"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108674145,104111130,7,,
2018,108674158,104111147,7,1,
2018,108670043,104097242,7,,
2018,108666172,104093219,5,,1
2018,108666171,104093219,7,1,
2018,108662653,104097333,1,,
2018,108666217,104089525,4,,
2018,108670182,104097389,3,,
2018,108670190,104089561,7,,
2018,108662701,104097401,5,,
2018,108666252,104097401,7,,
2018,108670257,104089597,7,,
2018,108662738,104089602,4,,
2018,108670265,104093321,7,1,
2018,108662741,104093321,5,,1
2018,108662753,104097470,7,,
2018,108670303,104093343,7,,
2018,108666300,104097505,4,,
2018,108666307,104093353,7,,
2018,108670334,104097525,7,,
2018,108662810,104089666,5,,
2018,108670366,104089666,7,,
2018,108666375,104097639,7,,
2018,108670450,104097639,5,,
2018,108670462,104093403,7,,
2018,108662867,104097668,7,,
2018,108666393,104097684,7,,
2018,108666409,104093430,7,1,
2018,108670538,104093430,5,,1
2018,108662902,104093432,7,,
2018,108670600,104089795,7,,
2018,108670608,104093462,5,,
2018,108662944,104093462,7,,
2018,108670639,104093479,4,,
2018,108670646,104097824,7,1,
2018,108666460,104097824,5,,1
2018,108670670,104097852,4,,
2018,108670678,104089848,7,1,
2018,108666484,104089848,5,,1
2018,108670691,104097876,7,,
2018,108670709,104097887,7,1,
2018,108663045,104093548,7,,
2018,108663046,104093550,7,,
2018,108663057,104089916,4,,
2018,108670808,104093568,4,,
2018,108670811,104097987,1,,
2018,108670870,104089971,1,,
2018,108663098,104089971,4,,
2018,108666580,104098039,7,,
2018,108670880,104098039,5,,
2018,108670909,104089996,7,,
2018,108670928,104098083,7,,
2018,108670946,104090010,4,,
2018,108670951,104098107,7,,
2018,108670967,104098119,7,,
2018,108666648,104098218,1,,
2018,108671070,104098221,4,,
2018,108671117,104098270,7,,
2018,108671130,104098284,7,,
2018,108671167,104093711,1,,
2018,108663295,104090165,4,,
2018,108671179,104098340,7,,
2018,108671195,104098359,4,,
2018,108671255,104098405,1,,
2018,108663347,104098405,6,,
2018,108666738,104090241,7,,
2018,108666748,104098479,4,,
2018,108671349,104098505,4,,
2018,108663418,104098505,7,,
2018,108671362,104098517,7,,
2018,108663433,104098535,7,,
2018,108671403,104093801,4,,
2018,108666779,104098563,7,1,
2018,108666780,104098563,5,,1
2018,108671424,104098573,7,,
2018,108663486,104098611,4,,
2018,108663497,104090371,4,,
2018,108671506,104090385,7,1,
2018,108671510,104090385,5,,1
2018,108671515,104098647,7,,
2018,108671516,104098647,5,,
2018,108666823,104098649,4,,
2018,108666825,104090393,7,,
2018,108663529,104098654,4,,
2018,108671550,104098674,7,,
2018,108663544,104093860,7,,
2018,108671563,104098694,7,,
2018,108666857,104090447,7,,
2018,108666863,104098741,4,,
2018,108671617,104098746,4,,
2018,108671622,104098750,1,,
2018,108671639,104090476,4,,
2018,108671688,104098821,4,,
2018,108663626,104098821,7,,
2018,108671727,104098850,7,,
2018,108671745,104098870,7,1,
2018,108666928,104098886,7,1,
2018,108666929,104098886,5,,1
2018,108663681,104098896,7,,
2018,108666936,104098896,4,,
2018,108666951,104098923,4,,
2018,108671804,104090601,7,,
2018,108671806,104090601,4,,
2018,108663729,104098950,7,,
2018,108663740,104090621,7,1,
2018,108671838,104093978,7,1,
2018,108671844,104098971,4,,
2018,108663746,104098971,7,,
2018,108671851,104098976,4,,
2018,108663751,104098976,7,,
2018,108666981,104090640,7,1,
2018,108663765,104090640,5,,1
2018,108671881,104099001,3,,
2018,108663768,104099001,7,,
2018,108667028,104090710,7,,
2018,108671996,104094051,1,,
2018,108667040,104094051,4,,
2018,108663886,104090744,7,,
2018,108667057,104094065,7,,
2018,108667061,104090753,5,,
2018,108663896,104090753,7,,
2018,108672046,104094071,7,,
2018,108672051,104099178,7,1,
2018,108672054,104099183,4,,
2018,108667069,104099183,1,,
2018,108663916,104099201,7,,
2018,108672104,104099237,7,,
2018,108672116,104099248,7,1,
2018,108672157,104090843,7,,
2018,108663973,104090843,1,,
2018,108672165,104090854,7,,
2018,108663995,104090863,7,,
2018,108664014,104099343,7,,
2018,108664024,104099353,7,,
2018,108667129,104090896,7,,
2018,108667130,104099375,7,,
2018,108672300,104099446,4,,
2018,108664116,104090970,4,,
2018,108672323,104099471,4,,
2018,108672338,104094206,7,,
2018,108672345,104090986,7,,
2018,108664156,104099512,7,,
2018,108664160,104099518,7,,
2018,108667220,104099534,4,,
2018,108672405,104091028,1,,
2018,108672404,104091028,4,,
2018,108672414,104091032,7,,
2018,108667231,104094242,7,,
2018,108672464,104099598,7,,
2018,108680846,104104126,4,,
2018,108680881,104107646,7,,
2018,108680891,104113320,4,,
2018,108686447,104113329,5,,
2018,108680904,104113329,7,,
2018,108677495,104113349,7,,
2018,108680920,104107692,3,,
2018,108686491,104104185,7,,
2018,108677517,104107711,7,,
2018,108680948,104113396,7,,
2018,108686557,104113423,7,,
2018,108680978,104104228,7,,
2018,108677598,104104264,5,,
2018,108686629,104104264,7,,
2018,108681034,104107820,7,,
2018,108681035,104107820,4,,
2018,108686673,104113536,4,,
2018,108677619,104113536,7,,
2018,108686682,104107833,7,,
2018,108677633,104113556,7,,
2018,108677637,104113562,5,,
2018,108681067,104113562,7,,
2018,108686716,104107863,4,,
2018,108681113,104104318,7,,
2018,108681194,104107966,1,,
2018,108677744,104107968,6,,
2018,108677743,104107968,3,,
2018,108677745,104113729,6,,
2018,108681207,104107984,5,,1
2018,108686868,104107984,7,1,
2018,108681237,104107997,7,,
2018,108681241,104108004,5,,
2018,108686917,104108004,7,,
2018,108681243,104113790,7,,
2018,108686924,104104439,5,,1
2018,108681247,104104439,7,1,
2018,108686927,104113800,3,,
2018,108681259,104104451,4,,
2018,108677822,104108037,7,,
2018,108686993,104108050,6,,
2018,108687002,104113858,7,,
2018,108687032,104113887,7,,
2018,108687047,104108091,7,,
2018,108677878,104108091,5,,
2018,108687055,104113912,7,,
2018,108681334,104104528,4,,
2018,108677890,104108104,7,,
2018,108681341,104113930,4,,
2018,108687097,104104550,7,,
2018,108681365,104113960,7,,
2018,108687119,104113977,3,,
2018,108687126,104113981,7,,
2018,108687136,104113994,7,,
2018,108687148,104108159,7,,
2018,108687161,104114012,7,,
2018,108681436,104114061,7,,
2018,108677985,104114073,7,,
2018,108677989,104104622,7,,
2018,108681457,104104630,4,,
2018,108687285,104104649,5,,1
2018,108687284,104104649,7,1,
2018,108687299,104104657,7,,
2018,108687321,104108275,4,,
2018,108681507,104108275,7,,
2018,108681526,104114193,5,,1
2018,108687331,104114193,7,1,
2018,108681530,104108289,4,,
2018,108687343,104114206,7,,
2018,108681549,104104695,4,,
2018,108681567,104108319,1,,
2018,108681566,104108319,6,,
2018,108687404,104108338,3,,
2018,108687407,104114257,5,,
2018,108681580,104114257,7,,
2018,108681625,104114327,3,,
2018,108687521,104114373,7,,
2018,108687529,104114379,7,1,
2018,108687530,104114379,5,,1
2018,108681658,104104789,4,,
2018,108681670,104108419,7,,
2018,108681678,104108428,7,,
2018,108687553,104114404,4,,
2018,108678205,104114425,7,,
2018,108678211,104114439,7,,
2018,108681698,104114440,1,,
2018,108681708,104104827,7,,
2018,108681712,104114462,7,,
2018,108678240,104108478,5,,
2018,108681719,104108478,7,,
2018,108681723,104114482,7,,
2018,108678249,104114498,7,,
2018,108678253,104114511,4,,
2018,108678257,104104862,7,,
2018,108687662,104104862,4,,
2018,108687684,104104875,7,,
2018,108687688,104104875,5,,
2018,108681787,104108540,1,,
2018,108678350,104114624,4,,
2018,108681847,104108604,4,,
2018,108678383,104114668,1,,
2018,108681904,104104991,7,,
2018,108687866,104104991,5,,
2018,108678424,104105009,7,1,
2018,108687911,104108687,7,,
2018,108681978,104108718,7,,
2018,108678509,104108762,7,1,
2018,108688030,104114878,6,,
2018,108678524,104105093,7,,
2018,108678527,104105100,7,,
2018,108688043,104114906,7,,
2018,108688062,104114928,7,,
2018,108678548,104114936,7,,
2018,108688086,104105142,7,,
2018,108688087,104105142,4,,
2018,108678566,104114966,7,1,
2018,108678582,104105157,7,,
2018,108688127,104114995,7,,
2018,108678591,104105167,1,,
2018,108688134,104105167,7,,
2018,108688167,104115033,1,,
2018,108678610,104115033,4,,
2018,108688195,104105209,7,,
2018,108688208,104115062,7,,
2018,108678634,104105219,4,,
2018,108678641,104115085,4,,
2018,108678651,104115100,7,,
2018,108670076,104097272,7,,
2018,108662640,104089507,7,,
2018,108666218,104097346,6,,
2018,108670153,104097358,1,,
2018,108670157,104089542,7,,
2018,108670168,104093281,7,,
2018,108670171,104093283,4,,
2018,108670181,104097386,5,,
2018,108666176,104089472,4,,
2018,108666245,104097386,7,,
2018,108666266,104093308,5,,1
2018,108662729,104093308,7,1,
2018,108662743,104097462,3,,
2018,108670277,104093327,7,1,
2018,108662766,104097492,5,,1
2018,108662764,104097492,7,1,
2018,108670301,104097495,4,,
2018,108662781,104097523,7,,
2018,108666312,104097527,7,1,
2018,108670355,104097552,7,1,
2018,108670363,104097559,4,,
2018,108670396,104089680,7,,
2018,108670414,104097603,5,,1
2018,108666354,104097603,7,1,
2018,108670420,104097607,6,,
2018,108670439,104097625,7,,
2018,108662860,104097650,7,,
2018,108670485,104097673,7,,
2018,108670493,104097683,4,,
2018,108670498,104097688,6,,
2018,108670506,104097695,7,,
2018,108670513,104097706,7,,
2018,108666406,104097718,7,,
2018,108670534,104097727,7,1,
2018,108666408,104097727,5,,1
2018,108666439,104093449,4,,
2018,108662983,104097846,7,,
2018,108662995,104097872,7,,
2018,108666497,104089859,7,,
2018,108670704,104093515,5,,
2018,108670701,104093515,7,,
2018,108666503,104097897,7,,
2018,108670732,104097903,7,,
2018,108663022,104097907,7,,
2018,108670736,104097907,5,,
2018,108663036,104089896,7,,
2018,108666534,104093559,7,,
2018,108666539,104089918,4,,
2018,108663080,104089942,5,,1
2018,108670839,104089942,7,1,
2018,108670846,104098008,7,,
2018,108670851,104098010,1,,
2018,108663089,104098014,7,,
2018,108670862,104098019,5,,
2018,108670864,104098019,6,,
2018,108670858,104098019,7,,
2018,108663118,104098054,5,,
2018,108663117,104098054,7,,
2018,108663138,104093612,7,,
2018,108670931,104098085,7,,
2018,108670941,104098098,1,,
2018,108666605,104093624,7,,
2018,108663160,104093624,3,,
2018,108663173,104098123,3,,
2018,108663174,104098123,7,,
2018,108670996,104098143,1,,
2018,108671015,104090056,1,,
2018,108671072,104098225,4,,
2018,108663253,104090121,7,,
2018,108663259,104093682,7,,
2018,108671110,104098262,4,,
2018,108671121,104098273,1,,
2018,108671147,104093703,7,,
2018,108671171,104098332,4,,
2018,108671178,104098338,4,,
2018,108671222,104098375,7,1,
2018,108663325,104098381,4,,
2018,108671239,104090206,7,,
2018,108663336,104098393,7,,
2018,108671319,104098473,5,,1
2018,108671317,104098473,7,1,
2018,108671347,104090274,7,,
2018,108663437,104098546,4,,
2018,108666778,104090320,7,,
2018,108666785,104090325,7,,
2018,108663454,104098577,4,,
2018,108663456,104098577,7,,
2018,108666792,104093815,4,,
2018,108671444,104090339,7,,
2018,108671455,104090343,4,,
2018,108671490,104098625,4,,
2018,108671502,104098638,7,1,
2018,108671503,104098638,5,,1
2018,108671520,104098651,7,,
2018,108663532,104098664,7,,
2018,108671540,104098668,7,,
2018,108671557,104098682,1,,
2018,108663558,104090429,7,,
2018,108663567,104098716,4,,
2018,108671582,104098716,1,,
2018,108671593,104093878,7,,
2018,108671601,104098732,7,,
2018,108671637,104098769,4,,
2018,108671661,104098797,4,,
2018,108671672,104093913,7,,
2018,108663624,104098820,4,,
2018,108663625,104098820,1,,
2018,108671709,104093925,4,,
2018,108671722,104098845,7,,
2018,108666912,104098851,7,,
2018,108663662,104093941,7,,
2018,108663683,104098902,4,,
2018,108663705,104090583,7,1,
2018,108671790,104090583,5,,1
2018,108663707,104090583,4,,
2018,108666953,104098928,7,,
2018,108666957,104093965,5,,
2018,108666956,104093965,7,,
2018,108671812,104090604,4,,
2018,108666973,104093979,7,,
2018,108671848,104090628,7,1,
2018,108666980,104098994,7,,
2018,108671877,104090639,7,,
2018,108663782,104093999,7,,
2018,108671895,104093999,5,,
2018,108671936,104099051,7,,
2018,108663817,104099061,4,,
2018,108663832,104099080,7,,
2018,108671976,104099094,5,,1
2018,108671975,104099094,7,1,
2018,108663854,104099111,7,,
2018,108672028,104094061,7,,
2018,108672029,104094061,4,,
2018,108663917,104090777,4,,
2018,108663918,104090777,1,,
2018,108663928,104099221,1,,
2018,108667082,104099235,4,,
2018,108672112,104099245,1,,
2018,108672124,104099261,7,1,
2018,108672137,104094107,7,,
2018,108672146,104099293,7,,
2018,108667106,104090840,7,,
2018,108672156,104099306,7,,
2018,108663983,104090851,1,,
2018,108663981,104090851,7,,
2018,108663997,104090866,7,,
2018,108664032,104099358,7,,
2018,108672212,104090890,7,,
2018,108672220,104099371,7,,
2018,108667136,104099379,1,,
2018,108672246,104090916,7,,
2018,108672249,104099393,7,,
2018,108672256,104099398,5,,
2018,108672255,104099398,7,,
2018,108664066,104099406,7,,
2018,108672278,104094171,7,,
2018,108672309,104099454,4,,
2018,108664114,104090968,7,,
2018,108672329,104094203,4,,
2018,108667199,104090988,7,,
2018,108664148,104091002,4,,
2018,108672371,104099515,7,,
2018,108667215,104099523,7,,
2018,108672391,104099536,7,,
2018,108664172,104091023,7,,
2018,108664181,104099552,7,,
2018,108664193,104091045,7,,
2018,108672445,104099576,7,,
2018,108667240,104094248,7,,
2018,108686366,104107606,7,,
2018,108677451,104107621,7,,
2018,108686425,104113312,7,,
2018,108686433,104113318,6,,
2018,108686455,104113338,6,,
2018,108686471,104113354,1,,
2018,108680947,104113392,1,,
2018,108680950,104107719,7,1,
2018,108686531,104113407,1,,
2018,108677527,104113407,4,,
2018,108677537,104113415,7,,
2018,108686547,104104213,7,,
2018,108686556,104113422,7,,
2018,108680979,104104227,7,,
2018,108686579,104113454,7,,
2018,108677575,104113471,4,,
2018,108681015,104113486,1,,
2018,108686628,104113504,7,,
2018,108681030,104113504,5,,
2018,108686638,104113509,7,1,
2018,108677616,104113525,7,,
2018,108686705,104113566,7,,
2018,108681078,104107860,7,,
2018,108681079,104107860,5,,
2018,108686715,104107862,5,,
2018,108677642,104107862,7,,
2018,108681087,104113590,7,,
2018,108677652,104113601,4,,
2018,108677654,104113607,4,,
2018,108686738,104113607,1,,
2018,108686763,104104319,7,,
2018,108677673,104104322,5,,
2018,108686767,104104322,7,,
2018,108686775,104113642,7,,
2018,108677682,104104334,7,,
2018,108681140,104104351,7,,
2018,108681142,104104351,4,,
2018,108677717,104104369,5,,
2018,108686813,104104369,7,,
2018,108681170,104104384,7,,
2018,108681181,104113714,7,,
2018,108686854,104107961,6,,
2018,108677746,104113732,7,,
2018,108686861,104113732,5,,
2018,108686885,104113754,6,,
2018,108686893,104113766,4,,
2018,108681236,104113778,7,,
2018,108686900,104113778,3,,
2018,108686907,104113782,7,,
2018,108686909,104113782,4,,
2018,108686949,104104454,7,1,
2018,108686955,104104454,5,,1
2018,108677817,104104462,1,,
2018,108686989,104108048,7,,
2018,108686999,104104489,5,,1
2018,108677836,104104489,7,1,
2018,108677845,104108060,4,,
2018,108681297,104108067,7,,
2018,108677866,104113888,4,,
2018,108677864,104113888,7,,
2018,108681317,104113893,7,1,
2018,108687061,104108101,1,,
2018,108687072,104113934,7,,
2018,108677895,104108113,7,,
2018,108677912,104113963,7,,
2018,108681372,104113971,7,,
2018,108687120,104113978,4,,
2018,108687193,104108184,7,,
2018,108678010,104114114,7,1,
2018,108678012,104114114,5,,1
2018,108687281,104114127,1,,
2018,108687292,104114142,7,,
2018,108681490,104108259,5,,
2018,108687300,104108259,7,,
2018,108681495,104114158,4,,
2018,108681510,104104670,7,1,
2018,108681515,104114186,7,,
2018,108678049,104108284,4,,
2018,108678048,104108284,7,,
2018,108687330,104114191,1,,
2018,108678068,104104690,5,,
2018,108687360,104104690,7,,
2018,108687363,104114220,5,,
2018,108678072,104114220,7,,
2018,108681552,104108307,5,,
2018,108687371,104108307,7,,
2018,108681568,104114241,7,1,
2018,108681569,104114241,4,,
2018,108687415,104114263,7,,
2018,108687429,104114276,1,,
2018,108681606,104114312,4,,
2018,108687483,104114326,6,,
2018,108678164,104104783,4,,
2018,108687537,104114388,1,,
2018,108681671,104114393,7,,
2018,108678189,104108429,1,,
2018,108687598,104108463,7,1,
2018,108681754,104114533,7,,
2018,108681768,104108520,4,,
2018,108687739,104114587,7,,
2018,108681821,104108568,7,,
2018,108687753,104108568,4,,
2018,108678344,104114619,7,,
2018,108678349,104114623,7,,
2018,108681833,104114627,7,,
2018,108681844,104108598,4,,
2018,108681855,104114660,5,,1
2018,108681854,104114660,7,1,
2018,108687803,104114664,4,,
2018,108681860,104114664,7,,
2018,108687819,104108634,4,,
2018,108687818,104108634,7,1,
2018,108678411,104114723,7,,
2018,108681920,104114735,4,,
2018,108681922,104114735,1,,
2018,108678447,104105024,7,,
2018,108678452,104105030,4,,
2018,108678459,104114798,7,1,
2018,108687961,104108716,7,,
2018,108687975,104108722,7,1,
2018,108682003,104108749,7,,
2018,108682006,104114859,4,,
2018,108688020,104114870,4,,
2018,108682018,104108771,7,,
2018,108678523,104114886,7,,
2018,108682026,104114886,5,,
2018,108688044,104114912,7,,
2018,108688046,104114912,4,,
2018,108688099,104105146,4,,
2018,108688117,104114987,7,,
2018,108678593,104115003,7,,
2018,108688152,104115015,1,,
2018,108682033,104105201,7,,
2018,108688190,104115047,1,,
2018,108688205,104108790,7,,
2018,108688249,104115095,4,,
2018,108688270,104105247,4,,
2018,108688277,104105252,1,,
2018,108688276,104105252,7,,
2018,108682070,104115150,7,,
2018,108688307,104108824,7,,
2018,108662641,104097318,5,,
2018,108670114,104097318,7,,
2018,108670122,104097325,5,,1
2018,108670121,104097325,7,1,
2018,108670155,104097362,1,,
2018,108670162,104097369,7,,
2018,108662685,104097385,7,,
2018,108670195,104097400,6,,
2018,108666251,104097400,1,,
2018,108670212,104097417,4,,
2018,108670220,104097422,1,,
2018,108670218,104097422,4,,
2018,108670254,104097445,7,,
2018,108666276,104097451,7,,
2018,108662748,104097464,7,,
2018,108670283,104089611,7,,
2018,108670287,104097481,6,,
2018,108670285,104097481,7,,
2018,108662758,104097481,5,,
2018,108662761,104097485,4,,
2018,108670297,104097485,1,,
2018,108662789,104097539,7,,
2018,108670358,104089659,7,1,
2018,108670359,104089659,5,,1
2018,108666327,104097563,4,,
2018,108662816,104097563,1,,
2018,108670393,104097579,4,,
2018,108670389,104097579,7,,
2018,108670401,104097590,5,,1
2018,108666347,104097590,7,1,
2018,108662855,104097635,7,,
2018,108662857,104093398,1,,
2018,108662878,104089738,5,,
2018,108670500,104089738,7,,
2018,108662883,104097698,7,,
2018,108662900,104089757,7,,
2018,108662907,104097739,7,,
2018,108670551,104097739,4,,
2018,108670566,104089776,1,,
2018,108670578,104097767,7,,
2018,108670581,104097771,5,,1
2018,108666432,104097771,7,1,
2018,108666440,104097774,3,,
