"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110755370,124512763
2018,110762492,124512773
2018,110755394,124503015
2018,110762505,124512786
2018,110755418,124503037
2018,110755432,124506803
2018,110755442,124506815
2018,110758057,124503080
2018,110758057,124503081
2018,109010883,122740934
2018,109010909,122740966
2018,109011108,122741173
2018,109011108,122741171
2018,109014482,122744704
2018,109011172,122741236
2018,109011172,122741237
2018,109011256,122741324
2018,109011256,122741323
2018,109011333,122741407
2018,109011346,122741421
2018,109011360,122741434
2018,109011403,122741484
2018,109011463,122741543
2018,109011485,122741564
2018,109011526,122741605
2018,109011538,122741620
2018,109011552,122741632
2018,109014477,122744699
2018,109014482,122744707
2018,109014527,122744748
2018,109014539,122744763
2018,109014619,122744845
2018,109014619,122744847
2018,109014666,122744899
2018,109014700,122744942
2018,109014740,122744976
2018,109014749,122744985
2018,109014774,122745008
2018,109014806,122745043
2018,109014851,122745095
2018,109014930,122745171
2018,109014947,122745190
2018,109014975,122745221
2018,109015005,122745253
2018,109015014,122745256
2018,109015010,122745256
2018,109015047,122745288
2018,109015090,122745336
2018,109015100,122745342
2018,109015114,122745361
2018,109015133,122745378
2018,109015132,122745378
2018,109015139,122745386
2018,109015154,122745400
2018,109015187,122745436
2018,109015238,122745492
2018,109015269,122745535
2018,109015286,122745553
2018,111935061,125701814
2018,111941538,125698885
2018,111937063,125695966
2018,111941553,125698911
2018,111937076,125695970
2018,111941566,125701848
2018,111937101,125698948
2018,111937104,125701871
2018,111937104,125698953
2018,111935115,125701890
2018,111937130,125701897
2018,111941622,125698982
2018,111937156,125699002
2018,111935146,125699014
2018,111941663,125701939
2018,111937196,125699050
2018,111935187,125701979
2018,111937231,125699081
2018,111941845,125702131
2018,111941808,125699177
2018,111937315,125706201
2018,111937326,125706206
2018,111937350,125699231
2018,111937349,125699231
2018,111935356,125702169
2018,111937384,125702178
2018,111941896,125706246
2018,111941912,125702216
2018,111941912,125699302
2018,111937446,125699331
2018,111941943,125706286
2018,111937455,125706296
2018,111937467,125699358
2018,111942023,125706346
2018,111935470,125702371
2018,111942069,125699441
2018,111937579,125699460
2018,111937579,125699459
2018,109009347,122739393
2018,109009419,122739462
2018,109009457,122739497
2018,109012043,122742154
2018,109009481,122739523
2018,109009475,122739523
2018,109009532,122739580
2018,109009624,122739682
2018,109009661,122739718
2018,109009680,122739736
2018,109012067,122742174
2018,109009707,122739765
2018,109009717,122739778
2018,109009727,122739789
2018,109009780,122739843
2018,109009797,122739862
2018,109009833,122739902
2018,109009902,122739976
2018,109009930,122739999
2018,109009982,122740062
2018,109010004,122740080
2018,109010004,122740081
2018,109012035,122742142
2018,109012101,122742210
2018,109012105,122742215
2018,109012116,122742228
2018,109012161,122742275
2018,109012162,122742275
2018,109012184,122742300
2018,109012232,122742347
2018,109012232,122742345
2018,109012293,122742406
2018,109012298,122742415
2018,109012316,122742429
2018,109012329,122742444
2018,109012373,122742498
2018,109012437,122742567
2018,109012440,122742570
2018,109012465,122742595
2018,109012483,122742605
2018,109012479,122742605
2018,109012503,122742630
2018,109012645,122742774
2018,109012654,122742785
2018,109012654,122742784
2018,109012681,122742811
2018,109012705,122742838
2018,109012725,122742863
2018,109012743,122742881
2018,109012749,122742886
2018,109012779,122742919
2018,109011092,122741150
2018,109011025,122741090
2018,109011066,122741132
2018,109011207,122741277
2018,109011241,122741313
2018,109011259,122741329
2018,109011258,122741329
2018,109011271,122741344
2018,109011293,122741366
2018,109011371,122741448
2018,109011388,122741466
2018,109011388,122741465
2018,109011425,122741503
2018,109011444,122741522
2018,109011471,122741550
2018,109011515,122741593
2018,109012867,122743019
2018,109012872,122743022
2018,109012879,122743030
2018,109012901,122743052
2018,109012905,122743055
2018,109012912,122743061
2018,109012918,122743068
2018,109012922,122743071
2018,109012924,122743073
2018,109012934,122743083
2018,109012971,122743123
2018,109013003,122743156
2018,109013017,122743173
2018,109013028,122743185
2018,109013031,122743188
2018,109013041,122743199
2018,109013044,122743201
2018,109013049,122743205
2018,109013065,122743225
2018,109013076,122743235
2018,109013100,122743264
2018,109013105,122743268
2018,109013110,122743274
2018,109013119,122743282
2018,109013155,122743317
2018,109013182,122743343
2018,109013191,122743350
2018,109013197,122743356
2018,109013243,122743402
2018,109013248,122743408
2018,109013253,122743413
2018,109013255,122743415
2018,109013266,122743426
2018,109013291,122743454
2018,109013604,122743774
2018,109013612,122743782
2018,109013619,122743789
2018,109013665,122743829
2018,109013691,122743861
2018,109013711,122743884
2018,109013731,122743904
2018,109013731,122743906
2018,109013751,122743917
2018,109013751,122743922
2018,109013748,122743926
2018,109013806,122743993
2018,109013826,122744015
2018,109013844,122744034
2018,109013974,122744170
2018,109014038,122744238
2018,109014051,122744254
2018,109014070,122744270
2018,109014095,122744294
2018,109014151,122744355
2018,109014206,122744409
2018,109014216,122744421
2018,109014229,122744440
2018,109014276,122744491
2018,109014328,122744540
2018,109014412,122744634
2018,109014425,122744645
2018,109014437,122744660
2018,109010898,122740954
2018,109010913,122740968
2018,109010942,122740980
2018,109010942,122740985
2018,109010942,122740982
2018,109010954,122741014
2018,109010972,122741034
2018,109011010,122741067
2018,109011094,122741158
2018,109011110,122741175
2018,109011163,122741231
2018,109011190,122741257
2018,109011214,122741282
2018,109011231,122741305
2018,109011274,122741346
2018,109011276,122741346
2018,109011285,122741358
2018,109011321,122741394
2018,109011341,122741416
2018,109011372,122741446
2018,109011413,122741492
2018,109011436,122741515
2018,109011446,122741523
2018,109014494,122744711
2018,109011505,122741589
2018,109012841,122742986
2018,109013005,122743161
2018,109014536,122744756
2018,109014534,122744756
2018,109014551,122744772
2018,109014596,122744822
2018,109014635,122744865
2018,109014650,122744886
2018,109014665,122744897
2018,109014671,122744905
2018,109014704,122744945
2018,109014730,122744963
2018,109014750,122744984
2018,109014756,122744991
2018,109014847,122745087
2018,109014863,122745108
2018,109014881,122745124
2018,109014881,122745126
2018,109014946,122745189
2018,109076585,122803946
2018,109076644,122804020
2018,109076645,122804023
2018,109076645,122804024
2018,109085949,122813390
2018,109076688,122809335
2018,109081664,122804085
2018,109081668,122804088
2018,109085994,122804109
2018,109081695,122813455
2018,109086021,122813461
2018,109076779,122804167
2018,109076784,122809409
2018,109076817,122804208
2018,109076823,122813498
2018,109086076,122804228
2018,109076845,122813512
2018,109076883,122813541
2018,110762345,124512566
2018,110757782,124512575
2018,110757782,124502798
2018,110762363,124512583
2018,110757792,124506541
2018,110757791,124502822
2018,110755186,124502831
2018,110757800,124506551
2018,110757800,124506552
2018,110755192,124506551
2018,110757800,124512597
2018,110757823,124502863
2018,110755253,124506611
2018,110757857,124502891
2018,110757864,124512664
2018,110757887,124506650
2018,110757886,124512679
2018,110757886,124512680
2018,110757893,124502914
2018,110757900,124502922
2018,110755299,124506667
2018,110757930,124506699
2018,110757942,124512726
2018,110762460,124512731
2018,110757966,124506726
2018,110755357,124502983
2018,110758004,124506757
2018,110762530,124503049
2018,110762530,124503052
2018,110758044,124506811
2018,110765448,124503068
2018,110765454,124512820
2018,110762351,124512579
2018,110755171,124512588
2018,110755190,124506557
2018,110762386,124506573
2018,110762408,124506608
2018,110762411,124506617
2018,110755274,124512668
2018,110755274,124502897
2018,110755289,124502908
2018,110755289,124502910
2018,110757908,124506668
2018,110762446,124512705
2018,110762459,124506708
2018,110762464,124502964
2018,110755350,124512740
2018,110762485,124506751
2018,110755384,124503002
2018,110762488,124503002
2018,110755385,124503002
2018,110762512,124503027
2018,110755415,124506783
2018,110755443,124506817
2018,110762542,124503073
2018,110765465,124506834
2018,109013700,122743868
2018,109013643,122743814
2018,109013673,122743845
2018,109013673,122743844
2018,109013706,122743882
2018,109013718,122743892
2018,109013728,122743903
2018,109013730,122743900
2018,109013750,122743931
2018,109013782,122743961
2018,109013781,122743963
2018,109013816,122744004
2018,109013828,122744017
2018,109013856,122744051
2018,109013888,122744085
2018,109013894,122744090
2018,109013911,122744105
2018,109013927,122744129
2018,109013929,122744129
2018,109013960,122744156
2018,109013969,122744165
2018,109013969,122744162
2018,109013976,122744173
2018,109013986,122744182
2018,109014003,122744200
2018,109014050,122744250
2018,109014063,122744264
2018,109014091,122744285
2018,109014120,122744323
2018,109014133,122744329
2018,109014133,122744330
2018,109014159,122744364
2018,109014170,122744369
2018,109014168,122744371
2018,109014246,122744462
2018,109014285,122744498
2018,109014285,122744492
2018,109014295,122744514
2018,109014304,122744523
2018,109014342,122744558
2018,109014347,122744558
2018,109014346,122744558
2018,109014345,122744558
2018,109014374,122744591
2018,109014377,122744593
2018,109014377,122744594
2018,109014389,122744609
2018,109014453,122744674
2018,109014464,122744682
2018,110762356,124502803
2018,110757783,124502803
2018,110762362,124502810
2018,110755168,124502813
2018,110755183,124506549
2018,110757808,124502839
2018,110757816,124506576
2018,110757818,124502855
2018,110757824,124506586
2018,110757841,124512649
2018,110755257,124512656
2018,110757865,124512665
2018,110757873,124512672
2018,110755292,124502915
2018,110757894,124502916
2018,110757907,124506665
2018,110755313,124506683
2018,110755324,124512708
2018,110762461,124502963
2018,110757955,124506718
2018,110755351,124502971
2018,110762489,124512770
2018,110762510,124503026
2018,110755440,124503057
2018,110758047,124503065
2018,110765455,124503075
2018,110757778,124512571
2018,110762357,124502805
2018,110762360,124502809
2018,110757787,124512582
2018,110762367,124506539
2018,114336244,128071517
2018,114336244,128071516
2018,114341198,128081393
2018,114341221,128071534
2018,114341227,128081420
2018,114332712,128076357
2018,114341246,128076357
2018,114341255,128076361
2018,114336293,128081450
2018,114336301,128081458
2018,114332772,128071608
2018,114341325,128076399
2018,114332781,128071623
2018,114332781,128071625
2018,114332804,128071644
2018,114332820,128081570
2018,114336371,128081573
2018,114336383,128076445
2018,114332845,128076451
2018,114341413,128071697
2018,114341432,128071711
2018,114341446,128071720
2018,114332862,128071725
2018,114341460,128081638
2018,114336403,128071736
2018,114332883,128071745
2018,114341511,128071774
2018,114341520,128081692
2018,114332928,128081711
2018,114332943,128071810
2018,114332956,128081739
2018,114341578,128081752
2018,114332995,128071844
2018,114333000,128071848
2018,114333000,128076558
2018,114341611,128081789
2018,114341616,128081801
2018,114333017,128081809
2018,114333028,128071860
2018,114336506,128081829
2018,114336506,128071873
2018,114336512,128081844
2018,114341662,128081852
2018,114341663,128081852
2018,114341669,128081853
2018,114341669,128076609
2018,114341703,128081883
2018,114341720,128071922
2018,114336554,128071938
2018,114333111,128081949
2018,114341772,128076669
2018,114341780,128071969
2018,114341783,128081973
2018,114336585,128081973
2018,114336587,128071979
2018,114341800,128071992
2018,114341814,128076686
2018,114333178,128082045
2018,114336617,128072028
2018,114336622,128082066
2018,114333220,128082083
2018,114333228,128072057
2018,114336639,128076744
2018,114341906,128076744
2018,114341918,128082116
2018,114341945,128082144
2018,114341945,128082143
2018,114333269,128076770
2018,114333282,128076780
2018,114341984,128082189
2018,114341999,128076800
2018,114342011,128076803
2018,114342010,128076803
2018,114342021,128076806
2018,114342059,128082271
2018,114342058,128082271
2018,114342092,128082306
2018,114342096,128076844
2018,114336734,128076849
2018,114336748,128072219
2018,114342132,128076866
2018,114333422,128072248
2018,114342160,128076885
2018,114333448,128082403
2018,114342191,128082425
2018,114336795,128072277
2018,114333469,128072288
2018,114342218,128082453
2018,114333491,128072312
2018,114342277,128072349
2018,114342284,128076948
2018,114342284,128076949
2018,114342298,128082526
2018,114336849,128076971
2018,114342351,128082569
2018,114336859,128082577
2018,114336859,128082576
2018,114342362,128072404
2018,114342361,128076984
2018,114342378,128076993
2018,114336879,128082617
2018,114336879,128072428
2018,114342404,128072433
2018,114342406,128072435
2018,114342405,128072434
2018,114342410,128072433
2018,114342408,128072433
