"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,128089828
2018,9,128101064
2018,9,128101068
2018,6,128101082
2018,9,128095098
2018,9,128089875
2018,9,128089885
2018,9,128095121
2018,9,128089891
2018,9,128101157
2018,9,128095128
2018,8,128089908
2018,9,128101194
2018,9,128089920
2018,9,128101224
2018,9,128101222
2018,9,128101231
2018,8,128089951
2018,9,128101291
2018,9,128101290
2018,6,128101293
2018,9,128095217
2018,9,128101327
2018,9,128101335
2018,9,128095250
2018,6,128101353
2018,6,128095255
2018,6,128101378
2018,9,128095281
2018,9,128095297
2018,9,128101428
2018,9,128090067
2018,9,128101497
2018,9,128090138
2018,6,128101580
2018,6,128101581
2018,6,128090177
2018,9,128101619
2018,9,128095458
2018,9,128101678
2018,9,128101684
2018,9,128090248
2018,9,128095513
2018,9,128090267
2018,9,128090288
2018,9,128090294
2018,9,128090311
2018,9,128101787
2018,9,128101794
2018,6,128095576
2018,6,128095578
2018,9,128101821
2018,9,128101824
2018,9,128101835
2018,9,128090343
2018,9,128101854
2018,9,128090372
2018,9,128095682
2018,9,128101960
2018,9,128101964
2018,9,128101968
2018,9,128101984
2018,6,128095714
2018,6,128102014
2018,9,128102025
2018,9,128095748
2018,9,128095757
2018,9,128095811
2018,9,128095849
2018,9,128090599
2018,9,128102206
2018,9,128102220
2018,9,128102222
2018,9,128102240
2018,9,128102250
2018,6,128095883
2018,9,128102264
2018,6,128102280
2018,9,128102314
2018,9,128102316
2018,9,128102394
2018,8,128090725
2018,6,128102416
2018,6,128102419
2018,6,128102417
2018,9,128102436
2018,9,128095941
2018,9,128096014
2018,9,128096024
2018,9,128096034
2018,9,128090909
2018,9,128090930
2018,9,128102739
2018,9,128102851
2018,9,128091046
2018,4,128091076
2018,9,128111238
2018,9,128106343
2018,9,128111273
2018,6,128111316
2018,6,128103166
2018,6,128111317
2018,9,128103189
2018,9,128111355
2018,9,128106517
2018,9,128103369
2018,9,128103447
2018,9,128111526
2018,9,128111525
2018,9,128103483
2018,6,128103482
2018,6,128111560
2018,9,128103545
2018,6,128111576
2018,9,128103671
2018,6,128103713
2018,9,128103786
2018,9,128111740
2018,9,128103822
2018,9,128103896
2018,9,128103903
2018,9,128111848
2018,9,128103980
2018,9,128104092
2018,9,128104214
2018,8,128104413
2018,9,128107280
2018,9,128104467
2018,9,128104477
2018,9,128112348
2018,9,128107343
2018,9,128104550
2018,9,128112430
2018,9,128107360
2018,6,128107376
2018,9,128107405
2018,9,128107446
2018,9,128104782
2018,9,128104823
2018,6,128741372
2018,9,128069306
2018,9,128060073
2018,9,128069355
2018,6,128060095
2018,9,128060105
2018,9,128069496
2018,9,128065140
2018,9,128069638
2018,9,128060230
2018,6,128069723
2018,9,128060282
2018,9,128065363
2018,9,128060348
2018,9,128070092
2018,9,128065598
2018,9,128070175
2018,6,128070178
2018,9,128060536
2018,9,128065658
2018,9,128070237
2018,9,128070285
2018,9,128060628
2018,9,128070374
2018,9,128070402
2018,9,128060714
2018,9,128060744
2018,9,128065872
2018,9,128070551
2018,9,128065881
2018,9,128065972
2018,9,128060909
2018,9,128060933
2018,9,128070761
2018,9,128066083
2018,9,128066109
2018,9,128061014
2018,6,128071341
2018,6,128076190
2018,9,128071363
2018,9,128071376
2018,9,128071382
2018,9,128071399
2018,9,128071427
2018,9,128076268
2018,9,128081293
2018,9,128076358
2018,9,128076363
2018,9,128071595
2018,9,128081836
2018,9,128076612
2018,6,128081930
2018,9,128071970
2018,6,128076677
2018,9,128072005
2018,9,128082099
2018,6,128076749
2018,9,128082141
2018,9,128072095
2018,9,128072116
2018,9,128076813
2018,9,128072153
2018,6,128072169
2018,9,128072199
2018,6,128072223
2018,6,128082364
2018,6,128082366
2018,9,128076922
2018,9,128076920
2018,6,128082497
2018,9,128072335
2018,6,128082506
2018,9,128082511
2018,9,128082585
2018,9,128072421
2018,9,128082694
2018,9,128072509
2018,9,128082711
2018,9,128082800
2018,6,128072610
2018,9,128077126
2018,9,128072637
2018,6,128072658
2018,9,128077174
2018,9,128082931
2018,6,128082938
2018,6,128072822
2018,9,128083148
2018,9,128083298
2018,9,128072955
2018,9,128083319
2018,9,128072960
2018,6,128083406
2018,9,128077442
2018,9,128083420
2018,6,128083452
2018,9,128083490
2018,9,128083565
2018,9,128077547
2018,9,128077618
2018,9,128083766
2018,6,128077662
2018,6,128083844
2018,9,128083910
2018,6,128083942
2018,9,128073478
2018,9,128077785
2018,9,128084057
2018,9,124691240
2018,9,124686424
2018,9,124681737
2018,6,124686369
2018,9,124687240
2018,9,124682281
2018,9,124686470
2018,6,124691480
2018,6,124691481
2018,9,124686588
2018,9,124691557
2018,6,124686680
2018,6,124681943
2018,9,124691671
2018,9,124691710
2018,9,124691739
2018,9,124691745
2018,9,124691775
2018,9,124691800
2018,9,124686786
2018,6,124686848
2018,9,124682059
2018,6,124686922
2018,9,124686946
2018,9,124692071
2018,6,124692230
2018,6,124682256
2018,6,124692234
2018,9,124687203
2018,9,124692314
2018,9,124687304
2018,9,124687336
2018,9,124687419
2018,9,124692623
2018,4,124687621
2018,9,124687640
2018,6,124682526
2018,9,124687700
2018,9,124692748
2018,9,124692749
2018,9,124687715
2018,9,124687728
2018,9,124687791
2018,9,124687806
2018,9,124687984
2018,9,124682713
2018,9,124688064
2018,9,124682739
2018,9,124693434
2018,9,124693470
2018,9,124688471
2018,6,124688627
2018,9,124693813
2018,3,124688812
2018,6,124688813
2018,6,124693988
2018,9,124683199
2018,9,124694012
2018,9,124683201
2018,9,124689016
2018,9,124694173
2018,9,124683298
2018,9,124694234
2018,9,124694277
2018,9,124689235
2018,9,124694436
2018,9,124694462
2018,9,124690211
2018,9,124683499
2018,9,124694552
2018,9,124694563
2018,9,124689438
2018,9,124694587
2018,8,124694706
2018,9,124689640
2018,6,124689695
2018,9,124694836
2018,1,124694904
2018,5,124694904
2018,9,124695004
2018,6,124695073
2018,6,124689933
2018,9,124695136
2018,9,124683829
2018,9,124695208
2018,9,124695209
2018,6,124683897
2018,6,124683896
2018,6,124695277
2018,6,124683914
2018,9,124695300
2018,9,124683943
2018,6,124695356
2018,6,124695357
2018,6,124690187
2018,9,124695392
2018,6,124690242
2018,6,124695463
2018,9,124701576
2018,9,124690330
2018,9,124700349
2018,9,124684064
2018,8,124700367
2018,9,124695594
2018,9,124695593
2018,9,124695889
2018,9,124695897
2018,9,124700738
2018,9,124700739
2018,9,124700899
2018,9,124696136
2018,9,124696137
2018,6,124701027
2018,6,124696242
2018,9,124696313
2018,9,124701113
2018,9,124701160
2018,9,124684550
2018,9,124701358
2018,9,124684689
2018,9,124684714
2018,9,124701483
2018,2,124696836
2018,9,124684903
2018,9,124684909
2018,9,124697071
2018,9,124701796
2018,9,124701811
2018,9,124697201
2018,9,124701914
2018,9,124701960
2018,9,124701972
2018,9,124697283
2018,8,124697295
2018,9,124685077
2018,9,124699775
2018,9,124702093
2018,9,124697492
2018,9,124702188
2018,9,124697533
2018,9,124697534
2018,9,124702236
2018,9,124702248
2018,9,124685205
2018,9,124685208
2018,6,124702271
2018,6,124702270
2018,9,124685217
2018,9,124697626
2018,9,124702344
2018,9,124704294
2018,9,124685284
2018,9,124705341
2018,9,124702495
2018,9,124702522
2018,1,124697887
2018,9,124702563
2018,9,124702570
2018,9,124702585
2018,6,124697949
2018,3,124702627
2018,9,124702812
2018,9,124698171
2018,9,124702869
2018,9,124698214
2018,9,124702878
2018,9,124705581
2018,9,124702941
2018,6,124705587
2018,9,124703000
2018,9,124703004
2018,8,124703069
2018,9,124698475
2018,9,124705689
2018,9,124705693
2018,6,124698494
2018,9,124703147
2018,9,124698545
2018,9,124705772
2018,6,124698656
2018,9,124698678
2018,9,124703301
2018,6,124703358
2018,9,124703377
2018,6,124703458
2018,6,124698878
2018,9,124703502
2018,11,124703525
2018,9,124705993
2018,9,124703614
2018,9,124703775
2018,9,124699260
2018,9,124703819
2018,9,124703848
2018,6,124706129
2018,6,124706130
2018,9,124703921
2018,6,124699485
2018,9,124699503
2018,4,124704054
2018,9,124704064
2018,9,124706238
2018,6,124699613
2018,9,124681496
2018,8,124686076
2018,6,124685931
2018,6,124681493
2018,6,124690815
2018,6,124685932
2018,6,124681627
2018,9,124691028
2018,9,124681645
2018,9,124691068
2018,9,124691065
2018,6,124691079
2018,9,124691126
2018,8,124691159
2018,9,124686287
2018,6,124681745
2018,6,124691264
2018,9,128084125
2018,6,128096131
2018,6,128106165
2018,9,128102929
2018,9,128102939
2018,9,128106262
2018,9,128111173
2018,9,128111190
2018,9,128111195
2018,9,128111235
2018,6,128111302
2018,9,128103171
2018,9,128111406
2018,9,128111422
2018,9,128103375
2018,9,128103454
2018,9,128111535
2018,9,128103593
2018,9,128103594
2018,9,128106695
2018,9,128103647
2018,9,128103695
2018,6,128103694
2018,6,128103693
2018,9,128103722
2018,9,128103742
2018,9,128103880
2018,9,128104023
2018,9,128104031
2018,9,128104082
2018,9,128111975
2018,6,128111977
2018,9,128104118
2018,9,128104119
2018,9,128112008
2018,9,128112007
2018,9,128112013
2018,6,128104264
2018,9,128112102
2018,9,128107164
2018,9,128112130
2018,9,128107171
2018,6,128104338
2018,6,128112186
2018,9,128104368
2018,9,128104429
2018,6,128107527
2018,6,128112655
2018,1,128112652
2018,6,128112652
2018,6,128112656
2018,9,128104797
2018,9,128069331
2018,8,128060141
2018,9,128069504
2018,9,128065164
2018,9,128060215
2018,9,128060214
2018,6,128069710
2018,9,128065343
2018,9,128060377
2018,6,128069971
2018,9,128078289
2018,9,128084435
2018,9,128073907
2018,9,128084447
2018,9,128073982
2018,6,128078438
2018,9,128074059
2018,6,128074062
2018,6,128084543
2018,6,128074089
2018,6,128078627
2018,6,128074091
2018,6,128074088
2018,9,128078792
2018,9,128078798
2018,9,128074211
2018,9,128078843
2018,9,128078866
2018,9,128078910
2018,9,128078944
2018,9,128084703
2018,6,128074303
2018,9,128084735
2018,6,128074379
2018,6,128074378
2018,3,128074378
2018,6,128079102
2018,9,128084783
2018,9,128079133
2018,9,128074442
2018,9,128079166
2018,9,128079259
2018,9,128074601
2018,9,128079371
2018,6,128079431
2018,6,128079428
2018,6,128074689
2018,6,128079498
2018,9,128079592
2018,9,128074761
2018,9,128074816
2018,6,128079690
2018,6,128079722
2018,9,128085082
2018,9,128085080
2018,9,128085094
2018,6,128079787
2018,6,128074901
2018,9,128085113
2018,9,128079810
2018,9,128079817
2018,9,128079873
2018,9,128079947
2018,6,128079963
2018,9,128079986
2018,9,128075068
2018,9,128080033
2018,9,128080124
2018,9,128085230
2018,9,128080207
2018,9,128080248
2018,9,128080349
2018,6,128075337
2018,6,128085351
2018,9,128075392
2018,9,128085388
2018,9,128075405
2018,9,128075475
2018,9,128075484
2018,9,128075637
2018,6,128096251
2018,9,128096341
2018,9,128096619
2018,9,128096715
2018,8,128096802
2018,6,128096814
2018,9,128096946
2018,9,128093744
2018,9,128088734
2018,9,128097215
2018,9,128097248
2018,9,128097317
2018,9,128088773
2018,6,128097436
2018,9,128093825
2018,9,128097564
2018,9,128097769
2018,9,128097795
2018,9,128097812
2018,6,128097952
2018,6,128098113
2018,9,128098132
2018,9,128098134
2018,9,128098194
2018,9,128098240
2018,9,128098270
2018,9,128098297
2018,9,128088959
2018,6,128098558
2018,9,128098598
2018,6,128098625
2018,9,128098714
2018,9,128098750
2018,9,128098858
2018,6,128098876
2018,6,128098932
2018,9,128098989
2018,9,128099006
2018,9,128099059
2018,9,128099181
2018,6,128099209
2018,9,128099223
2018,9,128099231
2018,9,128099357
2018,9,128089172
2018,9,128099495
2018,9,128099742
2018,9,128099747
2018,9,128099782
2018,9,128100303
2018,9,128089393
2018,9,128094606
2018,9,128100536
2018,9,128094691
2018,9,128100543
2018,9,128094702
2018,9,128094709
2018,6,128094745
2018,9,128094764
2018,9,128094766
2018,9,128100709
2018,9,128089611
2018,9,128094817
2018,9,128094856
2018,9,128089648
2018,6,128089668
2018,6,128100842
2018,6,128100841
2018,9,128094904
2018,9,128094948
2018,9,128100911
2018,9,128089776
2018,9,128100993
2018,9,128089815
2018,9,128089833
2018,9,128095068
2018,6,128101197
2018,6,128101199
2018,6,128089918
2018,6,128101274
2018,9,128089993
2018,9,128089992
2018,6,128090040
2018,9,128095291
2018,9,128101410
2018,6,128090058
2018,9,128101429
2018,9,128090076
2018,9,128101504
2018,9,128095379
2018,6,128090147
2018,6,128101538
2018,9,128101547
2018,9,128090163
2018,9,128101624
2018,9,128101648
2018,9,128090243
2018,9,128095511
2018,9,128101790
2018,9,128095602
2018,9,128090355
2018,9,128101868
2018,9,128101899
2018,6,128090419
2018,9,128090434
2018,9,128090440
2018,6,128090441
2018,9,128090459
2018,9,128095735
2018,9,128095782
2018,9,128102132
2018,9,128090556
2018,9,128090554
2018,6,128102205
2018,9,128102267
2018,9,128090651
2018,9,128090671
2018,9,128090694
2018,6,128102657
2018,6,128102732
2018,6,128102772
2018,5,128096111
2018,8,128090983
2018,9,128102784
2018,9,128102789
2018,9,128102788
2018,9,128073906
2018,6,128073915
2018,6,128073914
2018,9,128078328
2018,9,128078327
2018,9,128078355
2018,9,128074020
2018,6,128078519
2018,9,128074036
2018,9,128078543
2018,9,128078542
2018,9,128074080
2018,9,128084568
2018,9,128084608
2018,9,128084614
2018,6,128084632
2018,6,128078828
2018,6,128074238
2018,6,128078869
2018,5,128078868
2018,9,128074257
2018,9,128074264
2018,9,128074301
2018,9,128074398
2018,9,128084787
2018,9,128074420
2018,6,128074454
2018,6,128079161
2018,9,128079160
2018,9,128074482
2018,6,128079290
2018,9,128074589
2018,9,128079435
2018,9,128084931
2018,9,128079479
2018,9,128084945
2018,9,128084946
2018,9,128074690
2018,9,128079607
2018,9,128079623
2018,6,128079716
2018,9,128074872
2018,9,128085092
2018,9,128085093
2018,8,128079792
2018,9,128074923
2018,9,128079909
2018,9,128079968
2018,9,128075053
2018,9,128075252
2018,9,128080356
2018,9,128080352
2018,9,128080390
2018,9,128080400
2018,9,128080423
2018,9,128080506
2018,9,128080526
2018,9,128085405
2018,9,128085409
2018,9,128075461
2018,9,128088592
2018,9,128088604
2018,9,128096378
2018,9,128088610
2018,9,128088611
2018,9,128096409
2018,9,128096418
2018,9,128096420
2018,6,128096462
2018,9,128096502
2018,9,128096514
2018,9,128096548
2018,9,128096576
2018,9,128093654
2018,9,128096589
2018,9,128096622
2018,9,128096627
2018,9,128096704
2018,9,128096768
2018,9,128096803
2018,6,128096826
2018,6,128096845
2018,9,128096888
2018,9,128096931
2018,9,128096950
2018,6,128096949
2018,9,128097000
2018,9,128097210
2018,2,128097312
2018,9,128097321
2018,9,128097363
2018,6,128093813
2018,6,128093812
2018,9,128097445
2018,9,128097486
2018,9,128097512
2018,6,128097484
2018,6,128088790
2018,9,128097585
2018,9,128097679
2018,9,128097687
2018,9,128097686
2018,9,128097691
2018,6,128097702
2018,9,128097817
2018,9,128097818
2018,9,128097824
2018,6,128097929
2018,9,128098025
2018,9,128088893
2018,9,128098054
2018,9,128098071
2018,8,128098100
2018,9,128098137
2018,9,128098169
2018,9,128098201
2018,9,128098255
2018,4,128098253
2018,9,128098280
2018,9,128098319
2018,9,128098334
2018,9,128098359
2018,9,128098352
2018,9,128088981
2018,9,128098449
2018,9,128094099
2018,9,128094112
2018,9,128098591
2018,9,128098602
2018,9,128098597
2018,9,128089040
2018,6,128098703
2018,6,128098722
2018,9,128098740
2018,9,128098759
2018,9,128098817
2018,9,128098845
2018,9,128098872
2018,6,128098891
2018,6,128098892
2018,6,128098894
2018,6,128098937
2018,9,128098936
2018,9,128099064
2018,9,128099075
2018,9,128089091
2018,9,128099091
2018,9,128099171
2018,9,128099240
2018,9,128089133
2018,9,128099310
2018,8,128099324
2018,9,128099369
2018,9,128099386
2018,9,128099477
2018,9,128099516
2018,6,128099555
2018,8,128099602
2018,6,128099616
2018,3,128099616
2018,9,128099630
2018,9,128099648
2018,9,128099658
2018,9,128099734
2018,9,128099757
2018,6,128099848
2018,6,128060416
2018,1,128065483
2018,8,128070045
2018,2,128070045
2018,9,128060460
2018,9,128070123
2018,9,128070131
2018,9,128060550
2018,9,128070221
2018,9,128070315
2018,9,128060705
2018,9,128060711
2018,9,128060720
2018,9,128060730
2018,6,128065842
2018,9,128070583
2018,6,128060848
2018,9,128070664
2018,6,128070692
2018,9,128070732
2018,9,128066029
2018,9,128070778
2018,9,128070854
2018,6,128066101
2018,6,128061019
2018,9,128066118
2018,6,128061092
2018,9,128076141
2018,9,128076145
2018,6,128076195
2018,9,128081287
2018,9,128071466
2018,9,128071477
2018,6,128076306
2018,9,128076321
2018,9,128081416
2018,6,128081806
2018,9,128081848
2018,9,128081864
2018,8,128081905
2018,9,128081967
2018,9,128082019
2018,9,128082064
2018,9,128072036
2018,9,128082092
2018,9,128076795
2018,6,128072142
2018,9,128072332
2018,9,128082756
2018,9,128077081
2018,9,128072607
2018,9,128077128
2018,6,128077155
2018,9,128082929
2018,9,128083003
2018,9,128077208
2018,6,128077210
2018,6,128077209
2018,6,128083068
2018,6,128083069
2018,9,128072809
2018,9,128077270
2018,9,128083151
2018,9,128077470
2018,9,128083488
2018,9,128083599
2018,9,128077573
2018,9,128073188
2018,9,128073189
2018,9,128073198
2018,6,128077593
2018,9,128083699
2018,6,128073307
2018,9,128077706
2018,9,128077720
2018,9,128083878
2018,9,128083916
2018,9,128077749
2018,9,128083965
2018,9,128073475
2018,9,128073479
2018,9,128073522
2018,9,128077830
2018,9,128073587
2018,9,128084135
2018,9,128073880
2018,9,128073937
2018,9,128073959
2018,9,128078424
2018,9,128084476
2018,9,128078452
2018,6,128084549
2018,6,128078592
2018,9,128074109
2018,6,128078681
2018,6,128084596
2018,9,128078705
2018,6,128078782
2018,9,128074207
2018,9,128078880
2018,9,128078912
2018,9,128074266
2018,8,128074345
2018,9,128084756
2018,9,128074404
2018,9,128079126
2018,9,128084829
2018,9,128079263
2018,8,128084859
2018,9,128074568
2018,6,128079375
2018,9,128084924
2018,9,128074651
2018,9,128074706
2018,9,128079678
2018,9,128085056
2018,9,128074851
2018,9,128079736
2018,9,128085085
2018,9,128079818
2018,9,128085122
2018,8,128074956
2018,8,128074964
2018,9,128074977
2018,9,128079894
2018,9,128079961
2018,9,128075046
2018,6,128079969
2018,9,128079998
2018,9,128080021
2018,9,128075087
2018,6,128075109
2018,6,128075108
2018,9,128075134
2018,9,128075163
2018,9,128075218
2018,6,128085270
2018,6,128075222
2018,9,128080296
2018,9,128075309
2018,6,128075357
2018,6,128080465
2018,9,128085376
2018,6,128085380
2018,9,128075407
2018,9,128080531
2018,9,128096261
2018,9,128096262
2018,9,128096400
2018,6,128096494
2018,6,128096496
2018,9,128093660
2018,9,128096635
2018,9,128096642
2018,9,128096640
2018,9,128096713
2018,9,128088670
2018,9,128088678
2018,9,128096877
2018,1,128093726
2018,9,128093749
2018,9,128097038
2018,6,128097132
2018,9,128097173
2018,6,128097225
2018,9,128097219
2018,9,128088750
2018,9,128097360
2018,9,128097373
2018,8,128097416
2018,8,128097396
2018,9,128097441
2018,9,128097443
2018,9,128097464
2018,9,128097476
2018,9,128097481
2018,8,128097501
2018,9,128097524
2018,9,128088792
2018,9,128097551
2018,9,128097562
2018,9,128097648
2018,6,128097669
2018,9,128093879
2018,9,128097693
2018,9,128097717
2018,6,128093927
2018,6,128093926
2018,9,128097871
2018,9,128097908
2018,9,128097982
2018,6,128098050
2018,9,128088898
2018,9,128098069
2018,9,128093985
2018,6,128098087
2018,9,128098140
2018,9,128098177
2018,9,128098212
2018,9,128098216
2018,9,128098235
2018,9,128098244
2018,6,128098259
2018,9,128098268
2018,9,128088945
