"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,124690196,101114183,5,"C",20,,""
2018,124695375,101120383,51,"C",20,,""
2018,124683976,101120388,23,"C",8,,""
2018,124695384,101120388,35,"C",8,,""
2018,124690221,101110107,49,"C",20,,"F"
2018,124690231,101114209,5,"C",5,,""
2018,124690229,101114209,40,"C",5,,""
2018,124690230,101114209,35,"C",5,,""
2018,124684001,101114216,49,"C",24,,"F"
2018,124695436,101110137,23,"C",8,,""
2018,124690267,101114222,23,"C",8,,""
2018,124695445,101120437,23,"C",8,,""
2018,124690299,101110180,5,"C",18,,""
2018,124690298,101110180,14,"C",18,,""
2018,124684039,101114248,14,"C",20,,""
2018,124695523,101120500,51,"C",20,,""
2018,124684066,101114269,51,"C",13,,""
2018,124684072,101114273,27,"C",20,,""
2018,124695549,101114276,5,"C",20,,""
2018,124700372,101120521,14,"C",20,,""
2018,124700376,101120526,21,"C",20,,""
2018,124684083,101114281,23,"C",8,,""
2018,124700399,101120542,27,"C",20,,""
2018,124684098,101114287,27,"C",23,,""
2018,124695607,101114301,2,"C",25,,""
2018,124695614,101110303,47,"C",8,,""
2018,124684125,101110313,2,"C",2,,""
2018,124700455,101120587,47,"C",5,,""
2018,124684133,101114322,11,"C",12,,""
2018,124700459,101114322,2,"C",12,,""
2018,124700482,101114329,5,"C",18,,""
2018,124695671,101110362,45,"C",25,,""
2018,124700525,101110386,44,"C",20,,""
2018,124695701,101120652,23,"C",12,,""
2018,124684178,101110403,5,"C",18,,""
2018,124684198,101120692,5,"C",18,,""
2018,124695778,101120729,13,"C",3,,""
2018,124700611,101114401,49,"C",20,,"N"
2018,124700631,101110483,23,"C",12,,""
2018,124684250,101114418,5,"C",18,,""
2018,124700655,101114422,23,"C",24,,""
2018,124695844,101114430,5,"C",21,,""
2018,124700673,101110524,2,"C",18,,""
2018,124700683,101110529,11,"A",24,,""
2018,124700692,101114439,21,"C",18,,""
2018,124695914,101120857,21,"C",18,,""
2018,124700752,101114478,21,"C",18,,""
2018,124700758,101120869,27,"C",20,,""
2018,124695929,101120869,39,"C",20,,""
2018,124700767,101114486,2,"C",18,,""
2018,124695949,101120888,21,"C",14,,""
2018,124695956,101114496,7,"C",20,,""
2018,124696009,101120923,49,"C",20,,"N"
2018,124696013,101110657,51,"C",20,,""
2018,124696021,101120933,2,"C",2,,""
2018,124700842,101114528,5,"C",18,,""
2018,124696025,101114528,14,"C",18,,""
2018,124696033,101120939,7,"C",18,,""
2018,124696049,101120958,40,"C",3,,""
2018,124700865,101120968,45,"C",20,,""
2018,124700875,101110698,49,"C",20,,"F"
2018,124696088,101114555,2,"C",18,,""
2018,124684404,101110723,21,"C",20,,""
2018,124700915,101121024,14,"C",18,,""
2018,124700927,101114574,21,"C",20,,""
2018,124700943,101114585,5,"C",24,,""
2018,124696150,101114585,49,"C",24,,"F"
2018,124684428,101121058,21,"C",20,,""
2018,139081017,113912686,7,"C",18,,""
2018,139092083,113912798,47,"C",20,,""
2018,139086879,113908912,21,"A",18,,""
2018,139086889,113908916,49,"C",5,,"F"
2018,139086893,113908919,21,"C",18,,""
2018,139092150,113908921,14,"C",14,,""
2018,139092151,113908921,41,"C",7,,""
2018,139086897,113908924,2,"A",20,,""
2018,139086896,113908924,45,"C",20,,""
2018,139086904,113908932,2,"C",20,,""
2018,139086907,113908933,7,"C",20,,""
2018,139086916,113908941,63,"C",46,,""
2018,139086917,113908942,27,"C",21,,""
2018,139086918,113908942,2,"C",21,,""
2018,139086919,113908943,23,"C",8,,""
2018,139086922,113908945,23,"C",12,,""
2018,139086923,113912931,40,"C",8,,""
2018,139086925,113908947,23,"C",12,,""
2018,139086926,113908948,45,"C",20,,""
2018,128070894,104080237,5,"C",20,,""
2018,128070897,104080239,14,"A",18,,""
2018,128070900,104075374,49,"C",20,,"F"
2018,128070899,104087114,5,"C",20,,""
2018,128070901,104087116,49,"C",14,1,"N"
2018,128070907,104075378,23,"C",8,,""
2018,128070911,104075379,5,"C",23,,""
2018,128066123,104080249,2,"C",21,,""
2018,128066128,104080253,27,"C",14,,""
2018,128061039,104087132,23,"C",8,,""
2018,128066134,104080259,51,"C",20,,""
2018,128066135,104075387,23,"C",8,,""
2018,128070934,104075391,27,"C",20,,""
2018,128061051,104087147,23,"C",8,,""
2018,128070939,104087149,5,"C",7,,""
2018,128071149,104087148,5,"C",20,,""
2018,128071148,104087148,51,"C",20,,""
2018,128070943,104087155,49,"C",20,,"F"
2018,128061057,104087158,40,"C",18,,""
2018,128070950,104087159,5,"C",21,,""
2018,128061059,104087159,14,"C",21,,""
2018,128071165,104075403,5,"C",20,,""
2018,128071164,104075403,49,"C",20,,"F"
2018,128061065,104087162,13,"C",14,,""
2018,128061067,104080292,40,"C",13,,""
2018,128070960,104080298,14,"C",20,,""
2018,128070963,104080298,5,"C",20,,""
2018,128071177,104075410,45,"C",20,,""
2018,128070969,104087173,2,"C",19,,""
2018,128061087,104087177,23,"C",8,,""
2018,128070982,104087180,2,"C",25,,""
2018,128071190,104087184,21,"C",20,,""
2018,128071203,104080332,40,"C",8,,""
2018,128071211,104087194,23,"C",8,,""
2018,128071007,104080342,40,"C",8,,""
2018,128071228,104087200,5,"C",18,,""
2018,128071226,104075438,5,"C",20,,""
2018,128071018,104075438,51,"C",20,,""
2018,128071017,104087202,5,"C",13,,""
2018,128071016,104087202,16,"C",13,,""
2018,128071014,104087202,27,"C",13,,""
2018,128061110,104075442,21,"C",20,,""
2018,128071039,104087215,30,"C",5,,""
2018,128061122,104087218,36,"C",14,,""
2018,128061119,104087221,49,"C",14,1,"N"
2018,128061121,104087221,14,"C",14,,""
2018,128061125,104080362,5,"C",18,,""
2018,128071048,104087225,5,"C",24,,""
2018,128071047,104087225,14,"A",24,,""
2018,128071250,104087227,27,"C",13,,""
2018,128071051,104080366,2,"C",20,,""
2018,128071067,104087235,23,"C",8,,""
2018,128071073,104075462,49,"A",14,1,"F"
2018,128061135,104075465,49,"C",20,,"F"
2018,128071268,104080392,11,"C",2,,""
2018,128071267,104080392,2,"C",2,,""
2018,128071274,104080396,45,"C",11,,""
2018,128071277,104087247,2,"C",20,,""
2018,128071278,104075473,23,"C",25,,""
2018,128071276,104080400,51,"C",20,,""
2018,128071086,104080400,5,"C",20,,""
2018,128071281,104087253,21,"C",14,,""
2018,128071282,104080403,23,"C",8,,""
2018,128085765,104101193,51,"C",20,,""
2018,128075847,104101193,20,"C",20,,""
2018,128085744,104101175,51,"C",20,,""
2018,128081038,104101214,14,"C",20,,""
2018,128075871,104101214,5,"C",20,,""
2018,128075885,104094397,5,"C",18,,""
2018,128075884,104094397,14,"C",18,,""
2018,128085806,104101231,14,"C",18,,""
2018,128085849,104101266,27,"C",13,,""
2018,128085858,104101276,51,"C",20,,""
2018,128085860,104101276,39,"C",20,,""
2018,128075989,104094478,49,"C",20,,"N"
2018,128076005,104094491,5,"C",20,,""
2018,128076003,104094491,49,"C",20,,"F"
2018,128085918,104101325,51,"C",18,,""
2018,128085928,104094509,51,"C",20,,""
2018,128085942,104101346,21,"A",18,,""
2018,128085973,104101367,14,"C",20,,""
2018,128085975,104101367,41,"C",20,,""
2018,128086006,104101384,2,"C",8,,""
2018,128086021,104094578,27,"C",20,,""
2018,128076115,104101406,21,"C",20,,""
2018,128076125,104101412,21,"C",20,,""
2018,128086075,104101436,2,"C",2,,""
2018,128086074,104101436,11,"C",2,,""
2018,128086176,104094663,51,"C",20,,""
2018,128086100,104101458,40,"C",20,,""
2018,128086199,104101472,39,"C",20,,""
2018,128086237,104101502,39,"C",25,,""
2018,128091160,104101506,51,"C",20,,""
2018,128086257,104101514,51,"C",20,,""
2018,128091196,104094760,14,"C",18,,""
2018,128086326,104101582,49,"C",5,,"F"
2018,128086348,104094818,5,"C",18,,""
2018,128086347,104094818,14,"C",18,,""
2018,128086353,104101599,5,"C",41,,""
2018,128086371,104101617,14,"C",20,,""
2018,128086380,104101621,7,"C",20,,""
2018,128091389,104101688,21,"C",18,,""
2018,128091419,104094934,23,"C",8,,""
2018,128091430,104101718,49,"C",20,,"F"
2018,128091435,104101723,51,"C",20,,""
2018,128086496,104094953,14,"C",20,,""
2018,128086497,104094953,41,"C",20,,""
2018,128086512,104101739,49,"C",19,1,"F"
2018,128086519,104101743,21,"C",20,,""
2018,128086526,104101750,14,"C",30,,""
2018,128091490,104101772,7,"C",20,,""
2018,128091497,104101781,40,"C",12,,""
2018,128091534,104101816,21,"C",18,,""
2018,128091549,104095050,21,"C",18,,""
2018,128086640,104101840,5,"C",18,,""
2018,128086648,104101842,5,"C",13,,""
2018,128086647,104101842,27,"C",13,,""
2018,122745024,99424367,14,"C",20,,""
2018,122745037,99424379,51,"C",20,,""
2018,122745094,99424431,23,"C",5,,""
2018,122745139,99424469,45,"C",20,,""
2018,122745174,99424508,5,"C",20,,""
2018,122745216,99424543,49,"C",25,,"F"
2018,122745272,99424591,44,"C",47,,""
2018,122745289,99424607,11,"C",46,,""
2018,122745332,99424650,23,"C",12,,""
2018,122745360,99424671,23,"C",8,,""
2018,122745392,99424701,63,"C",20,,""
2018,122745430,99424736,35,"C",20,,""
2018,122745527,99424815,51,"C",20,,""
2018,122745526,99424815,5,"C",20,,""
2018,122744843,99424214,45,"C",23,,""
2018,122803927,99481709,2,"C",47,,""
2018,122813350,99481721,44,"C",20,,""
2018,122804007,99481744,51,"C",20,,""
2018,122804010,99477590,23,"C",23,,""
2018,122809312,99482704,23,"C",12,,""
2018,122809320,99481754,51,"C",20,,""
2018,122813382,99477599,2,"C",2,,""
2018,122809330,99481767,40,"C",20,,""
2018,122809336,99481781,35,"C",7,,""
2018,122809337,99481781,16,"C",7,,""
2018,122804058,99481781,23,"C",7,,""
2018,122813416,99477627,23,"C",12,,""
2018,122809357,99482770,41,"C",5,,""
2018,122813421,99482770,2,"C",5,,""
2018,122813420,99482770,17,"C",5,,""
2018,122804113,99482794,14,"C",11,,""
2018,122809387,99477655,49,"C",20,,"N"
2018,122813473,99481840,51,"C",13,,""
2018,122809427,99481850,21,"C",24,,""
2018,122809434,99487688,2,"C",2,,""
2018,122804205,99482878,14,"C",20,,""
2018,122804207,99487702,14,"C",38,,""
2018,122809455,99487706,45,"C",18,,""
2018,122804217,99487708,45,"C",20,,""
2018,122809465,99487712,14,"C",18,,""
2018,122804232,99481881,21,"C",20,,""
2018,122813517,99482912,49,"C",20,,"F"
2018,122813523,99482923,51,"C",5,,""
2018,122804256,99487725,23,"C",43,,""
2018,122813551,99482954,5,"C",20,,""
2018,128092936,104106219,49,"C",20,,"F"
2018,128092945,104106230,51,"C",20,,""
2018,128087963,104106252,5,"C",18,,""
2018,128088009,104106299,2,"A",11,,""
2018,128096180,104106308,21,"C",20,,""
2018,128093079,104106344,51,"C",20,,""
2018,128093100,104106361,49,"C",5,,"F"
2018,128093102,104106361,5,"C",29,,""
2018,128088124,104103089,14,"C",20,,""
2018,128093131,104103091,7,"C",5,,""
2018,128093137,104106399,7,"C",25,,""
2018,128088158,104106417,47,"C",12,,""
2018,128088206,104106459,5,"C",20,,""
2018,128088205,104106459,14,"C",20,,""
2018,128093248,104106488,23,"C",7,,""
2018,128093250,104106491,40,"C",18,,""
2018,128093263,104106507,14,"C",18,,""
2018,128093272,104106515,14,"C",18,,""
2018,128088267,104106525,45,"C",25,,""
2018,128093292,104106532,21,"C",18,,""
2018,128093307,104106539,51,"C",20,,""
2018,128093328,104106561,14,"C",20,,""
2018,128093340,104099743,5,"C",20,,""
2018,128093342,104099743,49,"C",20,,"N"
2018,128093377,104106602,45,"C",20,,""
2018,128093389,104103293,5,"C",5,,""
2018,128088375,104103298,45,"C",5,,""
2018,128093398,104106629,45,"C",3,,""
2018,128093400,104106634,14,"C",20,,""
2018,128088412,104106644,45,"C",43,,""
2018,128093417,104106646,14,"A",18,,""
2018,128093467,104103363,7,"C",20,,""
2018,128088463,104103377,45,"C",20,,""
2018,128093488,104106706,14,"C",18,,""
2018,128088500,104103408,44,"C",5,,""
2018,128088509,104106738,45,"C",5,,""
2018,128088516,104106743,14,"C",13,,""
2018,128088522,104103438,5,"C",11,,""
2018,128093569,104103462,14,"C",18,,""
2018,128088555,104106788,23,"C",12,,""
2018,128088564,104106796,23,"C",8,,""
2018,129734183,105558113,36,"C",20,,""
2018,129734186,105567678,51,"C",20,,""
2018,129729326,105567678,5,"C",20,,""
2018,129729335,105558120,7,"C",20,,""
2018,129734197,105562943,21,"C",20,,""
2018,129739500,105567689,23,"C",8,,""
2018,133789637,109180845,51,"C",20,,""
2018,133789639,109180847,36,"C",41,,""
2018,133789640,109180847,43,"C",41,,""
2018,133789641,109180847,4,"C",41,,""
2018,133789668,109180865,51,"C",20,,""
2018,133789679,109180872,56,"C",20,,""
2018,133789682,109180875,40,"C",23,,""
2018,133789687,109180879,40,"C",5,,""
2018,133797750,109180880,27,"C",20,,""
2018,133789688,109180880,39,"C",20,,""
2018,133789698,109180886,14,"C",20,,""
2018,133789699,109180886,5,"C",20,,""
2018,133789701,109180888,51,"C",20,,""
2018,133789709,109180896,41,"C",8,,""
2018,133797801,109180896,49,"C",20,,"N"
2018,133789715,109180902,21,"C",20,,""
2018,133789716,109180904,21,"C",20,,""
2018,133789718,109180905,7,"C",20,,""
2018,133793356,109180907,21,"C",20,,""
2018,133793359,109180911,14,"C",20,,""
2018,133789727,109180913,21,"C",20,,""
2018,133797840,109180928,43,"C",3,,""
2018,133797841,109180928,4,"C",3,,""
2018,133789755,109187089,5,"C",38,,""
2018,133789756,109187089,41,"C",24,,""
2018,133789754,109187089,14,"C",38,,""
2018,131778515,107399874,14,"C",18,,""
2018,131778514,107399874,21,"A",18,,""
2018,130307632,106089381,49,"C",20,,"F"
2018,130306013,106089382,14,"C",18,,""
2018,130306012,106089382,5,"C",20,,""
2018,130307722,106089517,11,"C",2,,""
2018,131246180,106925695,23,"C",8,,""
2018,131235549,106932815,2,"C",18,,""
2018,136440725,111568286,56,"C",14,,""
2018,131790483,107399846,28,"C",18,,""
2018,131790484,107399846,16,"C",18,,""
2018,131778497,107399852,27,"C",20,,""
2018,131736989,107356747,14,"C",20,,""
2018,131737422,107357124,2,"C",12,,""
2018,131729882,107353292,45,"C",25,,""
2018,131738325,107357882,11,"C",12,,""
2018,131738323,107357882,2,"C",12,,""
2018,131733548,107358212,23,"C",8,,""
2018,136448167,111564555,51,"C",46,,""
2018,136444105,111564555,5,"C",5,,""
2018,131738865,107358309,49,"A",19,1,"F"
2018,133789619,109180826,40,"C",21,,""
2018,133789631,109180839,51,"C",20,,""
2018,133789636,109180844,7,"C",20,,""
2018,133793291,109180853,21,"C",18,,""
2018,133789652,109180854,27,"C",20,,""
2018,133789657,109180857,27,"C",20,,""
2018,133789656,109180857,5,"C",20,,""
2018,133789655,109180857,51,"C",20,,""
2018,133789658,109180858,27,"C",20,,""
2018,133793306,109187032,27,"C",18,,""
2018,133789677,109180870,51,"C",20,,""
2018,133789680,109180873,51,"C",20,,""
2018,133789681,109180874,40,"A",8,,""
2018,133789684,109180877,40,"C",21,,""
2018,133789689,109180881,51,"C",20,,""
2018,133793323,109180883,27,"C",20,,""
2018,133793324,109180883,5,"C",20,,""
2018,133789691,109180884,29,"C",20,,""
2018,133789692,109180884,51,"C",20,,""
2018,133789695,109184067,40,"A",23,,""
2018,133797805,109180899,41,"C",24,,""
2018,133797804,109180899,2,"C",24,,""
2018,133626902,109033921,21,"C",20,,""
2018,133626920,109033934,14,"C",18,,""
2018,133789751,109180927,2,"C",24,,""
2018,133789759,109180932,21,"C",18,,""
2018,133793393,109180937,45,"C",38,,""
2018,133789770,109180945,21,"C",18,,""
2018,133789772,109180947,14,"C",20,,""
2018,133789774,109180947,2,"C",5,,""
2018,133789773,109180947,5,"C",20,,""
2018,133789775,109187145,45,"C",20,,""
2018,133793441,109180950,40,"C",8,,""
2018,133789780,109180953,49,"A",20,,"F"
2018,133789781,109180955,28,"C",13,,""
2018,133789779,109180955,21,"C",18,,""
2018,133789789,109180961,45,"C",14,,""
2018,133793462,109180964,49,"C",21,,"F"
2018,133793484,109187183,14,"C",18,,""
2018,136440969,111568521,44,"C",20,,""
2018,133605959,109033912,21,"C",20,,""
2018,133606020,109033935,5,"C",18,,""
2018,133606019,109033935,14,"C",18,,""
2018,131737378,107357080,23,"C",8,,""
2018,130306020,106089389,21,"C",20,,""
2018,130306029,106089390,21,"C",13,,""
2018,131736866,107356652,27,"C",13,,""
2018,136448156,111568268,27,"C",20,,""
2018,136448155,111568268,51,"C",20,,""
2018,136448173,111568282,21,"C",20,,""
2018,136444406,111568541,5,"C",38,,""
2018,131790487,107399847,4,"C",20,,""
2018,133789618,109180825,27,"C",20,,""
2018,133789620,109180828,51,"C",11,,""
2018,133793245,109186986,40,"C",8,,""
2018,133793252,109180834,27,"C",14,,""
2018,133793253,109180834,29,"C",14,,""
2018,133789634,109180843,40,"C",7,,""
2018,133789706,109180892,2,"C",25,,""
2018,133789707,109180893,21,"C",18,,""
2018,133789708,109180895,49,"C",20,,"N"
2018,133789717,109180903,21,"C",20,,""
2018,133789722,109180908,21,"C",21,,""
2018,133797814,109180910,21,"C",14,,""
2018,133789725,109184105,5,"C",25,,""
2018,133789724,109184105,47,"C",25,,""
2018,133789734,109180918,7,"C",13,,""
2018,133789741,109180924,27,"C",20,,""
2018,133789742,109180924,16,"C",20,,""
2018,133789745,109180924,35,"C",20,,""
2018,137446145,112461074,41,"C",20,,""
2018,137446144,112461074,63,"C",20,,""
2018,137456143,112456076,45,"C",20,,""
2018,137451144,112466075,14,"C",20,,""
2018,137446153,112456078,49,"C",20,,"F"
2018,137446163,112466083,3,"C",20,,""
2018,133793445,109180956,21,"C",18,,""
2018,133793446,109187149,21,"C",18,,""
2018,133793469,109180965,14,"C",18,,""
2018,133793501,109180974,14,"C",18,,""
2018,133626894,109033915,45,"C",6,,""
2018,133605974,109033917,21,"C",18,,""
2018,133626899,109033919,21,"C",18,,""
2018,131782579,107407351,28,"C",24,,""
2018,131782580,107407351,2,"C",24,,""
2018,131782606,107407368,21,"C",20,,""
2018,131782617,107407376,14,"C",18,,""
2018,131782621,107407380,28,"C",14,,""
2018,131782636,107407393,14,"C",18,,""
2018,131782662,107407414,21,"C",20,,""
2018,131782665,107407417,21,"C",20,,""
2018,131782682,107407434,23,"C",8,,""
2018,131782697,107407445,28,"C",14,,""
2018,131782696,107407445,21,"C",18,,""
2018,131782700,107407450,47,"C",7,,""
2018,131782701,107407451,28,"C",13,,""
2018,131782741,107407483,28,"C",13,,""
2018,131782742,107407483,35,"C",13,,""
2018,131783111,107407787,23,"C",8,,""
2018,131782556,107407327,28,"C",20,,""
2018,131782555,107407327,7,"C",20,,""
2018,131782678,107407429,45,"C",20,,""
2018,131782681,107407432,49,"C",20,,"N"
2018,131787823,107407449,49,"C",20,,"N"
2018,131782702,107407452,28,"C",18,,""
2018,131782711,107407461,40,"C",7,,""
2018,131782733,107407476,2,"C",30,,""
2018,131782632,107407388,27,"C",13,,""
2018,131782664,107407416,21,"C",20,,""
2018,131785277,107409745,28,"C",13,,""
2018,131790495,107409746,28,"C",20,,""
2018,131785279,107403194,51,"C",18,,""
2018,131785280,107403194,27,"C",18,,""
2018,131736678,107352438,2,"C",20,,""
2018,131728867,107352438,11,"C",20,,""
2018,131728874,107352445,49,"C",20,,"F"
2018,131728889,107352456,49,"C",20,,"F"
2018,131728910,107352469,21,"C",18,,""
2018,131728922,107352477,49,"C",20,,"N"
2018,131728955,107352506,23,"C",8,,""
2018,131728957,107352509,56,"C",20,,""
2018,131736765,107352509,8,"C",20,,""
2018,131728956,107352509,4,"C",20,,""
2018,131736766,107352509,43,"C",20,,""
2018,131728959,107352509,57,"C",20,,""
2018,131728968,107352516,5,"C",20,,""
2018,131729012,107352552,7,"C",20,,""
2018,131729022,107352557,21,"C",18,,""
2018,131736841,107352603,27,"C",18,,""
2018,131736840,107352603,40,"C",18,,""
2018,131736842,107352603,16,"C",13,,""
2018,131729095,107352622,40,"C",12,,""
2018,131736861,107356647,45,"C",20,,""
2018,131729605,107353065,45,"C",18,,""
2018,131778516,107409759,45,"C",5,,""
2018,133623762,109039612,21,"C",46,,""
2018,133623771,109039620,49,"C",20,,"N"
2018,133623774,109039622,21,"C",18,,""
2018,133623773,109039622,14,"C",18,,""
2018,133623775,109039624,14,"C",13,,""
2018,133626915,109024024,14,"C",20,,""
2018,133606015,109039630,14,"C",13,,""
2018,131785286,107409751,45,"C",23,,""
2018,131737944,107353743,5,"C",13,,""
2018,131730674,107353980,21,"C",20,,""
2018,131785289,107409754,28,"C",20,,""
2018,131778511,107409755,28,"C",18,,""
2018,131235557,106925744,45,"C",6,,""
2018,131246241,106925745,23,"C",12,,""
2018,131235558,106932821,23,"C",12,,""
2018,131778513,107399873,2,"C",20,,""
2018,129729359,105558145,16,"C",8,,""
2018,129739514,105558145,23,"C",8,,""
2018,129739565,105567726,39,"C",3,,""
2018,129734414,105558345,2,"C",2,,""
2018,129739807,105558369,47,"C",29,,""
2018,129729549,105563152,47,"C",20,,""
2018,133623750,109039603,21,"C",18,,""
2018,133623759,109039611,21,"C",24,,""
2018,133623761,109039611,5,"C",24,,""
2018,133605981,109039615,49,"C",20,,"N"
2018,133623765,109039616,21,"C",18,,""
2018,133606005,109039627,14,"C",13,,""
2018,133623780,109039629,14,"C",13,,""
2018,133606018,109039633,45,"C",8,,""
