"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,114357537,117700932,18,34752660
2018,114357637,117701027,18,34743744
2018,114357638,117701027,18,34743745
2018,114357711,117701097,18,34743768
2018,114357761,117701136,1,34743784
2018,114357880,117701240,3,34743841
2018,114357897,117701259,24,34743847
2018,114357970,117701320,18,34743881
2018,114358078,117701426,18,34738994
2018,114358135,117701479,18,34743935
2018,114353694,117697174,3,34739015
2018,114358393,117701710,17,34744021
2018,114358437,117701756,3,34744033
2018,114358600,117697246,17,34744092
2018,114358678,117702004,17,34744126
2018,114358681,117702007,19,34744127
2018,114358799,117702134,3,34744147
2018,114358955,117702282,18,34752743
2018,125604099,129094185,3,38947525
2018,125592620,129094185,16,38947524
2018,125599662,129094185,16,38951929
2018,120272338,123616976,24,36859286
2018,120272337,123616976,2,36859285
2018,120272356,123622138,3,36859298
2018,120272430,123622196,18,36859358
2018,120272484,123617031,18,36859391
2018,120272484,123622229,18,36859390
2018,120272485,123622230,18,36859392
2018,120272486,123622230,18,36859393
2018,120265028,123617036,3,36862214
2018,118187740,121526262,18,36115877
2018,118201724,121534073,1,36121658
2018,118201725,121534072,1,36125422
2018,118201724,121534072,1,36121657
2018,118201725,121534073,1,36125423
2018,118187765,121526289,17,36115886
2018,118192802,121526247,18,36120907
2018,118192801,121526248,18,36120906
2018,118192801,121526247,18,36120905
2018,118192802,121526248,18,36120908
2018,118187734,121526256,19,36115875
2018,118187585,121526088,5,36115836
2018,114324888,117675165,18,34736474
2018,114324888,117664000,18,34736475
2018,114331810,117673711,3,34750469
2018,114320533,117675283,3,34741605
2018,114325048,117664103,3,34736536
2018,114325084,117673778,3,34750491
2018,114331944,117673855,18,34750515
2018,114325365,117675527,18,34741673
2018,114332081,117674009,18,34736650
2018,114325365,117674009,18,34750557
2018,114332081,117675527,18,34736651
2018,114325378,117675535,3,34741681
2018,114332095,117675542,18,34736660
2018,114332095,117675543,18,34736661
2018,114332095,117674024,18,34741682
2018,114332113,117675565,18,34741693
2018,114332113,117674044,18,34741692
2018,114332113,117674043,18,34741691
2018,114325463,117674096,18,34736682
2018,114325463,117674095,18,34741704
2018,114332188,117674135,19,34750592
2018,114325532,117664416,18,34736708
2018,114332214,117674179,3,34741723
2018,114320875,117664432,18,34741730
2018,114332262,117674247,5,34736736
2018,114320915,117674247,5,34750627
2018,114332278,117674262,3,34750632
2018,114320981,117674352,3,34750650
2018,114321006,117674382,18,34750668
2018,114325755,117674382,18,34750665
2018,114321006,117674383,18,34741766
2018,114325755,117674383,18,34750666
2018,114332441,117664605,18,34750682
2018,114321103,117679645,3,34741791
2018,114341694,117685296,18,34736967
2018,114333073,117685312,15,34750816
2018,114341779,117685377,3,34737000
2018,114336602,117685417,18,34737008
2018,114341873,117676621,18,34737039
2018,114333248,117676655,1,34737059
2018,114341967,117685560,18,34737082
2018,114336772,117685743,10,34741964
2018,114336842,117676940,18,34741995
2018,114342317,117676944,18,34737189
2018,114342334,117685901,18,34750953
2018,114342334,117676953,18,34737200
2018,114342334,117685902,18,34737199
2018,114342348,117685917,18,34737204
2018,114336854,117685917,18,34737205
2018,114333589,117680403,14,34737216
2018,114336948,117677081,18,34750988
2018,114342610,117677141,17,34751009
2018,114333831,117680569,18,34742067
2018,114333831,117686291,18,34742066
2018,114333889,117686358,3,34751047
2018,114342806,117680639,24,34751066
2018,114337172,117680691,3,34742122
2018,114334056,117677417,3,34737384
2018,114334070,117677430,18,34737390
2018,114334087,117677443,3,34742147
2018,114343044,117677471,16,34737407
2018,114334121,117686662,24,34751126
2018,114343156,117677543,9,34742167
2018,114337359,117677578,15,34742178
2018,114343212,117686793,3,34737453
2018,114343228,117680862,18,34742186
2018,114337386,117686823,3,34737475
2018,114343274,117677630,21,34751174
2018,114337476,117677727,24,34751214
2018,114343405,117686989,3,34737535
2018,114337509,117680973,18,34751229
2018,114337585,117677862,3,34742245
2018,114337708,117681140,3,34737652
2018,114343800,117678036,3,34737656
2018,115036382,118369842,14,34975392
2018,114338188,117678356,3,34751427
2018,114338193,117687736,18,34742489
2018,114344247,117678491,18,34737749
2018,114338446,117681853,5,34742555
2018,114338499,117678561,18,34742564
2018,114338511,117681906,1,34742567
2018,114344301,117678589,18,34737767
2018,114344301,117678588,18,34737766
2018,114338523,117678588,18,34737765
2018,114338523,117678589,18,34742572
2018,114338630,117682009,18,34742596
2018,114338627,117682009,18,34751483
2018,114335312,117687948,18,34751494
2018,114335312,117678663,18,34751492
2018,114335312,117682033,18,34751493
2018,114335441,117678776,20,34751528
2018,114338952,117682345,18,34742715
2018,114344562,117688138,19,34737830
2018,114339127,117688152,18,34742771
2018,114339121,117682479,18,34742766
2018,114339121,117682477,18,34742767
2018,114339121,117678958,18,34742768
2018,114339127,117682477,18,34742772
2018,114339121,117688152,18,34742765
2018,114339127,117678958,18,34742773
2018,114339127,117682479,18,34751582
2018,114339121,117678959,18,34742762
2018,114339121,117678960,18,34742764
2018,114339127,117678960,18,34742770
2018,114339127,117678959,18,34742769
2018,114339155,117682518,18,34737841
2018,114335683,117679021,3,34751596
2018,114344629,117682616,17,34751607
2018,114335720,117682617,18,34742824
2018,114339329,117679103,16,34751624
2018,114339329,117682664,17,34742853
2018,114339474,117688295,1,34751649
2018,114339474,117679191,1,34751650
2018,114339484,117682838,26,34742893
2018,114339621,117679280,19,34742936
2018,114344775,117679280,13,34737904
2018,114344822,117683091,9,34751702
2018,114339750,117679359,3,34742984
2018,114336088,117683170,17,34743008
2018,114339945,117688483,18,34743035
2018,114339949,117683294,3,34743037
2018,114346162,117679475,17,34751752
2018,114339968,117683312,18,34737940
2018,114346237,117683412,18,34743063
2018,114340139,117683506,3,34737966
2018,114346397,117683629,18,34751810
2018,114346397,117683628,18,34751809
2018,114340310,117688654,5,34743165
2018,114340308,117688654,3,34743163
2018,114340328,117683677,18,34751828
2018,114340342,117683691,18,34743183
2018,114345072,117683692,18,34737992
2018,114345072,117683691,18,34743176
2018,114340342,117683692,18,34743184
2018,114359893,117693408,18,34744318
2018,114354086,117697512,1,34739122
2018,114354083,117697512,3,34744320
2018,114350173,117693412,16,34739126
2018,114350182,117697528,1,34752778
2018,114350197,117703274,1,34752783
2018,114359964,117703274,1,34739133
2018,114350199,117703274,1,34752784
2018,114350198,117703274,1,34744335
2018,114360013,117697585,15,34752787
2018,114360014,117697585,15,34744350
2018,114360119,117693516,3,34744382
2018,114360133,117703418,17,34744392
2018,114354369,117697809,3,34739211
2018,114350414,117697833,3,34752856
2018,114360394,117703675,18,34752859
2018,114360564,117703837,16,34744506
2018,114360564,117703838,18,34744508
2018,114360564,117703836,1,34744507
2018,114360685,117693851,14,34752912
2018,114360742,117698064,1,34744564
2018,114354680,117698101,21,34739288
2018,114360856,117693967,3,34739295
2018,114350875,117698294,3,34744673
2018,114350891,117704389,15,34752982
2018,114361132,117704400,3,34744681
2018,114361141,117704407,24,34744688
2018,114350909,117704407,17,34739351
2018,114354952,117704447,18,34739353
2018,114350937,117694143,18,34739355
2018,114361200,117704464,18,34753001
2018,114361231,117694168,3,34739365
2018,114361278,117698393,18,34744722
2018,114355036,117698410,16,34739380
2018,114351038,117704600,18,34753035
2018,114351038,117704601,18,34744746
2018,114355064,117698450,3,34739391
2018,114351058,117704618,3,34744760
2018,114355131,117698528,18,34739413
2018,114355131,117698527,18,34739412
2018,114355131,117698524,18,34753052
2018,114355197,117698582,3,34753074
2018,114361566,117704797,18,34744828
2018,114361566,117704796,18,34744827
2018,114355246,117704842,16,34744836
2018,114361772,117694513,3,34744896
2018,114366336,117694521,3,34744898
2018,114366336,117694523,1,34744899
2018,114366336,117694524,1,34753111
2018,114361804,117694545,21,34744902
2018,114366380,117705063,18,34753126
2018,114366562,117709763,18,34753147
2018,114338183,117687731,1,34751426
2018,114344164,117687735,1,34742492
2018,114338221,117681618,18,34742499
2018,114338339,117681743,5,34742518
2018,114338365,117681768,3,34737747
2018,114344249,117681775,25,34742537
2018,114344249,117681774,16,34737750
2018,114335126,117681774,25,34742539
2018,114335126,117681775,16,34742538
2018,114338432,117678529,21,34742548
2018,114338437,117678529,5,34742550
2018,114338471,117687860,18,34737759
2018,114335188,117687860,18,34742560
2018,114335235,117687891,3,34742584
2018,114335250,117681954,3,34751480
2018,114338722,117678699,18,34742632
2018,114338721,117678699,18,34742631
2018,114338723,117678699,18,34742633
2018,114338737,117678707,18,34742646
2018,114338790,117682177,3,34742666
2018,114344486,117688059,17,34737811
2018,114335509,117678840,21,34751549
2018,114335541,117678877,18,34742727
2018,114335541,117678878,18,34737819
2018,114335560,117682387,17,34742739
2018,114339161,117682526,3,34742784
2018,114335715,117682607,18,34742821
2018,114339269,117679068,1,34742829
2018,114339295,117682648,18,34742843
2018,114344647,117679093,3,34742850
2018,114344647,117679094,18,34737863
2018,114339326,117688231,18,34742851
2018,114339428,117682783,14,34742877
2018,114339445,117679170,18,34742884
2018,114339577,117682924,18,34751677
2018,114339591,117688352,18,34742935
2018,114339657,117679299,18,34751689
2018,114344784,117679297,18,34742954
2018,114339657,117679297,18,34737907
2018,114344784,117679299,18,34737909
2018,114344784,117679298,18,34737908
2018,114339657,117679298,18,34751688
2018,114339754,117688415,17,34742988
2018,114339803,117683151,3,34743002
2018,114336086,117679396,20,34751723
2018,114346270,117683457,21,34751776
2018,114346300,117683504,18,34743096
2018,114340140,117683503,16,34737965
2018,114346300,117683503,16,34743095
2018,114340140,117683504,16,34737967
2018,114340165,117683530,18,34743101
2018,114346324,117683536,19,34751789
2018,114340197,117689630,18,34743110
2018,114340262,117683623,3,34743135
2018,114340283,117683641,18,34751823
2018,114346442,117689724,9,34751831
2018,114346448,117688670,3,34737993
2018,114340356,117688674,1,34743195
2018,114340356,117688673,1,34751838
2018,114337076,117686366,18,34742072
2018,114337076,117677260,18,34742074
2018,114337076,117680603,18,34742073
2018,114333969,117680662,18,34737357
2018,114337151,117677342,3,34742104
2018,114337163,117686489,17,34742114
2018,114337348,117686774,18,34737447
2018,114334195,117686774,18,34751148
2018,114334211,117686801,3,34737460
2018,114334297,117680917,1,34737503
2018,114334316,117677695,18,34742215
2018,114334316,117686936,18,34737509
2018,114334321,117677702,24,34751201
2018,114343363,117677702,3,34751202
2018,114343370,117680939,3,34737518
2018,114337494,117687000,18,34742226
2018,114337595,117687138,18,34742248
2018,114334473,117687160,17,34742252
2018,114337610,117687174,7,34737591
2018,114343622,117681056,17,34737603
2018,114337642,117687219,18,34742265
2018,114343667,117687253,1,34737615
2018,114334554,117677970,14,34751279
2018,114334553,117677970,14,34751277
2018,114343704,117677974,17,34751285
2018,114334606,117681130,16,34751311
2018,114334606,117678022,16,34751309
2018,114334606,117678023,16,34751312
2018,114334606,117687351,18,34751310
2018,114334618,117687372,18,34751316
2018,114343854,117687432,3,34737662
2018,114366610,117709798,16,34753164
2018,114366610,117709797,16,34753165
2018,114355507,117698859,3,34739502
2018,114366706,117709895,17,34753209
2018,114366721,117698943,18,34753213
2018,114355668,117709989,3,34753235
2018,114366822,117705673,3,34753241
2018,114362471,117710029,3,34753245
2018,114366910,117710096,3,34753271
2018,114366946,117705831,18,34753290
2018,114367007,117699179,24,34753308
2018,114362761,117710255,3,34745121
2018,114367128,117706040,3,34745135
2018,114355989,117699323,3,34739613
2018,114362897,117699323,5,34739614
2018,114362959,117706164,18,34745158
2018,114363022,117706211,15,34745176
2018,114363144,117706316,19,34745217
2018,114363244,117706410,18,34745243
2018,114363257,117706422,19,34745248
2018,114363293,117699528,24,34745257
2018,114367389,117699528,24,34753425
2018,114367388,117699528,24,34753424
2018,114363291,117699528,24,34745256
2018,114367458,117710651,3,34753441
2018,114371316,117706593,24,34739704
2018,114371315,117706593,24,34739703
2018,114371317,117706593,24,34739705
2018,114363534,117706702,18,34755304
2018,114363638,117706814,17,34755328
2018,114363680,117706867,18,34755333
2018,114363680,117706868,18,34755334
2018,114371558,117706926,18,34753537
2018,114367780,117710937,18,34753536
2018,114371558,117710937,18,34753538
2018,114367780,117706926,18,34753535
2018,114367972,117714997,24,34753578
2018,114367972,117711127,24,34755403
2018,114363938,117711127,24,34755404
2018,114363938,117714997,24,34755405
2018,114371762,117715055,18,34739841
2018,114368049,117711199,18,34753606
2018,114364084,117711289,3,34753635
2018,114371914,117715201,3,34739875
2018,114364239,117711443,3,34755492
2018,120267742,123613465,18,36866777
2018,120267740,123613463,18,36866768
2018,120267741,123613463,18,36866772
2018,120267741,123613462,9,36866770
2018,120267741,123613464,18,36866771
2018,120267741,123613465,18,36866773
2018,114341076,117684473,3,34752575
2018,114341109,117696706,20,34743305
2018,114356178,117684591,18,34743328
2018,114353233,117699805,17,34743407
2018,114356432,117699844,26,34743429
2018,114356569,117699987,1,34752608
2018,114353346,117696850,18,34738909
2018,114357066,117692779,18,34743594
2018,114357065,117692779,18,34743593
2018,114357080,117700485,17,34743597
2018,114357151,117700568,3,34743624
2018,114357193,117700606,24,34743636
2018,114357302,117700720,18,34743654
2018,114349655,117692798,21,34752647
2018,114357533,117700930,16,34743725
2018,114357564,117700951,1,34743732
2018,114357648,117701037,3,34743747
2018,114357680,117696991,18,34743753
2018,114357680,117696990,18,34743754
2018,114353543,117701154,3,34738975
2018,114357805,117697034,18,34743801
2018,114357868,117701223,18,34743833
2018,114357944,117701302,17,34743874
2018,114357969,117701319,3,34743880
2018,114357985,117697071,17,34743888
2018,114357996,117701341,1,34743892
2018,114358180,117701519,18,34743944
2018,114358245,117701575,3,34743973
2018,114358317,117701637,3,34743985
2018,114358481,117701802,15,34744050
2018,114358493,117701813,3,34744054
2018,114358514,117701835,1,34744061
2018,114358552,117701877,18,34744079
2018,114358554,117701877,18,34744080
2018,114358551,117701877,18,34744078
2018,114349888,117693088,18,34752726
2018,114349888,117693091,18,34752729
2018,114349888,117693090,18,34752728
2018,114349888,117693089,18,34752727
