"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30018625,101125158,1,03-JUN-18,2,"N",51,5,48,"M",2,3,"R","","",48,0
2018,30014207,101131914,1,08-JUN-18,2,"N",6,5,18,"M",1,3,"R","","",18,0
2018,30009405,101131934,1,09-JUN-18,1,"N",35,5,31,"M",1,1,"R","","",31,0
2018,30018675,101125631,1,10-JUN-18,2,"N",44,5,49,"M",0,3,"R","","",49,0
2018,30009426,101131970,1,10-JUN-18,1,"N",16,5,29,"F",0,3,"N","","",29,0
2018,30014247,101131993,1,11-JUN-18,2,"N",23,5,33,"F",2,2,"R","","",33,0
2018,30009440,101132004,1,11-JUN-18,2,"N",51,5,36,"M",0,1,"R","","",36,0
2018,30009449,101132021,1,12-JUN-18,2,"N",23,5,47,"F",1,1,"R","","",47,0
2018,30009453,101132026,1,12-JUN-18,1,"N",51,5,23,"M",1,1,"N","","",23,0
2018,30009465,101132055,1,13-JUN-18,1,"N",51,5,28,"M",3,2,"R","","",28,0
2018,30018706,101132073,1,14-JUN-18,3,"N",48,5,37,"M",1,1,"R","","",37,0
2018,30014303,101132094,1,14-JUN-18,2,"N",23,5,39,"F",1,1,"R","","",39,0
2018,30018728,101132150,1,16-JUN-18,2,"N",51,5,20,"M",2,3,"U","","",20,0
2018,30009518,101132161,1,17-JUN-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30018734,101126042,1,17-JUN-18,1,"N",51,5,17,"M",2,2,"R","R","",17,0
2018,30014336,101132166,1,17-JUN-18,2,"N",51,5,47,"M",2,3,"R","","",47,0
2018,30014363,101132211,1,18-JUN-18,2,"N",51,5,48,"M",0,3,"R","","",48,0
2018,30009541,101130485,1,19-JUN-18,1,"N",51,5,13,"F",0,1,"R","H","",13,0
2018,30009554,101130542,1,19-JUN-18,1,"N",11,5,40,"F",1,1,"R","","",40,0
2018,30014375,101132253,1,19-JUN-18,2,"N",51,5,23,"M",0,3,"R","","",23,0
2018,30014377,101136206,1,20-JUN-18,2,"N",23,5,50,"F",1,1,"R","","",50,0
2018,30018754,101130577,1,20-JUN-18,1,"N",16,5,24,"M",1,3,"R","","",24,0
2018,30014411,101132326,1,22-JUN-18,2,"N",51,5,24,"F",1,1,"R","","",24,0
2018,30009590,101132332,1,22-JUN-18,1,"N",51,5,23,"M",1,1,"R","","",23,0
2018,30014423,101130723,1,23-JUN-18,2,"N",27,5,43,"M",2,2,"R","","",43,0
2018,30018783,101132376,1,23-JUN-18,2,"N",51,5,25,"F",0,3,"N","","",25,0
2018,30009629,101136437,2,24-JUN-18,1,"N",27,5,18,"M",1,1,"R","","",18,0
2018,30014438,101136437,1,24-JUN-18,1,"N",27,5,17,"M",1,1,"R","H","",17,0
2018,30014452,101130803,1,24-JUN-18,2,"N",23,5,32,"M",1,3,"R","","",32,0
2018,30014487,101136598,1,26-JUN-18,2,"N",51,5,45,"M",1,1,"R","","",45,0
2018,30970762,104089480,1,01-SEP-18,3,"N",39,5,17,"M",1,2,"N","H","",17,0
2018,30014500,101132499,1,27-JUN-18,2,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30009687,101132509,1,28-JUN-18,3,"N",28,5,26,"M",1,1,"R","","",26,0
2018,30970766,104097307,1,02-SEP-18,1,"N",49,5,17,"M",1,1,"R","H","",17,0
2018,30970760,104093220,1,01-SEP-18,1,"N",51,5,34,"F",3,2,"R","","",34,0
2018,30965663,104097354,2,02-SEP-18,2,"N",53,5,28,"F",1,3,"R","","",28,0
2018,30965662,104097354,1,02-SEP-18,2,"N",51,5,29,"F",1,3,"R","","",29,0
2018,30974500,104097379,1,03-SEP-18,2,"N",16,5,19,"M",1,1,"R","","",19,0
2018,30965674,104089567,1,03-SEP-18,3,"N",48,5,25,"M",0,1,"R","","",25,0
2018,30974516,104097448,1,04-SEP-18,2,"N",5,5,39,"F",1,1,"R","","",39,0
2018,30965681,104097448,2,04-SEP-18,3,"N",48,5,38,"M",1,1,"R","","",38,0
2018,30965688,104093330,1,04-SEP-18,1,"N",27,5,46,"F",1,2,"R","","",46,0
2018,30974518,104097473,1,04-SEP-18,2,"N",5,5,26,"M",1,1,"U","","",26,0
2018,30965689,104097483,1,04-SEP-18,1,"N",49,5,39,"F",1,1,"R","","",39,0
2018,30965692,104093339,1,05-SEP-18,2,"N",51,5,24,"M",1,2,"R","","",24,0
2018,30965695,104089630,1,05-SEP-18,1,"N",51,5,32,"F",2,3,"R","","",32,0
2018,30965697,104097516,1,05-SEP-18,1,"N",28,5,32,"M",1,3,"R","","",32,0
2018,30965705,104097550,1,05-SEP-18,2,"N",23,5,55,"M",1,1,"R","","",55,0
2018,30965714,104093376,1,06-SEP-18,2,"N",51,5,34,"M",1,2,"R","","",34,0
2018,30970788,104097612,1,06-SEP-18,2,"N",51,5,44,"F",0,1,"R","","",44,0
2018,30613571,102927318,1,17-NOV-18,1,"C",23,5,35,"M",2,2,"","","",35,0
2018,30617663,102917573,2,20-NOV-18,3,"C",45,5,16,"M",1,1,"","R","",16,0
2018,30606349,102927324,1,20-NOV-18,1,"C",35,5,26,"M",1,1,"R","","",26,0
2018,30617665,102922523,1,25-NOV-18,2,"C",35,5,32,"M",1,1,"","","",32,0
2018,30606355,102927345,1,02-DEC-18,1,"C",27,5,41,"F",1,2,"","","",41,0
2018,30606356,102917595,1,02-DEC-18,2,"C",23,5,51,"F",1,2,"","","",51,0
2018,30606360,102922540,1,02-DEC-18,1,"C",51,5,30,"M",1,2,"","","",30,0
2018,30617668,102927356,1,03-DEC-18,1,"C",51,5,26,"F",1,1,"","","",26,0
2018,30613574,102922547,1,03-DEC-18,2,"C",23,5,22,"M",1,1,"","","",22,0
2018,30606361,102927363,1,03-DEC-18,2,"C",23,5,20,"F",1,,"","","",20,0
2018,30617671,102922555,2,04-DEC-18,3,"C",39,5,16,"M",1,1,"","R","",16,0
2018,30617672,102922555,1,04-DEC-18,3,"C",16,5,17,"M",1,3,"","R","",17,0
2018,30617673,102927371,1,05-DEC-18,1,"C",23,5,41,"F",0,3,"R","","",41,0
2018,30606363,102927372,2,05-DEC-18,3,"C",51,5,14,"M",1,1,"","R","",14,0
2018,30606364,102922561,1,05-DEC-18,2,"C",23,5,19,"F",0,1,"","","",19,0
2018,30617675,102917628,2,05-DEC-18,1,"C",16,5,32,"F",1,1,"","","",32,0
2018,30613578,102922572,1,06-DEC-18,3,"C",47,5,11,"M",2,2,"","R","",11,0
2018,30613581,102927398,1,08-DEC-18,3,"C",16,5,17,"M",1,1,"","R","",17,0
2018,30606366,102927403,1,08-DEC-18,1,"C",51,5,40,"M",1,1,"","","",40,0
2018,30606367,102927411,1,09-DEC-18,3,"C",23,5,16,"M",1,2,"","R","",16,0
2018,30606368,102917662,1,09-DEC-18,2,"C",23,5,47,"M",1,2,"","","",47,0
2018,30613584,102927415,1,09-DEC-18,1,"C",51,5,39,"M",1,1,"","","",39,0
2018,30606370,102927418,1,10-DEC-18,1,"C",51,5,35,"M",1,1,"","","",35,0
2018,30617684,102917674,1,10-DEC-18,2,"C",23,5,56,"M",1,1,"","","",56,0
2018,30606376,102922616,1,12-DEC-18,1,"C",51,5,27,"M",1,1,"","","",27,0
2018,30613585,102917694,1,13-DEC-18,3,"C",16,5,14,"M",1,1,"","R","",14,0
2018,30613590,102927460,2,15-DEC-18,2,"C",16,5,48,"M",0,,"","","",48,0
2018,30613595,102922658,1,17-DEC-18,2,"C",51,5,28,"M",0,3,"","","",28,0
2018,30613596,102927470,1,17-DEC-18,3,"C",16,5,13,"F",1,,"","R","",13,0
2018,30613597,102917721,1,17-DEC-18,1,"C",51,5,47,"M",2,2,"","","",47,0
2018,30617697,102917724,1,17-DEC-18,1,"C",11,5,32,"M",1,2,"","","",32,0
2018,30606384,102917735,2,19-DEC-18,1,"C",51,5,41,"F",0,1,"","","",41,0
2018,30606387,102922675,2,19-DEC-18,2,"C",35,5,43,"M",1,1,"","","",43,0
2018,30613600,102927492,1,20-DEC-18,2,"C",35,5,33,"M",1,1,"","","",33,0
2018,30617700,102922678,1,19-DEC-18,1,"C",28,5,28,"F",1,1,"","","",28,0
2018,30617702,102917750,1,20-DEC-18,3,"C",23,5,12,"M",1,1,"","R","",12,0
2018,30617707,102917762,1,22-DEC-18,2,"C",23,5,38,"M",1,1,"","","",38,0
2018,30617709,102927527,1,23-DEC-18,1,"C",16,5,53,"M",1,1,"","","",53,0
2018,30606393,102922721,1,25-DEC-18,2,"C",23,5,25,"M",1,1,"","","",25,0
2018,30613605,102927540,1,26-DEC-18,1,"C",51,5,26,"M",1,1,"","","",26,0
2018,30613606,102927542,1,25-DEC-18,1,"C",16,5,34,"M",1,1,"","","",34,0
2018,30606396,102922728,1,25-DEC-18,1,"C",27,5,49,"M",1,1,"","","",49,0
2018,30613608,102927554,1,27-DEC-18,2,"C",35,5,20,"M",1,1,"","","",20,0
2018,30613611,102917796,1,29-DEC-18,2,"C",23,5,45,"M",0,3,"","","",45,0
2018,30606401,102917805,1,31-DEC-18,2,"C",23,5,29,"M",0,3,"","","",29,0
2018,30613599,102927479,1,18-DEC-18,2,"C",23,5,25,"F",1,1,"","","",25,0
2018,30606389,102922682,2,20-DEC-18,2,"C",23,5,48,"M",1,1,"","","",48,0
2018,30617706,102927515,1,22-DEC-18,2,"C",16,5,24,"M",0,2,"","","",24,0
2018,30613607,102922734,1,26-DEC-18,1,"C",51,5,36,"M",1,1,"","","",36,0
2018,30617712,102927565,1,29-DEC-18,2,"C",23,5,31,"F",1,2,"","","",31,0
2018,32565446,109184015,1,19-APR-18,2,"N",51,5,37,"M",1,1,"R","","",37,0
2018,32563365,109184018,1,22-APR-18,1,"N",27,5,25,"M",1,1,"R","","",25,0
2018,32565450,109180867,1,28-MAY-18,2,"N",51,5,43,"F",1,1,"R","","",43,0
2018,31578701,106089362,1,18-JAN-18,1,"C",16,5,33,"M",1,1,"R","","",33,0
2018,31998688,107399858,1,29-MAR-18,1,"N",28,5,19,"M",1,1,"R","","",19,0
2018,32565428,109180825,1,03-FEB-18,1,"N",27,5,15,"M",2,2,"R","R","",15,0
2018,32565429,109180828,1,01-FEB-18,1,"N",51,5,16,"M",1,1,"R","R","",16,0
2018,32569051,109180834,1,10-FEB-18,1,"N",27,5,47,"M",0,2,"N","","",47,0
2018,32565463,109180903,1,27-MAR-18,1,"N",21,5,30,"M",1,1,"R","","",30,0
2018,32563390,109180924,1,04-JUN-18,1,"N",27,5,35,"M",2,2,"N","","",35,0
2018,30966066,104099023,1,27-SEP-18,2,"N",51,5,34,"M",0,3,"R","","",34,0
2018,30974761,104099135,1,28-SEP-18,1,"N",16,5,32,"F",1,2,"R","","",32,0
2018,30966087,104099135,2,28-SEP-18,1,"N",16,5,35,"M",2,2,"R","","",35,0
2018,30974764,104099160,1,29-SEP-18,1,"N",10,5,60,"M",1,1,"R","","",60,0
2018,30966192,104099900,2,01-NOV-18,1,"N",35,5,41,"M",2,2,"R","","",41,0
2018,30966191,104099900,1,01-NOV-18,1,"N",16,5,64,"M",1,1,"R","","",64,0
2018,30971430,104099926,1,02-NOV-18,2,"N",51,5,46,"M",3,2,"R","","",46,0
2018,30966218,104100012,1,02-NOV-18,1,"N",51,5,40,"F",3,2,"R","","",40,0
2018,30966248,104100112,1,04-NOV-18,1,"N",51,5,25,"M",1,1,"R","","",25,0
2018,30966294,104100333,1,06-NOV-18,1,"N",49,5,43,"M",0,1,"N","","",43,0
2018,30966339,104100532,1,08-NOV-18,2,"N",51,5,47,"M",1,1,"R","","",47,0
2018,30966375,104100688,1,09-NOV-18,2,"N",51,5,22,"F",1,2,"R","","",22,0
2018,30966436,104107010,1,11-NOV-18,1,"N",51,5,34,"F",1,1,"N","","",34,0
2018,30966447,104100951,1,12-NOV-18,2,"N",51,5,43,"F",3,2,"R","","",43,0
2018,30966494,104111103,1,14-NOV-18,1,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30966498,104111142,1,14-NOV-18,1,"N",51,5,28,"M",3,2,"R","","",28,0
2018,30966505,104111171,1,14-NOV-18,2,"N",23,5,40,"F",1,2,"R","","",40,0
2018,30966514,104111197,1,14-NOV-18,2,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30966538,104111332,1,16-NOV-18,1,"N",27,5,23,"M",2,3,"R","","",23,0
2018,30966577,104111472,2,17-NOV-18,1,"N",23,5,17,"F",3,3,"N","R","",17,0
2018,30966576,104111472,1,17-NOV-18,1,"N",23,5,15,"F",3,3,"R","R","",15,0
2018,30966609,104111569,1,19-NOV-18,2,"N",51,5,56,"M",1,1,"R","","",56,0
2018,30966611,104111603,1,19-NOV-18,1,"N",28,5,46,"M",1,1,"R","","",46,0
2018,30966629,104111706,1,20-NOV-18,1,"N",51,5,25,"F",2,2,"R","","",25,0
2018,30966635,104111735,1,20-NOV-18,2,"N",51,5,57,"F",1,1,"R","","",57,0
2018,30966649,104111790,1,21-NOV-18,1,"N",51,5,29,"M",1,1,"R","","",29,0
2018,30966661,104111848,1,21-NOV-18,1,"N",51,5,36,"M",1,2,"R","","",36,0
2018,30966702,104112036,1,24-NOV-18,1,"N",27,5,48,"M",1,2,"R","","",48,0
2018,30966719,104112092,1,24-NOV-18,1,"N",51,5,58,"M",1,1,"R","","",58,0
2018,30966737,104112157,1,25-NOV-18,1,"N",27,5,32,"F",2,2,"R","","",32,0
2018,30966743,104112169,1,25-NOV-18,1,"N",27,5,34,"F",1,2,"R","","",34,0
2018,30966772,104112328,1,27-NOV-18,2,"N",51,5,21,"M",0,1,"R","","",21,0
2018,30966795,104112462,1,28-NOV-18,2,"N",27,5,62,"M",1,2,"R","","",62,0
2018,30966838,104112672,1,30-NOV-18,3,"N",5,5,17,"M",1,3,"R","R","",17,0
2018,30966843,104112721,1,30-NOV-18,2,"N",51,5,20,"F",0,1,"R","","",20,0
2018,30966861,104104125,1,01-DEC-18,1,"N",16,5,25,"M",1,1,"R","","",25,0
2018,31422339,105558112,1,19-MAY-18,1,"C",51,5,21,"F",1,2,"","","",21,0
2018,31969621,107356492,2,25-JAN-18,3,"N",48,5,27,"F",1,3,"R","","",27,0
2018,31969620,107356492,1,25-JAN-18,1,"N",16,5,40,"M",1,1,"R","","",40,0
2018,31969629,107356532,1,05-APR-18,1,"N",51,5,31,"M",1,1,"R","","",31,0
2018,31969652,107356640,1,25-JUN-18,1,"N",16,5,26,"M",1,1,"N","","",26,0
2018,31969653,107356640,2,25-JUN-18,1,"N",16,5,30,"F",2,2,"N","","",30,0
2018,31989997,107399870,1,13-APR-18,2,"N",23,5,28,"F",3,2,"N","","",28,0
2018,31994402,107409756,2,18-JUN-18,1,"N",48,5,27,"F",0,3,"R","","",27,0
2018,31994401,107409756,1,18-JUN-18,1,"N",21,5,28,"F",1,1,"R","","",28,0
2018,30167158,101506352,4,15-JUN-18,1,"C",40,5,21,"M",1,1,"","","",21,0
2018,30167159,101506352,6,15-JUN-18,1,"C",44,5,37,"F",1,1,"","","",37,0
2018,30167157,101506352,10,15-JUN-18,1,"M",40,5,29,"M",2,2,"","","",29,0
2018,30330466,101997883,1,13-OCT-18,1,"C",44,5,28,"M",1,1,"","","",28,0
2018,30330469,102002809,1,16-OCT-18,2,"M",23,5,20,"F",1,2,"","","",20,0
2018,30325954,101997965,1,24-OCT-18,2,"C",27,5,36,"F",1,1,"","","",36,0
2018,30325968,101998018,2,31-OCT-18,3,"C",44,5,16,"F",1,1,"","R","",16,0
2018,30330495,101998018,1,31-OCT-18,3,"C",44,5,17,"F",1,1,"","R","",17,0
2018,30330496,101998018,3,31-OCT-18,3,"C",44,5,16,"F",1,1,"","R","",16,0
2018,31417245,105558117,1,12-DEC-18,1,"C",49,5,37,"M",1,2,"","","",37,0
2018,31989990,107399846,1,19-APR-18,1,"N",28,5,34,"M",1,3,"R","","",34,0
2018,31994397,107399852,1,13-JUN-18,2,"N",27,5,33,"F",3,2,"R","","",33,0
2018,30172095,101506118,1,05-SEP-18,1,"C",51,5,34,"F",1,2,"","","",34,0
2018,30167135,101506241,1,18-SEP-18,1,"C",51,5,29,"M",1,1,"","","",29,0
2018,32565430,109180829,1,01-FEB-18,2,"N",27,5,28,"F",1,2,"R","","",28,0
2018,32565462,109180898,1,23-FEB-18,1,"N",28,5,26,"M",1,1,"R","","",26,0
2018,32565460,109180888,1,29-JUN-18,1,"N",27,5,23,"M",1,1,"R","","",23,0
2018,32565449,109180865,1,22-MAY-18,2,"N",51,5,35,"M",1,1,"R","","",35,0
2018,32569076,109180880,1,05-JUN-18,1,"N",51,5,40,"M",1,2,"R","","",40,0
2018,34052309,113391542,1,25-SEP-18,1,"N",16,5,39,"M",1,1,"R","","",39,0
2018,34048368,113391547,1,09-APR-18,1,"N",48,5,26,"M",1,1,"R","","",26,0
2018,34048369,113391585,1,17-MAR-18,1,"N",28,5,31,"M",1,2,"R","","",31,0
2018,34048370,113391587,1,15-MAY-18,2,"N",51,5,39,"F",1,2,"R","","",39,0
2018,34048372,113391611,1,19-APR-18,3,"N",48,5,25,"F",1,1,"R","","",25,0
2018,34048373,113391621,1,23-MAY-18,1,"N",21,5,26,"M",1,1,"N","","",26,0
2018,34048376,113391636,3,16-FEB-18,1,"N",48,5,24,"F",1,2,"R","","",24,0
2018,34048374,113391636,1,16-FEB-18,1,"N",48,5,23,"F",1,1,"R","","",23,0
2018,34048375,113391636,2,16-FEB-18,1,"M",16,5,55,"M",1,1,"R","","",55,0
2018,34048380,113391641,1,29-DEC-18,1,"N",28,5,25,"F",1,3,"R","","",25,0
2018,34052318,113388182,1,06-FEB-19,2,"N",51,5,23,"M",1,1,"R","","",23,0
2018,34055706,113391665,1,07-MAR-18,1,"N",10,5,56,"M",1,1,"R","","",56,0
2018,34052326,113391694,1,13-MAR-18,1,"N",49,5,34,"M",1,1,"R","","",34,0
2018,34048402,113391699,1,15-MAR-18,1,"N",28,5,28,"F",1,2,"R","","",28,0
2018,34048404,113391705,1,21-MAR-18,1,"N",49,5,27,"M",1,1,"N","","",27,0
2018,34048406,113391712,1,27-MAR-18,1,"N",49,5,62,"M",1,2,"R","","",62,0
2018,32565436,109187010,1,11-MAR-18,1,"N",27,5,38,"F",1,2,"N","","",38,0
2018,32563366,109187034,1,21-APR-18,1,"N",28,5,28,"F",0,1,"N","","",28,0
2018,32569075,109187037,1,12-MAY-18,2,"N",27,5,47,"M",3,2,"R","","",47,0
2018,32565457,109180882,1,05-JUN-18,2,"N",27,5,34,"M",3,2,"R","","",34,0
2018,32565459,109187051,1,15-JUN-18,2,"N",27,5,34,"M",1,1,"R","","",34,0
2018,32563389,109187083,1,07-JUN-18,1,"N",37,5,34,"F",0,1,"R","","",34,0
2018,31984138,107407451,1,21-MAY-18,1,"N",28,5,36,"M",1,2,"R","","",36,0
2018,31989271,107407483,1,26-JUN-18,1,"N",28,5,28,"M",1,3,"R","","",28,0
2018,31989272,107407483,2,26-JUN-18,1,"N",28,5,25,"M",0,3,"N","","",25,0
2018,31998691,107409754,1,23-APR-18,1,"N",28,5,42,"M",1,2,"N","","",42,0
2018,30162098,101511088,1,02-SEP-18,2,"C",23,5,43,"F",1,1,"","","",43,0
2018,30162120,101501209,1,14-SEP-18,1,"C",51,5,27,"M",1,1,"","","",27,0
2018,30162125,101501219,1,14-SEP-18,3,"C",35,5,14,"M",1,,"","R","",14,0
2018,30172116,101501280,1,21-SEP-18,1,"C",11,5,36,"M",1,1,"","","",36,0
2018,31984139,107407452,1,21-MAY-18,1,"N",28,5,41,"M",1,2,"N","","",41,0
2018,30325965,101995639,1,29-OCT-18,1,"C",27,5,16,"M",0,3,"","R","",16,0
2018,31984118,107407376,1,18-FEB-18,1,"N",49,5,23,"M",1,1,"N","","",23,0
2018,31984130,107407434,2,05-MAY-18,2,"N",23,5,18,"F",1,2,"R","","",18,0
2018,31984129,107407434,1,05-MAY-18,2,"N",23,5,18,"F",1,1,"N","","",18,0
2018,31984136,107407445,1,22-MAY-18,1,"N",28,5,27,"F",1,1,"R","","",27,0
2018,31984137,107407445,2,22-MAY-18,1,"N",21,5,31,"M",1,1,"R","","",31,0
2018,31568429,106089368,1,03-APR-18,3,"C",16,5,14,"M",0,3,"","R","",14,0
2018,31989269,107407474,1,26-JUN-18,1,"N",16,5,28,"F",1,2,"R","","",28,0
2018,31989270,107407474,2,26-JUN-18,1,"N",16,5,30,"M",1,1,"R","","",30,0
2018,31998693,107409758,1,28-JUN-18,1,"N",28,5,28,"M",1,1,"R","","",28,0
2018,31994403,107399869,1,04-APR-18,1,"N",28,5,26,"M",1,1,"R","","",26,0
2018,32569055,109186997,1,25-FEB-18,2,"N",27,5,41,"F",1,1,"R","","",41,0
2018,32569050,109186990,1,14-FEB-18,1,"N",27,5,55,"M",1,1,"R","","",55,0
2018,30330459,102002751,1,09-OCT-18,3,"C",35,5,15,"M",1,1,"","R","",15,0
2018,30325946,101997906,1,17-OCT-18,2,"C",51,5,31,"M",1,1,"","","",31,0
2018,30325975,102002981,1,02-NOV-18,2,"C",35,5,27,"M",2,2,"","","",27,0
2018,30322105,101998050,2,03-NOV-18,2,"C",35,5,27,"M",1,1,"","","",27,0
2018,30322104,101998050,3,03-NOV-18,2,"C",35,5,21,"F",1,1,"","","",21,0
2018,30330508,101998056,1,05-NOV-18,1,"C",16,5,29,"M",1,2,"","","",29,0
2018,30325994,101998110,2,15-NOV-18,1,"C",51,5,29,"M",1,2,"","","",29,0
2018,30325998,102003164,1,21-NOV-18,2,"C",23,5,29,"F",1,2,"","","",29,0
2018,30330548,101998150,1,25-NOV-18,1,"C",51,5,33,"F",1,1,"","","",33,0
2018,30167116,101501158,1,06-SEP-18,3,"C",8,5,12,"M",1,1,"","R","",12,0
2018,30162103,101501158,2,06-SEP-18,3,"C",8,5,13,"M",1,1,"","R","",13,0
2018,30172097,101511138,1,06-SEP-18,2,"C",23,5,37,"F",1,1,"","","",37,0
2018,30172114,101506275,2,21-SEP-18,2,"C",35,5,35,"F",1,3,"","","",35,0
2018,30162151,101506323,1,27-SEP-18,2,"C",51,5,38,"M",1,1,"","","",38,0
2018,31994398,107403193,1,17-MAY-18,1,"N",16,5,35,"M",1,1,"N","","",35,0
2018,31984142,107407471,1,11-JUN-18,1,"N",28,5,19,"F",1,1,"R","","",19,0
2018,31984143,107407471,2,11-JUN-18,1,"N",16,5,18,"M",1,1,"N","","",18,0
2018,31417248,105567689,1,29-DEC-18,2,"C",23,5,25,"F",1,1,"","","",25,0
2018,31422340,105567678,1,07-DEC-18,1,"C",51,5,23,"M",1,1,"","","",23,0
2018,32563347,109186996,1,20-FEB-18,2,"N",27,5,56,"F",3,2,"R","","",56,0
2018,32569082,109187064,1,27-JUN-18,1,"N",51,5,40,"F",3,3,"R","","",40,0
2018,32569064,109187015,1,24-MAR-18,2,"N",51,5,31,"F",1,1,"R","","",31,0
2018,32569077,109187045,1,10-JUN-18,2,"N",51,5,43,"F",1,1,"R","","",43,0
2018,31989995,107399854,1,18-JUL-18,1,"N",27,5,24,"F",0,2,"U","","",24,0
2018,31989993,107409745,1,24-APR-18,3,"N",28,5,35,"M",0,1,"N","","",35,0
2018,31989994,107409746,5,29-MAR-18,3,"N",28,5,52,"M",1,1,"R","","",52,0
2018,31998685,107409746,2,29-MAR-18,3,"N",28,5,32,"M",1,3,"R","","",32,0
2018,31998684,107409746,1,29-MAR-18,3,"N",28,5,29,"M",1,2,"R","","",29,0
2018,31998686,107409746,3,29-MAR-18,3,"N",28,5,35,"F",1,1,"R","","",35,0
2018,31998687,107409746,4,29-MAR-18,3,"N",28,5,61,"M",1,3,"R","","",61,0
2018,31994396,107399850,1,18-JUN-18,3,"N",48,5,24,"F",1,2,"R","","",24,0
2018,34055571,113388077,1,14-DEC-18,2,"N",51,5,53,"M",1,1,"R","","",53,0
2018,32569086,109187161,1,09-DEC-18,1,"N",14,5,57,"M",1,1,"R","","",57,0
2018,32569087,109187161,2,09-DEC-18,1,"N",48,5,56,"F",1,1,"R","","",56,0
2018,31989996,107399868,1,17-JUL-18,2,"N",51,5,29,"F",1,2,"R","","",29,0
2018,31998683,107399849,1,11-JUN-18,3,"N",48,5,31,"M",1,1,"R","","",31,0
2018,31989264,107407388,1,03-MAR-18,3,"N",27,5,39,"F",1,2,"R","","",39,0
2018,33296517,111572412,2,22-NOV-18,3,"C",23,5,17,"M",2,2,"","R","",17,0
2018,32569058,109187006,1,05-MAR-18,1,"N",51,5,52,"F",0,1,"R","","",52,0
2018,32569062,109187011,1,11-MAR-18,1,"N",40,5,36,"M",1,2,"R","","",36,0
2018,32569071,109187026,1,15-APR-18,2,"N",27,5,32,"M",2,2,"R","","",32,0
2018,32569072,109187029,1,17-APR-18,1,"N",51,5,35,"M",1,1,"R","","",35,0
2018,32569080,109187056,1,16-JUN-18,2,"N",27,5,33,"M",0,3,"R","","",33,0
2018,31989998,107409755,1,23-MAR-18,1,"N",28,5,24,"F",1,3,"R","","",24,0
2018,31998692,107399871,1,23-APR-18,1,"N",28,5,15,"M",1,2,"N","R","",15,0
2018,31989991,107403190,1,19-APR-18,1,"N",48,5,32,"M",1,1,"R","","",32,0
2018,31989992,107403190,2,19-APR-18,1,"N",28,5,26,"M",1,1,"R","","",26,0
2018,30325966,101998013,1,29-OCT-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,30325928,101995386,1,25-SEP-18,1,"C",28,5,41,"M",1,2,"","","",41,0
2018,30322048,102002717,1,04-OCT-18,1,"C",49,5,52,"M",1,2,"","","",52,0
2018,30325971,102002951,1,10-OCT-18,1,"C",51,5,27,"M",2,1,"R","","",27,0
2018,30330502,101998042,1,02-NOV-18,2,"C",16,5,25,"M",1,1,"","","",25,0
2018,30330506,101998055,1,04-NOV-18,1,"C",21,5,22,"M",1,1,"","","",22,0
2018,30322120,101995793,1,14-NOV-18,1,"C",16,5,48,"M",1,3,"","","",48,0
2018,30322133,102003174,1,22-NOV-18,1,"C",45,5,52,"M",1,1,"","","",52,0
2018,30322145,101998153,1,25-NOV-18,3,"C",35,5,15,"M",1,1,"","R","",15,0
2018,30322149,101995889,1,26-NOV-18,2,"C",16,5,34,"F",1,1,"","","",34,0
2018,31994400,107403199,1,07-MAR-18,1,"N",21,5,14,"M",1,2,"R","R","",14,0
2018,31568443,106089450,1,05-FEB-19,3,"C",51,5,16,"M",1,1,"","R","",16,0
2018,30167126,101501212,1,13-SEP-18,2,"C",51,5,37,"F",1,1,"","","",37,0
2018,30172110,101511227,1,16-SEP-18,1,"C",51,5,32,"F",1,2,"","","",32,0
2018,32569060,109187009,1,09-MAR-18,3,"N",16,5,29,"F",1,2,"R","","",29,0
2018,32565437,109183976,1,16-MAR-18,2,"N",51,5,27,"F",1,3,"R","","",27,0
2018,32563354,109183990,1,26-MAR-18,2,"N",27,5,33,"M",1,2,"R","","",33,0
2018,32563355,109183993,1,01-APR-18,3,"N",51,5,46,"M",1,1,"R","","",46,0
2018,32563358,109183996,1,04-APR-18,1,"N",51,5,41,"M",1,1,"R","","",41,0
2018,32569065,109187018,1,09-APR-18,2,"N",30,5,48,"F",4,2,"R","","",48,0
2018,32565441,109184003,1,05-APR-18,2,"N",27,5,52,"F",1,1,"R","","",52,0
2018,32563372,109184042,1,28-MAY-18,1,"N",27,5,23,"M",0,3,"R","","",23,0
2018,32563374,109184044,1,28-MAY-18,2,"N",27,5,47,"M",1,2,"U","","",47,0
