"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,124702304
2018,4,124702312
2018,4,124697641
2018,4,124697654
2018,3,124685270
2018,4,124685277
2018,4,124685283
2018,4,124697704
2018,4,124702393
2018,1,124702403
2018,4,124702406
2018,4,124702418
2018,4,124702431
2018,4,124705336
2018,4,124702463
2018,4,124702494
2018,4,124705386
2018,4,124697857
2018,4,124702545
2018,4,124697867
2018,4,124697885
2018,4,124697906
2018,4,124702588
2018,4,124705414
2018,4,124698000
2018,4,124705448
2018,4,124698048
2018,4,124698025
2018,3,124702716
2018,1,124702738
2018,4,124698078
2018,3,124702773
2018,4,124705499
2018,4,124698178
2018,4,124698199
2018,4,124698203
2018,4,124705525
2018,3,124698227
2018,4,124698241
2018,4,124702907
2018,4,124705556
2018,4,124702906
2018,4,124698257
2018,4,124698277
2018,4,124698295
2018,4,124702975
2018,4,124705617
2018,4,124702990
2018,4,124698387
2018,4,124698412
2018,4,124698455
2018,4,124698481
2018,4,124698489
2018,4,124705706
2018,4,124698513
2018,4,124698512
2018,4,124698521
2018,4,124698528
2018,4,124698552
2018,4,124703195
2018,3,124703219
2018,3,124698593
2018,4,124698630
2018,4,124703254
2018,4,124705786
2018,4,124698692
2018,4,124698702
2018,4,124703312
2018,4,124698701
2018,4,124698710
2018,4,124698714
2018,4,124705831
2018,4,124705835
2018,4,124703336
2018,4,124703348
2018,4,124705855
2018,4,124698783
2018,4,124703374
2018,4,124703389
2018,4,124705889
2018,4,124703411
2018,4,124703412
2018,4,124705895
2018,4,124703446
2018,1,124705920
2018,4,124698902
2018,4,124703494
2018,4,124703520
2018,4,124703537
2018,4,124698978
2018,4,124705973
2018,4,124699006
2018,1,124699013
2018,1,124705989
2018,1,124705988
2018,4,124703611
2018,4,124705999
2018,4,124703623
2018,4,124699062
2018,4,124703652
2018,4,124699107
2018,4,124699118
2018,4,124703696
2018,4,124699128
2018,4,124706043
2018,4,124703732
2018,4,124706053
2018,4,124703768
2018,4,124699220
2018,4,124703781
2018,4,124699241
2018,4,124703810
2018,4,124703816
2018,2,124703859
2018,1,124706119
2018,4,124706124
2018,4,124706127
2018,4,124699349
2018,4,124703894
2018,4,124703898
2018,4,124699378
2018,4,124699387
2018,1,124703932
2018,4,124699427
2018,4,124703969
2018,4,124699455
2018,4,124699497
2018,4,124704028
2018,4,124699523
2018,4,124699528
2018,4,124704067
2018,1,124706239
2018,4,124699577
2018,4,124699595
2018,4,124699598
2018,4,124706255
2018,4,124704134
2018,4,124704172
2018,4,124706297
2018,4,124704188
2018,4,124706307
2018,4,124699678
2018,4,124699689
2018,4,124706317
2018,4,124704237
2018,4,124706343
2018,4,124706348
2018,4,124704279
2018,4,124699780
2018,4,124706375
2018,4,124704311
2018,4,124704327
2018,4,124699853
2018,4,124699873
2018,4,124704376
2018,4,124704410
2018,4,124706435
2018,4,124704442
2018,4,124704454
2018,4,124704467
2018,4,124699984
2018,4,124704489
2018,4,124700005
2018,4,124706486
2018,3,124704534
2018,4,124700066
2018,4,124700091
2018,1,124706541
2018,4,124704607
2018,4,124704608
2018,4,124700137
2018,4,124704620
2018,4,124700170
2018,4,124700168
2018,4,124706594
2018,4,124700189
2018,4,124706609
2018,4,124706624
2018,4,124704701
2018,4,124704728
2018,3,124704743
2018,4,124704744
2018,4,124704757
2018,1,124704770
2018,4,124704779
2018,4,124710358
2018,4,124710374
2018,4,124710384
2018,4,124704840
2018,4,124710400
2018,4,124706718
2018,4,124704857
2018,4,124710434
2018,4,124710451
2018,4,124706732
2018,4,124706733
2018,4,124704916
2018,4,124710504
2018,4,124710512
2018,4,124704982
2018,4,124706779
2018,4,124705002
2018,4,124710576
2018,4,124710594
2018,4,124705028
2018,4,124705038
2018,4,124705039
2018,4,124706811
2018,4,124710635
2018,4,124710658
2018,4,124705076
2018,4,124705090
2018,4,124705098
2018,4,124710708
2018,4,124710737
2018,4,124710748
2018,4,124705145
2018,4,124705167
2018,4,124705174
2018,4,124705176
2018,4,124705177
2018,4,124710817
2018,4,124706908
2018,4,124705214
2018,4,124705213
2018,4,124705218
2018,4,124710851
2018,4,124710865
2018,4,124710879
2018,4,124705277
2018,4,124706946
2018,4,124715363
2018,4,124706976
2018,4,124706975
2018,4,124710990
2018,4,124715392
2018,1,124706990
2018,4,124711014
2018,4,124715421
2018,4,124706998
2018,4,124707006
2018,4,124711038
2018,4,124711049
2018,4,124715466
2018,4,124711105
2018,4,124715500
2018,4,124711131
2018,4,124715555
2018,4,124715554
2018,4,124715582
2018,4,124715606
2018,4,124715621
2018,4,124711233
2018,3,124711246
2018,4,124715670
2018,4,124715674
2018,4,124711288
2018,4,124711301
2018,4,124711327
2018,3,124707182
2018,4,124707181
2018,3,124707183
2018,4,124707185
2018,4,124711373
2018,4,124711378
2018,4,124707193
2018,4,124711383
2018,4,124715815
2018,4,124715824
2018,4,124711430
2018,4,124711443
2018,1,124711458
2018,4,124707244
2018,3,124711480
2018,4,124711485
2018,4,124715888
2018,4,124715889
2018,4,124715907
2018,4,124715920
2018,4,124711533
2018,4,124715939
2018,4,124715945
2018,1,124711566
2018,4,124707313
2018,4,124711622
2018,4,124716019
2018,4,124716067
2018,4,124711679
2018,4,124711690
2018,4,124711688
2018,4,124711701
2018,4,124711705
2018,4,124707397
2018,4,124707398
2018,4,124711723
2018,4,124707401
2018,4,124716129
2018,3,124707407
2018,3,124716133
2018,4,124716154
2018,4,124711749
2018,4,124711776
2018,4,124711786
2018,1,124716186
2018,3,124716186
2018,4,124716191
2018,4,124716203
2018,4,124716204
2018,4,124716214
2018,4,124707458
2018,4,124716233
2018,1,124711857
2018,4,124716275
2018,4,124707485
2018,4,124707503
2018,4,124711925
2018,4,124716332
2018,4,124716339
2018,4,124707522
2018,1,124711984
2018,1,124716358
2018,4,124712004
2018,4,124712003
2018,4,124716382
2018,4,124712034
2018,4,124712044
2018,4,124716426
2018,4,124716428
2018,4,124707574
2018,4,124716444
2018,4,124712161
2018,4,124716549
2018,4,124716553
2018,4,124716557
2018,1,124716564
2018,4,124712221
2018,4,124712224
2018,4,124712229
2018,4,124707641
2018,4,124716596
2018,4,124707646
2018,4,124716619
2018,4,124716628
2018,4,124712279
2018,4,124712283
2018,4,124712299
2018,4,124716661
2018,4,124716674
2018,4,124707689
2018,4,124716704
2018,4,124712374
2018,4,124712389
2018,4,124716742
2018,4,124716770
2018,2,124712453
2018,2,124712452
2018,4,124716821
2018,4,124712538
2018,4,124707755
2018,4,124707800
2018,4,124716960
2018,4,124716959
2018,4,124707825
2018,4,124712722
2018,1,124712738
2018,4,124707850
2018,4,124717046
2018,4,124707863
2018,4,124712779
2018,3,124712801
2018,3,124712802
2018,4,124712838
2018,1,124707889
2018,3,124707889
2018,1,124712865
2018,4,124707904
2018,4,124717164
2018,4,124712914
2018,4,124712919
2018,4,124712929
2018,4,124707942
2018,4,124712945
2018,1,124712955
2018,4,124717228
2018,4,124707960
2018,4,124707966
2018,4,124717256
2018,4,124713018
2018,4,131782748
2018,4,131787835
2018,4,131785277
2018,4,131790495
2018,1,131785279
2018,1,131785280
2018,4,124707983
2018,4,124713048
2018,4,124717300
2018,4,124713067
2018,4,124713080
2018,4,124717334
2018,4,124717337
2018,4,124717355
2018,4,124717367
2018,4,124713134
2018,4,124717402
2018,4,124713176
2018,4,124708059
2018,4,124717485
2018,4,124713235
2018,4,124713238
2018,4,124717508
2018,4,124708094
2018,4,124713269
2018,4,126761222
2018,4,126753451
2018,4,126753464
2018,3,126753483
2018,4,126757610
2018,4,126757648
2018,4,126761301
2018,4,126753541
2018,2,126757665
2018,4,126753564
2018,4,126761324
2018,4,126753580
2018,4,126753579
2018,4,126757689
2018,4,126761345
2018,4,126757693
2018,4,126753603
2018,4,126753610
2018,4,126753616
2018,4,126753632
2018,4,126761417
2018,4,126757791
2018,4,126753730
2018,4,133605941
2018,4,133623741
2018,4,128076712
2018,4,128076718
2018,4,128082084
2018,4,128072059
2018,4,128082109
2018,4,128076764
2018,4,128082154
2018,4,128076775
2018,4,128082210
2018,4,128072137
2018,4,128082262
2018,4,128076820
2018,4,128072172
2018,4,128072173
2018,4,128072178
2018,4,128082309
2018,4,128082355
2018,4,128076874
2018,4,128082392
2018,4,128082393
2018,1,128076894
2018,1,128076902
2018,4,128082428
2018,4,128076919
2018,4,128082475
2018,3,128076935
2018,4,128082501
2018,4,128072345
2018,4,128082533
2018,4,128076975
2018,4,128082566
2018,4,128076982
2018,4,128082600
2018,4,128072426
2018,4,128072442
2018,4,128072455
2018,4,128082656
2018,4,128082666
2018,4,128072476
2018,4,128082698
2018,4,128072514
2018,4,128072513
2018,4,128072518
2018,4,128077062
2018,4,128072546
2018,4,128082759
2018,4,128082782
2018,4,128072579
2018,4,128082826
2018,4,128077108
2018,4,128077116
2018,4,128077118
2018,4,128072649
2018,4,128077167
2018,4,128077166
2018,4,128072677
2018,4,128082919
2018,1,128077179
2018,4,128082960
2018,4,128083004
2018,4,128083002
2018,1,128072736
2018,4,128077220
2018,4,128077221
2018,4,128083058
2018,4,128083057
2018,4,128083085
2018,3,128083102
2018,4,128072805
2018,4,128072825
2018,4,128072833
2018,4,128077293
2018,4,128077325
2018,4,128083224
2018,4,128083279
2018,4,128077369
2018,4,128083324
2018,4,128077384
2018,4,128077383
2018,4,128083368
2018,4,128077426
2018,4,128073010
2018,4,128073020
2018,3,128073025
2018,4,128083427
2018,4,128073050
2018,4,128083463
2018,4,128083479
2018,1,128073085
2018,4,128083502
2018,4,128077504
2018,4,128077514
2018,4,128077529
2018,4,128083579
2018,1,128077554
2018,4,128077561
2018,4,128073190
2018,4,128083641
2018,4,128073208
2018,4,128083681
2018,4,128077609
2018,1,128073240
2018,4,128077645
2018,1,128073312
2018,1,128083779
2018,4,128077682
2018,4,128073351
2018,4,128083841
2018,4,128083848
2018,4,128073373
2018,4,128073387
2018,4,128073388
2018,4,128077758
2018,4,128083961
2018,3,128077770
2018,4,128077775
2018,4,128083997
2018,4,128084014
2018,4,128073492
2018,4,128077801
2018,4,128084050
2018,4,128073524
2018,4,128084086
2018,4,128077848
2018,4,128073573
2018,4,128073602
2018,4,128077875
2018,4,128073611
2018,4,128084183
2018,4,128077902
2018,4,128084200
2018,4,128073663
2018,4,128073699
2018,4,128073711
2018,4,128084302
2018,4,128073723
2018,4,128077977
2018,4,128084327
2018,4,128073740
2018,4,128073751
2018,4,128084352
2018,4,128084353
2018,4,128081033
2018,4,128085722
2018,4,128075812
2018,4,128075841
2018,4,128085768
2018,4,128075860
2018,4,128075873
2018,4,128075917
2018,4,128075933
2018,4,128075942
2018,1,128075957
2018,1,128075956
2018,4,128075965
2018,4,128085877
2018,4,128076002
2018,4,128085912
2018,4,128076029
2018,4,128085958
2018,4,128076095
2018,4,128081058
2018,4,128086154
2018,4,128086078
2018,4,128086076
2018,4,128086179
2018,4,128086105
2018,4,128086106
2018,1,128086231
2018,3,128086250
2018,3,128091165
2018,1,128091185
2018,4,128091201
2018,4,128086305
2018,4,128086306
2018,4,128091241
2018,4,128091275
2018,4,128091304
2018,4,128086390
2018,4,128091318
2018,4,128086424
2018,4,128091380
2018,4,128086466
2018,4,128091418
2018,4,128086484
2018,4,128086485
2018,4,128086494
2018,4,128086493
2018,4,128091472
2018,4,128086543
2018,4,128086555
2018,4,128091499
2018,4,128091527
2018,4,128086658
2018,4,128091579
2018,4,128086686
2018,4,128091616
2018,4,128091617
2018,4,128086721
2018,4,128091638
2018,4,128091682
2018,4,128086777
2018,4,128091706
2018,4,128086836
2018,4,128086842
2018,4,128091762
2018,4,128086880
2018,4,128086881
2018,4,128091787
2018,4,128091805
2018,4,128086903
2018,4,128086918
2018,4,128081087
2018,4,128086940
2018,4,128086949
2018,4,128086967
2018,4,128086972
2018,4,128086999
2018,4,128091899
2018,4,128091918
2018,4,128087009
2018,4,128091941
2018,4,128087041
2018,4,128087046
2018,4,128087071
2018,4,128092015
2018,4,128087085
2018,4,128092045
2018,4,128092084
2018,4,128092110
2018,4,128092118
2018,4,128087198
2018,4,128092177
2018,4,128092178
2018,4,128092190
2018,4,128081114
2018,4,128092233
2018,4,128092252
2018,3,128081115
2018,4,128087315
2018,4,128087323
2018,4,128092287
2018,4,128087339
2018,4,128092300
2018,4,128087362
2018,4,128087379
2018,4,128087389
2018,1,128087416
2018,1,128092377
2018,1,128087415
2018,4,128092398
2018,4,128087456
2018,4,128087465
2018,1,128087478
2018,4,128092453
2018,4,128092479
2018,4,128087540
2018,4,128092532
2018,4,128092542
2018,4,128092575
2018,4,128087621
2018,4,128087619
2018,4,128092611
2018,4,128092628
2018,4,128092649
2018,4,128092671
2018,4,128087696
2018,4,128087713
2018,4,128087714
2018,4,128092715
2018,4,128087745
2018,4,128092728
2018,4,128087771
2018,4,128087791
2018,4,128092822
2018,4,128087852
2018,4,128087862
2018,4,128087885
2018,4,128092911
2018,4,128092952
2018,4,128087975
2018,4,128093008
2018,4,128093033
2018,4,128093034
2018,1,128088076
2018,4,128093098
2018,4,128088115
2018,4,128093126
2018,4,128093145
2018,4,128088164
2018,4,128088181
2018,4,128088182
2018,4,128088273
2018,4,128093291
2018,4,128093348
2018,4,128093353
2018,4,128093366
2018,4,128093397
2018,4,128088388
2018,4,128093405
2018,4,128093422
2018,4,128093449
2018,4,128088478
2018,4,128093499
2018,4,128088529
2018,4,128088556
2018,4,128088567
2018,4,128094591
2018,4,128094596
2018,4,128100434
2018,4,128100447
2018,4,128100481
2018,4,128089476
2018,4,128089477
2018,4,128089488
2018,4,128094684
2018,4,128094685
2018,4,128089504
2018,4,128089507
2018,3,128089522
2018,4,128094721
2018,4,128089536
2018,4,128089539
2018,4,128094741
2018,4,128094755
2018,4,128089554
2018,1,128089560
2018,1,128089580
2018,4,128094786
2018,4,128100690
2018,1,128094818
2018,3,128094818
2018,4,128100742
2018,4,128089631
2018,4,128094844
2018,1,128094848
2018,1,128100778
2018,1,128089654
2018,4,128094882
2018,4,128100824
2018,1,128089695
2018,4,128094927
2018,4,128094934
2018,4,128089718
2018,4,128100924
2018,4,128100926
2018,4,128089740
2018,4,128089739
2018,4,128089748
2018,4,128094981
2018,1,128089785
2018,4,128089788
2018,4,128101016
2018,4,128089791
2018,4,128095034
2018,3,128095038
2018,4,128095051
2018,4,128089843
2018,1,128095096
2018,4,128101112
2018,4,128101116
2018,4,128101144
2018,4,128101162
2018,4,128095143
2018,4,128089917
2018,1,128089929
2018,4,128101217
2018,4,128089932
2018,4,128095154
2018,4,128089968
2018,4,128095191
2018,4,128089967
2018,4,128095203
2018,4,128101286
2018,4,128095215
2018,4,128101303
2018,4,128089987
2018,4,128101313
2018,4,128101336
2018,4,128095256
2018,4,128095262
2018,4,128095272
2018,4,128101375
2018,1,128101383
2018,4,128095288
2018,4,128101407
2018,4,128090063
2018,4,128095313
2018,4,128090091
2018,4,128090106
2018,4,128095347
2018,4,128101509
2018,4,128095383
2018,4,128101535
2018,4,128090161
2018,4,128090176
2018,4,128101577
2018,4,128090175
2018,4,128095441
2018,4,128095447
2018,4,128095452
2018,3,128095455
2018,4,128095453
2018,4,128101633
2018,4,128101647
2018,4,128095488
2018,4,128095520
2018,4,128101738
2018,4,128090293
2018,4,128101770
2018,4,128101777
2018,4,128101800
2018,4,128101842
2018,4,128095605
2018,4,128095614
2018,4,128101876
2018,4,128101887
2018,4,128101902
2018,4,128090402
2018,4,128101925
2018,4,128095659
2018,4,128101941
2018,4,128101957
2018,4,128090429
2018,4,128095701
2018,4,128095700
2018,4,128095713
2018,4,128102019
2018,4,128102036
2018,4,128102047
2018,4,128090488
2018,4,128102058
2018,4,128102057
2018,4,128102091
2018,4,128102105
2018,4,128102116
2018,3,128102129
2018,3,128102130
2018,3,128090546
2018,4,128095827
2018,4,128102178
2018,4,128090583
2018,4,128102192
2018,4,128090593
2018,1,128102218
2018,4,128095879
2018,4,128090624
2018,4,128102270
2018,4,128090646
2018,4,128102285
2018,4,128102284
2018,4,128102298
2018,4,128102313
2018,4,128102315
2018,4,128090702
2018,4,128090709
2018,4,128090713
2018,4,128102381
2018,4,128090726
2018,4,128102410
2018,1,128102424
2018,4,128102501
2018,4,128102512
2018,4,128090788
2018,4,128090791
2018,4,128090795
2018,4,128102549
2018,4,128102562
2018,4,128102571
2018,4,128102584
2018,4,128102608
2018,4,128102615
2018,4,128102614
2018,4,128090848
2018,4,128096004
2018,4,128102681
2018,4,128096026
2018,4,133623739
2018,4,133623749
2018,4,133623752
2018,4,133623753
2018,4,133623754
2018,4,133623755
2018,4,133605966
2018,4,128746401
2018,4,128741482
2018,4,128741485
2018,4,128746404
2018,4,128746405
2018,4,128741488
2018,4,128741489
2018,4,128741494
2018,4,128746411
2018,4,130307623
2018,4,130316228
2018,4,130316232
2018,4,130306005
2018,4,130306045
2018,4,130316273
2018,4,131246232
2018,4,131235555
2018,4,131241924
2018,4,131246245
2018,4,138483967
2018,4,138488894
2018,4,128070052
2018,4,128060459
2018,4,128065540
2018,4,128070129
2018,4,128065579
2018,4,128060524
2018,4,128060341
2018,4,128060531
2018,4,128060534
2018,4,128060538
2018,4,128065613
2018,4,128070201
2018,4,128070208
2018,3,128060567
2018,4,128060577
2018,4,128070229
2018,4,128070259
2018,4,128070274
2018,4,128070289
2018,4,128070292
2018,4,128065707
2018,4,128060650
2018,4,128060649
2018,4,128070318
2018,4,128070325
2018,4,128060678
2018,4,128070396
2018,4,128060699
2018,3,128065792
2018,3,128065793
2018,4,128060729
2018,4,128065819
2018,4,128070488
2018,4,128065853
2018,4,128060800
2018,4,128070557
2018,4,128070582
2018,4,128060827
2018,1,128070596
2018,4,128065924
2018,4,128070628
2018,4,128070635
2018,4,128060865
2018,4,128070667
2018,4,128070674
2018,1,128060892
2018,2,128066022
2018,2,128070730
2018,4,128060935
2018,4,128070757
2018,4,128070756
2018,4,128066048
2018,4,128070783
2018,4,128070784
2018,4,128066085
2018,4,128070857
2018,4,128070871
2018,4,128070891
2018,4,128070916
2018,4,128070926
2018,4,128061047
2018,4,128070984
2018,4,128061096
2018,4,128071207
2018,4,128071209
2018,4,128061108
2018,4,128071244
2018,1,128071246
2018,3,128071246
2018,1,128071245
2018,3,128071245
2018,4,128071265
2018,4,128076152
2018,4,128071134
2018,4,128081141
2018,4,128081173
2018,4,128076198
2018,4,128076203
2018,4,128071355
2018,4,128081206
2018,4,128076231
2018,1,128076235
2018,4,128076244
2018,4,128071407
2018,4,128081241
2018,4,128081255
2018,4,128081278
2018,4,128076278
2018,4,128081309
2018,4,128076295
2018,4,128071496
2018,4,128071502
2018,4,128081363
2018,4,128076316
2018,4,128071521
2018,4,128081388
2018,4,128071525
2018,4,128081392
2018,4,128071532
2018,4,128081428
2018,4,128076355
2018,4,128071573
2018,4,128081455
2018,4,128071609
2018,4,128071620
2018,4,128071627
2018,4,128076414
2018,4,128076421
2018,4,128081551
2018,4,128081564
2018,4,128081563
2018,4,128071671
2018,4,128081601
2018,4,128081612
2018,4,128071712
2018,4,128081623
2018,4,128081632
2018,4,128071753
2018,4,128081671
2018,4,128081690
2018,4,128081698
2018,4,128071797
2018,4,128071808
2018,4,128071813
2018,4,128081761
2018,4,128081800
2018,3,128076581
2018,3,128076582
2018,4,128081818
2018,4,128071877
2018,1,128081863
2018,3,128081863
2018,4,128071908
2018,4,128071905
2018,4,128071923
2018,4,128081976
2018,4,128081974
2018,4,128082002
2018,4,128076683
2018,1,128082029
2018,1,128072045
2018,4,128082097
2018,4,128072075
2018,4,128072088
2018,1,128072103
2018,3,128072103
2018,1,128072102
2018,3,128072102
2018,4,128072113
2018,4,128076796
2018,4,128072122
2018,4,128082225
2018,4,128082231
2018,4,128082233
