"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,12,128092926,23313613
2018,2,128092966,23313625
2018,9,128093049,23309550
2018,12,128088069,23313659
2018,3,128093178,23313686
2018,10,128093190,23309576
2018,2,128093253,23309602
2018,12,128094556,23300151
2018,3,128100387,23309812
2018,3,128100385,23313881
2018,9,128089413,23313882
2018,12,128094605,23313885
2018,12,128089510,23313906
2018,12,128094718,23300207
2018,12,128100607,23313918
2018,9,128100772,23300240
2018,12,128100887,23300276
2018,9,128095063,23309925
2018,2,128101069,23300314
2018,12,128101330,23300375
2018,12,128095309,23309993
2018,10,128095309,23309991
2018,12,128095384,23310000
2018,12,128090194,23300435
2018,12,128101714,23300456
2018,12,128090309,23314105
2018,12,128090334,23314111
2018,3,128101837,23300485
2018,12,128101850,23300489
2018,12,128101956,23314133
2018,13,128101956,23314132
2018,12,128101996,23300537
2018,12,128090482,23310095
2018,12,128102062,23300547
2018,9,128095854,23300574
2018,6,128090927,23314221
2018,18,128102725,23314224
2018,10,128090936,23310151
2018,12,128102748,23300665
2018,12,128102766,23314235
2018,12,128091023,23310164
2018,12,128102859,23300692
2018,9,128102859,23300691
2018,18,128106193,23310171
2018,12,128069352,23297672
2018,20,128069360,23307495
2018,12,128069368,23307501
2018,12,128060136,23311789
2018,12,128065177,23311816
2018,12,128069705,23307572
2018,12,128069770,23297745
2018,12,128065336,23311861
2018,10,128069946,23297762
2018,20,128060393,23297767
2018,12,128065469,23307636
2018,11,128060461,23311902
2018,12,128070157,23311916
2018,3,128070167,23307680
2018,3,128070171,23307682
2018,12,128065723,23297816
2018,12,128060656,23297821
2018,3,128070344,23311974
2018,12,128060676,23297826
2018,12,128070416,23307747
2018,12,128070474,23307757
2018,2,128065871,23312005
2018,18,128065873,23312007
2018,12,128070549,23312009
2018,20,128065892,23297868
2018,20,128060847,23297872
2018,12,128065987,23307815
2018,12,128070695,23297889
2018,3,128066002,23307828
2018,12,128070887,23312074
2018,12,128070938,23297927
2018,10,128071196,23307901
2018,10,128071107,23307929
2018,3,128081207,23297973
2018,12,128081209,23307949
2018,12,128081300,23307987
2018,3,128081348,23312172
2018,12,128071511,23298003
2018,12,128071569,23298021
2018,9,128071849,23298028
2018,12,128081946,23298047
2018,12,128076679,23298057
2018,10,128082027,23308100
2018,2,128076717,23312259
2018,12,128082171,23308144
2018,12,128072134,23312294
2018,12,128076855,23308184
2018,12,128076867,23298108
2018,22,128082587,23312363
2018,12,128082635,23308258
2018,18,128077048,23312376
2018,10,128077080,23312386
2018,12,128077080,23312387
2018,12,128082828,23298176
2018,2,128072684,23308325
2018,9,128072728,23312417
2018,2,128072743,23308346
2018,12,128083036,23308351
2018,12,128072776,23312433
2018,12,128083119,23312451
2018,12,128072830,23308376
2018,12,128072847,23312460
2018,3,128077294,23298244
2018,3,128083256,23308411
2018,9,128083256,23308412
2018,12,128073054,23312509
2018,12,128083475,23312513
2018,12,128083500,23308468
2018,12,128077518,23298291
2018,12,128083588,23312536
2018,12,128073158,23308485
2018,9,128083632,23308497
2018,12,128083645,23308502
2018,3,128077620,23298330
2018,2,128083777,23298340
2018,12,128077689,23308555
2018,2,128077697,23298348
2018,12,128073363,23308560
2018,12,128083918,23308577
2018,12,128084004,23308603
2018,12,128084019,23312609
2018,12,128077815,23312616
2018,3,128073533,23308617
2018,12,128085777,23308975
2018,20,128081042,23313128
2018,12,128075952,23313146
2018,12,128076001,23313156
2018,12,128081051,23309027
2018,3,128086023,23313183
2018,12,128086066,23309053
2018,12,128086191,23313201
2018,12,128086256,23313226
2018,12,128091208,23313239
2018,2,128091245,23313253
2018,12,128091746,23313359
2018,12,128086835,23313358
2018,2,128091854,23309271
2018,12,128087077,23313391
2018,12,128087079,23313392
2018,18,128087077,23313390
2018,12,128092058,23309319
2018,12,128087325,23309373
2018,20,128087340,23313459
2018,12,128092354,23299198
2018,12,128087419,23313495
2018,12,128092588,23309439
2018,12,128106207,23310177
2018,12,128106219,23310180
2018,12,128091119,23314269
2018,12,128106281,23310190
2018,12,128106307,23310198
2018,18,128103018,23300723
2018,12,128103018,23300724
2018,12,128103100,23300746
2018,12,128103106,23300751
2018,12,128103190,23300769
2018,21,128103208,23310229
2018,12,128111361,23314330
2018,12,128111359,23310231
2018,12,128106437,23300776
2018,12,128103285,23314337
2018,9,128103302,23300788
2018,12,128106656,23310274
2018,19,128106703,23310289
2018,5,128111663,23314402
2018,4,128111723,23314416
2018,4,128111724,23310315
2018,3,128106894,23310329
2018,12,128103977,23314443
2018,9,128107030,23310359
2018,12,128107030,23310361
2018,2,128107050,23310367
2018,12,128107054,23300973
2018,12,128107073,23310377
2018,12,128107086,23310382
2018,11,128107094,23310383
2018,12,128107109,23310388
2018,10,128104236,23300985
2018,20,128107122,23310391
2018,12,128107156,23300995
2018,12,128107234,23310419
2018,10,128107242,23314533
2018,10,128107244,23314534
2018,9,128104461,23301024
2018,12,128112358,23314553
2018,2,128104506,23301041
2018,2,128104549,23310447
2018,12,128104553,23301054
2018,2,128104561,23301057
2018,18,128104566,23301061
2018,18,128112702,23314637
2018,12,128112702,23314636
2018,18,142226559,27601875
2018,12,128081204,23297972
2018,12,128081219,23312146
2018,12,128076275,23297990
2018,12,128081299,23312167
2018,10,128076308,23297999
2018,12,128081444,23308018
2018,12,128071599,23308029
2018,12,128076395,23308031
2018,10,128076400,23298023
2018,9,128076542,23312196
2018,12,128071911,23312220
2018,2,128071914,23312223
2018,2,128081965,23312235
2018,3,128082007,23308090
2018,12,128082031,23308104
2018,12,128076718,23308115
2018,2,128072049,23312264
2018,3,128082147,23312276
2018,3,128072137,23298092
2018,12,128082247,23312299
2018,12,128076825,23308168
2018,12,128082309,23308174
2018,12,128082355,23298107
2018,9,128082392,23308194
2018,9,128082393,23308195
2018,10,128076894,23312326
2018,12,128076894,23298116
2018,3,128076902,23308204
2018,12,128076946,23298129
2018,18,128082533,23308227
2018,12,128082546,23308233
2018,9,128076975,23312358
2018,11,128082564,23308241
2018,20,128072405,23298143
2018,12,128072423,23312366
2018,12,128077000,23312370
2018,3,128072440,23312373
2018,12,128077022,23308265
2018,19,125135399,22625270
2018,12,125135437,22620280
2018,19,125135473,22625282
2018,19,125130543,22620312
2018,20,125140571,22620318
2018,12,125135602,22620321
2018,20,125135618,22630318
2018,12,125135644,22620331
2018,20,125130617,22620333
2018,3,125140640,22625328
2018,20,122804070,22062640
2018,12,122809379,22067638
2018,12,122813456,22057396
2018,12,122809466,22062669
2018,20,122813519,22062670
2018,12,122813524,22057411
2018,12,122813525,22057412
2018,3,138488889,26020071
2018,10,138494479,26022517
2018,12,138489829,26020204
2018,12,138489828,26020203
2018,12,138490032,26020268
2018,12,138490033,26020269
2018,11,139091970,26189332
2018,12,139092205,26189377
2018,12,137906229,25861773
2018,3,138489878,26020221
2018,9,139092056,26189349
2018,12,139092189,26189372
2018,12,139092190,26189373
2018,12,139092188,26189371
2018,12,139092191,26189374
2018,12,139086959,26183713
2018,12,139081019,26179404
2018,12,139091958,26189328
2018,12,139092030,26189345
2018,21,139092032,26189346
2018,12,139094639,26189926
2018,3,139094641,26189927
2018,5,139094650,26189930
2018,5,139094649,26189929
2018,12,139102138,26190441
2018,20,141424736,27372408
2018,2,138493426,26022383
2018,12,138483993,26026958
2018,12,138493443,26022385
2018,12,138493442,26026960
2018,3,138488929,26020078
2018,2,138488944,26020082
2018,12,138488959,26020083
2018,12,138488970,26020084
2018,10,138488974,26020085
2018,12,138488976,26020088
2018,12,138488974,26020087
2018,2,138488974,26020086
2018,12,138489032,26020097
2018,12,138489066,26020104
2018,12,138489087,26020110
2018,20,138489089,26020111
2018,12,138489091,26020112
2018,2,138489093,26020113
2018,12,138489101,26020115
2018,3,138489796,26020194
2018,12,138494514,26022523
2018,12,139091964,26189330
2018,12,139091978,26189335
2018,12,139091983,26189338
2018,12,139102104,26190433
2018,12,139102174,26190456
2018,12,139102175,26190457
2018,18,141424740,27372411
2018,12,138483976,26026952
2018,12,138483977,26026953
2018,12,138488922,26020076
2018,12,138488928,26020077
2018,12,138488934,26020080
2018,12,138488940,26020081
2018,12,138493540,26022398
2018,12,138489016,26022399
2018,3,141424756,27372414
2018,12,138485299,26027199
2018,12,139086840,26183681
2018,2,139091984,26189339
2018,12,139092098,26189353
2018,22,139102224,26190472
2018,22,139102225,26190473
2018,22,139102223,26190471
2018,12,139094633,26184014
2018,12,125135626,22630323
2018,12,125130623,22630331
2018,12,125706207,22751617
2018,19,125706213,22756233
2018,20,125699355,22760480
2018,12,125702366,22760508
2018,12,124694996,22506292
2018,3,124689897,22511251
2018,11,124689897,22511252
2018,20,124683794,22511265
2018,12,124695078,22506324
2018,10,124695078,22506319
2018,9,124689944,22511270
2018,12,124689957,22511275
2018,12,124683815,22516019
2018,9,124689995,22506341
2018,13,124689995,22506340
2018,12,124695138,22516023
2018,12,124695140,22511284
2018,12,124690101,22511310
2018,3,124690168,22506383
2018,12,124695350,22511323
2018,12,124695405,22506402
2018,11,124684010,22506408
2018,10,124684010,22516054
2018,12,124695583,22506459
2018,2,124700773,22516095
2018,3,124684517,22511471
2018,2,124696336,22506574
2018,12,124684540,22516132
2018,3,124696394,22511485
2018,12,124701236,22511494
2018,12,124696574,22506645
2018,2,124696574,22506644
2018,2,124701347,22511528
2018,12,124696645,22506656
2018,12,124701536,22511571
2018,10,124701536,22511570
2018,2,124684936,22506775
2018,3,124697098,22506783
2018,12,124684957,22506787
2018,9,124701899,22506789
2018,15,124685032,22511666
2018,9,124701994,22506822
2018,12,124702119,22516262
2018,2,124702154,22511714
2018,12,124685164,22516268
2018,12,124697524,22506892
2018,12,124697575,22506921
2018,12,124697610,22506934
2018,12,124697625,22511775
2018,12,124702317,22511779
2018,9,124685315,22506979
2018,18,124697739,22516318
2018,12,124685330,22516325
2018,12,124702529,22511833
2018,10,124697908,22507040
2018,12,124702662,22511861
2018,9,124705456,22511869
2018,12,124698032,22511877
2018,12,124702725,22511880
2018,12,124698083,22507098
2018,12,124702764,22511886
2018,12,124702796,22511897
2018,10,124702796,22511896
2018,19,124705520,22511914
2018,3,124698322,22511942
2018,12,124698358,22507175
2018,12,124698395,22511950
2018,12,124698418,22507190
2018,11,124698504,22511986
2018,2,124698504,22507216
2018,3,124705718,22507224
2018,3,124698637,22512023
2018,12,124705873,22516453
2018,12,124705872,22507293
2018,9,124703432,22507302
2018,12,124705901,22516469
2018,12,124703464,22516472
2018,12,124703467,22512071
2018,12,124703495,22516481
2018,12,124698928,22507323
2018,21,124698973,22507341
2018,12,124705985,22516497
2018,2,124706047,22507383
2018,12,124699286,22507408
2018,10,124706131,22512170
2018,12,124703890,22507418
2018,18,124706235,22516559
2018,9,124699581,22512224
2018,12,124699673,22507503
2018,12,124706362,22516585
2018,3,124706411,22516594
2018,20,124704455,22512298
2018,9,124706448,22516600
2018,12,124704465,22512302
2018,12,124704473,22512308
2018,11,124706483,22507569
2018,12,124704518,22512316
2018,9,124700078,22507586
2018,12,124710415,22507683
2018,10,124704888,22516673
2018,12,124704912,22507699
2018,12,124704960,22512459
2018,12,124705286,22512463
2018,12,124706947,22507712
2018,12,124706955,22516684
2018,9,124715385,22516697
2018,9,124706982,22512498
2018,3,124715412,22512514
2018,10,124707011,22516704
2018,12,124715465,22512530
2018,18,124715531,22507788
2018,12,124715531,22507789
2018,12,124707086,22516725
2018,2,124707117,22512568
2018,12,124707164,22512593
2018,2,124711325,22507838
2018,12,124715791,22507856
2018,12,124707215,22507860
2018,12,124715868,22512624
2018,18,124715879,22512627
2018,12,124707251,22516777
2018,20,124707256,22516778
2018,3,124711561,22507917
2018,20,124711658,22507949
2018,12,124707362,22507951
2018,2,124711694,22507957
2018,12,124711719,22507969
2018,12,124707406,22507972
2018,18,124711747,22507975
2018,18,124711881,22508003
2018,12,124711913,22508016
2018,12,124716331,22512776
2018,3,124712097,22512808
2018,12,124716476,22512812
2018,2,124712130,22508081
2018,12,124712333,22508130
2018,11,124707711,22516928
2018,12,124712483,22512903
2018,12,124716864,22508202
2018,12,124712729,22508238
2018,12,124717075,22512959
2018,3,124717130,22512974
2018,12,124717142,22512981
2018,12,124712886,22508278
2018,22,124707934,22512992
2018,9,124717215,22513002
2018,12,124712960,22508293
2018,23,124717293,22513027
2018,3,131736821,24189458
2018,20,125695950,22756156
2018,20,125698896,22760380
2018,12,125698914,22751563
2018,12,125701855,22751566
2018,9,125696099,22751595
2018,12,125699087,22756205
2018,12,125702040,22760423
2018,12,125699208,22760442
2018,18,125699353,22760479
2018,12,125702311,22760492
2018,12,125699454,22760511
2018,12,125706416,22760515
2018,12,124691016,22510423
2018,12,124691049,22510435
2018,9,124691066,22510440
2018,18,124691066,22510441
2018,2,124681681,22515542
2018,3,124681689,22515545
2018,22,124681702,22510467
2018,12,124691224,22510482
2018,20,124691292,22510510
2018,12,124681772,22505468
2018,10,124691377,22505476
2018,9,124691425,22505487
2018,3,124691544,22510562
2018,12,124691659,22515619
2018,19,124686706,22510597
2018,3,124681999,22515639
2018,12,124682055,22515648
2018,9,124687083,22505655
2018,12,124687124,22510680
2018,12,124682293,22505687
2018,2,124687287,22510719
2018,12,124687292,22515698
2018,12,124687319,22510730
2018,12,124692390,22505714
2018,20,124692442,22505726
2018,2,124692453,22505732
2018,12,124682508,22515734
2018,4,124682554,22515747
2018,12,124682554,22515746
2018,12,124687977,22510857
2018,12,124693032,22510864
2018,15,124682689,22510867
2018,12,124693083,22510873
2018,12,124693089,22505885
2018,18,124693102,22505890
2018,12,124688389,22505918
2018,12,124693654,22505965
2018,12,124683137,22510977
2018,12,124693936,22506029
2018,10,124693936,22506027
2018,9,124693936,22506026
2018,9,124688859,22515858
2018,12,124694081,22511024
2018,10,124688950,22515869
2018,12,124683239,22511030
2018,9,124683239,22511029
2018,12,124694097,22506079
2018,12,124689084,22511061
2018,11,124694178,22515891
2018,3,124694187,22515894
2018,12,124689151,22515910
2018,12,124689238,22506143
2018,12,124689401,22511120
2018,12,124689403,22511121
2018,10,124689401,22511119
2018,12,124689449,22511134
2018,9,124683519,22511135
2018,12,124683519,22506193
2018,12,124694612,22506203
2018,12,124689510,22511158
2018,12,124694722,22506232
2018,12,124683643,22515983
2018,12,124689731,22506258
2018,12,124689739,22511210
2018,12,124502809,22459087
2018,6,124502865,22467227
2018,18,124506653,22459106
2018,9,124506703,22467248
2018,12,124506703,22464045
2018,12,124512808,22467273
2018,2,124512630,22459098
2018,18,124512640,22464027
2018,12,124502889,22467231
2018,9,124512691,22467239
2018,12,124512741,22464049
2018,12,124512789,22464058
2018,12,124683772,22506305
2018,12,124695069,22511263
2018,13,124695314,22511319
2018,12,124690273,22506407
2018,12,124690008,22511285
2018,10,124683884,22516033
2018,9,124683884,22516032
2018,12,124690317,22511351
2018,12,124695529,22506440
2018,12,124695616,22506466
2018,2,124700745,22506482
2018,12,124700751,22511411
2018,18,124696046,22511436
2018,10,124700902,22506518
2018,2,124696141,22506525
2018,10,124696193,22516113
2018,9,124696193,22506535
2018,2,124684505,22516125
2018,2,124701131,22506577
2018,3,124696362,22506578
2018,4,124701176,22511486
2018,12,124696480,22506612
2018,20,124701265,22506615
2018,12,124696556,22506637
2018,9,124696790,22511574
2018,12,124701795,22511640
2018,12,124684904,22516207
2018,3,124701742,22511629
2018,10,124697207,22516232
2018,12,124702081,22511692
2018,12,124697476,22511718
2018,12,124697577,22506923
2018,12,124697547,22506907
2018,2,124697572,22506915
2018,12,124702290,22511766
2018,12,124702465,22506996
2018,12,124702573,22511848
2018,12,124702571,22507039
2018,12,124705411,22507052
2018,20,124697985,22507066
2018,12,124698141,22511894
2018,9,124705475,22516372
2018,12,124702805,22511901
2018,12,124698253,22507146
2018,12,124702920,22511927
2018,12,124698312,22516397
