"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114342451,104096248,3,4,,,,5,21,"M",1,3,"R",21,0
2018,114342443,104091734,1,4,,,,5,29,"F",0,1,"R",29,0
2018,114333648,104091745,1,1,,,,,,"",,,"",,
2018,114342458,104091745,2,4,,,,5,53,"M",1,1,"R",53,0
2018,114336914,104096250,1,4,,,,5,28,"M",2,1,"R",28,0
2018,114336916,104088294,1,4,,,,5,50,"M",2,3,"U",50,0
2018,114336915,104096252,1,1,,,,,,"",,,"",,
2018,114333653,104088293,1,1,,,,,,"",,,"",,
2018,114336922,104096254,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114333657,104088301,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114342472,104088303,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114342475,104088304,3,4,,,,5,53,"F",1,2,"R",53,0
2018,114342473,104088304,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114342474,104088304,2,4,,,,5,17,"F",1,1,"R",17,0
2018,114333670,104088310,1,4,,,,5,50,"M",1,2,"R",50,0
2018,114336930,104096261,1,4,,,,5,51,"M",2,2,"R",51,0
2018,114342482,104091763,2,4,,,,5,17,"M",1,3,"R",17,0
2018,114342481,104091763,1,4,,,,5,38,"F",1,3,"R",38,0
2018,114336929,104096262,1,4,,,,5,58,"M",1,1,"R",58,0
2018,114342485,104096264,1,4,,,,5,57,"M",1,2,"R",57,0
2018,114336934,104096266,1,4,,,,5,39,"F",1,1,"R",39,0
2018,114333681,104088319,1,4,,,,5,76,"M",1,2,"R",76,0
2018,114342498,104091776,1,4,,,,5,63,"F",1,2,"R",63,0
2018,114342497,104096269,1,4,,,,5,40,"M",1,1,"R",40,0
2018,114342499,104091778,1,3,,,,,,"",,,"",,
2018,114336939,104096272,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114333686,104088323,1,1,,,,,,"",,,"",,
2018,114342503,104088323,2,4,,,,5,43,"F",1,2,"N",43,0
2018,114336943,104091785,1,4,,,,5,4,"M",1,1,"R",4,0
2018,114335967,104090345,1,4,,,,5,63,"M",1,3,"R",63,0
2018,114335972,104090347,1,4,,,,5,20,"M",0,3,"R",20,0
2018,114335973,104090348,1,4,,,,5,61,"M",1,1,"R",61,0
2018,114335971,104093825,1,4,,,,5,66,"M",1,3,"R",66,0
2018,114339654,104098612,1,4,,,,5,22,"M",3,3,"N",22,0
2018,114335979,104090353,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114339655,104090355,1,4,,,,5,28,"F",0,3,"R",28,0
2018,114339653,104098611,1,1,,,,,,"",,,"",,
2018,114335977,104098614,1,4,,,,5,20,"M",1,1,"R",20,0
2018,114335982,104090358,1,4,,,,5,21,"F",1,1,"R",21,0
2018,114344783,104090360,1,4,,,,5,68,"F",1,1,"R",68,0
2018,114344784,104098615,2,4,,,,5,29,"F",1,2,"R",29,0
2018,114339657,104098615,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114339666,104098616,1,4,,,,5,51,"M",1,2,"N",51,0
2018,114339668,104090364,1,1,,,,,,"",,,"",,
2018,114339674,104098622,1,4,,,,5,46,"F",1,1,"R",46,0
2018,114339673,104090366,1,4,,,,5,51,"F",3,1,"N",51,0
2018,114344786,104093833,1,4,,,,5,48,"M",1,2,"R",48,0
2018,114339675,104098624,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114344788,104093835,2,4,,,,5,57,"M",1,2,"N",57,0
2018,114339676,104093835,1,1,,,,,,"",,,"",,
2018,114339678,104098625,1,1,,,,,,"",,,"",,
2018,114335988,104090369,1,4,,,,5,54,"F",0,2,"R",54,0
2018,114335989,104090371,1,4,,,,5,48,"M",0,2,"R",48,0
2018,114335991,104090373,1,4,,,,5,36,"F",1,1,"N",36,0
2018,114344790,104093836,1,1,,,,,,"",,,"",,
2018,114335992,104090374,1,1,,,,,,"",,,"",,
2018,114344791,104098627,1,4,,,,5,65,"M",1,1,"R",65,0
2018,114335995,104090378,1,4,,,,5,46,"M",1,1,"N",46,0
2018,114339682,104098629,1,1,,,,,,"",,,"",,
2018,114344793,104093839,1,4,,,,5,41,"M",1,1,"N",41,0
2018,114339685,104098634,1,4,,,,5,53,"F",1,2,"R",53,0
2018,114339689,104098635,1,1,,,,,,"",,,"",,
2018,114336002,104098638,1,4,,,,5,58,"F",1,1,"R",58,0
2018,114339694,104098640,1,4,,,,5,57,"M",1,1,"R",57,0
2018,114339695,104090385,1,1,,,,,,"",,,"",,
2018,114336007,104090386,1,4,,,,5,24,"M",0,2,"R",24,0
2018,114339697,104098641,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114339699,104098643,1,1,,,,,,"",,,"",,
2018,114339702,104098647,1,4,,,,5,22,"F",0,3,"R",22,0
2018,114339703,104098646,1,3,,,,,,"",,,"",,
2018,114339707,104098651,1,4,,,,5,38,"M",0,1,"R",38,0
2018,114336009,104098649,1,1,,,,,,"",,,"",,
2018,114339708,104098653,1,4,,,,5,46,"M",1,2,"R",46,0
2018,114336013,104090393,1,4,,,,5,51,"M",1,1,"R",51,0
2018,114339709,104093848,1,4,,,,5,54,"M",1,1,"R",54,0
2018,114339713,104090396,1,1,,,,,,"",,,"",,
2018,114339715,104098654,1,1,,,,,,"",,,"",,
2018,114339717,104098655,1,4,,,,5,77,"F",1,1,"R",77,0
2018,114339719,104098657,1,4,,,,5,48,"F",1,2,"R",48,0
2018,114339722,104090398,1,4,,,,5,40,"F",3,2,"R",40,0
2018,114339720,104098658,1,4,,,,5,37,"M",0,3,"R",37,0
2018,114339727,104098662,1,4,,,,5,70,"M",1,2,"N",70,0
2018,114336016,104090399,1,1,,,,,,"",,,"",,
2018,114339725,104098664,1,4,,,,5,67,"F",1,1,"R",67,0
2018,114336018,104090401,1,1,,,,,,"",,,"",,
2018,114344802,104090402,2,4,,,,5,30,"M",1,2,"R",30,0
2018,114336020,104090402,3,4,,,,5,54,"F",1,1,"R",54,0
2018,114344801,104090402,1,2,,,,,,"",,,"",,
2018,114339731,104098667,1,4,,,,5,5,"M",1,1,"R",5,0
2018,114344808,104093852,1,4,,,,5,29,"F",1,2,"R",29,0
2018,114336022,104090405,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114339729,104098668,1,4,,,,5,28,"M",1,1,"R",28,0
2018,114339732,104098668,2,1,,,,,,"",,,"",,
2018,114344812,104098672,1,4,,,,5,33,"F",0,1,"N",33,0
2018,114339735,104098673,1,4,,,,5,48,"M",0,2,"R",48,0
2018,114336028,104090409,1,4,,,,5,61,"M",1,1,"R",61,0
2018,114339736,104098674,1,4,,,,5,68,"M",1,1,"R",68,0
2018,114339738,104098675,1,4,,,,5,51,"M",1,2,"N",51,0
2018,114336032,104090413,1,4,,,,5,53,"F",1,1,"R",53,0
2018,114336033,104090414,1,8,,,,,,"",,,"",,
2018,114344816,104098677,1,4,,,,5,42,"F",3,2,"R",42,0
2018,114344819,104098678,1,4,,,,5,46,"F",1,1,"R",46,0
2018,114344821,104098681,1,4,,,,5,50,"M",1,1,"R",50,0
2018,114339745,104098682,1,4,,,,5,32,"F",1,3,"R",32,0
2018,114339741,104090418,1,5,3,9,,5,29,"M",1,2,"R",29,0
2018,114339743,104090418,2,5,3,9,,5,46,"M",1,1,"R",46,0
2018,114339742,104090417,1,4,,,,5,46,"F",1,1,"R",46,0
2018,114336036,104098684,2,4,,,,5,27,"F",1,2,"R",27,0
2018,114339744,104098684,1,4,,,,5,30,"M",1,2,"R",30,0
2018,114344822,104093859,1,4,,,,5,22,"M",1,1,"R",22,0
2018,114336038,104093860,1,1,,,,,,"",,,"",,
2018,114339750,104098687,1,4,,,,5,43,"F",1,1,"R",43,0
2018,114339751,104098688,1,4,,,,5,37,"M",1,1,"R",37,0
2018,114339754,104098690,1,4,,,,5,39,"F",1,1,"R",39,0
2018,114339755,104090421,1,4,,,,5,50,"F",1,1,"R",50,0
2018,114339758,104098694,1,4,,,,5,20,"M",0,3,"R",20,0
2018,114339756,104090422,2,4,,,,5,40,"M",1,2,"R",40,0
2018,114336044,104090422,1,8,,,,,,"",,,"",,
2018,114339759,104098696,1,4,,,,5,37,"M",1,1,"R",37,0
2018,114344828,104093864,1,4,,,,5,46,"M",1,1,"R",46,0
2018,114339760,104098697,1,4,,,,5,19,"M",1,2,"R",19,0
2018,114336045,104098698,1,4,,,,5,71,"M",1,2,"N",71,0
2018,114339761,104098699,1,4,,,,5,50,"F",3,2,"R",50,0
2018,114336046,104093867,1,4,,,,5,64,"F",1,1,"R",64,0
2018,114336048,104098702,1,4,,,,5,59,"M",1,2,"R",59,0
2018,114336047,104090424,1,4,,,,5,29,"M",1,1,"R",29,0
2018,114339765,104093868,1,4,,,,5,44,"F",2,2,"R",44,0
2018,114339768,104098704,1,4,,,,5,50,"M",1,1,"R",50,0
2018,114336051,104098703,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114336052,104098705,1,4,,,,5,28,"M",2,2,"R",28,0
2018,114336053,104090429,1,1,,,,,,"",,,"",,
2018,114339772,104098707,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114339775,104093870,1,4,,,,5,47,"F",1,1,"R",47,0
2018,114339776,104098710,1,4,,,,5,71,"M",1,1,"N",71,0
2018,114336059,104098713,1,1,,,,,,"",,,"",,
2018,114339779,104093871,1,8,,,,,,"",,,"",,
2018,114336058,104090434,1,4,,,,5,68,"M",4,2,"R",68,0
2018,114336061,104093873,1,4,,,,5,45,"M",1,1,"R",45,0
2018,114339783,104098715,1,1,,,,,,"",,,"",,
2018,114339782,104098714,1,1,,,,,,"",,,"",,
2018,114339784,104098716,1,4,,,,5,45,"M",1,2,"N",45,0
2018,114336062,104098717,1,4,,,,5,47,"F",1,1,"R",47,0
2018,114339786,104098719,1,4,,,,5,56,"F",1,1,"R",56,0
2018,114336064,104090440,1,4,,,,5,8,"F",1,1,"R",8,0
2018,114336063,104090438,1,1,,,,,,"",,,"",,
2018,114344837,104098720,1,4,,,,5,32,"M",1,2,"R",32,0
2018,114339788,104098721,1,4,,,,5,28,"M",1,2,"R",28,0
2018,114339789,104098722,1,4,,,,5,60,"F",0,3,"N",60,0
2018,114336069,104090447,1,1,,,,,,"",,,"",,
2018,114339795,104098725,1,4,,,,5,54,"F",1,2,"R",54,0
2018,114339798,104098727,1,4,,,,5,48,"F",1,1,"R",48,0
2018,114339799,104098728,1,4,,,,5,38,"F",1,1,"R",38,0
2018,114339796,104093878,1,4,,,,5,52,"F",1,2,"R",52,0
2018,114336072,104090449,1,4,,,,5,60,"F",1,2,"N",60,0
2018,114344840,104090451,1,4,,,,5,43,"F",1,2,"R",43,0
2018,114339803,104098730,1,4,,,,5,28,"F",3,2,"R",28,0
2018,114336078,104090455,2,3,,,,,,"",,,"",,
2018,114336077,104090455,1,1,,,,,,"",,,"",,
2018,114339806,104098732,1,1,,,,,,"",,,"",,
2018,114339809,104098734,1,1,,,,,,"",,,"",,
2018,114339808,104098735,1,3,,,,,,"",,,"",,
2018,114339811,104093883,1,4,,,,5,51,"M",2,2,"R",51,0
2018,114336083,104098738,1,4,,,,5,37,"M",3,2,"N",37,0
2018,114339814,104098739,2,4,,,,5,63,"M",1,2,"R",63,0
2018,114339813,104098739,1,4,,,,5,68,"F",1,2,"R",68,0
2018,114336086,104093886,1,4,,,,5,14,"M",1,1,"R",14,0
2018,114344848,104098741,1,1,,,,,,"",,,"",,
2018,114339816,104093888,1,4,,,,5,47,"M",1,3,"N",47,0
2018,114339819,104098745,1,4,,,,5,14,"M",0,3,"U",14,0
2018,114339820,104098745,2,4,,,,5,15,"F",1,3,"U",15,0
2018,114336088,104090461,1,4,,,,5,55,"F",1,3,"R",55,0
2018,114339821,104098746,1,4,,,,5,56,"F",1,2,"R",56,0
2018,114339823,104098747,1,4,,,,5,27,"M",0,3,"R",27,0
2018,114336092,104090465,1,4,,,,5,39,"M",2,2,"R",39,0
2018,114339825,104093890,1,4,,,,5,26,"F",0,3,"R",26,0
2018,114336093,104090467,1,4,,,,5,32,"F",1,3,"R",32,0
2018,114339827,104098750,1,8,,,,,,"",,,"",,
2018,114339830,104098750,2,4,,,,5,23,"F",1,1,"R",23,0
2018,114339829,104090466,1,8,,,,,,"",,,"",,
2018,114336094,104090468,1,4,,,,5,45,"M",0,2,"N",45,0
2018,114344851,104093894,1,4,,,,5,61,"F",1,2,"R",61,0
2018,114344852,104090470,1,1,,,,,,"",,,"",,
2018,114339835,104098753,1,4,,,,5,72,"F",1,2,"R",72,0
2018,114336097,104090473,1,4,,,,5,34,"M",1,1,"R",34,0
2018,114339840,104098755,1,1,,,,,,"",,,"",,
2018,114339839,104093897,2,4,,,,5,25,"M",1,1,"R",25,0
2018,114339838,104093897,1,3,,,,,,"",,,"",,
2018,114336100,104090474,1,4,,,,5,42,"F",1,1,"R",42,0
2018,114339843,104098757,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114339848,104098761,1,4,,,,5,34,"M",1,1,"R",34,0
2018,114336101,104098760,1,4,,,,5,61,"F",1,2,"R",61,0
2018,114339845,104098759,1,4,,,,5,15,"M",1,1,"R",15,0
2018,114339849,104098762,1,4,,,,5,24,"F",3,2,"R",24,0
2018,114339850,104098763,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114339846,104098766,1,1,,,,,,"",,,"",,
2018,114357623,104111220,1,4,,,,5,72,"F",0,3,"N",72,0
2018,114357692,104111281,1,4,,,,5,32,"M",0,3,"R",32,0
2018,114357719,104111308,1,1,,,,,,"",,,"",,
2018,114357754,104111337,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114357775,104111355,1,4,,,,5,50,"M",2,2,"R",50,0
2018,114357776,104111356,1,4,,,,5,48,"M",1,2,"N",48,0
2018,114357777,104111356,2,4,,,,5,42,"F",1,2,"R",42,0
2018,114357820,104111398,1,4,,,,5,47,"M",1,2,"R",47,0
2018,114357831,104111408,1,4,,,,5,57,"M",1,2,"R",57,0
2018,114357869,104111437,1,4,,,,5,33,"F",1,3,"R",33,0
2018,114357878,104111447,1,4,,,,5,48,"F",3,2,"R",48,0
2018,114357891,104111459,1,4,,,,5,38,"F",3,2,"R",38,0
2018,114357905,104111470,2,4,,,,5,21,"M",0,3,"R",21,0
2018,114357904,104111470,1,4,,,,5,24,"M",0,3,"R",24,0
2018,114357942,104111500,1,4,,,,5,60,"F",1,2,"R",60,0
2018,114353583,104111534,1,4,,,,5,44,"F",0,2,"R",44,0
2018,114349770,104111559,1,4,,,,5,22,"F",2,2,"R",22,0
2018,114358011,104111559,4,4,,,,5,15,"M",1,2,"R",15,0
2018,114358010,104111559,3,4,,,,5,20,"F",2,2,"R",20,0
2018,114358009,104111559,2,4,,,,5,21,"F",2,2,"R",21,0
2018,114358028,104111575,1,4,,,,5,25,"M",0,3,"R",25,0
2018,114358049,104111596,1,1,,,,,,"",,,"",,
2018,114358066,104111610,1,1,,,,,,"",,,"",,
2018,114358157,104111689,1,4,,,,5,72,"M",1,2,"R",72,0
2018,114358190,104111721,1,8,,,,,,"",,,"",,
2018,114358235,104111756,1,4,,,,5,48,"M",0,2,"N",48,0
2018,114358254,104111771,1,1,,,,,,"",,,"",,
2018,114358260,104111778,1,8,,,,,,"",,,"",,
2018,114358271,104111789,1,4,,,,5,69,"M",1,1,"R",69,0
2018,114358282,104111797,2,4,,,,5,41,"F",1,1,"R",41,0
2018,114358280,104111797,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114353690,104111841,1,4,,,,5,65,"F",0,2,"R",65,0
2018,114358357,104111860,3,4,,,,5,41,"F",2,2,"N",41,0
2018,114358356,104111860,2,4,,,,5,42,"M",2,2,"N",42,0
2018,114358355,104111860,1,1,,,,,,"",,,"",,
2018,114358392,104111892,1,4,,,,5,36,"F",1,2,"R",36,0
2018,114358421,104111919,1,4,,,,5,42,"F",1,2,"R",42,0
2018,114358446,104111946,1,4,,,,5,75,"F",1,2,"R",75,0
2018,114358469,104111969,1,4,,,,5,24,"M",0,3,"R",24,0
2018,114358490,104111987,1,4,,,,5,34,"M",1,1,"R",34,0
2018,114358491,104111987,2,4,,,,5,33,"M",1,1,"R",33,0
2018,114358505,104112000,1,1,,,,,,"",,,"",,
2018,114358508,104112003,1,4,,,,5,46,"F",1,1,"R",46,0
2018,114358526,104112018,1,1,,,,,,"",,,"",,
2018,114358534,104112026,1,4,,,,5,49,"M",1,2,"N",49,0
2018,114353761,104112036,2,4,,,,5,30,"M",1,1,"R",30,0
2018,114353760,104112036,1,5,2,1,,5,26,"M",1,1,"R",21,31
2018,114349861,104112034,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114358543,104112031,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114358555,104112043,1,1,,,,,,"",,,"",,
2018,114358550,104112039,1,4,,,,5,29,"M",1,1,"R",29,0
2018,114358556,104112044,1,8,,,,,,"",,,"",,
2018,114358549,104112038,1,1,,,,,,"",,,"",,
2018,114358562,104112049,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114358563,104112050,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114358565,104112052,1,4,,,,5,61,"F",1,1,"R",61,0
2018,114358558,104112046,1,1,,,,,,"",,,"",,
2018,114358564,104112051,1,4,,,,5,58,"M",1,1,"R",58,0
2018,114358566,104112053,1,1,,,,,,"",,,"",,
2018,114358568,104112055,1,4,,,,5,52,"M",1,2,"R",52,0
2018,114358570,104112057,1,1,,,,,,"",,,"",,
2018,114358577,104112062,1,4,,,,5,19,"M",1,2,"R",19,0
2018,114358576,104112063,1,1,,,,,,"",,,"",,
2018,114358580,104112066,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114358581,104112067,1,4,,,,5,18,"M",1,1,"R",18,0
2018,114358583,104112068,1,4,,,,5,27,"F",1,2,"R",27,0
2018,114358588,104112072,1,1,,,,,,"",,,"",,
2018,114358590,104112074,1,4,,,,5,37,"F",1,1,"R",37,0
2018,114358591,104112075,1,4,,,,5,62,"M",1,2,"R",62,0
2018,114358585,104112070,1,1,,,,,,"",,,"",,
2018,114358586,104112071,1,1,,,,,,"",,,"",,
2018,114358587,104112071,2,3,,,,,,"",,,"",,
2018,114358593,104112078,1,4,,,,5,33,"M",1,1,"R",33,0
2018,114358600,104112086,1,4,,,,5,57,"M",1,1,"R",57,0
2018,114358599,104112084,1,4,,,,5,43,"F",1,1,"R",43,0
2018,114358606,104112092,1,4,,,,5,49,"F",1,1,"R",49,0
2018,114358607,104112093,1,4,,,,5,21,"F",1,1,"R",21,0
2018,114358604,104112090,1,4,,,,5,35,"F",1,1,"R",35,0
2018,114358609,104112095,1,4,,,,5,33,"F",2,2,"R",33,0
2018,114358602,104112088,1,4,,,,5,54,"M",1,2,"N",54,0
2018,114358611,104112097,1,4,,,,5,45,"M",1,1,"R",45,0
2018,114358614,104112100,1,4,,,,5,74,"F",1,1,"R",74,0
2018,114358613,104112099,1,4,,,,5,22,"M",1,1,"R",22,0
2018,114358618,104112103,1,4,,,,5,28,"F",3,2,"N",28,0
2018,114358620,104112105,1,4,,,,5,24,"F",1,1,"N",24,0
2018,114358621,104112106,1,1,,,,,,"",,,"",,
2018,114358616,104112102,1,4,,,,5,68,"M",1,1,"R",68,0
2018,114358623,104112108,1,4,,,,5,53,"F",0,3,"N",53,0
2018,114358624,104112111,1,4,,,,5,87,"F",1,1,"R",87,0
2018,114358627,104112112,1,4,,,,5,69,"M",1,3,"R",69,0
2018,114358628,104112114,1,4,,,,5,22,"M",0,3,"R",22,0
2018,114358629,104112115,1,4,,,,5,48,"F",1,1,"R",48,0
2018,114358632,104112118,1,4,,,,5,36,"M",0,3,"R",36,0
2018,114358640,104112124,2,4,,,,5,43,"M",1,2,"R",43,0
2018,114358639,104112124,1,1,,,,,,"",,,"",,
2018,114358642,104112125,2,4,,,,5,26,"M",1,2,"R",26,0
2018,114358641,104112125,1,1,,,,,,"",,,"",,
2018,114358649,104112132,1,4,,,,5,75,"F",0,3,"R",75,0
2018,114349882,104103894,1,4,,,,5,61,"F",1,2,"R",61,0
2018,114358662,104112144,1,4,,,,5,46,"F",1,2,"U",46,0
2018,114358663,104112146,1,4,,,,5,31,"M",3,2,"R",31,0
2018,114358644,104112127,1,7,,,,,,"",,,"",,
2018,114358643,104112126,1,4,,,,5,41,"F",0,3,"R",41,0
2018,114349885,104112145,1,4,,,,5,26,"M",0,3,"R",26,0
2018,114358657,104112141,1,4,,,,5,33,"M",1,1,"R",33,0
2018,114358656,104103893,1,1,,,,,,"",,,"",,
2018,114358670,104112152,1,4,,,,5,42,"M",1,3,"R",42,0
2018,114358664,104112147,1,1,,,,,,"",,,"",,
2018,114358665,104112148,1,1,,,,,,"",,,"",,
2018,114358671,104112153,1,4,,,,5,51,"M",0,3,"R",51,0
2018,114358669,104112151,1,1,,,,,,"",,,"",,
2018,114358672,104112154,1,1,,,,,,"",,,"",,
2018,114358675,104112157,1,4,,,,5,57,"M",2,2,"R",57,0
2018,114358678,104112160,1,4,,,,5,71,"F",0,3,"R",71,0
2018,114358679,104112160,2,8,,,,,,"",,,"",,
2018,114358680,104112161,1,4,,,,5,28,"M",0,3,"R",28,0
2018,114358681,104112162,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114358682,104112163,1,4,,,,5,36,"M",0,1,"R",36,0
2018,114358683,104112164,1,4,,,,5,60,"M",0,3,"R",60,0
2018,114358684,104112165,1,4,,,,5,55,"M",1,2,"R",55,0
2018,114358686,104112167,1,4,,,,5,79,"F",1,2,"R",79,0
2018,114358687,104112168,1,4,,,,5,35,"F",1,1,"U",35,0
2018,114358689,104112169,1,5,3,1,,5,34,"M",1,2,"R",34,0
2018,114358697,104112177,1,4,,,,5,45,"F",1,2,"R",45,0
2018,114358708,104112187,1,4,,,,5,55,"M",3,3,"R",55,0
2018,114349893,104112185,1,1,,,,,,"",,,"",,
2018,114358709,104112189,1,4,,,,5,60,"M",0,3,"R",60,0
2018,114358699,104112178,2,4,,,,5,47,"M",1,3,"R",47,0
2018,114358695,104112178,1,4,,,,5,23,"F",0,1,"R",23,0
2018,114358707,104112188,1,4,,,,5,23,"M",1,2,"R",23,0
2018,114358693,104112173,1,4,,,,5,21,"F",1,2,"R",21,0
2018,114358710,104112190,1,1,,,,,,"",,,"",,
2018,114353802,104107362,1,4,,,,5,78,"F",1,1,"R",78,0
2018,114358701,104112180,1,1,,,,,,"",,,"",,
2018,114358712,104112192,1,4,,,,5,90,"F",1,2,"R",90,0
2018,114358715,104112194,1,4,,,,5,26,"M",0,2,"R",26,0
2018,114358716,104112196,1,1,,,,,,"",,,"",,
2018,114358717,104112197,1,1,,,,,,"",,,"",,
2018,114358718,104112198,1,4,,,,5,37,"M",0,3,"R",37,0
2018,114358719,104112199,1,4,,,,5,54,"F",0,3,"R",54,0
2018,114349895,104103902,1,4,,,,5,34,"F",1,3,"R",34,0
2018,114358721,104112201,1,4,,,,5,36,"M",0,3,"R",36,0
2018,114358735,104112215,1,4,,,,5,44,"M",0,3,"R",44,0
2018,114358728,104112207,1,4,,,,5,31,"F",1,2,"R",31,0
2018,114358737,104112217,1,7,,,,,,"",,,"",,
2018,114358725,104112205,1,4,,,,5,46,"M",2,2,"R",46,0
2018,114358733,104112213,1,4,,,,5,2,"F",1,3,"R",2,0
2018,114358726,104112206,1,1,,,,,,"",,,"",,
2018,114358739,104112219,1,4,,,,5,48,"F",0,3,"R",48,0
2018,114358740,104112220,1,1,,,,,,"",,,"",,
2018,114358744,104112224,1,4,,,,5,62,"M",1,2,"R",62,0
2018,114358746,104112226,1,1,,,,,,"",,,"",,
2018,114358745,104112225,1,4,,,,5,30,"M",2,2,"R",30,0
2018,114358751,104112231,1,4,,,,5,47,"F",0,3,"N",47,0
2018,114358748,104112228,1,4,,,,5,57,"F",0,3,"N",57,0
2018,114358750,104112230,1,1,,,,,,"",,,"",,
2018,114358752,104112232,1,4,,,,5,63,"F",0,3,"R",63,0
2018,114358759,104112238,1,4,,,,5,59,"M",2,2,"R",59,0
2018,114358760,104112240,1,4,,,,5,25,"F",0,1,"R",25,0
2018,114358755,104112235,1,1,,,,,,"",,,"",,
2018,114358772,104112252,1,1,,,,,,"",,,"",,
2018,114350451,104104400,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114350453,104113730,1,4,,,,5,24,"F",1,2,"R",24,0
2018,114360445,104113732,1,1,,,,,,"",,,"",,
2018,114360443,104113729,1,8,,,,,,"",,,"",,
2018,114360446,104113733,1,4,,,,5,22,"M",4,2,"R",22,0
2018,114350457,104104405,1,4,,,,5,62,"F",1,2,"U",62,0
2018,114350458,104104406,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114360452,104113738,1,4,,,,5,21,"M",1,3,"R",21,0
2018,114350462,104113740,1,4,,,,5,16,"F",1,3,"R",16,0
2018,114354462,104107980,1,1,,,,,,"",,,"",,
2018,114354465,104107984,1,4,,,,5,46,"F",0,3,"R",46,0
2018,114360456,104113742,1,4,,,,5,28,"M",1,2,"R",28,0
2018,114360458,104113744,2,1,,,,,,"",,,"",,
2018,114354466,104113744,1,1,,,,,,"",,,"",,
2018,114354467,104113745,1,4,,,,5,42,"F",0,3,"R",42,0
2018,114360459,104113746,1,4,,,,5,60,"F",1,2,"R",60,0
2018,114360460,104113747,2,4,,,,5,34,"F",1,1,"R",34,0
2018,114354470,104113747,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114354471,104107988,1,4,,,,5,31,"F",0,1,"N",31,0
2018,114354473,104104418,1,1,,,,,,"",,,"",,
2018,114360466,104113751,1,1,,,,,,"",,,"",,
2018,114360472,104113755,2,4,,,,5,46,"M",0,1,"R",46,0
2018,114350471,104113755,1,4,,,,5,73,"M",1,2,"R",73,0
2018,114360471,104113754,1,8,,,,,,"",,,"",,
2018,114350474,104104424,1,4,,,,5,45,"M",0,3,"R",45,0
2018,114350476,104113760,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114360478,104113763,1,4,,,,5,32,"F",1,2,"N",32,0
2018,114354478,104113765,1,4,,,,5,50,"M",1,3,"R",50,0
2018,114360480,104113766,1,1,,,,,,"",,,"",,
2018,114360479,104113764,1,4,,,,5,27,"M",1,3,"R",27,0
2018,114360483,104113771,1,4,,,,5,25,"F",8,2,"R",25,0
2018,114354483,104113772,1,4,,,,5,20,"M",3,2,"U",20,0
2018,114360485,104113773,1,4,,,,5,47,"F",0,3,"R",47,0
2018,114354485,104113775,1,4,,,,5,80,"M",0,3,"R",80,0
2018,114350481,104107995,1,1,,,,,,"",,,"",,
2018,114354486,104107997,1,4,,,,5,26,"F",1,3,"R",26,0
2018,114360489,104113778,1,4,,,,5,54,"F",0,3,"R",54,0
2018,114360490,104113780,1,4,,,,5,38,"M",1,3,"R",38,0
2018,114360492,104107998,1,4,,,,5,24,"F",1,3,"R",24,0
2018,114360495,104113782,2,4,,,,5,50,"M",0,3,"R",50,0
2018,114360494,104113782,1,4,,,,5,24,"M",2,2,"R",24,0
2018,114360497,104104431,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114350485,104104430,1,1,,,,,,"",,,"",,
2018,114354487,104104430,2,4,,,,5,68,"M",0,3,"R",68,0
2018,114360498,104113785,1,1,,,,,,"",,,"",,
2018,114360500,104113785,2,4,,,,5,53,"M",1,3,"N",53,0
2018,114350492,104113789,1,1,,,,,,"",,,"",,
2018,114350494,104104437,1,4,,,,5,38,"F",1,2,"R",38,0
2018,114354495,104108004,1,4,,,,5,49,"M",1,3,"R",49,0
