"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,117673597,104074953,1,5,22,"M",1,1,20,25
2018,117673599,104074953,2,5,20,"F",1,1,20,21
2018,117675176,104086586,1,5,22,"M",1,1,22,0
2018,117664007,104086587,1,5,24,"F",1,1,24,0
2018,117675179,104086589,1,5,28,"F",1,2,28,0
2018,117664009,104079552,1,4,,"U",0,3,,
2018,117664012,104079553,1,5,25,"M",1,2,20,30
2018,117675183,104079557,1,5,30,"F",1,2,25,35
2018,117673616,104086595,1,4,,"U",0,3,,
2018,117664015,104079563,1,5,58,"M",1,1,58,0
2018,117673622,104074962,1,5,30,"M",1,2,30,0
2018,117673627,104079574,1,4,,"U",0,3,,
2018,117664028,104079577,1,4,,"U",0,3,,
2018,117664030,104074970,1,4,,"U",0,3,,
2018,117675196,104079579,1,5,20,"M",0,3,20,0
2018,117673630,104086601,1,5,35,"F",1,3,35,0
2018,117675201,104079583,1,5,26,"M",1,1,26,0
2018,117675204,104074976,1,4,,"U",0,3,,
2018,117675205,104086608,1,4,,"U",0,3,,
2018,117664035,104074977,1,5,28,"F",1,3,28,0
2018,117675206,104079589,1,4,,"U",0,3,,
2018,117675212,104074980,1,4,,"U",0,3,,
2018,117675215,104074983,1,4,,"M",0,3,,
2018,117675218,104086614,1,5,40,"F",1,1,35,45
2018,117673659,104079606,2,4,,"M",0,3,,
2018,117673658,104079606,1,4,,"M",0,3,,
2018,117673660,104079609,1,5,49,"F",0,2,49,0
2018,117673657,104079605,1,5,27,"M",1,2,27,0
2018,117664053,104086624,1,4,,"U",0,3,,
2018,117675231,104074996,1,4,,"U",0,3,,
2018,117673670,104074997,1,5,20,"M",3,2,20,0
2018,117673673,104079623,1,4,,"U",0,3,,
2018,117664059,104086630,1,5,28,"F",1,1,28,0
2018,117673685,104075002,1,4,,"M",0,3,,
2018,117675242,104079635,1,5,41,"M",1,1,41,0
2018,117664060,104079635,2,5,41,"F",1,1,41,0
2018,117673687,104075004,1,4,,"U",0,3,,
2018,117664067,104086635,1,4,,"U",0,3,,
2018,117673695,104086638,1,4,,"F",0,3,,
2018,117675251,104075010,1,4,,"U",0,3,,
2018,117664072,104086640,1,4,,"F",0,3,,
2018,117673699,104075012,1,5,25,"M",1,3,20,30
2018,117675254,104086641,1,5,35,"M",1,1,30,40
2018,117675253,104075013,1,4,,"U",0,3,,
2018,117664074,104086643,1,5,21,"M",0,3,21,0
2018,117673703,104086643,2,4,,"M",0,3,,
2018,117675257,104075015,1,4,,"U",0,3,,
2018,117675263,104079651,1,4,,"M",0,1,,
2018,117664076,104079652,1,5,45,"M",1,1,40,50
2018,117675261,104086647,3,5,25,"F",1,1,25,0
2018,117675260,104086647,2,5,23,"F",1,2,23,0
2018,117675258,104086647,1,5,52,"M",1,2,52,0
2018,117664080,104079654,1,5,35,"M",1,1,35,0
2018,117673705,104086651,1,5,24,"M",1,1,24,0
2018,117664078,104079656,1,5,60,"F",1,3,60,0
2018,117675268,104075020,1,5,36,"M",1,1,36,0
2018,117673711,104086654,1,5,29,"F",0,3,29,0
2018,117664084,104079664,1,5,27,"M",1,2,25,30
2018,117673721,104075029,1,5,32,"M",0,3,32,0
2018,117673720,104075030,1,5,17,"M",0,1,17,0
2018,117673722,104075030,2,4,,"U",0,3,,
2018,117673726,104086667,1,4,,"U",0,3,,
2018,117675283,104079672,1,5,26,"F",1,3,26,0
2018,117675284,104086669,1,5,30,"M",0,1,20,40
2018,117673737,104075033,1,5,30,"M",0,3,30,0
2018,117673736,104086674,1,4,,"U",0,3,,
2018,117664104,104079683,1,5,38,"M",1,2,28,48
2018,117664103,104075037,1,5,28,"M",1,1,28,0
2018,117675294,104079686,1,5,36,"M",1,1,36,0
2018,117664106,104079692,1,4,,"U",0,3,,
2018,117675305,104079695,1,5,54,"F",1,2,54,0
2018,117675304,104086686,1,4,,"U",0,3,,
2018,117664110,104075045,1,5,53,"F",1,1,53,0
2018,117673759,104075047,1,4,,"U",0,3,,
2018,117664112,104079699,1,4,,"U",0,3,,
2018,117673761,104079701,1,4,,"U",0,3,,
2018,117664115,104079700,1,5,40,"M",1,1,40,0
2018,117664121,104086704,1,5,62,"F",1,1,62,0
2018,117675318,104079708,1,4,,"U",0,3,,
2018,117673776,104079709,1,4,,"U",0,3,,
2018,117673778,104079714,1,5,40,"M",1,1,40,0
2018,117673783,104079718,1,5,12,"M",1,2,12,0
2018,117675332,104079721,1,4,,"U",0,3,,
2018,117664129,104086713,1,4,,"U",0,3,,
2018,117675334,104075062,1,5,18,"M",3,2,18,0
2018,117673789,104075066,1,5,30,"M",1,1,30,0
2018,117664135,104075071,1,4,,"U",0,3,,
2018,117675346,104075072,1,5,39,"M",1,2,18,60
2018,117664141,104086726,1,5,27,"M",3,3,27,0
2018,117675348,104075076,1,5,32,"M",1,1,32,0
2018,117675351,104075083,1,4,,"U",0,3,,
2018,117664150,104075082,1,4,,"U",0,3,,
2018,117673797,104086730,1,5,27,"M",1,2,25,30
2018,117675352,104075084,1,4,,"U",0,3,,
2018,117673806,104075086,1,5,25,"M",0,2,25,0
2018,117664158,104075087,1,5,34,"M",0,1,34,0
2018,117675359,104086739,1,5,27,"M",0,3,25,30
2018,117675364,104075095,1,5,31,"F",1,1,31,0
2018,117673819,104079759,1,5,39,"M",3,3,39,0
2018,117664180,104079775,1,4,,"U",0,3,,
2018,117675387,104075104,1,5,60,"M",2,3,60,0
2018,117675388,104075105,1,4,,"U",0,3,,
2018,117664183,104086762,1,4,,"U",0,3,,
2018,117681486,104097242,1,4,,"U",0,3,,
2018,117678310,104093217,1,5,39,"F",1,2,39,0
2018,117681521,104093218,1,5,38,"M",1,1,38,0
2018,117681522,104097265,1,5,35,"M",0,3,30,40
2018,117681523,104093219,1,4,,"U",0,3,,
2018,117681525,104093220,1,5,34,"F",3,2,34,0
2018,117681529,104093223,1,5,35,"M",1,2,35,0
2018,117681532,104097269,1,4,,"U",0,3,,
2018,117681535,104089472,1,4,,"U",0,3,,
2018,117678315,104089473,1,4,,"U",0,3,,
2018,117678317,104093227,1,5,41,"F",1,1,41,0
2018,117681542,104097272,1,4,,"U",0,3,,
2018,117681541,104089477,2,5,30,"F",1,3,25,35
2018,117678318,104089477,1,5,30,"M",1,1,25,35
2018,117681543,104089478,1,4,,"U",0,3,,
2018,117681540,104093228,2,5,22,"M",3,3,14,30
2018,117678316,104093228,1,5,22,"M",2,3,14,30
2018,117681547,104097273,1,4,,"U",0,3,,
2018,117681546,104089480,1,5,17,"M",1,2,17,0
2018,117687705,104097278,1,4,,"U",0,3,,
2018,117681548,104097274,1,5,22,"M",0,3,20,25
2018,117681549,104097276,1,5,93,"M",2,2,93,0
2018,117678323,104097277,1,4,,"U",0,3,,
2018,117678325,104089485,1,4,,"U",0,3,,
2018,117681552,104097279,1,4,,"U",0,3,,
2018,117678329,104093233,1,5,25,"M",1,2,20,30
2018,117687709,104089486,1,5,47,"M",1,1,47,0
2018,117687708,104097281,1,5,34,"F",1,1,34,0
2018,117681559,104097286,1,4,,"M",0,3,,
2018,117687711,104097287,1,4,,"U",0,3,,
2018,117678334,104089488,1,5,35,"M",0,1,25,45
2018,117678327,104097289,1,5,37,"M",1,2,37,0
2018,117681556,104097289,2,4,,"U",0,3,,
2018,117678330,104097290,1,5,24,"M",2,2,24,0
2018,117681564,104089492,1,4,,"U",0,3,,
2018,117681565,104097292,1,4,,"U",0,3,,
2018,117681563,104089493,1,5,25,"F",1,2,25,0
2018,117681566,104089494,1,4,,"U",0,3,,
2018,117678339,104097295,1,5,22,"M",1,2,22,0
2018,117678342,104089496,1,5,54,"M",1,1,54,0
2018,117681568,104089497,1,5,48,"M",3,2,48,0
2018,117681571,104097301,1,4,,"U",0,3,,
2018,117678340,104097300,1,5,29,"M",0,1,29,0
2018,117687717,104097299,1,5,32,"M",1,2,32,0
2018,117678344,104097302,1,5,27,"M",1,1,27,0
2018,117678346,104093240,1,4,,"M",2,3,,
2018,117681575,104097304,1,4,,"M",0,3,,
2018,117678348,104089501,1,4,,"U",0,3,,
2018,117678349,104097307,1,5,17,"M",1,1,17,0
2018,117681577,104097309,1,4,,"U",0,3,,
2018,117687722,104097311,1,4,,"U",0,3,,
2018,117681576,104097310,1,4,,"U",0,3,,
2018,117687725,104097312,1,4,,"U",0,3,,
2018,117678351,104093248,1,5,21,"M",1,1,21,0
2018,117681581,104097313,1,4,,"U",0,3,,
2018,117681582,104097314,1,5,35,"F",1,3,35,0
2018,117681584,104089507,2,4,,"F",1,3,,
2018,117681583,104089507,1,4,,"M",1,3,,
2018,117681580,104097315,1,4,,"U",0,3,,
2018,117687729,104097317,1,4,,"U",0,3,,
2018,117687728,104097318,1,5,22,"M",1,1,20,25
2018,117687731,104097319,1,5,14,"M",1,3,14,0
2018,117687730,104089508,1,5,35,"M",1,1,35,0
2018,117681586,104097320,1,5,18,"M",1,1,18,0
2018,117678356,104097323,1,5,27,"M",2,2,27,0
2018,117687734,104097324,2,5,25,"M",1,3,20,30
2018,117678359,104097324,1,5,25,"M",1,3,20,30
2018,117681588,104097325,1,4,,"U",0,3,,
2018,117678361,104093253,1,4,,"U",0,3,,
2018,117687736,104097328,1,4,,"M",1,1,,
2018,117681591,104097327,1,4,,"U",0,3,,
2018,117681592,104089512,1,4,,"U",0,3,,
2018,117687737,104089511,1,5,27,"F",1,1,27,0
2018,117678366,104089515,1,4,,"U",0,3,,
2018,117681597,104097329,1,4,,"U",0,3,,
2018,117678365,104097331,1,4,,"U",0,3,,
2018,117687743,104097333,1,5,43,"M",1,2,43,0
2018,117687735,104089517,1,5,23,"M",1,1,23,0
2018,117687739,104093258,2,4,,"F",2,3,,
2018,117687738,104093258,1,4,,"F",2,3,,
2018,117681605,104097334,1,4,,"U",0,3,,
2018,117678367,104093259,1,5,28,"M",1,1,28,29
2018,117681604,104097335,1,5,32,"M",1,1,30,35
2018,117681606,104089523,1,4,,"U",0,3,,
2018,117678368,104089522,1,4,,"M",1,1,,
2018,117687746,104089522,2,4,,"M",0,3,,
2018,117681608,104097338,1,5,39,"M",1,3,39,0
2018,117681609,104097339,1,5,64,"M",2,2,64,0
2018,117678374,104097341,1,4,,"U",0,3,,
2018,117681614,104089525,1,4,,"U",0,3,,
2018,117678371,104093261,2,5,30,"F",1,2,25,35
2018,117678369,104093261,1,5,27,"M",1,3,25,30
2018,117687748,104097343,1,4,,"M",2,2,,
2018,117678375,104097344,1,4,,"U",0,3,,
2018,117681619,104097345,1,4,,"U",0,3,,
2018,117687749,104097347,1,4,,"U",0,3,,
2018,117681612,104097346,2,5,47,"M",1,3,47,0
2018,117678372,104097346,1,5,20,"M",0,3,20,0
2018,117681617,104097348,1,4,,"U",0,3,,
2018,117681618,104097350,1,4,,"M",0,3,,
2018,117678380,104097351,1,4,,"U",0,3,,
2018,117681624,104089530,1,4,,"U",0,3,,
2018,117687751,104097353,1,5,23,"M",1,1,23,0
2018,117681627,104097354,2,5,28,"F",1,3,28,0
2018,117687752,104097354,1,5,29,"F",1,3,29,0
2018,117678381,104089532,1,4,,"F",0,3,,
2018,117678382,104097355,1,4,,"U",0,3,,
2018,117681629,104093268,1,4,,"U",0,3,,
2018,117681626,104093267,1,5,25,"M",3,2,20,30
2018,117681625,104089534,1,5,43,"M",1,3,43,0
2018,117681632,104093270,2,5,50,"M",2,2,50,0
2018,117678383,104093270,1,5,52,"M",1,1,52,0
2018,117681636,104097358,1,4,,"U",0,3,,
2018,117681635,104097360,1,4,,"U",0,3,,
2018,117678388,104097359,1,5,33,"F",1,3,33,0
2018,117681641,104089540,1,4,,"U",0,3,,
2018,117678392,104097362,1,5,25,"M",2,2,20,30
2018,117681640,104089542,1,4,,"U",0,3,,
2018,117678391,104097363,1,5,27,"M",2,3,27,0
2018,117681637,104097363,2,5,38,"F",1,1,38,0
2018,117681639,104093273,2,5,25,"F",0,3,20,30
2018,117681638,104093273,1,5,25,"F",1,3,20,30
2018,117687762,104097366,1,5,25,"M",0,3,20,30
2018,117678397,104097368,1,5,32,"M",1,2,32,0
2018,117687764,104093276,1,5,68,"M",1,2,68,0
2018,117681644,104097369,1,4,,"U",0,3,,
2018,117681650,104093279,1,4,,"M",0,3,,
2018,117681654,104097371,1,4,,"U",0,3,,
2018,117681651,104093281,1,4,,"U",0,3,,
2018,117681649,104097372,1,4,,"U",0,3,,
2018,117678398,104089547,2,4,,"F",0,3,,
2018,117681648,104089547,1,5,53,"M",1,1,40,66
2018,117681653,104089548,1,4,,"U",0,3,,
2018,117678412,104097375,1,4,,"U",0,3,,
2018,117678413,104097378,1,4,,"U",0,3,,
2018,117678408,104097376,1,5,27,"M",1,2,27,0
2018,117678405,104093283,1,5,25,"M",0,3,20,30
2018,117678406,104093283,2,5,25,"M",0,3,20,30
2018,117678409,104093283,3,5,25,"M",0,3,20,30
2018,117678399,104097379,1,5,19,"M",1,1,19,0
2018,117681658,104097381,1,5,27,"F",2,2,27,0
2018,117688513,104098904,1,5,45,"F",3,2,45,0
2018,117688515,104098908,1,4,,"U",0,3,,
2018,117679499,104098911,1,4,,"U",0,3,,
2018,117679497,104098909,1,4,,"U",0,3,,
2018,117683363,104090570,1,4,,"U",0,3,,
2018,117688516,104098913,1,4,,"U",0,3,,
2018,117679500,104090568,1,5,31,"M",1,1,31,0
2018,117683364,104090572,1,4,,"U",0,3,,
2018,117683365,104098914,1,5,27,"M",1,2,27,0
2018,117688518,104090576,1,4,,"U",0,3,,
2018,117683369,104098916,1,4,,"U",0,3,,
2018,117679508,104090579,1,5,41,"M",2,2,41,0
2018,117683372,104098917,1,4,,"U",0,3,,
2018,117683375,104093957,1,4,,"U",0,3,,
2018,117683376,104090580,1,4,,"U",0,3,,
2018,117683377,104098919,1,4,,"U",0,3,,
2018,117679509,104093958,1,5,48,"M",1,3,48,0
2018,117679510,104090581,1,4,,"U",0,3,,
2018,117683379,104098920,1,4,,"U",0,3,,
2018,117683378,104090583,1,4,,"M",1,1,,
2018,117688521,104098921,1,4,,"U",0,3,,
2018,117683383,104098922,1,5,29,"M",3,3,18,40
2018,117679514,104098923,1,4,,"U",0,3,,
2018,117683384,104098925,1,4,,"U",0,3,,
2018,117683373,104098924,1,5,27,"M",1,1,25,30
2018,117683385,104098928,1,5,23,"F",0,3,23,0
2018,117683390,104098930,1,4,,"U",0,3,,
2018,117683388,104090589,1,5,62,"M",0,3,62,0
2018,117688525,104098931,1,5,41,"M",3,2,41,0
2018,117679520,104098934,1,5,30,"F",3,3,30,0
2018,117683395,104098935,1,5,58,"M",1,1,58,0
2018,117683392,104093964,1,4,,"U",0,3,,
2018,117688527,104090595,1,5,25,"M",1,3,20,30
2018,117683396,104093965,1,4,,"U",0,3,,
2018,117679521,104090601,1,4,,"U",0,3,,
2018,117688531,104090602,1,5,54,"M",0,3,54,0
2018,117688533,104098938,2,4,,"M",1,3,,
2018,117679527,104098938,1,5,33,"M",0,1,33,0
2018,117683399,104093966,1,4,,"U",0,3,,
2018,117679526,104098940,1,5,39,"M",1,3,39,0
2018,117688534,104090604,1,5,25,"M",3,3,25,0
2018,117679529,104098942,2,5,35,"F",1,1,30,40
2018,117679528,104098942,1,5,35,"M",1,1,30,40
2018,117683405,104090607,1,5,29,"M",0,3,29,0
2018,117679531,104098944,1,5,43,"M",1,2,43,0
2018,117683408,104090610,1,5,16,"M",1,1,16,0
2018,117683412,104098949,1,5,22,"F",0,3,20,25
2018,117688536,104098946,1,5,31,"M",1,2,31,0
2018,117683407,104098947,1,4,,"U",0,3,,
2018,117683409,104098950,1,4,,"U",0,3,,
2018,117683414,104098952,1,4,,"M",0,1,,
2018,117683413,104098953,1,5,26,"M",1,3,26,0
2018,117688538,104098954,1,4,,"U",0,3,,
2018,117688539,104098956,1,4,,"U",0,3,,
2018,117683420,104098957,1,4,,"U",0,3,,
2018,117679540,104090615,1,4,,"U",0,3,,
2018,117683419,104098958,1,4,,"U",0,3,,
2018,117679544,104093974,1,4,,"U",0,3,,
2018,117683428,104098961,1,4,,"U",0,3,,
2018,117688542,104098962,1,4,,"U",0,3,,
2018,117683429,104090621,1,4,,"U",0,3,,
2018,117683431,104098965,1,5,32,"M",1,1,30,35
2018,117679546,104098966,1,4,,"U",0,3,,
2018,117683432,104098967,1,4,,"M",1,1,,
2018,117683435,104093978,1,4,,"M",0,3,,
2018,117683437,104093980,1,4,,"U",0,3,,
2018,117683442,104098970,1,4,,"U",0,3,,
2018,117683433,104093979,1,5,35,"M",0,3,25,45
2018,117683434,104093979,2,5,35,"M",0,3,25,45
2018,117683436,104098969,1,5,35,"F",0,3,30,40
2018,117683443,104098971,1,4,,"U",0,3,,
2018,117679547,104090626,1,4,,"U",0,3,,
2018,117679548,104098972,1,4,,"U",0,3,,
2018,117688548,104093982,1,4,,"U",0,3,,
2018,117688549,104090628,1,4,,"U",0,3,,
2018,117683446,104098975,1,5,35,"F",4,2,30,40
2018,117688547,104098974,1,5,32,"M",1,1,32,0
2018,117688552,104093984,1,4,,"U",0,3,,
2018,117688551,104098976,1,4,,"U",0,3,,
2018,117683447,104090629,1,5,28,"M",0,3,28,0
2018,117688554,104093985,1,4,,"M",0,3,,
2018,117683444,104093986,2,5,22,"F",0,3,22,0
2018,117688550,104093986,1,5,15,"M",0,3,15,0
2018,117683449,104098981,1,4,,"U",0,3,,
2018,117688556,104098982,1,4,,"U",0,3,,
2018,117683448,104093987,1,4,,"U",0,3,,
2018,117679553,104098985,1,5,40,"M",1,2,40,0
2018,117683457,104098986,1,5,50,"M",1,1,50,0
2018,117679560,104098989,1,4,,"U",0,3,,
2018,117683453,104098991,1,4,,"U",0,3,,
2018,117683454,104098991,2,4,,"U",0,3,,
2018,117683458,104098987,1,4,,"U",0,3,,
2018,117679554,104093990,1,5,48,"M",1,2,48,0
2018,117683455,104098992,1,4,,"U",0,3,,
2018,117688562,104098994,1,5,25,"M",1,1,20,30
2018,117683456,104098993,1,5,60,"U",0,3,60,0
2018,117683461,104098996,1,5,60,"F",1,1,60,0
2018,117679561,104098997,1,4,,"U",0,3,,
2018,117683464,104090639,1,4,,"U",0,3,,
2018,117679563,104098998,1,5,44,"F",1,1,44,0
2018,117683465,104090640,1,4,,"U",0,3,,
2018,117679565,104099001,1,5,22,"M",1,1,20,25
2018,117683470,104090644,1,5,31,"M",1,1,31,0
2018,117683467,104099000,1,5,34,"F",1,1,34,0
2018,117683469,104099002,2,5,35,"F",1,1,30,40
2018,117683468,104099002,1,5,35,"M",1,1,30,40
2018,117683466,104090645,1,5,27,"M",0,3,20,35
2018,117683473,104099003,1,5,31,"F",0,3,31,0
2018,117683474,104099004,1,5,25,"F",1,1,20,30
2018,117683472,104099006,1,4,,"U",0,3,,
2018,117679572,104099007,1,5,24,"M",1,1,24,0
2018,117683475,104099008,1,4,,"M",0,3,,
2018,117679577,104090651,1,4,,"U",0,3,,
2018,117679570,104090650,1,5,25,"M",1,1,25,0
2018,117679581,104090653,1,4,,"U",0,3,,
2018,117683480,104099010,1,4,,"U",0,3,,
2018,117688571,104090655,1,4,,"M",0,3,,
2018,117683482,104099012,1,4,,"U",0,3,,
2018,117688572,104099013,1,5,23,"M",2,3,18,28
2018,117679583,104090659,1,4,,"U",0,3,,
2018,117688575,104090660,1,4,,"U",0,3,,
2018,117683484,104093999,1,5,37,"M",1,1,37,0
2018,117679584,104099015,1,5,46,"F",3,2,46,0
2018,117683486,104099016,1,5,53,"M",1,3,53,0
2018,117683489,104090663,1,5,32,"M",1,2,30,35
2018,117688574,104099017,1,4,,"U",0,3,,
2018,117683491,104099018,1,5,38,"M",1,3,38,0
2018,117679587,104094006,1,5,45,"M",1,2,40,50
2018,117683499,104099020,1,5,18,"M",1,1,18,0
2018,117683500,104099020,2,5,20,"M",1,1,20,0
2018,117683498,104094009,2,5,58,"M",1,3,18,99
2018,117683497,104094009,1,5,18,"M",0,3,18,0
2018,117688579,104094010,1,4,,"M",1,3,,
2018,117683505,104094012,1,5,26,"F",3,2,26,0
2018,117683504,104094013,2,5,22,"F",3,2,22,0
2018,117683503,104094013,1,5,33,"F",3,2,33,0
2018,117683506,104099023,1,5,34,"M",0,3,34,0
2018,117679590,104099026,1,5,58,"U",0,3,18,99
2018,117688583,104090667,1,5,58,"U",0,3,18,99
2018,117688581,104099027,1,5,29,"M",3,2,29,0
2018,117688590,104094017,1,5,58,"U",0,3,18,99
2018,117679593,104099032,1,4,,"U",0,3,,
2018,117683517,104099033,1,4,,"U",0,3,,
2018,117688589,104090671,1,4,,"U",0,3,,
2018,117683515,104099035,1,4,,"U",0,3,,
2018,117683518,104099036,1,4,,"U",0,3,,
2018,117679598,104090675,1,4,,"U",0,3,,
2018,117683519,104099038,1,4,,"U",0,3,,
2018,117683524,104099041,1,4,,"U",0,3,,
2018,117683516,104094020,1,4,,"U",0,3,,
2018,117679599,104090676,1,5,38,"M",1,1,38,0
2018,117679600,104094021,1,5,58,"U",0,3,18,99
2018,117683523,104099040,1,5,36,"M",2,2,36,0
2018,117679601,104094022,1,5,58,"U",0,3,18,99
2018,117679604,104099043,1,5,30,"M",2,2,30,0
2018,117688591,104099044,1,5,32,"F",1,1,30,35
2018,117688595,104099045,1,5,17,"M",2,3,16,18
2018,117683526,104090681,1,4,,"U",0,3,,
2018,117688594,104099047,1,4,,"U",0,3,,
2018,117683527,104099048,1,4,,"U",0,3,,
2018,117679606,104090683,1,5,24,"M",1,3,24,0
2018,117683529,104099051,1,4,,"U",0,3,,
2018,117688599,104099055,1,5,40,"M",1,3,40,0
2018,117679612,104099057,1,4,,"U",0,3,,
2018,117683530,104099052,1,4,,"U",0,3,,
2018,117679613,104099059,1,4,,"M",0,3,,
2018,117683531,104099058,1,5,17,"M",1,1,17,0
2018,117689616,104099060,1,5,22,"M",1,2,22,0
2018,117683534,104099061,1,5,58,"U",0,3,18,99
2018,117679615,104090686,1,4,,"U",0,3,,
2018,117683535,104099062,1,4,,"U",0,3,,
2018,117683538,104099063,1,4,,"U",0,3,,
2018,117683536,104090688,1,5,29,"F",1,1,29,0
2018,117689619,104099066,1,5,39,"F",1,3,39,0
2018,117683542,104094033,1,4,,"U",0,3,,
2018,117683540,104090689,1,5,37,"F",1,2,37,0
2018,117683541,104099067,1,4,,"U",0,3,,
2018,117688602,104090691,1,5,45,"M",1,3,40,50
2018,117683546,104099070,1,5,58,"U",0,3,18,99
2018,117689622,104099072,1,4,,"U",0,3,,
2018,117689621,104099071,1,5,43,"M",1,2,43,0
2018,117683548,104094036,1,4,,"U",0,3,,
2018,117683549,104099073,1,5,20,"F",1,3,20,0
2018,117683551,104099073,2,5,20,"M",1,3,20,0
2018,117683552,104099074,1,5,25,"M",1,1,20,30
2018,117689624,104094037,1,4,,"U",0,3,,
2018,117688605,104099075,1,5,22,"M",1,3,20,25
2018,117688606,104099077,1,5,58,"U",0,3,18,99
2018,117683559,104099079,1,4,,"U",0,3,,
2018,117689628,104099080,1,5,58,"U",0,3,18,99
2018,117683562,104090697,1,5,17,"M",1,1,15,20
2018,117702099,104112249,1,4,,"U",0,3,,
2018,117697285,104112259,1,4,,"U",0,3,,
2018,117702144,104112290,1,4,,"U",0,3,,
2018,117693130,104112307,1,4,,"U",0,3,,
2018,117702180,104112321,1,4,,"U",0,3,,
2018,117702235,104107407,1,5,35,"M",1,3,30,40
2018,117702252,104112386,1,4,,"U",0,3,,
2018,117702262,104112395,1,5,27,"M",1,1,25,30
2018,117702266,104112398,1,5,21,"F",1,1,21,0
2018,117702265,104112397,1,5,25,"M",0,1,25,0
2018,117697312,104112407,1,4,,"M",0,3,,
2018,117697313,104112409,1,5,38,"M",1,2,38,0
2018,117702276,104103931,1,5,29,"F",1,1,29,0
2018,117702278,104112412,2,5,51,"F",1,3,51,0
2018,117702277,104112412,1,5,43,"M",1,1,40,46
2018,117702279,104112410,1,5,31,"F",2,2,31,0
2018,117702280,104112411,1,5,35,"M",1,1,35,0
2018,117702285,104112413,1,4,,"M",0,3,,
2018,117702286,104112413,2,4,,"U",0,3,,
2018,117693159,104112416,1,4,,"U",0,3,,
2018,117702294,104112420,1,4,,"U",0,3,,
2018,117702288,104112418,1,4,,"U",0,3,,
2018,117702282,104112415,1,5,25,"M",1,2,20,30
2018,117702298,104112423,1,4,,"U",0,3,,
2018,117702300,104112426,1,4,,"U",0,3,,
2018,117702304,104112429,1,4,,"U",0,3,,
2018,117702297,104112424,1,4,,"U",0,3,,
2018,117702305,104112433,1,4,,"U",0,3,,
2018,117702307,104103940,1,4,,"U",0,3,,
2018,117702303,104112427,1,4,,"U",0,3,,
2018,117702312,104112436,1,4,,"U",0,3,,
2018,117702314,104112437,1,4,,"U",0,3,,
2018,117702315,104112438,1,5,27,"M",1,1,25,30
2018,117702329,104112445,1,5,26,"M",3,3,26,0
2018,117693163,104112441,1,4,,"U",0,3,,
2018,117702330,104112446,1,4,,"U",0,3,,
2018,117702332,104112449,1,4,,"U",0,3,,
2018,117702334,104112450,1,5,38,"M",1,1,38,0
2018,117702333,104112447,1,4,,"U",0,3,,
2018,117702327,104112443,1,4,,"U",0,3,,
2018,117702336,104112452,1,4,,"U",0,3,,
2018,117702321,104107420,1,5,25,"M",0,1,25,0
2018,117693164,104107423,1,4,,"U",0,3,,
2018,117697318,104112454,1,4,,"U",0,3,,
2018,117697319,104112459,1,4,,"U",0,3,,
2018,117702346,104112461,1,4,,"U",0,3,,
2018,117702348,104112462,1,5,62,"M",1,2,62,0
2018,117702343,104112458,1,5,28,"F",1,2,28,0
2018,117702347,104112463,1,4,,"U",0,3,,
2018,117702341,104112456,1,5,45,"F",4,3,45,0
2018,117693168,104112464,1,5,20,"M",1,3,20,0
2018,117702351,104112467,1,4,,"U",8,3,,
2018,117702350,104112465,1,5,39,"M",1,3,39,0
2018,117702355,104112470,1,4,,"U",0,3,,
2018,117693174,104112480,1,4,,"U",0,3,,
2018,117702360,104112478,1,4,,"M",1,1,,
2018,117702365,104112483,1,5,51,"M",1,1,51,0
2018,117702358,104112474,1,5,40,"M",2,2,35,45
2018,117693172,104112479,1,5,25,"M",0,1,20,30
2018,117702361,104112479,2,4,,"M",0,3,,
2018,117702372,104112488,1,4,,"U",0,3,,
2018,117702373,104112490,1,4,,"U",0,3,,
2018,117702366,104112484,1,4,,"U",0,3,,
2018,117702368,104112487,1,4,,"U",0,3,,
2018,117702362,104112477,1,5,56,"M",1,1,56,0
2018,117697325,104112495,1,5,36,"M",1,1,36,0
2018,117693177,104112494,1,5,50,"M",1,2,50,0
2018,117693178,104112498,1,5,22,"M",2,2,20,25
2018,117693179,104112499,1,4,,"U",0,3,,
2018,117702382,104112502,1,4,,"U",0,3,,
2018,117697331,104112501,1,4,,"U",0,3,,
2018,117702381,104112504,1,4,,"U",0,3,,
2018,117702380,104112500,1,5,29,"M",1,2,29,0
2018,117702389,104112508,1,4,,"U",0,3,,
2018,117693185,104112506,1,5,24,"M",1,2,24,0
2018,117702385,104112505,1,5,25,"M",0,3,20,30
2018,117702386,104103959,1,5,34,"M",0,1,34,0
2018,117702394,104112514,1,5,21,"M",2,1,21,0
2018,117702396,104112517,1,5,40,"F",1,1,30,50
2018,117702400,104112518,1,5,24,"M",0,3,20,29
2018,117702399,104112520,1,4,,"U",0,3,,
2018,117702390,104112515,1,5,25,"M",1,3,20,30
2018,117702398,104112513,1,5,29,"M",1,1,29,0
2018,117702411,104107438,1,4,,"M",0,3,,
2018,117702420,104112534,1,4,,"U",0,3,,
2018,117702422,104112536,1,4,,"U",0,3,,
2018,117697336,104112538,1,4,,"U",0,3,,
2018,117702419,104112535,1,4,,"U",0,3,,
