"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,108660094,16,50,,117021691
2018,108660094,10,1,,117021695
2018,108660094,51,0,,117023352
2018,108660094,63,121,,117021694
2018,108647905,67,1,,117021725
2018,108647943,38,1,,117021777
2018,108660147,38,200,,117023436
2018,108658204,8,60,,117023455
2018,108660159,8,60,23-JUL-18,117021840
2018,108648033,20,1,,117021927
2018,108660193,10,,,117021952
2018,108660193,11,4,,117023497
2018,108660202,61,100,,117023503
2018,108648080,63,199,,117022008
2018,108648080,6,75,,117023531
2018,108648117,38,1,,117011851
2018,108660262,63,78,,117011857
2018,108660262,20,1000,,117011854
2018,108660272,38,250,,117023592
2018,108660298,22,0,,117023623
2018,108648209,10,,,117027190
2018,108648214,51,0,,117027198
2018,108648214,9,0,,117027196
2018,108648214,13,1,,117011936
2018,108658347,3,7500,,117023700
2018,108648259,38,550,,117027264
2018,108648259,36,100,,117023735
2018,108648259,37,12500,,117027263
2018,108648260,37,12500,27-JUL-18,117027265
2018,108648289,60,69,,117023773
2018,108658391,38,1,,117012002
2018,108648333,63,150,,117027368
2018,108648342,6,1042,,117023836
2018,108648415,63,48,,117027485
2018,108658453,63,48,29-JUL-18,117023923
2018,108648425,38,150,,117032104
2018,108658462,63,500,,117032106
2018,108660530,38,400,,117032107
2018,108658465,3,10000,,117027517
2018,108648451,17,4000,,117023964
2018,108648474,63,45,,117027568
2018,108660581,29,1,,117032178
2018,108660586,52,0,,117024016
2018,108648518,9,0,,117027624
2018,108658522,38,1,,117032205
2018,108658533,36,1,,117032216
2018,108658533,37,5000,,117027668
2018,108658541,52,0,,117024073
2018,108660643,17,416,,117032245
2018,108648582,52,0,,117027724
2018,108660652,63,42,,117027732
2018,108658559,63,77,,117024098
2018,108658569,4,9700,,117032263
2018,108660693,58,7500,,117024143
2018,108660716,16,349,,117024193
2018,108660716,36,199,,117032309
2018,108658617,45,1,,117027888
2018,108658617,36,3,,117032320
2018,108658617,17,3500,,117032319
2018,108648679,63,9,,117024213
2018,108648685,38,1000,,117027898
2018,108660763,36,600,,117024264
2018,108660781,60,100,,117024280
2018,108660781,63,2,,117024281
2018,108660793,38,100,,117024299
2018,108672893,61,1000,,117046822
2018,108660811,20,15,,117024328
2018,108660811,63,15,,117024329
2018,108648770,36,40,,117028045
2018,108648770,63,30,,117028046
2018,108648770,26,90,,117028044
2018,108648770,27,1,,117028047
2018,108660841,2,10,,117024369
2018,108658702,2,101,,117024374
2018,108658702,63,2,,117032427
2018,108660854,63,10,,117028082
2018,108660854,25,1,,117024380
2018,108658717,16,60,,117032439
2018,108658717,36,75,,117024412
2018,108658717,63,240,,117032438
2018,108658717,6,200,,117024411
2018,108658721,26,300,,117028128
2018,108658721,17,800,,117028126
2018,108658721,20,300,,117028127
2018,108658725,63,300,,117024431
2018,108648869,3,12500,,117028182
2018,108658753,8,1000,,117032507
2018,108648909,36,1,,117032511
2018,108648909,43,1,,117028241
2018,108648909,63,5,,117028240
2018,108648909,6,4,,117028238
2018,108648923,3,15000,,117032528
2018,108658769,3,15000,22-AUG-18,117024520
2018,108648963,20,4200,,117028311
2018,108648982,26,1002,,117028335
2018,108648982,61,400,,117028336
2018,108648996,10,,,117028348
2018,108658850,10,1,,117032632
2018,108661075,38,1,,117024705
2018,108661081,20,5000,,117028484
2018,108661081,9,0,,117028487
2018,108661082,25,1,05-AUG-18,117024714
2018,108661081,25,1,,117024710
2018,108658870,63,2133,,117028499
2018,108649115,63,0,,117028533
2018,108649127,20,108300,,117028552
2018,108658890,63,500,,117032714
2018,108658890,36,2000,,117032713
2018,108649143,20,9500,,117028568
2018,108649149,63,24,,117032722
2018,108661136,63,24,06-AUG-18,117032723
2018,108661148,11,2,,117032732
2018,108661156,56,200,,117024786
2018,108661156,51,0,,117032739
2018,108661156,38,1,,117032738
2018,108661156,9,0,,117024787
2018,108661157,3,21500,16-AUG-18,117024791
2018,108661156,3,21500,,117032736
2018,108661156,20,4,,117032737
2018,108658912,36,1400,,117032755
2018,108658912,63,100,,117032759
2018,108658912,7,100,,117032757
2018,108658912,26,1761,,117028629
2018,108658912,45,7000,,117032756
2018,108661193,63,0,,117032776
2018,108658931,8,32,,117032781
2018,108664240,38,2000,,117032788
2018,108661205,38,1,,117024861
2018,108664247,38,1,,117028713
2018,108658952,49,1,,117028738
2018,108658952,13,700,,117028736
2018,108672825,52,0,,117048511
2018,108672857,24,7500,,117048571
2018,108672894,61,1000,02-NOV-18,117046823
2018,108672907,42,100,,117048651
2018,108672947,2,20,,117048707
2018,108672955,38,1,,117048723
2018,108672983,38,1,,117048759
2018,108672983,3,12500,,117048758
2018,108672986,3,12500,03-NOV-18,117048761
2018,108673011,29,1,,117048788
2018,108673011,42,1,,117048789
2018,108673118,63,100,,117048928
2018,108673143,38,160,,117048967
2018,108676818,63,700,,117052908
2018,108676821,10,1,,117049005
2018,108673210,20,50,,117049059
2018,108673210,63,21,,117049060
2018,108673210,9,0,,117049061
2018,108673210,51,0,,117049062
2018,108680062,38,250,,117049072
2018,108673266,3,12500,10-NOV-18,117049135
2018,108673262,3,12500,,117049130
2018,108673295,36,327,,117049175
2018,108673308,29,1,,117046921
2018,108673308,34,1,,117049186
2018,108676856,8,71,,117052946
2018,108673321,8,71,06-NOV-18,117052947
2018,108680087,38,1,,117049249
2018,108673371,63,1,,117052958
2018,108673371,20,133,,117049268
2018,108673371,22,0,,117049270
2018,108673408,36,2,,117049319
2018,108673417,6,300,,117049333
2018,108676867,6,300,07-NOV-18,117052972
2018,108673439,8,14,,117049368
2018,108680102,63,168,07-NOV-18,117046958
2018,108680102,8,14,07-NOV-18,117046960
2018,108673439,63,168,,117049367
2018,108673444,2,10,07-NOV-18,117052982
2018,108676872,2,10,,117052981
2018,108680107,26,50,,117049392
2018,108680107,63,11,,117052986
2018,108673465,38,1,,117049399
2018,108673484,63,1,,117049429
2018,108673482,37,10000,,117052989
2018,108673520,63,1,,117049489
2018,108673526,42,5800,,117049495
2018,108673572,3,12500,26-NOV-18,117049568
2018,108673571,3,12500,,117049567
2018,108673582,10,,,117049576
2018,108673612,38,1,,117049624
2018,108673634,4,1000,,117049648
2018,108673654,42,501,,117049670
2018,108673672,8,34,,117049690
2018,108673673,8,34,09-NOV-18,117049693
2018,108673673,6,73,09-NOV-18,117049691
2018,108673672,63,222,,117049687
2018,108673673,63,222,09-NOV-18,117049692
2018,108673672,6,73,,117049686
2018,108673684,63,49,09-NOV-18,117049707
2018,108673682,63,49,,117049705
2018,108676921,21,500,,117049806
2018,105811949,18,50,,113382461
2018,105807252,9,0,,113376321
2018,105807252,63,1,,113376322
2018,105807252,51,0,,113382474
2018,105807252,25,315,,113377548
2018,105811967,3,1000,,113376330
2018,105815265,3,250,,113382485
2018,105815265,31,1,,113376337
2018,105811970,36,40,,113382483
2018,105815266,61,800,,113376339
2018,105815283,26,1200,,113377585
2018,105812006,6,160,11-AUG-18,113377616
2018,105807287,6,160,,113377615
2018,105812021,36,338,,113377637
2018,105807316,11,1,,113377643
2018,105807316,10,,,113377641
2018,105807323,63,400,,113377652
2018,105807335,3,1,21-AUG-18,113386451
2018,105815357,3,1,,113386449
2018,105812070,15,2200,,113386473
2018,105812073,61,285,,113382611
2018,105815384,61,50,,113377694
2018,105815395,19,1,,113377704
2018,105815448,35,300,,113382666
2018,108683543,38,1,,117061861
2018,108683543,3,12500,,117069295
2018,108695552,58,2699,,117069330
2018,108690460,36,169,,117061886
2018,108690476,26,69,,117073136
2018,108683590,60,1180,,117061912
2018,108683590,63,149,,117061913
2018,108683590,7,2000,,117073168
2018,108695621,6,300,,117069428
2018,108683604,38,2,,117061931
2018,108683603,38,1,,117073211
2018,108683609,36,298,,117061935
2018,108695664,38,1000,,117069485
2018,108695670,6,1,,117069488
2018,108695670,60,170,,117073292
2018,108695691,38,1,,117069522
2018,108690624,23,900,,117073348
2018,108690637,63,40,,117073360
2018,108695724,36,199,,117069561
2018,108695746,38,54,,117069578
2018,108683699,8,451,,117077070
2018,108683700,8,1,04-JAN-18,117077071
2018,108683708,8,40,,117073423
2018,108681574,42,500,,117058985
2018,108678084,63,1,,117064905
2018,108687418,63,1,,117064939
2018,108681589,21,1000,,117054754
2018,108678126,42,1,,117054776
2018,108687466,63,50,,117065012
2018,108687468,63,30,,117065015
2018,108681634,20,100,,117054808
2018,108681634,7,300,,117059077
2018,108678155,36,600,,117054831
2018,108678155,37,10000,,117054830
2018,108678155,63,45,,117059093
2018,108678171,42,1,,117054850
2018,108678171,38,2000,,117065103
2018,108687590,3,12500,25-DEC-18,117065202
2018,108687588,3,12500,,117065199
2018,108687596,63,175,,117065218
2018,108681728,38,1,,117059232
2018,108681737,6,2200,,117059244
2018,108681782,17,3001,,117065368
2018,108681782,45,4000,,117059292
2018,108681782,22,0,,117065373
2018,108681782,20,2500,,117065369
2018,108681782,63,2,,117059293
2018,108678289,42,1,,117055026
2018,108681782,21,1,,117065372
2018,108681782,51,0,,117055028
2018,108687737,6,59,23-DEC-18,117055042
2018,108687735,6,59,,117059311
2018,108681804,3,12500,,117059322
2018,108687741,3,12500,24-DEC-18,117055051
2018,108687756,38,200,,117065448
2018,108678326,38,700,,117065445
2018,108678356,38,1,,117055107
2018,108687787,38,1,29-DEC-18,117065494
2018,108678367,3,12500,26-DEC-18,117065516
2018,108687794,3,12500,,117065512
2018,108687794,25,20,,117065513
2018,108687794,51,0,,117065514
2018,108678370,3,12500,,117055122
2018,108687799,3,12500,29-DEC-18,117065525
2018,108681892,20,9,,117059441
2018,108681892,51,0,,117059444
2018,108687869,3,12500,,117059460
2018,108687872,4,2000,,117065641
2018,108687876,37,10000,,117055202
2018,108687891,37,10000,30-DEC-18,117055219
2018,108687888,37,10000,,117065672
2018,108681954,42,1,,117065740
2018,108681975,26,400,,117065783
2018,108681975,61,2900,,117065781
2018,108687967,21,3000,,117059567
2018,108678485,25,1,,117059575
2018,108678485,61,500,,117059574
2018,108678485,9,0,,117065807
2018,108678485,21,200,,117059573
2018,108678485,51,0,,117059578
2018,108678499,61,800,,117055322
2018,108678508,20,600,,117055333
2018,108682016,61,800,,117059604
2018,108688063,20,30,,117065915
2018,108688071,63,1,,117065935
2018,108688071,7,1,,117065934
2018,108688079,42,1,,117065948
2018,108688085,3,7000,,117065957
2018,108688130,8,125,,117066020
2018,108678594,63,1,,117066030
2018,108678594,8,4,,117066027
2018,108688139,51,0,,117066038
2018,108688139,20,105,,117066035
2018,108688139,25,70,,117055452
2018,108688139,9,0,,117066036
2018,108688139,47,0,,117066037
2018,108688154,63,1,,117066062
2018,108688158,4,350,,117066065
2018,108688158,6,300,,117055465
2018,108688158,23,100,,117066066
2018,108678624,7,101,,117055491
2018,108682043,63,0,,117066147
2018,108688235,26,200,,117055509
2018,108688235,60,270,,117055508
2018,108678644,26,200,,117055521
2018,108678656,63,50,,117055533
2018,108688256,8,200,,117066205
2018,108688268,38,325,,117066224
2018,108678665,54,1000,,117066236
2018,108688292,23,550,,117055556
2018,108678689,4,326,,117055573
2018,108682085,63,250,,117055589
2018,108678698,20,250,,117055590
2018,108688332,8,30,,117066316
2018,108678706,38,500,,117055605
2018,108682100,6,1,,117066345
2018,108682100,51,0,,117059731
2018,108682100,63,145,,117066341
2018,108682100,26,1950,,117066339
2018,108682105,38,3000,,117066363
2018,108678727,38,375,,117055630
2018,108678727,63,310,,117066378
2018,108678734,38,1000,,117055640
2018,108676924,38,500,,117049834
2018,108673871,36,25,,117049980
2018,108673871,60,175,,117049978
2018,108673878,9,0,,117049999
2018,108673878,26,30,,117049996
2018,108673878,63,20,,117049997
2018,108673878,25,300,,117049995
2018,108673878,8,90,,117049993
2018,108673878,6,10,,117049998
2018,108673878,20,332,,117049994
2018,108673878,51,0,,117050000
2018,108673910,26,1,,117050058
2018,108673910,36,1,,117050061
2018,108673969,38,300,,117050131
2018,108673968,9,0,,117050129
2018,108673968,20,40,,117050128
2018,108673968,51,0,,117050130
2018,108673968,25,75,,117050126
2018,108676958,38,3,,117053115
2018,108676957,36,40,,117053114
2018,108674071,20,974,,117050247
2018,108674106,6,590,,117050280
2018,108684217,38,1,,117050438
2018,108684313,63,30,15-NOV-18,117050567
2018,108684314,11,2,,117050568
2018,108684312,63,30,,117050566
2018,108684328,42,100,,117050585
2018,108684329,17,469,,117050586
2018,108684344,37,5000,,117050606
2018,108684344,36,200,,117050608
2018,108684372,8,1,,117053217
2018,108684372,6,1,,117053216
2018,108684372,63,1,,117050642
2018,108684376,3,1000,18-NOV-18,117050647
2018,108684376,38,1,16-NOV-18,117050648
2018,108684375,38,1,,117050646
2018,108684375,3,1000,,117050645
2018,108684391,38,1,,117050668
2018,108677036,38,1,,117050681
2018,108684409,4,25,,117050692
2018,108684477,20,50,,117050777
2018,108684487,61,800,,117050792
2018,108684530,63,55,,117050850
2018,108684563,31,8000,,117050887
2018,108684661,20,2000,,117051012
2018,108684668,30,200,,117051018
2018,108684694,8,28,,117051057
2018,108684696,8,28,20-NOV-18,117051059
2018,108684769,42,300,,117051159
2018,108684842,7,1449,,117051249
2018,108684861,8,30,,117051284
2018,108684958,38,1,,117051441
2018,108684978,20,300,,117051469
2018,108684992,20,1,,117051495
2018,108684992,50,24,,117051494
2018,108684996,38,360,,117051501
2018,108685035,20,400,,117051543
2018,108685036,38,1,,117051546
2018,108685035,56,100,,117051544
2018,108685067,42,300,,117051588
2018,108685075,51,0,,117051610
2018,108685075,25,1,,117051606
2018,108685075,9,0,,117051608
2018,108685172,63,100,,117051735
2018,108685175,17,100,,117051741
2018,108685172,31,500,,117051733
2018,108685217,63,1,,117051807
2018,108685285,36,1,,117051891
2018,108685325,42,500,,117051954
2018,108685362,57,2000,,117052009
2018,108685385,63,1,,117052052
2018,108685385,7,1,,117052050
2018,108685385,4,1,,117052041
2018,108685385,26,2,,117052047
2018,108677215,6,204,,117062073
2018,108685420,37,12500,,117062107
2018,108677220,3,12500,29-NOV-18,117053499
2018,108677219,3,12500,,117053498
2018,108685451,9,0,,117062165
2018,108685476,20,97,,117062199
2018,108685475,20,100,,117053517
2018,108685505,6,70,,117062239
2018,108685522,63,1000,,117062257
2018,108685547,52,0,,117062294
2018,108685568,38,800,,117062323
2018,108685611,63,2000,,117062376
2018,108685612,38,37549,,117062377
2018,108685612,50,2900,,117062378
2018,108673474,25,350,,117052987
2018,108673476,3,12500,08-NOV-18,117049423
2018,108673474,9,0,,117049417
2018,108673493,6,150,,117049436
2018,108673493,63,196,,117049444
2018,108673493,38,75,,117049439
2018,108673493,36,500,,117049437
2018,108673494,38,200,,117052991
2018,108673493,60,100,,117049441
2018,108673493,49,200,,117049440
2018,108673493,10,1,,117049445
2018,108673493,61,35,,117049443
2018,108673511,9,0,,117049476
2018,108673511,51,0,,117049477
2018,108673511,63,0,,117049478
2018,108673512,38,300,,117049479
2018,108673511,25,30,,117049475
2018,108673588,3,12500,,117049582
2018,108673588,63,1,,117049585
2018,108673589,3,12500,11-NOV-18,117049587
2018,108673588,51,0,,117049586
2018,108673588,38,1,,117049583
2018,108673588,60,1,,117049584
2018,108673633,20,4002,,117049647
2018,108680140,20,752,,117049673
2018,108676917,4,220,,117047039
2018,108673745,38,600,,117049790
2018,108680163,4,7679,,117047044
2018,108673773,4,3999,10-NOV-18,117047045
2018,108673810,7,200,,117049879
2018,108673810,26,600,,117049876
2018,108673816,61,234,,117049891
2018,108673832,67,1,,117049932
2018,108673843,8,4,11-NOV-18,117049948
2018,108673842,8,4,,117049947
2018,108680199,60,1,,117050025
2018,108674045,3,9500,15-NOV-18,117050216
2018,108674043,3,9500,,117050214
2018,108674062,37,10000,14-NOV-18,117050238
2018,108674060,37,10000,,117050236
2018,108674068,8,170,,117050243
2018,108674069,8,170,13-NOV-18,117050244
2018,108674074,6,169,13-NOV-18,117050251
2018,108674073,6,169,,117050250
2018,108674095,51,0,,117050270
2018,108674120,38,1000,,117050297
2018,108674193,36,401,14-NOV-18,117057166
2018,108674192,36,401,,117050407
2018,108684233,13,320,,117050460
2018,108684253,23,100,,117050494
2018,108684254,20,130,,117050495
2018,108684253,31,1000,,117050492
2018,108684274,38,1050,,117050524
2018,108684288,29,600,,117050541
2018,108684331,6,16,,117050590
2018,108684331,25,49,,117050589
2018,108684346,20,531,,117050611
2018,108684437,61,400,,117050732
2018,108684458,8,260,,117050752
2018,108684512,42,1,,117050829
2018,108684514,63,1,,117050831
2018,108684600,20,20,,117050935
2018,108684599,63,38,,117050934
2018,108684613,38,250,,117050951
2018,108684625,38,325,,117050963
2018,108680409,21,300,,117057360
2018,108684663,3,1,19-NOV-18,117051014
2018,108684662,3,12500,,117051013
2018,108684683,7,300,,117051044
2018,108684683,36,1600,,117051041
2018,108677107,38,1,,117051051
2018,108684683,63,40,,117051046
2018,108684735,38,1,,117051112
2018,108684748,10,,,117051123
2018,108684746,8,15,,117051121
2018,108684748,11,2,,117051124
2018,108684747,8,15,20-NOV-18,117051122
2018,108677120,38,1,,117051164
2018,108680440,63,1,,117057398
2018,108680441,37,10000,21-NOV-18,117057399
2018,108680440,37,10000,,117057397
2018,108684815,11,2,,117051210
2018,108684828,7,400,,117051234
2018,108684846,20,9,,117051254
2018,108684862,56,1,,117051286
2018,108684862,63,10,,117051285
2018,108684900,38,1,28-NOV-18,117051341
2018,108684898,38,1,,117051339
2018,108684910,63,51,,117051359
2018,108684910,6,1,,117051360
2018,108684925,20,100,,117051384
2018,108684926,20,42,,117051385
2018,108684933,63,1,,117051397
2018,108684933,20,100,,117051394
2018,108684933,11,1,,117051395
2018,108684959,63,1,23-NOV-18,117051442
2018,108684957,17,500,,117051439
2018,108684957,63,1,,117051440
2018,108685039,63,5,,117051548
2018,108685120,38,1,,117051661
2018,108685161,6,59,,117051718
2018,108685162,6,59,25-NOV-18,117051719
2018,108685192,38,600,,117051776
2018,108685191,61,1000,,117051773
2018,108685191,7,2700,,117051769
2018,108685191,43,14000,,117051772
2018,108685191,13,16000,,117051771
