"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,114357421,5
2018,114353450,5
2018,114357601,5
2018,114349711,4
2018,114357701,4
2018,114349724,5
2018,114357705,4
2018,114357707,5
2018,114357715,5
2018,114357722,4
2018,114357739,5
2018,114357738,4
2018,114357749,5
2018,114357800,5
2018,114357803,5
2018,114357816,4
2018,114357818,5
2018,114357835,5
2018,114357829,4
2018,114357834,5
2018,114357867,5
2018,114357902,5
2018,114357915,4
2018,114357948,4
2018,114357945,4
2018,114357953,4
2018,114357981,5
2018,114357973,5
2018,114357974,5
2018,114357990,5
2018,114358012,5
2018,114358046,5
2018,114358107,6
2018,114358108,4
2018,114358093,4
2018,114358142,5
2018,114358153,5
2018,114358181,5
2018,114358237,5
2018,114358277,4
2018,114358295,4
2018,114358322,4
2018,114358306,5
2018,114358307,5
2018,114358330,4
2018,114358336,5
2018,114358348,5
2018,114358358,4
2018,114358368,5
2018,114358420,5
2018,114358438,5
2018,114358452,5
2018,114358466,4
2018,114358464,3
2018,114358480,4
2018,114358498,5
2018,114358500,5
2018,114358509,5
2018,114358515,6
2018,114358515,3
2018,114358513,4
2018,114358528,5
2018,114358527,5
2018,114358530,4
2018,114358542,5
2018,114358541,5
2018,114358540,5
2018,114358561,4
2018,114358574,5
2018,114358580,3
2018,114358589,5
2018,114358601,5
2018,114358609,5
2018,114358628,5
2018,114358629,5
2018,114358635,5
2018,114358636,5
2018,114358640,4
2018,114358674,6
2018,114358687,4
2018,114358700,5
2018,114358693,4
2018,114358761,5
2018,114358820,5
2018,114358821,5
2018,114358887,5
2018,114358895,5
2018,114358947,4
2018,114359003,5
2018,114359017,5
2018,114349965,5
2018,114359128,4
2018,114359147,8
2018,114359154,4
2018,114359203,4
2018,114359210,4
2018,114359218,4
2018,114359221,4
2018,114359345,5
2018,114354061,4
2018,114350158,5
2018,114359893,5
2018,114354083,5
2018,114354086,5
2018,114354087,5
2018,114350173,3
2018,114359914,5
2018,114350179,4
2018,114354096,4
2018,114350182,5
2018,114354113,5
2018,114350199,5
2018,114359964,5
2018,114350197,5
2018,114350198,5
2018,114354135,5
2018,114350202,5
2018,114359979,4
2018,114360013,5
2018,114360014,5
2018,114354164,5
2018,114360032,5
2018,114354181,4
2018,114350235,5
2018,114354189,4
2018,114354196,5
2018,114360076,5
2018,114360106,4
2018,114354217,5
2018,114350264,5
2018,114360119,6
2018,114354223,5
2018,114360133,5
2018,114360158,5
2018,114360162,5
2018,114360174,5
2018,114360189,5
2018,114360225,5
2018,114360267,5
2018,114360275,5
2018,114354319,5
2018,114354320,4
2018,114354324,5
2018,114354327,4
2018,114360328,5
2018,114360329,4
2018,114360341,5
2018,118192812,5
2018,118193169,5
2018,118143370,3
2018,118143371,5
2018,118195442,5
2018,118145170,5
2018,125596564,5
2018,125596786,5
2018,118195436,4
2018,120264964,4
2018,120264965,4
2018,120264966,6
2018,120264968,4
2018,120264967,1
2018,120264971,5
2018,120272381,4
2018,120264972,8
2018,120267638,4
2018,120264977,4
2018,120264980,4
2018,120272395,6
2018,120264987,6
2018,120264988,4
2018,120265023,5
2018,125596537,5
2018,125596650,5
2018,125596683,5
2018,125596770,5
2018,125598236,8
2018,125000634,8
2018,125000634,3
2018,125008358,5
2018,125005517,5
2018,125008367,5
2018,125008366,5
2018,125008365,5
2018,125008368,4
2018,125008380,5
2018,125005533,5
2018,125008388,5
2018,125008398,5
2018,125008399,5
2018,125008404,4
2018,125008410,5
2018,125008425,4
2018,125008426,5
2018,125008437,4
2018,125008441,6
2018,125008461,5
2018,125008460,5
2018,125005620,4
2018,125001474,4
2018,125008479,4
2018,125005627,5
2018,125008500,4
2018,125008515,5
2018,125001526,5
2018,125008538,5
2018,125008539,5
2018,125001537,5
2018,125008559,5
2018,125008561,5
2018,125008563,5
2018,125008566,5
2018,125008565,5
2018,125008574,5
2018,122997617,5
2018,122990096,5
2018,122994243,5
2018,122990090,5
2018,124427903,5
2018,122993619,5
2018,122993618,4
2018,114341179,4
2018,114332670,4
2018,114332685,5
2018,114336247,5
2018,114332693,4
2018,114341213,5
2018,114336281,5
2018,114332709,3
2018,114336288,5
2018,114336337,4
2018,114332973,5
2018,114341575,5
2018,114341600,4
2018,114341608,5
2018,114336486,5
2018,114341614,5
2018,114333009,5
2018,114333016,5
2018,114336513,4
2018,114341681,4
2018,114336566,5
2018,114341777,5
2018,114341810,5
2018,114333149,5
2018,114341812,5
2018,114333150,5
2018,114333169,5
2018,114333214,4
2018,114336632,4
2018,114341896,4
2018,114333254,3
2018,114341929,5
2018,114333259,5
2018,114336656,5
2018,114341949,5
2018,114333263,5
2018,114341965,5
2018,114336688,5
2018,114336690,5
2018,114333333,4
2018,114336695,5
2018,114333368,5
2018,114333389,4
2018,114333390,4
2018,114342114,4
2018,114342126,4
2018,114333408,4
2018,114342163,5
2018,114333439,6
2018,114336781,4
2018,114342177,5
2018,114342176,5
2018,114333486,6
2018,114333488,4
2018,114333538,5
2018,114333540,5
2018,114333537,5
2018,114342324,5
2018,114333545,5
2018,114342336,3
2018,114342382,5
2018,114333610,6
2018,109076593,4
2018,109085968,4
2018,109081655,2
2018,109076712,4
2018,109076716,4
2018,109076733,5
2018,109085993,5
2018,109076743,4
2018,109076758,4
2018,109081712,5
2018,109076795,4
2018,109081721,5
2018,109076807,4
2018,109076804,4
2018,109076802,4
2018,109076833,4
2018,109076852,4
2018,109076890,4
2018,114331125,4
2018,114331154,5
2018,114331241,5
2018,114331243,5
2018,114331289,5
2018,114331323,5
2018,114324452,5
2018,114320162,8
2018,114320167,5
2018,114320251,5
2018,114331451,5
2018,114320328,4
2018,114331635,4
2018,114324814,5
2018,114320414,4
2018,114320450,4
2018,114331728,5
2018,114331745,6
2018,114324937,5
2018,114320490,5
2018,114331786,5
2018,114320535,4
2018,114320569,4
2018,114325118,3
2018,114320599,5
2018,114320603,5
2018,114325163,5
2018,114331974,5
2018,114320680,4
2018,114325280,5
2018,114325292,4
2018,114325326,4
2018,114320737,4
2018,114332072,5
2018,114325489,3
2018,114332187,6
2018,114332211,5
2018,114332213,4
2018,114332219,4
2018,114320871,4
2018,114320873,5
2018,114320872,5
2018,114325570,5
2018,114332232,5
2018,114320900,5
2018,114320916,5
2018,114325735,5
2018,114325756,5
2018,114332376,5
2018,114332377,5
2018,114325881,5
2018,114321085,5
2018,114321088,3
2018,114319993,4
2018,114324227,5
2018,114331149,4
2018,114331185,6
2018,114320125,5
2018,114324482,4
2018,114331378,5
2018,114331429,5
2018,114331504,5
2018,114331664,4
2018,114324894,5
2018,114320463,5
2018,114331757,4
2018,114324968,4
2018,114331889,5
2018,114331890,4
2018,114325110,5
2018,114325299,4
2018,114332032,4
2018,114325297,4
2018,114325379,5
2018,114325431,4
2018,114320884,4
2018,114332246,4
2018,114332258,5
2018,114320927,4
2018,114332405,4
2018,114332412,5
2018,114321118,5
2018,114325993,5
2018,114336154,5
2018,114336163,5
2018,114336164,5
2018,114332543,4
2018,114332575,4
2018,114332583,4
2018,114336203,5
2018,114332613,6
2018,114332623,5
2018,114332624,4
2018,114336223,5
2018,114332656,4
2018,114341153,5
2018,114331152,4
2018,114331176,5
2018,114320032,5
2018,114324324,5
2018,114324371,5
2018,114324402,5
2018,114320117,5
2018,114331297,4
2018,114331326,5
2018,114331341,5
2018,114331342,5
2018,114331380,5
2018,114324535,5
2018,114324533,5
2018,114331435,4
2018,114324588,5
2018,114324600,1
2018,114331469,5
2018,114324612,5
2018,114331503,4
2018,114331515,4
2018,114320304,4
2018,114320315,5
2018,114320323,8
2018,114324775,4
2018,114324779,5
2018,114324795,4
2018,114320396,4
2018,114324808,4
2018,114331672,5
2018,114320421,5
2018,114331680,5
2018,114324842,5
2018,114320441,5
2018,114320452,5
2018,114324908,5
2018,114331741,5
2018,114331740,5
2018,114324917,4
2018,114331760,5
2018,114320482,5
2018,114320493,4
2018,114325026,3
2018,114325079,4
2018,114325083,5
2018,114331899,5
2018,114320594,5
2018,114331915,4
2018,114325156,4
2018,114325204,5
2018,114331971,4
2018,114331990,1
2018,114325273,4
2018,114320696,5
2018,114320720,5
2018,114320729,5
2018,114325359,5
2018,114325369,4
2018,114332082,5
2018,114320749,4
2018,114320751,5
2018,114320782,5
2018,114325436,5
2018,114325435,5
2018,114320791,5
2018,114332136,4
2018,114332154,4
2018,114325484,5
2018,114320831,5
2018,114332194,4
2018,114332195,4
2018,114332215,5
2018,114320867,4
2018,114325604,5
2018,114325626,4
2018,114325626,3
2018,114320962,5
2018,114325739,5
2018,114320984,5
2018,114332355,5
2018,114332370,4
2018,114332370,8
2018,114325761,4
2018,114332427,5
2018,114321059,5
2018,114332445,5
2018,114325906,5
2018,114325972,5
2018,114332517,4
2018,114332547,4
2018,114332566,3
2018,114336207,4
2018,114326105,5
2018,114326115,5
2018,114332665,1
2018,114341303,4
2018,114336469,5
2018,114332987,4
2018,114336494,4
2018,114333026,5
2018,114341653,5
2018,114341660,5
2018,114341675,3
2018,114341683,5
2018,114341695,4
2018,114336575,5
2018,114336576,5
2018,114341769,5
2018,114341813,4
2018,114333155,5
2018,114341826,5
2018,114336605,5
2018,114341882,4
2018,114342046,4
2018,114336697,4
2018,114333348,5
2018,114342078,4
2018,114333381,4
2018,114336740,4
2018,114333460,5
2018,114333461,5
2018,114342220,5
2018,114342248,4
2018,114333499,5
2018,114333517,3
2018,114336824,3
2018,114333514,3
2018,114336822,3
2018,114342342,4
2018,114333562,4
2018,114333560,7
2018,114333560,8
2018,114333610,8
2018,114336896,4
2018,114342429,4
2018,114333628,4
2018,114342477,4
2018,114336953,5
2018,114342550,4
2018,114336957,5
2018,114342573,5
2018,114336969,5
2018,114336971,5
2018,114333759,6
2018,114333763,5
2018,114342623,3
2018,114333778,5
2018,114333804,5
2018,114342683,5
2018,114342690,5
2018,114333836,4
2018,114342707,5
2018,114333893,5
2018,114333895,5
2018,114342777,4
2018,114337083,4
2018,114337092,4
2018,114333936,4
2018,114342810,4
2018,114333946,5
2018,114333945,5
2018,114337121,5
2018,114333952,5
2018,114342831,5
2018,114333960,4
2018,114337132,4
2018,110945674,5
2018,110945691,4
2018,110941222,5
2018,110936780,5
2018,110945763,5
2018,110945776,4
2018,110941297,5
2018,110945821,5
2018,110945835,5
2018,110945839,3
2018,110936839,5
2018,110945630,5
2018,110936845,5
2018,125606431,5
2018,125596545,5
2018,125596552,5
2018,125596626,5
2018,125596629,5
2018,125604107,5
2018,125604109,5
2018,125604114,5
2018,125606477,4
2018,125009227,6
2018,125009233,5
2018,125006571,5
2018,125009239,5
2018,125006521,5
2018,125606558,5
2018,125006537,6
2018,125009269,5
2018,125009466,5
2018,125008342,5
2018,125596595,6
2018,125596607,5
2018,125596754,4
2018,125592620,5
2018,125599662,5
2018,125604099,4
2018,125009322,5
2018,125009321,5
2018,125596560,5
2018,125596572,5
2018,125596580,5
2018,125596579,5
2018,125606447,5
2018,125606509,5
2018,125008370,5
2018,125005524,5
2018,125005546,5
2018,125005552,5
2018,125005551,5
2018,125000679,5
2018,125000680,5
2018,125005567,5
2018,125005581,6
2018,125005592,5
2018,125005591,5
2018,125005599,6
2018,125005598,5
2018,125000706,5
2018,125005608,5
2018,125005655,5
2018,125005656,5
2018,125005661,4
2018,125005669,5
2018,125006564,5
2018,125006585,4
2018,125006584,5
2018,125006586,4
2018,125596567,5
2018,125591449,5
2018,125591453,5
2018,125596568,5
2018,128358371,5
2018,110945495,5
2018,120272326,6
2018,120272392,4
2018,120272394,5
2018,120272487,8
2018,118143701,5
2018,123962879,5
2018,118143345,5
2018,118143376,5
2018,118143374,4
2018,120272339,6
2018,120272347,4
2018,120272348,5
2018,120272350,6
2018,120272363,4
2018,120272367,4
2018,120272371,4
2018,120272379,6
2018,120272390,5
2018,120272427,6
2018,120267658,1
2018,120272434,6
2018,120272436,5
2018,120272438,5
2018,120272454,5
2018,120272461,4
2018,120272480,5
2018,120272490,6
2018,120272508,4
2018,120272493,5
2018,120272522,5
2018,120272521,5
2018,124423179,2
2018,118187740,5
2018,118201724,4
2018,118201725,3
2018,118187666,5
2018,110936722,5
2018,110941176,4
2018,110945704,4
2018,110941208,4
2018,110945777,4
2018,110945782,5
2018,110936806,5
2018,110945883,4
2018,110941385,5
2018,110936890,4
2018,110936918,5
2018,110936950,5
2018,110946061,5
2018,110941560,4
2018,110946111,5
2018,110937006,5
2018,110937026,4
2018,110941713,4
2018,110941719,4
2018,110946221,5
2018,110937041,5
2018,110946228,5
2018,110937050,5
2018,110937048,5
2018,110941750,5
2018,110937082,4
2018,110941805,4
2018,110941851,4
2018,110946337,5
2018,110937133,5
2018,110941895,5
2018,110941932,5
2018,110946496,5
2018,110937234,4
2018,110946529,5
2018,110937238,5
2018,110937252,5
2018,110937251,5
2018,110942122,5
2018,110946617,5
2018,110946644,5
2018,110946670,5
2018,110946687,5
2018,110946721,5
2018,110942326,5
2018,110938042,4
2018,110946828,3
2018,110942434,5
2018,110937495,5
2018,110942618,5
2018,110937530,5
2018,110947052,5
2018,110947071,4
2018,110937548,5
2018,110942680,5
2018,110947161,5
2018,110947197,5
2018,110942798,3
2018,110947210,4
2018,110942798,6
2018,110942807,5
2018,110937666,4
2018,110947365,5
2018,110942980,5
2018,110947453,5
2018,110947522,4
2018,110947795,4
2018,110947803,5
2018,110947816,5
2018,110943472,5
2018,110947821,5
2018,110947911,4
2018,110938000,4
2018,110943652,6
2018,110755277,5
2018,110757947,4
2018,110755196,5
2018,110757846,4
2018,110755275,4
2018,110941162,5
2018,110936732,4
2018,110941184,5
2018,110945689,5
2018,110941204,5
2018,110945765,5
2018,110945795,5
2018,110757770,4
2018,110762354,3
2018,110757793,5
2018,110762374,5
2018,110755294,5
2018,110758027,4
2018,109076672,4
2018,109076694,4
2018,109076756,3
2018,109081692,4
2018,109076791,5
2018,109076861,4
2018,118187765,5
2018,118192801,5
2018,118192802,5
2018,118187734,4
2018,118195459,4
2018,118187585,5
2018,125001457,5
2018,125001461,4
2018,125001464,5
2018,125001485,5
2018,125001486,5
2018,125001487,5
2018,125001501,5
2018,118143279,5
2018,118143280,5
2018,118143278,5
2018,125008518,5
2018,125001507,5
2018,125005679,5
2018,125008528,5
2018,125008542,5
2018,118143389,5
2018,118143393,5
2018,118143391,5
2018,118143417,5
2018,125001539,5
2018,125001556,5
2018,125001559,5
2018,118202108,8
2018,118195439,5
2018,118201719,5
2018,118206128,1
2018,118206127,4
2018,114331156,5
2018,114331179,4
2018,114324286,5
2018,114324287,5
2018,114324348,4
2018,114324396,5
2018,114320211,4
2018,114324584,5
2018,114331447,5
2018,114331453,5
2018,114324606,4
2018,114324611,5
2018,114324626,5
2018,114331552,4
2018,114320343,4
2018,114331606,4
2018,114331683,5
2018,114320445,5
2018,114331785,5
2018,114320526,5
2018,114331818,4
2018,114331841,4
2018,114331955,5
2018,114325238,5
2018,114320692,4
2018,114320716,5
2018,114325375,4
2018,114332139,3
2018,114332145,5
2018,114325464,5
2018,114325566,4
2018,114320979,5
2018,114325712,5
2018,114332364,5
2018,114332423,4
2018,114321091,4
2018,114341177,5
2018,114336241,4
2018,114332678,5
2018,114332690,4
2018,114336267,3
2018,114341241,5
2018,114341256,5
2018,114333003,5
2018,114333011,5
2018,114333023,5
2018,114341702,4
2018,114341719,5
2018,114341726,5
2018,114333121,4
2018,114341778,5
2018,114341839,5
2018,114341948,4
2018,114341968,5
2018,114333274,5
2018,114342045,4
2018,114336726,4
2018,114342130,4
2018,114342174,5
2018,114333454,5
2018,114342283,5
2018,114342299,4
2018,114333551,6
2018,114333550,4
2018,114342335,4
2018,114342344,5
2018,114333594,5
2018,114342419,5
2018,114336895,5
2018,114333624,4
2018,114333642,4
2018,114342453,5
2018,114333669,4
2018,114333677,5
2018,109085929,4
2018,109076647,5
2018,109076700,5
2018,109081666,5
2018,109076717,5
2018,109076740,5
2018,109081688,5
2018,109086016,4
2018,109076770,4
2018,109076777,5
2018,109081715,5
2018,109076837,4
2018,109076857,4
2018,109086095,4
2018,109081775,4
2018,109076868,2
2018,109086114,4
2018,114331150,4
2018,114331163,4
2018,114324265,4
2018,114324278,5
2018,114324279,5
2018,114324390,5
2018,114324400,4
2018,114331311,5
2018,114320137,5
2018,114331318,5
2018,114331320,5
2018,114320170,4
2018,114331467,4
2018,114324634,4
2018,114324657,4
2018,114324663,5
2018,114320320,6
2018,114331605,4
2018,114320458,5
2018,114331758,4
2018,114331777,5
2018,114320510,5
2018,114320517,5
2018,114331830,5
2018,114320545,4
2018,114325091,4
2018,114320584,5
2018,114331930,4
2018,114331958,5
2018,114325239,5
2018,114332078,4
2018,114325411,4
2018,114332221,6
2018,114332256,4
2018,114332286,5
2018,114320955,5
2018,114325671,4
2018,114325697,5
2018,114325721,5
2018,114325731,4
2018,114325742,4
2018,114332421,5
2018,114325941,4
2018,114336125,5
2018,114341651,5
2018,114333071,5
2018,114341742,5
2018,114333164,5
2018,114333165,5
2018,114336631,4
2018,114341894,5
2018,114341915,6
2018,114333266,5
2018,114341997,4
2018,114333314,5
2018,114333343,4
2018,114346913,5
2018,114346920,5
2018,114346945,4
2018,114345625,5
2018,114347157,5
2018,114345801,5
2018,114345819,5
2018,114347245,5
2018,114347240,5
2018,114345835,5
2018,114345851,4
2018,114345854,5
2018,114347377,5
2018,114346026,4
2018,114347498,5
2018,114347537,1
2018,114347537,6
2018,114351155,5
2018,114347645,5
2018,114351263,5
2018,114347802,5
2018,114347821,4
2018,114351480,4
2018,114347998,5
2018,114348034,5
2018,114348083,4
2018,114351670,5
2018,114351690,4
2018,114351689,5
2018,114348146,5
2018,114348192,5
2018,114348205,5
2018,114351834,1
2018,114351864,4
2018,114351895,4
2018,114348314,5
2018,114348388,4
2018,114348417,5
2018,114348446,5
2018,114348457,4
2018,114348469,5
2018,114352169,4
2018,114352242,5
2018,114352250,4
2018,114348785,5
2018,114352489,5
2018,114348861,5
2018,114348917,4
2018,114348924,5
2018,114348923,5
2018,114352617,5
2018,114348974,5
2018,114349072,5
2018,114354112,6
2018,114350240,4
2018,114354247,5
2018,114360191,5
2018,114354265,5
2018,114360324,5
2018,114354459,5
2018,114354552,5
2018,114360798,5
2018,114350713,1
2018,114360895,4
2018,114350751,5
2018,114361078,4
2018,114354917,4
2018,114361140,5
2018,114361142,5
2018,114355053,5
2018,114351030,5
2018,114355056,4
2018,114361461,4
2018,114355169,4
2018,114355172,4
2018,114366285,5
2018,114355331,5
2018,114361760,5
2018,114349458,5
2018,114356232,5
2018,114356327,5
2018,114356626,5
2018,114356674,5
2018,114349435,4
2018,114356675,5
2018,114349455,4
2018,114349582,5
2018,114349590,5
2018,114356928,6
2018,114349607,5
2018,114349623,4
2018,114349626,5
2018,114349657,5
2018,114349667,4
2018,114349673,5
2018,114349691,5
2018,114357762,4
2018,114358008,5
2018,114353619,4
2018,114358112,4
2018,114349816,5
2018,114349844,4
2018,114358545,5
2018,114349879,4
2018,114349927,5
2018,114359060,5
2018,114349980,5
2018,114349981,5
2018,114353914,5
2018,114350159,4
2018,114359897,5
2018,112992932,4
2018,112988070,4
2018,112988108,5
2018,112988133,4
2018,114359904,4
2018,114359920,5
2018,114354173,5
2018,114360031,5
2018,114360091,3
2018,114354212,5
2018,114360167,4
2018,114354267,5
2018,114350310,4
2018,114350337,5
2018,114354351,4
2018,114360332,8
2018,114360332,4
2018,114354361,4
2018,114350385,5
2018,114360399,3
2018,114354510,4
2018,114354520,4
2018,114354574,5
2018,114350622,5
2018,114360725,5
2018,114350638,5
2018,114360804,5
2018,114350733,4
2018,114360894,5
2018,114354749,4
2018,114350758,5
2018,114361143,5
2018,114361263,5
2018,114361307,5
