"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30965124,1,30981388
2018,30973872,1,30976193
2018,30969977,1,30976206
2018,30969979,1,30976207
2018,30973888,1,30976215
2018,30965143,1,30981402
2018,30965145,1,30976225
2018,30965163,1,30976259
2018,30970027,1,30981425
2018,30970030,1,30976271
2018,30965176,1,30976274
2018,30965184,1,30981437
2018,30973942,1,30985176
2018,30973943,1,30985177
2018,30965192,1,30976304
2018,30965196,1,30976309
2018,30970077,1,30981453
2018,30973967,1,30981454
2018,30970088,1,30976329
2018,30970112,1,30976352
2018,30970127,1,30976365
2018,30965250,1,30981496
2018,30965254,1,30985288
2018,30965259,1,30976409
2018,30970176,1,30985298
2018,30970182,1,30985306
2018,30974100,1,30985341
2018,30965320,1,30981564
2018,30970282,1,30976522
2018,30970329,1,30976561
2018,30965359,1,30981610
2018,30974156,1,30985402
2018,30965366,1,30981617
2018,30974196,1,30981643
2018,30970387,1,30981644
2018,30970399,1,30976627
2018,30974213,1,30985456
2018,30974220,1,30985469
2018,30974219,1,30985468
2018,30970433,1,30976658
2018,30974230,1,30981667
2018,30974233,1,30976663
2018,30970443,1,30981670
2018,30965419,1,30981672
2018,30970464,1,30976693
2018,30974271,1,30985517
2018,30965440,1,30985523
2018,30965443,1,30981700
2018,30970569,1,30976783
2018,30970573,1,30981739
2018,30965479,1,30981741
2018,30970578,1,30981743
2018,30965489,1,30981756
2018,30970604,1,30976815
2018,30974320,1,30985573
2018,30974369,1,30985622
2018,30970665,1,30976880
2018,30974379,1,30985634
2018,30974387,1,30976904
2018,30965544,1,30976927
2018,30974410,1,30985663
2018,30974415,1,30976936
2018,30974414,1,30985666
2018,30970721,1,30976937
2018,30974418,1,30985670
2018,30965558,1,30981817
2018,30965575,1,30981837
2018,30965017,1,30975973
2018,30965028,1,30984953
2018,30965035,1,30984958
2018,30965044,1,30984967
2018,30973737,1,30984973
2018,30965055,1,30981304
2018,30965065,1,30976061
2018,30973750,1,30981313
2018,30969821,1,30984990
2018,30973760,1,30984996
2018,30969828,1,30976071
2018,30969852,1,30976094
2018,30965084,1,30981339
2018,30973801,1,30985032
2018,30965094,1,30976137
2018,30973822,1,30981354
2018,30965110,1,30985070
2018,30973852,1,30985084
2018,30969939,1,30981376
2018,30969948,1,30976178
2018,30969947,1,30976177
2018,30965121,1,30981384
2018,30973868,1,30985104
2018,30969961,1,30985105
2018,30969970,1,30976197
2018,30969973,1,30976200
2018,30970019,1,30976258
2018,30970025,1,30981423
2018,30973951,1,30985185
2018,30973956,1,30985193
2018,30973963,1,30985197
2018,30970079,1,30985204
2018,30970090,1,30985215
2018,30973985,1,30976343
2018,30974012,1,30985256
2018,30970144,1,30985260
2018,30970143,1,30985259
2018,30970152,1,30976383
2018,30974033,1,30981494
2018,30965255,1,30985291
2018,30970170,1,30976408
2018,30970174,1,30981510
2018,30970188,1,30976425
2018,30974069,1,30976435
2018,30970208,1,30981530
2018,30970241,1,30976480
2018,30970270,1,30976510
2018,30970296,1,30976537
2018,30970305,1,30981588
2018,30965337,1,30976545
2018,30965345,1,30985391
2018,30974152,1,30985396
2018,30965352,1,30981604
2018,30974176,1,30985417
2018,30974178,1,30976588
2018,30974182,1,30976599
2018,30970414,1,30985459
2018,30965403,1,30981658
2018,30974216,1,30985463
2018,30974222,1,30985473
2018,30974229,1,30981666
2018,30970473,1,30981680
2018,30970481,1,30976709
2018,30970501,1,30976728
2018,30970513,1,30985521
2018,30970515,1,30976740
2018,30965448,1,30985532
2018,30965449,1,30981708
2018,30970536,1,30985535
2018,30965461,1,30981718
2018,30965469,1,30985549
2018,30970561,1,30981726
2018,30974304,1,30985556
2018,30965477,1,30981736
2018,30974313,1,30976797
2018,30974340,1,30985589
2018,30974341,1,30985591
2018,30970635,1,30985604
2018,30970638,1,30981772
2018,30965515,1,30985609
2018,30974362,1,30985613
2018,30974378,1,30985631
2018,30965532,1,30976898
2018,30970722,1,30976938
2018,30965551,1,30981810
2018,30970734,1,30976953
2018,30974789,1,30986015
2018,30974799,1,30977195
2018,30971000,1,30977218
2018,30974820,1,30986043
2018,30971008,1,30977228
2018,30971012,1,30977231
2018,30974828,1,30986050
2018,30974829,1,30986051
2018,30971033,1,30986068
2018,30974874,1,30986104
2018,30971079,1,30977289
2018,30971092,1,30977304
2018,30974908,1,30986137
2018,30974951,1,30977371
2018,30974953,1,30986179
2018,30971170,1,30977388
2018,30971196,7,30977414
2018,30974992,1,30986215
2018,30974993,1,30986216
2018,30974999,1,30977424
2018,30966141,1,30977423
2018,30975013,1,30986230
2018,30975016,1,30986239
2018,30966146,1,30982431
2018,30971246,1,30986266
2018,30971248,1,30977473
2018,30971256,1,30986273
2018,30975058,1,30982433
2018,30975070,1,30977503
2018,30975103,1,30977529
2018,30971310,1,30986325
2018,30975115,1,30986328
2018,30975125,1,30986340
2018,30971344,1,30986355
2018,30971355,1,30977581
2018,30971358,1,30977584
2018,30975170,1,30977598
2018,30971386,1,30977615
2018,30971404,1,30977636
2018,30969749,1,30975995
2018,30973693,1,30984933
2018,30973707,1,30984945
2018,30965047,1,30981299
2018,30973739,1,30976047
2018,30969808,1,30976050
2018,30973749,1,30984988
2018,30969829,1,30976070
2018,30973768,1,30985002
2018,30969851,1,30976093
2018,30969879,1,30985026
2018,30973799,1,30985028
2018,30973814,1,30985043
2018,30969900,1,30976144
2018,30965105,1,30985065
2018,30969941,1,30981378
2018,30965126,1,30985106
2018,30973881,1,30985121
2018,30965144,1,30981404
2018,30969994,1,30985131
2018,30965149,1,30976231
2018,30969998,1,30985137
2018,30973905,1,30985141
2018,30970008,1,30976246
2018,30970010,1,30976249
2018,30973921,1,30976257
2018,30970018,1,30976256
2018,30970062,1,30985179
2018,30970064,1,30985182
2018,30973965,1,30985198
2018,30970082,1,30976323
2018,30965223,1,30981468
2018,30965231,1,30981474
2018,30970131,1,30976367
2018,30974004,1,30985250
2018,30974022,1,30985270
2018,30970155,1,30976385
2018,30970157,1,30981491
2018,30974041,1,30985289
2018,30974052,1,30985295
2018,30965265,1,30981507
2018,30965295,1,30981545
2018,30974099,1,30985340
2018,30965302,1,30985349
2018,30974107,1,30985351
2018,30965318,1,30976514
2018,30974137,1,30985377
2018,30965327,1,30981576
2018,30965332,1,30981581
2018,30965333,1,30976536
2018,30965340,1,30981593
2018,30970314,1,30976550
2018,30970315,1,30976551
2018,30974177,1,30985418
2018,30970363,1,30976597
2018,30965381,1,30981638
2018,30974191,1,30976610
2018,30970406,1,30981657
2018,30970438,1,30976665
2018,30970440,1,30976667
2018,30965425,1,30981681
2018,30970480,1,30985501
2018,30974258,1,30985503
2018,30970505,1,30976731
2018,30970520,1,30981698
2018,30970521,1,30976744
2018,30974280,3,30985529
2018,30974302,1,30985553
2018,30974305,1,30981733
2018,30965475,1,30981735
2018,30965480,1,30981742
2018,30965498,1,30985576
2018,30965503,1,30981765
2018,30970647,1,30976865
2018,30965527,1,30981785
2018,30970683,1,30976895
2018,30974392,1,30976911
2018,30974409,1,30985662
2018,30970714,1,30981806
2018,30970719,1,30976933
2018,30974416,1,30985669
2018,30965566,1,30981825
2018,30965025,1,30981270
2018,30969764,1,30976010
2018,30969768,1,30984950
2018,30969775,1,30976016
2018,30973738,1,30984974
2018,30969805,1,30984977
2018,30973742,1,30984979
2018,30965056,1,30981308
2018,30969861,1,30976101
2018,30973823,1,30981355
2018,30965102,1,30981360
2018,30965107,1,30981366
2018,30965117,1,30976170
2018,30973858,1,30985093
2018,30969953,1,30981383
2018,30973870,1,30976192
2018,30969969,1,30981394
2018,30965132,1,30976203
2018,30970014,1,30981417
2018,30973925,1,30985159
2018,30973944,1,30981445
2018,30965194,1,30976306
2018,30970115,1,30985242
2018,30970116,1,30976356
2018,30974056,1,30985299
2018,30965279,1,30981522
2018,30970239,1,30976477
2018,30974103,7,30985346
2018,30974112,1,30981553
2018,30965314,1,30981559
2018,30970285,1,30976525
2018,30970288,1,30976528
2018,30970309,1,30976546
2018,30970310,1,30976547
2018,30970317,1,30981595
2018,30970319,1,30976553
2018,30970328,1,30976560
2018,30970331,1,30985399
2018,30974165,1,30985407
2018,30965370,1,30981624
2018,30965372,1,30976584
2018,30970353,1,30976587
2018,30970360,1,30976595
2018,30970384,1,30976614
2018,30970389,1,30976617
2018,30970396,1,30976622
2018,30970451,1,30976678
2018,30965430,1,30985505
2018,30974264,1,30985509
2018,30970511,1,30985519
2018,30965439,1,30976738
2018,30970522,1,30976745
2018,30965450,1,30985533
2018,30974289,1,30985539
2018,30970548,1,30976768
2018,30974297,1,30985551
2018,30970562,1,30985552
2018,30970585,1,30981751
2018,30970611,1,30976824
2018,30970629,1,30985592
2018,30970636,1,30976854
2018,30965519,1,30981776
2018,30974376,1,30985630
2018,30974391,1,30976908
2018,30970712,1,30985660
2018,30974411,1,30985664
2018,30965559,1,30981818
2018,30970735,1,30981832
2018,30974859,1,30977271
2018,30971064,1,30986097
2018,30971080,1,30977290
2018,30974883,1,30977293
2018,30974892,1,30986121
2018,30971096,1,30986126
2018,30971110,1,30977322
2018,30974920,1,30986149
2018,30971124,1,30977335
2018,30971138,1,30986170
2018,30971142,1,30977356
2018,30971155,1,30977369
2018,30971178,1,30977394
2018,30974988,1,30986210
2018,30974994,1,30986217
2018,30975008,1,30977437
2018,30971215,1,30986232
2018,30971217,1,30986234
2018,30971226,1,30977445
2018,30966143,1,30977450
2018,30975053,1,30986270
2018,30971251,1,30977475
2018,30975076,1,30977513
2018,30971306,1,30977537
2018,30971311,1,30977542
2018,30971312,1,30977543
2018,30966153,1,30977554
2018,30971332,1,30977561
2018,30975131,1,30986345
2018,30975130,1,30977564
2018,30966156,1,30977571
2018,30975157,1,30986374
2018,30971367,1,30977597
2018,30971372,1,30986388
2018,30971370,1,30977600
2018,30966162,1,30982447
2018,30971402,1,30982449
2018,30966871,1,30983158
2018,30971609,1,30977838
2018,30966917,7,30983200
2018,30975409,1,30986628
2018,30975413,1,30986632
2018,30967019,1,30983296
2018,30967022,1,30983299
2018,30975461,1,30986675
2018,30967053,1,30983338
2018,30967065,1,30983353
2018,30975477,1,30986695
2018,30971748,1,30977964
2018,30967152,2,30983427
2018,30975518,1,30986753
2018,30967180,1,30978001
2018,30975527,1,30986767
2018,30971810,1,30983489
2018,30975547,1,30983501
2018,30967251,1,30983521
2018,30967260,1,30983528
2018,30967261,1,30983529
2018,30967271,1,30978064
2018,30967274,1,30983541
2018,30975582,1,30986820
2018,30971427,1,30977657
2018,30966167,1,30982453
2018,30966196,1,30982485
2018,30966228,1,30982516
2018,30966270,2,30982564
2018,30966273,1,30982567
2018,30966274,1,30982568
2018,30966284,1,30982578
2018,30975251,1,30982585
2018,30966295,1,30982591
2018,30971452,1,30982625
2018,30966360,1,30982652
2018,30966399,7,30982688
2018,30971472,1,30977703
2018,30971474,1,30977705
2018,30975275,1,30986478
2018,30971475,1,30977706
2018,30971494,1,30977723
2018,30975288,1,30986494
2018,30966518,1,30982812
2018,30971498,1,30977725
2018,30971497,1,30977724
2018,30971513,1,30982863
2018,30966574,1,30982869
2018,30966579,1,30982874
2018,30975305,7,30977750
2018,30966623,1,30982916
2018,30971528,1,30977757
2018,30971531,1,30977761
2018,30971534,1,30977763
2018,30971535,1,30977764
2018,30971540,3,30982970
2018,30971539,1,30982968
2018,30971542,1,30977770
2018,30971541,1,30977769
2018,30971546,1,30977773
2018,30971547,1,30977774
2018,30971560,1,30977789
2018,30966766,1,30977791
2018,30971573,1,30977802
2018,30971574,1,30977803
2018,30966828,1,30983115
2018,30971581,1,30977809
2018,30971585,1,30977813
2018,30966858,1,30983146
2018,30971593,1,30983154
2018,30975374,1,30983177
2018,30966903,1,30983192
2018,30966916,1,30986603
2018,30971625,1,30977861
2018,30971627,1,30977865
2018,30966961,1,30977880
2018,30966973,1,30983250
2018,30966980,1,30983256
2018,30975434,1,30977901
2018,30967021,1,30983298
2018,30967042,1,30983326
2018,30967046,1,30983329
2018,30971704,1,30977935
2018,30967083,1,30983370
2018,30967087,1,30986704
2018,30971734,1,30986709
2018,30967101,1,30986720
2018,30975496,1,30986729
2018,30971751,1,30977967
2018,30967126,1,30983404
2018,30967136,1,30983417
2018,30967146,1,30977985
2018,30967161,1,30983433
2018,30971801,1,30986778
2018,30975557,1,30978050
2018,30975561,1,30983519
2018,30975562,1,30978057
2018,30967256,1,30983524
2018,30971844,1,30983540
2018,30967276,1,30983544
2018,30967280,1,30983546
2018,30974493,1,30981936
2018,30974508,1,30981953
2018,30974532,1,30981994
2018,30965727,1,30982014
2018,30965754,1,30982041
2018,30974575,1,30982066
2018,30974583,1,30982074
2018,30974609,1,30985838
2018,30965886,1,30982158
2018,30965928,1,30982210
2018,30974670,1,30985886
2018,30974683,2,30982243
2018,30974704,1,30985927
2018,30966028,1,30982308
2018,30974721,3,30985948
2018,30974731,1,30985958
2018,30966078,1,30982360
2018,30966085,1,30985985
2018,30974758,1,30985987
2018,30966096,1,30982376
2018,30966105,2,30982385
2018,30966124,1,30982412
2018,31427223,1,31433538
2018,30617670,1,30624067
2018,30617698,1,30624092
2018,30617704,1,30619838
2018,30969736,1,30975982
2018,30965037,1,30976023
2018,30973748,1,30984985
2018,30973751,1,30984991
2018,30973779,1,30985008
2018,30965080,1,30981336
2018,30973803,1,30985036
2018,30973825,1,30985052
2018,30965101,1,30981358
2018,30973834,1,30981364
2018,30965115,1,30985081
2018,30965125,1,30981391
2018,30965129,1,30985110
2018,30965135,1,30976209
2018,30973919,1,30981419
2018,30965161,1,30981418
2018,30970033,1,30985166
2018,30970041,1,30976285
2018,30970040,1,30976284
2018,30973952,1,30985188
2018,30970078,1,30985202
2018,30973975,1,30976325
2018,30965216,1,30985224
2018,30970110,1,30976350
2018,30965222,1,30985237
2018,30970124,1,30985247
2018,30974009,1,30985254
2018,30970139,1,30976375
2018,30970151,1,30985266
2018,30965247,1,30981495
2018,30965248,1,30976396
2018,30965262,1,30976413
2018,30974054,1,30981508
2018,30974058,1,30981511
2018,30970191,1,30976427
2018,30965273,1,30981517
2018,30965272,1,30981516
2018,30965300,1,30976483
2018,30974122,1,30985364
2018,30974146,1,30981584
2018,30970303,1,30976541
2018,30970318,1,30985390
2018,30974167,1,30981619
2018,30974172,1,30985412
2018,30974175,1,30985416
2018,30965376,1,30985423
2018,30970368,1,30976600
2018,30974189,1,30981635
2018,30970375,1,30976606
2018,30970381,1,30976612
2018,30970385,1,30985436
2018,30970392,1,30981649
2018,30965390,1,30981652
2018,30965396,1,30981656
2018,30970429,1,30976655
2018,30974228,1,30985480
2018,30970446,1,30976674
2018,30974272,1,30985520
2018,30965473,1,30976785
2018,30965478,1,30981738
2018,30970626,1,30976843
2018,30974349,1,30985601
2018,30965511,1,30981769
2018,30974359,1,30976862
2018,30974363,1,30976867
2018,30970668,1,30981788
2018,30965534,1,30981793
2018,30970703,1,30976919
2018,30970709,1,30976923
2018,30970727,1,30985673
2018,31978957,1,32005193
2018,31969632,1,32001004
2018,31978971,1,32005207
2018,31978972,1,32005208
2018,31978976,1,32005212
2018,30973690,1,30984931
2018,30969793,1,30981295
2018,30969810,1,30981305
2018,30965086,1,30985024
2018,30965092,1,30981348
2018,30969917,1,30976157
2018,30973844,1,30985077
2018,30973856,1,30985090
2018,30969955,1,30976183
2018,30969978,1,30985117
2018,30973906,1,30976235
2018,30970002,1,30976237
2018,30973912,1,30976244
2018,30965175,1,30981428
2018,30973941,1,30985173
2018,30965191,1,30976303
2018,30965204,1,30976321
2018,30973969,1,30985207
2018,30970086,1,30985214
2018,30973995,1,30981472
2018,30970128,1,30981476
2018,30970158,1,30976390
2018,30970166,1,30976398
2018,30974044,1,30976405
2018,30970180,1,30976420
2018,30970189,1,30981515
2018,30970195,1,30981518
2018,30970197,1,30976432
2018,30970212,1,30976451
2018,30970228,1,30985331
2018,30974090,1,30981539
2018,30970229,1,30976468
2018,30965297,1,30985338
2018,30965311,1,30976499
2018,30974125,1,30985366
2018,30974132,1,30985372
2018,30974145,1,30985383
2018,30970304,1,30985387
2018,30970316,1,30981594
2018,30970330,1,30976562
2018,30974155,1,30985398
2018,30970338,1,30976574
2018,30970365,1,30981630
2018,30970380,1,30985435
2018,30974197,1,30985437
2018,30970407,1,30976636
2018,30970412,1,30976640
2018,30970418,1,30976646
2018,30965409,1,30981660
2018,30970425,1,30985474
2018,30970460,1,30976690
2018,30974274,1,30985522
2018,30974278,1,30981699
2018,30970534,1,30976752
2018,30970588,1,30981753
2018,30970592,1,30976803
2018,30970602,1,30976812
2018,30970603,1,30976814
2018,30970616,1,30976831
2018,30970617,1,30976833
2018,30974335,1,30976837
2018,30970631,1,30976848
2018,30965508,1,30976851
2018,30974354,1,30985606
2018,30970650,1,30981775
2018,30970693,1,30985645
2018,30970708,1,30976921
2018,30970711,1,30981804
2018,30974408,1,30985661
2018,31113736,1,31129982
2018,30970996,1,30977215
2018,30971031,1,30977245
2018,30971040,1,30986074
2018,30971060,1,30986090
2018,30974867,1,30986096
2018,30974872,1,30986101
2018,30974882,7,30986114
2018,30971086,1,30977298
2018,30971131,1,30977345
2018,30971161,1,30977377
2018,30971191,1,30986209
2018,30966140,1,30982427
2018,30971201,1,30977419
2018,30975014,1,30986233
2018,30975102,1,30986315
2018,30971313,1,30977544
2018,30975123,1,30986337
2018,30971365,1,30977596
2018,30971417,7,30977649
2018,30974792,1,30982419
2018,30970718,1,30981808
2018,30974412,1,30976932
2018,30965554,1,30981813
2018,30965556,1,30981815
2018,30965570,1,30981830
2018,30613576,1,30624070
2018,30613586,1,30612572
2018,30613589,1,30624085
2018,30613591,1,30619830
2018,30606383,1,30619834
2018,30606385,1,30624094
2018,30966220,1,30982509
2018,30966276,1,30982570
2018,30975252,1,30977677
2018,30966302,1,30982595
2018,30971459,1,30977694
2018,30971463,1,30982715
2018,30971467,1,30982731
2018,30971491,1,30986492
2018,30971490,1,30977720
2018,30971500,1,30982818
2018,30971501,1,30977728
2018,30971504,1,30977730
2018,30971523,1,30977751
2018,30966627,1,30982920
2018,30971529,1,30977758
2018,30975318,1,30977767
2018,30971538,1,30977768
2018,30975321,1,30986525
2018,30971543,1,30977771
2018,30971548,1,30977777
2018,30975337,1,30986544
2018,30971572,1,30983107
2018,30971580,1,30977807
2018,30975362,1,30983153
2018,30975364,1,30986577
2018,30966941,1,30983211
2018,30971636,1,30983223
2018,30971645,1,30977881
2018,30966964,1,30983237
2018,30975416,1,30983248
2018,30966978,1,30977887
2018,30975425,1,30986648
2018,30975436,1,30977905
2018,30967012,1,30977909
2018,30971678,1,30986664
2018,30967039,1,30983324
2018,30967043,1,30986673
2018,30975460,1,30986674
2018,30967056,1,30983342
2018,30975474,1,30983351
2018,30971711,1,30983352
2018,30975476,1,30977943
2018,30975495,1,30983390
2018,30967111,1,30983391
2018,30967119,1,30983397
2018,30967181,1,30986756
