"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,124681637
2018,21,124686193
2018,21,124686205
2018,21,124681674
2018,21,124686225
2018,21,124686232
2018,21,124686235
2018,21,124686243
2018,21,124691181
2018,21,124681707
2018,21,124686281
2018,21,124686289
2018,21,124686288
2018,21,124686301
2018,21,124681730
2018,21,124686315
2018,21,124681739
2018,21,122803934
2018,21,122809278
2018,21,122809279
2018,21,122803960
2018,21,122803974
2018,21,122803975
2018,21,122803989
2018,21,122813392
2018,21,122804051
2018,21,122809346
2018,21,122813427
2018,21,122809362
2018,21,122809365
2018,21,122809368
2018,21,122804124
2018,21,122809390
2018,21,122804146
2018,21,122804183
2018,21,122804197
2018,21,122809439
2018,21,122813521
2018,21,122804251
2018,21,122804259
2018,21,125135377
2018,21,125135376
2018,21,125130399
2018,21,125130402
2018,21,125140399
2018,21,125140413
2018,21,125130415
2018,21,125135406
2018,21,125140428
2018,21,125140433
2018,21,125140444
2018,21,125130442
2018,21,125130441
2018,21,125135429
2018,21,125140448
2018,21,125135434
2018,21,125140452
2018,21,125135433
2018,21,125135432
2018,21,125130447
2018,21,125140460
2018,21,125130454
2018,21,125135448
2018,21,125130461
2018,21,125130462
2018,21,125140469
2018,21,125135459
2018,21,125140480
2018,21,125135482
2018,21,125135485
2018,21,125135490
2018,21,125130484
2018,21,122813322
2018,21,122809259
2018,21,122813329
2018,21,122803903
2018,21,122803909
2018,21,122803910
2018,21,122809271
2018,21,122803933
2018,21,122803940
2018,21,122803942
2018,21,122813341
2018,21,122813340
2018,21,122813346
2018,21,122809290
2018,21,122809291
2018,21,122813352
2018,21,122803979
2018,21,122813366
2018,21,122809309
2018,21,122813369
2018,21,122809317
2018,21,122809321
2018,21,122809326
2018,21,122804040
2018,21,122804044
2018,21,122804049
2018,21,122804065
2018,21,122804070
2018,21,122804071
2018,21,122804075
2018,21,122813411
2018,21,122809350
2018,21,122813417
2018,21,122804090
2018,21,122809358
2018,21,122804098
2018,21,122809363
2018,21,122809370
2018,21,122804112
2018,21,122813449
2018,21,122809379
2018,21,122804131
2018,21,122809388
2018,21,122813453
2018,21,122809394
2018,21,122804142
2018,21,122813456
2018,21,122804151
2018,21,122804159
2018,21,122809402
2018,21,122809404
2018,21,122813468
2018,21,122804168
2018,21,122813472
2018,21,122809412
2018,21,122809419
2018,21,122804176
2018,21,122804179
2018,21,122809441
2018,21,122804210
2018,21,122813496
2018,21,122809452
2018,21,122809466
2018,21,122809469
2018,21,122804240
2018,21,122813519
2018,21,122804254
2018,21,122809476
2018,21,122813524
2018,21,122813525
2018,21,122813530
2018,21,122813533
2018,21,122809489
2018,21,122813542
2018,21,122809490
2018,21,122809497
2018,21,122813554
2018,21,124502789
2018,21,124502793
2018,21,124512573
2018,21,124512577
2018,21,124512576
2018,21,124502812
2018,21,124502820
2018,21,124506546
2018,21,124512605
2018,21,124506561
2018,21,124506565
2018,21,124512618
2018,21,124506571
2018,21,124512627
2018,21,124502872
2018,21,124502879
2018,21,124502885
2018,21,124512659
2018,21,124512666
2018,21,124502901
2018,21,124506644
2018,21,124512678
2018,21,124506649
2018,21,124512685
2018,21,124502925
2018,21,124502929
2018,21,124512701
2018,21,124502935
2018,21,124502941
2018,21,124512733
2018,21,124512738
2018,21,124512746
2018,21,124502986
2018,21,124506739
2018,21,124512759
2018,21,124512771
2018,21,124512780
2018,21,124503022
2018,21,124503023
2018,21,124506785
2018,21,124512797
2018,21,124512807
2018,21,124506825
2018,21,124506824
2018,21,124503085
2018,21,125140402
2018,21,125130405
2018,21,125135389
2018,21,125135390
2018,21,125140411
2018,21,125130414
2018,21,125130420
2018,21,125130423
2018,21,125130426
2018,21,125130435
2018,21,125135418
2018,21,125135421
2018,21,125135428
2018,21,125140453
2018,21,125140456
2018,21,125135438
2018,21,124506526
2018,21,124502802
2018,21,124502834
2018,21,124502842
2018,21,124502844
2018,21,124512638
2018,21,124502875
2018,21,124512644
2018,21,124512643
2018,21,124512654
2018,21,124506631
2018,21,124506639
2018,21,124502904
2018,21,124512686
2018,21,124512693
2018,21,124506675
2018,21,124506691
2018,21,124506697
2018,21,124512718
2018,21,124506704
2018,21,124506716
2018,21,124506715
2018,21,124502970
2018,21,124502974
2018,21,124512745
2018,21,124512753
2018,21,124506742
2018,21,124503001
2018,21,124512764
2018,21,124503000
2018,21,124512767
2018,21,124503009
2018,21,124503012
2018,21,124503018
2018,21,124512781
2018,21,124506779
2018,21,124512794
2018,21,124512802
2018,21,124506801
2018,21,124503060
2018,21,124503076
2018,21,124506832
2018,21,122813331
2018,21,128089352
2018,21,128094511
2018,21,128094512
2018,21,128100328
2018,21,128094527
2018,21,128100331
2018,21,128089365
2018,21,128100343
2018,21,128100342
2018,21,128094536
2018,21,128094537
2018,21,128100344
2018,21,128094538
2018,21,128094542
2018,21,128094545
2018,21,128100353
2018,21,128100361
2018,21,128100363
2018,21,128100371
2018,21,128094559
2018,21,128100376
2018,21,128094567
2018,21,128100386
2018,21,128100394
2018,21,128100393
2018,21,128089407
2018,21,128094571
2018,21,128100411
2018,21,128100418
2018,21,128094586
2018,21,128100420
2018,21,128089417
2018,21,128100430
2018,21,128100432
2018,21,128089424
2018,21,128089425
2018,21,128094604
2018,21,128094612
2018,21,128094613
2018,21,128100445
2018,21,128094614
2018,21,128100448
2018,21,128094618
2018,21,128094624
2018,21,128100452
2018,21,128094625
2018,21,128100454
2018,21,128100456
2018,21,128094629
2018,21,128100470
2018,21,128100471
2018,21,128094640
2018,21,128094643
2018,21,128094651
2018,21,128094654
2018,21,128094653
2018,21,128100504
2018,21,128100512
2018,21,128100511
2018,21,128100510
2018,21,128094667
2018,21,128100515
2018,21,128089479
2018,21,128094668
2018,21,128094673
2018,21,128089487
2018,21,128094679
2018,21,128089491
2018,21,128089492
2018,21,128089493
2018,21,128100523
2018,21,128089497
2018,21,128089498
2018,21,128100528
2018,21,128094686
2018,21,128100537
2018,21,128094690
2018,21,128094695
2018,21,128094696
2018,21,128100555
2018,21,128094708
2018,21,128094713
2018,21,128100562
2018,21,128100563
2018,21,136444520
2018,21,124691584
2018,22,124685935
2018,21,124690973
2018,21,124690974
2018,21,124686092
2018,21,124691009
2018,21,124691024
2018,21,124681634
2018,21,124691035
2018,21,124686131
2018,21,124681639
2018,21,124686176
2018,21,124686183
2018,21,124691099
2018,21,124691103
2018,21,124686214
2018,21,124691150
2018,21,124681700
2018,21,124691198
2018,21,124686278
2018,21,124681729
2018,21,124686319
2018,21,124691281
2018,21,124681770
2018,21,124681771
2018,21,124686384
2018,21,124686398
2018,21,124686404
2018,21,124686409
2018,21,124686407
2018,21,124686408
2018,21,124691379
2018,21,124681804
2018,21,124691424
2018,21,124686542
2018,21,124686558
2018,21,124691505
2018,21,124691504
2018,21,124691508
2018,21,124691521
2018,21,124691538
2018,21,124691543
2018,21,124681885
2018,21,124682778
2018,21,124693201
2018,21,124688160
2018,21,124693222
2018,21,124693226
2018,21,124693227
2018,21,124693233
2018,21,124688183
2018,21,124688204
2018,21,124682825
2018,21,124688239
2018,21,124688247
2018,21,124682855
2018,21,124693331
2018,21,124693339
2018,21,124693346
2018,21,124682868
2018,21,124682876
2018,21,124682879
2018,21,124693379
2018,21,124693385
2018,21,124688363
2018,21,124688375
2018,21,124693450
2018,21,124693471
2018,21,124693478
2018,21,124693490
2018,21,124688443
2018,21,124688466
2018,21,124693542
2018,21,124688502
2018,21,124688531
2018,21,124693615
2018,21,124693637
2018,21,124693672
2018,21,124693699
2018,21,124688591
2018,21,124693705
2018,21,124688596
2018,21,124693729
2018,21,124693746
2018,21,124688631
2018,21,124688630
2018,21,124688655
2018,21,124688653
2018,21,124688675
2018,21,124683084
2018,21,124693786
2018,21,124683088
2018,21,124693840
2018,21,124693861
2018,21,124693875
2018,21,124693874
2018,21,124693876
2018,21,124688808
2018,21,124683167
2018,21,124683170
2018,21,124693964
2018,21,124683182
2018,21,124683185
2018,21,124693991
2018,21,124693998
2018,21,124694006
2018,21,124694049
2018,21,124688916
2018,21,124694073
2018,21,124683230
2018,21,124688934
2018,21,124688977
2018,21,124688983
2018,21,124683265
2018,21,124683274
2018,21,124689053
2018,21,124694198
2018,21,124694237
2018,21,124694254
2018,21,124694258
2018,21,124694256
2018,21,124694255
2018,21,124694301
2018,21,124689188
2018,21,124689205
2018,21,124689208
2018,21,124683412
2018,21,124694402
2018,21,124689252
2018,21,124689278
2018,21,124683441
2018,21,124694452
2018,21,124689308
2018,21,124694476
2018,21,124689340
2018,21,124683480
2018,21,124689381
2018,21,124689393
2018,21,124694545
2018,21,124689408
2018,21,124689418
2018,21,124689443
2018,21,124694583
2018,21,124694584
2018,21,124694592
2018,21,124689472
2018,21,124689471
2018,21,124683544
2018,21,124683543
2018,21,124694641
2018,21,124689533
2018,21,124683570
2018,21,124683572
2018,21,124683575
2018,21,124683585
2018,21,124694719
2018,21,124683628
2018,21,124694756
2018,21,124689656
2018,21,124689663
2018,21,124689694
2018,21,124694846
2018,21,124694856
2018,21,124683677
2018,21,124694861
2018,21,124694871
2018,21,124683690
2018,21,124683688
2018,21,124689765
2018,21,124689772
2018,21,124683700
2018,21,124689798
2018,21,124694929
2018,21,124683725
2018,21,124683735
2018,21,124689855
2018,21,124689857
2018,21,124689861
2018,21,124694994
2018,21,124689889
2018,21,124695024
2018,21,124689928
2018,21,124683795
2018,21,124689952
2018,21,124695115
2018,21,124695127
2018,21,124683824
2018,21,124695152
2018,21,124695165
2018,21,124695196
2018,21,124683863
2018,21,124683871
2018,21,124683895
2018,21,124683903
2018,21,124695287
2018,21,124690156
2018,21,124695336
2018,21,124695335
2018,21,124695349
2018,21,124695361
2018,21,124683961
2018,21,124683985
2018,21,124695409
2018,21,124695431
2018,21,124695442
2018,21,124695456
2018,21,124690293
2018,21,124684037
2018,21,124684047
2018,21,124695525
2018,21,124684073
2018,21,124700364
2018,21,124700401
2018,21,124695601
2018,21,124695644
2018,21,124684136
2018,21,124700469
2018,21,124684141
2018,21,124695655
2018,21,124700496
2018,21,124684157
2018,21,124684161
2018,21,124684166
2018,21,124700544
2018,21,124695718
2018,21,124684186
2018,21,124684196
2018,21,124695752
2018,21,124684219
2018,21,124700607
2018,21,124700618
2018,21,124700623
2018,21,124700626
2018,21,124684249
2018,21,124700696
2018,21,124684284
2018,21,124695922
2018,21,124684306
2018,21,124684320
2018,21,124695958
2018,21,124684333
2018,21,124684343
2018,21,124695997
2018,21,124695998
2018,21,124700817
2018,21,124696005
2018,21,124700823
2018,21,124700833
2018,21,124696030
2018,21,124696029
2018,21,124700849
2018,21,124684373
2018,21,124684387
2018,21,124696081
2018,21,124700886
2018,21,124700896
2018,21,124696160
2018,21,124696180
2018,21,124684439
2018,21,124700991
2018,21,124696220
2018,21,124696228
2018,21,124701059
2018,21,124696290
2018,21,124696299
2018,21,124696297
2018,21,124684516
2018,21,124696334
2018,21,124701133
2018,21,124701138
2018,21,124701165
2018,21,124701178
2018,21,124696406
2018,21,124701215
2018,21,124696455
2018,21,124701234
2018,21,124701246
2018,21,124696465
2018,21,124684609
2018,21,124696532
2018,21,124701317
2018,21,124684663
2018,21,124696636
2018,21,124696651
2018,21,124684709
2018,21,124701455
2018,21,124696701
2018,21,124701493
2018,21,124696752
2018,21,124701519
2018,21,124696792
2018,21,124696800
2018,21,124684830
2018,21,124701612
2018,21,124696870
2018,21,124696885
2018,21,124696882
2018,21,124696883
2018,21,124684875
2018,21,124696932
2018,21,124701686
2018,21,124701698
2018,21,124684893
2018,21,124696982
2018,21,124701725
2018,21,124684913
2018,21,124701734
2018,21,124697031
2018,21,124697047
2018,21,124701761
2018,21,124684938
2018,21,124697086
2018,21,124697109
2018,21,124697116
2018,21,124684968
2018,21,124697152
2018,21,124701871
2018,21,124684995
2018,21,124684999
2018,21,124697206
2018,21,124685018
2018,21,124701937
2018,21,124685028
2018,21,124701954
2018,21,124697251
2018,21,124701978
2018,21,124697270
2018,21,124685045
2018,21,124685043
2018,21,124685055
2018,21,124697289
2018,21,124702016
2018,21,124702032
2018,21,124685093
2018,21,124697347
2018,21,124697368
2018,21,124697378
2018,21,124697382
2018,21,124697380
2018,21,124702087
2018,21,124697448
2018,21,124685161
2018,21,124697506
2018,21,124685175
2018,21,124697526
2018,21,124697542
2018,21,124685212
2018,21,124685222
2018,21,124697600
2018,21,124702299
2018,21,124697615
2018,21,124697666
2018,21,124685280
2018,21,124702390
2018,21,124697727
2018,21,124702404
2018,21,124705347
2018,21,124697790
2018,21,124702491
2018,21,124697831
2018,21,124697833
2018,21,124702525
2018,21,124702552
2018,21,124697902
2018,21,124702591
2018,21,124697932
2018,21,124702629
2018,21,124702660
2018,21,124697984
2018,21,124697992
2018,21,124705447
2018,21,124698009
2018,21,124702707
2018,21,124705470
2018,21,124702741
2018,21,124698068
2018,21,124702756
2018,21,124702760
2018,21,124698100
2018,21,124698107
2018,21,124702778
2018,21,124705495
2018,21,124705496
2018,21,124705506
2018,21,124702815
2018,21,124698182
2018,21,124702848
2018,21,124698201
2018,21,124705536
2018,21,124702895
2018,21,124702903
2018,21,124702904
2018,21,124705558
2018,21,124698280
2018,21,124698314
2018,21,124702987
2018,21,124698351
2018,21,124698349
2018,21,124703016
2018,21,124698379
2018,21,124703020
2018,21,124698439
2018,21,124703074
2018,21,124698456
2018,21,124703101
2018,21,124705698
2018,21,124698516
2018,21,124703140
2018,21,124705716
2018,21,124703151
2018,21,124698551
2018,21,124703168
2018,21,124705736
2018,21,124698574
2018,21,124698572
2018,21,124698573
2018,21,124703212
2018,21,124703226
2018,21,124698608
2018,21,124703242
2018,21,124705775
2018,21,124705796
2018,21,124698697
2018,21,124698719
2018,21,124703341
2018,21,124698757
2018,21,124698789
2018,21,124698790
2018,21,124705881
2018,21,124703421
2018,21,124705909
2018,21,124705921
2018,21,124705925
2018,21,124703506
2018,21,124703505
2018,21,124703548
2018,21,124703563
2018,21,124698992
2018,21,124699008
2018,21,124703618
2018,21,124699058
2018,21,124706010
2018,21,124699079
2018,21,124699081
2018,21,124706025
2018,21,124703699
2018,21,124699131
2018,21,124706038
2018,21,124699172
2018,21,124703772
2018,21,124703784
2018,21,124699253
2018,21,124706112
2018,21,124706122
2018,21,124703884
2018,21,124706135
2018,21,124699363
2018,21,124699374
2018,21,124699391
2018,21,124699393
2018,21,124699392
2018,21,124703925
2018,21,124699409
2018,21,124699423
2018,21,124699437
2018,21,124706177
2018,21,124699447
2018,21,124703988
2018,21,124706191
2018,21,124699487
2018,21,124704027
2018,21,124706216
2018,21,124699572
2018,21,124706243
2018,21,124704117
2018,21,124706265
2018,21,124699612
2018,21,124699619
2018,21,124704148
2018,21,124699632
2018,21,124704176
2018,21,124704189
2018,21,124706315
2018,21,124699708
2018,21,124704263
2018,21,124704265
2018,21,124699787
2018,21,124706369
2018,21,124699809
2018,21,124699808
2018,21,124704321
2018,21,124699839
2018,21,124704356
2018,21,124699877
2018,21,124699888
2018,21,124699898
2018,21,124704398
2018,21,124699928
2018,21,124699927
2018,21,124699962
2018,21,124699982
2018,21,124699996
2018,21,124706489
2018,21,124706511
2018,21,124706520
2018,21,124704580
2018,21,124704582
2018,21,124704591
2018,21,124700117
2018,21,128082225
2018,21,128082231
2018,21,128082233
2018,21,128072144
2018,21,128072168
2018,21,128072170
2018,21,128082299
2018,21,128082304
2018,21,128082315
2018,21,128082372
2018,21,128076870
2018,21,128082382
2018,21,128076886
2018,21,128072260
2018,21,128082398
2018,21,128082434
2018,21,128082448
2018,21,128076914
2018,21,128072294
2018,21,128076921
2018,21,128082460
2018,21,128082502
2018,21,128082514
2018,21,128072356
2018,21,128072367
2018,21,128076969
2018,21,128082553
2018,21,128072383
2018,21,128082568
2018,21,128072410
2018,21,128076986
2018,21,128082605
2018,21,128082604
2018,21,128082616
2018,21,128072432
2018,21,128077015
2018,21,128072457
2018,21,128072458
2018,21,128077034
2018,21,128077035
2018,21,128072471
2018,21,128077047
2018,21,128082716
2018,21,128072535
2018,21,128072556
2018,21,128072562
2018,21,128072563
2018,21,128082793
2018,21,128082803
2018,21,128082813
2018,21,128082831
2018,21,128077117
2018,21,128072621
2018,21,128072629
2018,21,128072628
2018,21,128072659
2018,21,128082903
2018,21,128082930
2018,21,128077175
2018,21,128082986
2018,21,128082990
2018,21,128083028
2018,21,128083040
2018,21,128083041
2018,21,128083051
2018,21,128083074
2018,21,128072817
2018,21,128072818
2018,21,128083142
2018,21,128077282
2018,21,128083160
2018,21,128083207
2018,21,128083211
2018,21,128083216
2018,21,128072897
2018,21,128077338
2018,21,128072902
2018,21,128077344
2018,21,128083257
2018,21,128083269
2018,21,128083323
2018,21,128077405
2018,21,128083363
2018,21,128072994
2018,21,128077412
2018,21,128073000
2018,21,128083408
2018,21,128083425
2018,21,128077487
2018,21,128077500
2018,21,128073098
2018,21,128077507
2018,21,128073119
2018,21,128073120
2018,21,128083570
2018,21,128083584
2018,21,128077545
2018,21,128073163
2018,21,128083605
2018,21,128073168
2018,21,128073174
