"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,139081106
2019,2,142226712
2019,9,142226716
2019,9,142226718
2019,9,142226720
2019,9,142226723
2019,6,142226725
2019,2,142226730
2019,9,142226735
2019,8,142226739
2019,8,142226741
2019,8,142226742
2019,9,142226747
2019,9,142226757
2019,2,142226761
2019,2,142226767
2019,9,142226772
2019,9,142226776
2019,6,142226779
2019,9,142226848
2019,9,142226850
2019,9,142226851
2019,6,142226861
2019,9,142226895
2019,9,142226896
2019,6,142226909
2019,9,142226921
2019,9,142226922
2019,9,142226931
2019,2,142226934
2019,9,142226940
2019,9,142226949
2019,9,142226955
2019,9,142226964
2019,9,142226967
2019,9,142226966
2019,9,142226968
2019,9,142226969
2019,6,142226973
2019,6,142226977
2019,6,142226978
2019,9,142226981
2019,2,142226985
2019,9,142226990
2019,9,142227373
2019,9,142227377
2019,9,142227379
2019,9,142227381
2019,9,142227386
2019,9,142227393
2019,9,142227395
2019,9,142227396
2019,9,142227398
2019,9,142227400
2019,9,142227402
2019,6,142227403
2019,9,142227406
2019,9,142227410
2019,9,142227412
2019,9,142227413
2019,9,142227415
2019,9,142227417
2019,9,142227418
2019,9,142227419
2019,9,142227424
2019,9,142227431
2019,9,142227432
2019,9,142227433
2019,9,142227439
2019,9,142227442
2019,9,142227443
2019,6,142227444
2019,6,142227449
2019,6,142227448
2019,9,142227451
2019,6,142227457
2019,6,142227461
2019,8,142227462
2019,9,142227463
2019,9,142227465
2019,8,142227472
2019,9,142227473
2019,9,142227474
2019,10,142227475
2019,9,142227476
2019,9,142227477
2019,9,142227478
2019,9,142227480
2019,9,142227481
2019,9,142227483
2019,9,142227484
2019,9,142227489
2019,9,142227491
2019,6,142227492
2019,9,142227497
2019,6,142227500
2019,9,142227503
2019,9,142227505
2019,9,142227510
2019,9,142227514
2019,9,142227517
2019,9,141419251
2019,6,141424765
2019,6,141424764
2019,9,141424777
2019,6,141426847
2019,8,141424784
2019,6,141424788
2019,6,141424789
2019,9,141424792
2019,9,142226601
2019,2,142226602
2019,9,142226610
2019,6,142226619
2019,9,142226627
2019,9,142226628
2019,3,142226631
2019,9,142226633
2019,6,142226648
2019,9,142226652
2019,9,142226653
2019,9,142226658
2019,1,142226659
2019,9,142226667
2019,9,142226671
2019,6,142226673
2019,6,142226680
2019,9,142226685
2019,9,142226786
2019,6,142226791
2019,8,142226791
2019,9,142226793
2019,9,142226804
2019,9,142226812
2019,9,142226828
2019,6,142226830
2019,6,142226837
2019,6,142226836
2019,9,142226856
2019,6,142226870
2019,9,142226881
2019,9,142226887
2019,9,142226892
2019,9,142226894
2019,6,142226898
2019,8,142227002
2019,9,142227013
2019,9,142227025
2019,9,142227027
2019,9,142227028
2019,9,142227030
2019,9,142227031
2019,9,142227032
2019,9,142227036
2019,9,142227037
2019,9,142227040
2019,9,142227041
2019,9,142227042
2019,9,142227045
2019,9,142227047
2019,9,142227048
2019,9,142227049
2019,9,142227051
2019,9,142227052
2019,9,142227055
2019,4,142227057
2019,4,142227058
2019,9,142227062
2019,9,142227064
2019,9,142227067
2019,8,142227221
2019,9,142227222
2019,8,142227227
2019,9,142227228
2019,9,142226565
2019,9,142226587
2019,9,142226568
2019,9,147846462
2019,9,147846468
2019,6,147846478
2019,6,147846476
2019,9,147846485
2019,9,147846486
2019,9,147846500
2019,8,147846503
2019,9,147846506
2019,9,142226580
2019,9,142226588
2019,9,142226589
2019,9,142226591
2019,9,142226595
2019,6,142226607
2019,9,142226608
2019,6,142226606
2019,9,142226615
2019,9,142226616
2019,9,142226617
2019,9,142226620
2019,9,142226622
2019,9,142226623
2019,9,142226636
2019,9,142226637
2019,9,142226645
2019,6,142226647
2019,5,142226647
2019,9,142226660
2019,6,142226665
2019,6,142226683
2019,9,142226688
2019,9,142226692
2019,9,142226694
2019,6,142226696
2019,9,142226711
2019,9,142226714
2019,8,142226717
2019,6,142226721
2019,9,142226724
2019,9,142226727
2019,9,142226737
2019,6,142226749
2019,8,142226756
2019,9,142226763
2019,6,142226766
2019,6,142226769
2019,6,142226771
2019,6,142226770
2019,9,142226773
2019,6,142226774
2019,9,142226783
2019,9,142226800
2019,9,142226801
2019,9,142226819
2019,6,142226822
2019,9,142226825
2019,9,142226827
2019,8,142226826
2019,9,142226831
2019,9,142226841
2019,9,142226842
2019,9,142226845
2019,8,142226846
2019,9,142226852
2019,9,142226859
2019,9,142226862
2019,9,142226865
2019,8,142226868
2019,9,142226875
2019,9,142226877
2019,6,142226891
2019,3,142226891
2019,8,142226891
2019,2,142226903
2019,9,142226918
2019,9,142226919
2019,9,142226920
2019,6,142226927
2019,6,142226926
2019,9,142226930
2019,9,142226936
2019,9,142226939
2019,9,142226945
2019,9,142226950
2019,9,142226956
2019,6,142226960
2019,6,142226961
2019,9,142226963
2019,9,142226983
2019,9,142226987
2019,9,142226996
2019,8,142227017
2019,6,142227066
2019,6,142227065
2019,9,142227069
2019,9,142227072
2019,9,142227077
2019,9,142227079
2019,9,142227080
2019,9,142227086
2019,9,142227087
2019,9,142227089
2019,9,142227090
2019,9,142227091
2019,9,142227092
2019,9,142227093
2019,9,142227094
2019,8,142227097
2019,9,142227096
2019,6,142227098
2019,9,142227099
2019,9,142227106
2019,9,142227108
2019,9,142227114
2019,9,142227118
2019,9,142227127
2019,9,142227144
2019,9,142227148
2019,9,142227149
2019,9,142227153
2019,8,142227154
2019,9,142227156
2019,9,142227161
2019,1,142227162
2019,9,142227163
2019,9,142227165
2019,9,142227170
2019,9,142227173
2019,9,142227176
2019,9,142227177
2019,9,142227181
2019,9,142227182
2019,9,142227183
2019,9,142227184
2019,9,142227186
2019,9,142227188
2019,9,142227193
2019,9,142227195
2019,9,142227202
2019,9,142227205
2019,9,142227207
2019,9,142227212
2019,9,142227213
2019,6,142227214
2019,6,142227215
2019,9,142227216
2019,9,142227217
2019,9,142227219
2019,9,142227229
2019,9,142227240
2019,9,142227245
2019,9,142227261
2019,9,142227265
2019,9,142227270
2019,9,142227271
2019,9,142227282
2019,9,142227289
2019,9,142227290
2019,9,142227308
2019,9,142227309
2019,9,142227313
2019,9,142227316
2019,9,142227324
2019,9,142227329
2019,9,142227339
2019,9,142227340
2019,9,142227344
2019,9,142227345
2019,9,142227346
2019,6,142227349
2019,6,142227350
2019,8,142227350
2019,6,142227351
2019,8,142227351
2019,9,142227355
2019,9,142227361
2019,8,142227363
2019,9,142227364
2019,7,142227365
2019,8,142227518
2019,6,141424758
2019,9,141424738
2019,6,141424744
2019,6,141424745
2019,6,141424759
2019,9,141424768
2019,6,141424748
2019,9,141424750
2019,9,140483721
2019,9,141426831
2019,6,141424752
2019,3,141419255
2019,9,141426851
2019,8,141426868
2019,8,141426870
2019,9,141426875
2019,9,141426878
2019,9,141426880
2019,9,141426888
2019,9,141426889
2019,9,141426891
2019,9,141426892
2019,8,141426905
2019,6,141426910
2019,9,141426913
2019,6,141426924
2019,6,141426923
2019,9,141426934
2019,9,141426935
2019,6,141426936
2019,9,141426940
2019,6,141426951
2019,9,141426956
2019,9,141426969
2019,9,141426980
2019,9,141426982
2019,9,141426986
2019,9,141426988
2019,8,141426990
2019,9,141426999
2019,8,141427004
2019,6,141427017
2019,6,141427022
2019,9,141427027
2019,9,141427030
2019,1,141427038
2019,9,141427042
2019,6,141427044
2019,8,141427046
2019,8,141427050
2019,9,141427059
2019,9,141427067
2019,9,141427066
2019,9,141427070
2019,9,141427088
2019,9,141427091
2019,9,141427098
2019,9,141427105
2019,9,141427106
2019,9,141427110
2019,9,141427124
2019,9,141424732
2019,6,141424760
2019,6,141424761
2019,8,141424775
2019,9,141426843
2019,9,141424778
2019,9,141426848
2019,8,141424779
2019,9,141426852
2019,8,141426857
2019,6,141424787
2019,9,141424790
2019,6,141426862
2019,6,141426863
2019,9,141426872
2019,9,141426877
2019,9,141426882
2019,9,141426885
2019,9,141426900
2019,9,141426904
2019,6,141426906
2019,9,141426907
2019,9,141426909
2019,6,141426915
2019,6,141426916
2019,9,141426918
2019,9,141426920
2019,9,141426925
2019,9,141426927
2019,8,141426928
2019,6,141426933
2019,6,141426941
2019,9,141426944
2019,6,141426949
2019,9,141426959
2019,9,141426983
2019,9,141426984
2019,8,141426996
2019,6,141427005
2019,9,141427007
2019,5,141427020
2019,8,141427029
2019,8,141427031
2019,6,141427039
2019,6,141427040
2019,9,141427047
2019,9,141427058
2019,9,141427064
2019,9,141427083
2019,6,141427090
2019,6,141427089
2019,9,141427109
2019,9,141427111
2019,9,141427115
2019,9,141427125
2019,9,141427129
2019,9,141427132
2019,9,141427133
2019,9,141427135
2019,9,141427137
2019,9,141427140
2019,6,141427141
2019,6,141427142
2019,8,141427143
2019,9,141427149
2019,6,141427152
2019,9,141427154
2019,9,141427164
2019,9,141427166
2019,6,141427168
2019,9,141427170
2019,9,141427171
2019,9,141427172
2019,6,141427174
2019,9,141427177
2019,8,141427179
2019,8,141427180
2019,9,141427182
2019,6,141427183
2019,9,141427187
2019,9,141427194
2019,9,141427196
2019,9,141427197
2019,9,141427199
2019,9,141427203
2019,6,141427204
2019,9,141427207
2019,9,141427208
2019,9,141427212
2019,9,141427216
2019,9,141427218
2019,9,141427224
2019,9,141427227
2019,9,141427228
2019,9,141427229
2019,9,141427230
2019,9,141427233
2019,9,141427236
2019,9,141427237
2019,9,141427238
2019,9,141427239
2019,9,141427241
2019,9,141427242
2019,9,141427243
2019,1,141427248
2019,9,141427252
2019,9,141427256
2019,9,141427257
2019,9,141427261
2019,9,141427262
2019,9,141427264
2019,10,141427273
2019,9,141427276
2019,9,141427281
2019,9,141427283
2019,9,141427289
2019,9,141427293
2019,9,141427296
2019,9,141427297
2019,9,141427304
2019,9,141427307
2019,9,141427316
2019,9,141427321
2019,9,141427324
2019,9,141427327
2019,9,141427329
2019,9,141427334
2019,9,141427340
2019,9,141427342
2019,9,141427348
2019,9,141427349
2019,9,141427350
2019,9,141427351
2019,9,141427352
2019,9,141427354
2019,9,141427364
2019,9,141427365
2019,9,141427367
2019,9,141427368
2019,9,141427372
2019,9,141427375
2019,9,141427378
2019,9,141427381
2019,9,141427382
2019,9,141427383
2019,9,141427384
2019,9,141427386
2019,9,141427387
2019,9,141427390
2019,9,141427394
2019,9,141427395
2019,9,141427399
2019,9,141427404
2019,9,141427407
2019,9,141427408
2019,9,141427409
2019,9,141427410
2019,9,141427411
2019,9,141427412
2019,8,141427415
2019,9,141427417
2019,6,141427418
2019,9,141427423
2019,9,141427425
2019,9,141427426
2019,9,141427427
2019,8,141427436
2019,2,141427438
2019,6,141427443
2019,6,141427444
2019,9,141427452
2019,6,141427453
2019,6,141427455
2019,9,141427457
2019,6,141427459
2019,9,141427461
2019,9,141427463
2019,5,141427464
2019,8,141427465
2019,9,141427467
2019,9,141427472
2019,9,141427481
2019,6,141427483
2019,9,141427485
2019,9,141427488
2019,9,141427490
2019,9,141427493
2019,9,141427504
2019,9,141427506
2019,9,141427507
2019,9,141427508
2019,9,141427509
2019,9,141427511
2019,9,141427512
2019,9,141427516
2019,9,141427517
2019,9,141427518
2019,9,141427519
2019,9,141427520
2019,9,141427523
2019,9,141427524
2019,9,141427525
2019,9,141427527
2019,9,141427530
2019,9,141427549
2019,9,141427551
2019,9,141427556
2019,9,141427560
2019,9,141427561
2019,9,141427563
2019,9,141427564
2019,9,141427570
2019,9,141427573
2019,9,141427574
2019,9,141427577
2019,9,141427586
2019,9,141427587
2019,9,141427589
2019,8,141427592
2019,9,141427594
2019,8,141427595
2019,6,141427597
2019,6,141427598
2019,2,141427599
2019,6,141427601
2019,2,141427601
2019,10,141427604
2019,9,141427608
2019,9,141427609
2019,9,141427611
2019,9,141427617
2019,6,141427618
2019,9,141427623
2019,8,141427625
2019,9,141427626
2019,9,141427628
2019,6,141427629
2019,9,141427630
2019,9,141427634
2019,9,141427636
2019,6,141427638
2019,3,141427638
2019,6,141427644
2019,9,141427646
2019,9,141427648
2019,6,141427651
2019,9,141427652
2019,9,141427658
2019,9,141427659
2019,9,141427662
2019,9,141427666
2019,9,141427667
2019,9,141427671
2019,9,141427672
2019,2,141427678
2019,9,141427680
2019,6,141427682
2019,8,141427685
2019,9,141427688
2019,9,141427689
2019,9,141427692
2019,9,141427693
2019,9,141427702
2019,9,141427703
2019,9,141427705
2019,9,141427707
2019,9,140486213
2019,9,140486217
2019,9,140486218
2019,9,140486219
2019,6,140486221
2019,9,140486222
2019,9,140486224
2019,9,140486225
2019,6,140486226
2019,9,140486229
2019,6,140486232
2019,9,140486237
2019,9,140486238
2019,9,140486239
2019,9,140486241
2019,9,140486242
2019,9,140486243
2019,9,140486244
2019,9,140486248
2019,9,140486249
2019,9,140486250
2019,9,140486251
2019,9,140486252
2019,6,140486253
2019,6,140486254
2019,9,140486255
2019,8,140486256
2019,9,140486257
2019,9,140486258
2019,9,140486259
2019,9,140486263
2019,6,140486265
2019,9,140486269
2019,9,140486272
2019,9,140486274
2019,9,140486275
2019,9,140486276
2019,9,140486279
2019,9,147846456
2019,9,147846483
2019,9,147846518
2019,9,147846526
2019,9,147838599
2019,9,147846598
2019,9,147846599
2019,9,147846604
2019,8,147846628
2019,9,147861086
2019,6,147852972
2019,9,147861092
2019,6,147863920
2019,9,147852978
2019,9,147852979
2019,9,147852990
2019,6,147853017
2019,7,147853017
2019,9,147853022
2019,9,147853023
2019,9,147853030
2019,9,147853036
2019,6,147863966
2019,9,147863965
2019,9,147853148
2019,9,147853179
2019,9,147853181
2019,9,147839195
2019,6,147839194
2019,6,147839196
2019,6,147839212
2019,9,147839214
2019,9,147839216
2019,9,147843968
2019,9,147843969
2019,6,147839222
2019,6,147839223
2019,6,141424755
2019,6,141424754
2019,6,141424770
2019,2,141419261
2019,6,141419262
2019,6,141424781
2019,5,141419265
2019,9,143816176
2019,9,143816179
2019,9,131787865
2019,9,131782840
2019,9,131782865
2019,9,131782995
2019,9,131783199
2019,9,131788309
2019,6,131777680
2019,9,131788393
2019,9,131783319
2019,9,131788464
2019,8,131788473
2019,9,131783452
2019,9,131783466
2019,8,131783569
2019,9,131788640
2019,9,131788646
2019,9,131783732
2019,9,131783771
2019,6,131777851
2019,9,131788872
2019,9,131788922
2019,9,131783921
2019,9,131783943
2019,9,131783991
2019,9,131784040
2019,6,131782756
2019,9,131787864
2019,9,131782804
2019,6,131787901
2019,9,131782853
2019,9,131782872
2019,9,131788020
2019,9,131783025
2019,9,131788246
2019,9,131788280
2019,9,131783273
2019,9,131788442
2019,9,131783395
2019,9,131783411
2019,9,131788503
2019,9,131783447
2019,9,131783675
2019,9,131788758
2019,8,131788765
2019,6,131788765
2019,9,131783733
2019,9,131777823
2019,9,131788799
2019,9,131788824
2019,9,131783841
2019,9,131788894
2019,9,131788899
2019,6,131783960
2019,9,131784002
2019,9,131789033
2019,9,131784132
2019,9,131789128
2019,9,131782751
2019,9,131782803
2019,9,131782884
2019,9,131787991
2019,6,131777542
2019,6,131788023
2019,6,131788024
2019,9,131788098
2019,9,131788127
2019,9,131788143
2019,9,131777654
2019,9,131788384
2019,9,131788447
2019,9,131788477
2019,9,131777702
2019,9,131783394
2019,6,131788537
2019,6,131788536
2019,9,131783526
2019,9,131783598
2019,9,131788666
2019,9,131783648
2019,9,131788746
2019,8,131783734
2019,9,131788820
2019,9,131777839
2019,9,131777857
2019,9,131783942
2019,9,131788951
2019,9,131783961
2019,6,131788965
2019,9,131784097
2019,9,131784120
2019,9,131784187
2019,9,131789136
2019,8,129729340
2019,9,129739527
2019,9,129739561
2019,9,129739616
2019,6,129734323
2019,9,129739689
2019,9,129729508
2019,6,129734402
2019,6,129729518
2019,9,130316285
2019,9,130316317
2019,9,130321161
2019,6,130307716
2019,2,130307725
2019,9,130316525
2019,9,130316543
2019,11,137451147
2019,9,137456145
2019,9,137451153
2019,6,137446165
2019,6,137446166
2019,8,137446168
2019,9,137446173
2019,9,137446175
2019,9,137451167
2019,9,137451182
2019,9,137451190
2019,6,137451200
2019,9,137451202
2019,9,137451209
2019,9,137451214
2019,9,137451227
2019,9,137451229
2019,6,137451234
2019,9,137451242
2019,9,137451243
2019,9,137451252
2019,9,137451255
2019,9,137451267
2019,9,137451272
2019,9,137451275
2019,9,137451276
2019,9,137451279
2019,9,137451282
2019,9,137451289
2019,9,137451301
2019,6,137451332
2019,9,137451333
2019,9,137451340
2019,9,137451346
2019,5,137451347
2019,9,137451350
2019,9,137451351
2019,9,137451352
2019,8,137451354
2019,9,137451355
2019,9,137451356
2019,9,137451357
2019,6,137446193
2019,6,137451359
2019,9,137451363
2019,9,137451369
2019,9,137451371
2019,9,137451375
2019,9,137446204
2019,9,137451386
2019,9,137451387
2019,9,137451391
2019,9,137451393
2019,6,137451395
2019,9,137451396
2019,6,137451398
2019,9,137451399
2019,6,137451403
2019,9,137451406
2019,9,137451410
2019,6,137451413
2019,9,137451417
2019,6,137451421
2019,6,137451422
2019,9,137451424
2019,9,137451430
2019,9,137451431
2019,9,137451436
2019,9,137451437
2019,9,137451438
2019,9,137451441
2019,9,137451443
2019,9,137451444
2019,9,137451445
2019,9,137451447
2019,9,137451448
2019,9,137451452
2019,9,137451453
2019,9,137451455
2019,6,137451458
2019,6,137451457
2019,6,137451460
2019,6,137451461
2019,9,137451462
2019,6,137451465
2019,9,137451467
2019,9,137451468
2019,9,137451473
2019,9,137451481
2019,9,137451486
2019,9,137451487
2019,9,137451493
2019,9,137451494
2019,9,137451495
2019,9,137451501
2019,9,137451504
2019,9,137451503
2019,6,137451508
2019,9,137451511
2019,9,137451516
2019,9,137451517
2019,9,137451518
2019,9,137451519
2019,6,137451521
2019,6,137451524
2019,6,137451523
2019,9,137451525
2019,9,137451526
2019,9,137451527
2019,9,137451528
2019,6,137451529
2019,8,137451529
2019,9,137451532
2019,9,137451536
2019,9,137451541
2019,9,137451547
2019,9,136448351
2019,9,136448397
2019,8,136448429
2019,9,136441105
2019,9,136444531
2019,6,136441128
2019,6,137451549
2019,9,137451552
2019,9,137451557
2019,9,137451559
2019,9,137451560
2019,9,137451561
2019,9,137451566
2019,9,137451573
2019,9,137451577
2019,9,137451579
2019,9,137451581
2019,6,137451582
2019,3,137451582
2019,8,137451582
2019,9,137451586
2019,9,137451590
2019,9,137451597
2019,9,137451598
2019,6,137451599
2019,9,137451600
2019,6,137451601
2019,9,137451603
2019,9,137451605
2019,9,137451607
2019,9,137451609
2019,9,137451613
2019,9,137451614
2019,9,137451617
2019,9,137451618
2019,9,137451619
2019,9,137451620
2019,9,137451621
2019,9,137451624
2019,9,137451628
2019,9,137451629
2019,10,137451632
2019,9,137451639
2019,9,137451641
2019,9,137451642
2019,9,137451647
2019,9,137451650
2019,9,137451656
2019,9,137451659
2019,6,137451660
2019,6,137451661
2019,9,137451665
2019,9,137451666
2019,9,137451671
2019,9,137451672
2019,9,137451673
2019,9,137451674
2019,9,137451676
2019,9,137451678
2019,9,137451687
2019,9,137451690
2019,9,137451694
2019,6,137451696
2019,6,137451695
2019,9,137451697
2019,9,137451698
2019,6,137451700
2019,9,137451701
2019,9,137451705
2019,9,137451711
2019,9,137451716
2019,9,137451717
2019,9,137451719
2019,9,137451720
2019,6,137446169
2019,6,137456151
2019,6,137451171
2019,6,137451175
2019,6,137451174
2019,9,137451178
2019,9,137451179
2019,9,137451181
2019,9,137451183
2019,9,137451187
2019,9,137451191
2019,6,137451199
2019,6,137451198
2019,6,137451205
2019,9,137451206
2019,9,137451210
2019,9,137451213
2019,9,137451232
2019,6,137451237
2019,6,137451238
2019,6,137451246
2019,6,137451248
2019,6,137451249
2019,9,137451256
2019,8,137451263
2019,9,137451264
2019,9,137451274
2019,9,137451273
2019,9,137451278
