"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,10,131783234,24222304
2019,22,131777682,24217120
2019,12,131788517,24222347
2019,12,131783486,24222363
2019,12,131777735,24217135
2019,12,131783507,24217136
2019,12,131783541,24227331
2019,18,131788626,24217142
2019,12,131788683,24222404
2019,12,131783768,24227392
2019,3,131783835,24222468
2019,12,131788940,24222506
2019,10,131789028,24217196
2019,3,131784103,24222543
2019,12,131782777,24227143
2019,12,131787874,24217071
2019,12,131787923,24227157
2019,12,131782862,24222210
2019,12,131787958,24227165
2019,10,131782943,24222233
2019,12,131782957,24222235
2019,12,131782979,24227186
2019,12,131783017,24227196
2019,20,131788156,24217101
2019,12,131783280,24227272
2019,18,131788642,24217147
2019,12,131783597,24227342
2019,12,131783612,24222399
2019,12,131777781,24227353
2019,19,131783688,24222428
2019,18,131788751,24227382
2019,12,131788751,24227381
2019,12,131783730,24227385
2019,12,131783735,24222445
2019,12,131783836,24222469
2019,20,131788915,24227418
2019,10,131783903,24222493
2019,12,138497048,26020755
2019,9,138497057,26020756
2019,12,138497063,26020757
2019,20,138497064,26020758
2019,12,138497067,26020760
2019,12,138497066,26020759
2019,2,138497069,26020761
2019,12,138497074,26020762
2019,2,138497076,26020763
2019,12,138497078,26020764
2019,12,138497082,26020765
2019,10,138497083,26020766
2019,12,138497084,26020767
2019,22,138497088,26020768
2019,12,138497094,26020770
2019,10,138497094,26020769
2019,12,138497099,26020771
2019,12,138497101,26020772
2019,10,138497102,26020773
2019,12,138497104,26020774
2019,20,138497114,26020775
2019,12,138497116,26020776
2019,12,138497124,26020777
2019,3,138497128,26020778
2019,3,138497135,26020779
2019,12,138497150,26020780
2019,20,138497162,26020781
2019,12,138497165,26020782
2019,12,138497166,26020783
2019,12,138497169,26020784
2019,3,138497171,26020785
2019,12,138497172,26020786
2019,2,138497182,26020787
2019,12,138497183,26020788
2019,12,138497190,26020789
2019,12,138497193,26020790
2019,12,138497194,26020791
2019,9,138497197,26020792
2019,12,138497200,26020793
2019,12,138497204,26020794
2019,3,138497205,26020795
2019,12,138497208,26020796
2019,12,138497217,26020797
2019,9,138497218,26020798
2019,12,138497220,26020799
2019,3,138497226,26020800
2019,12,138497227,26020801
2019,12,138497228,26020802
2019,12,138497230,26020803
2019,12,138497232,26020805
2019,12,138497233,26020806
2019,9,138497232,26020804
2019,12,138497234,26020807
2019,12,138497237,26020808
2019,9,138497238,26020809
2019,12,138497239,26020810
2019,12,138497242,26020811
2019,10,138497243,26020812
2019,12,138497245,26020813
2019,9,138497246,26020814
2019,10,138497249,26020815
2019,12,138497251,26020816
2019,3,138497254,26020817
2019,2,138497257,26020818
2019,3,138497276,26020819
2019,22,138497277,26020820
2019,20,138497293,26020822
2019,20,138497292,26020821
2019,12,138497306,26020823
2019,12,138497315,26020824
2019,10,138497317,26020825
2019,18,138497337,26020826
2019,2,138497350,26020827
2019,12,138497358,26020828
2019,12,138497368,26020829
2019,4,138497373,26020830
2019,2,138497375,26020831
2019,12,138497381,26020832
2019,3,138497383,26020833
2019,3,138497387,26020834
2019,3,138497388,26020835
2019,12,138497391,26020836
2019,3,138497393,26020837
2019,12,138497407,26020838
2019,12,138497408,26020839
2019,3,138497410,26020840
2019,12,139092064,26189350
2019,11,139086873,26183691
2019,12,139092084,26183693
2019,9,139086873,26183692
2019,12,139092119,26189357
2019,3,139092130,26189360
2019,9,139092141,26189362
2019,2,139086894,26183701
2019,12,139092173,26189369
2019,12,139092178,26189370
2019,12,139092199,26189375
2019,9,139092200,26189376
2019,12,139092237,26189379
2019,12,139092239,26189380
2019,12,139092248,26189381
2019,20,139086949,26183710
2019,12,139092253,26189382
2019,12,139092257,26189383
2019,20,139092260,26189384
2019,20,139092262,26189385
2019,12,139092263,26189386
2019,12,139092264,26189387
2019,3,139092265,26189388
2019,12,139092271,26189389
2019,12,139092272,26189390
2019,12,139092273,26189391
2019,12,139092274,26189392
2019,12,139092280,26189393
2019,12,139092298,26189394
2019,12,139092302,26189395
2019,12,139092306,26189396
2019,2,139092308,26189397
2019,12,139092313,26189398
2019,12,139092315,26189399
2019,12,139092317,26189400
2019,12,139087019,26183726
2019,12,139092319,26189401
2019,12,139092324,26189402
2019,20,139092326,26189403
2019,12,139092329,26189404
2019,10,139092330,26189405
2019,12,139092330,26189406
2019,22,139092332,26189407
2019,12,139087054,26183734
2019,9,139092336,26189408
2019,12,139092337,26189409
2019,12,139093474,26189677
2019,10,139093476,26189678
2019,12,139093479,26189679
2019,12,139093484,26189680
2019,12,139093487,26189681
2019,10,139093490,26189682
2019,12,139093491,26189683
2019,12,139093494,26189684
2019,15,139093496,26189685
2019,9,139093496,26189686
2019,9,139093497,26189687
2019,12,139093499,26189688
2019,3,139093500,26189689
2019,12,139093501,26189690
2019,10,139093501,26189691
2019,4,139093503,26189692
2019,12,139093504,26189694
2019,3,139093504,26189693
2019,9,139093513,26189695
2019,12,139093518,26189696
2019,12,139093519,26189697
2019,12,139093520,26189698
2019,12,139093521,26189699
2019,12,139093525,26189700
2019,12,139093527,26189701
2019,12,139093560,26189703
2019,20,139093565,26189704
2019,2,139093586,26189705
2019,9,139093603,26189706
2019,13,139093615,26189707
2019,12,139093618,26189708
2019,12,139093625,26189709
2019,12,139093629,26189710
2019,9,139093632,26189711
2019,12,139093643,26189712
2019,3,139093645,26189713
2019,12,139093649,26189714
2019,10,139093655,26189715
2019,12,139093660,26189716
2019,12,139093662,26189717
2019,2,139093663,26189718
2019,12,139093666,26189719
2019,12,139093667,26189720
2019,12,139093669,26189721
2019,9,139093671,26189722
2019,9,139093673,26189723
2019,2,139093677,26189724
2019,18,139093678,26189725
2019,2,139093680,26189726
2019,12,139093685,26189727
2019,12,139093686,26189728
2019,12,139093687,26189729
2019,12,139093698,26189730
2019,12,139093703,26189731
2019,10,139093711,26189732
2019,12,139093718,26189733
2019,9,139093727,26189734
2019,18,139093732,26189735
2019,12,139093737,26189736
2019,12,139093738,26189737
2019,3,139093745,26189738
2019,12,139093748,26189739
2019,9,139093750,26189740
2019,12,139093751,26189741
2019,12,139093754,26189743
2019,12,139093753,26189742
2019,12,139093755,26189744
2019,12,139093761,26189745
2019,12,139093764,26189746
2019,12,139093775,26189747
2019,12,139093791,26189748
2019,9,139093793,26189749
2019,10,139093794,26189750
2019,3,139093795,26189751
2019,19,139093797,26189752
2019,12,139093802,26189753
2019,12,139093803,26189754
2019,18,139093805,26189755
2019,2,139093806,26189756
2019,12,139093809,26189757
2019,3,139093812,26189758
2019,12,139093813,26189759
2019,3,139093815,26189760
2019,12,139093816,26189761
2019,12,139093819,26189762
2019,12,139093822,26189763
2019,9,139093823,26189764
2019,12,139093825,26189765
2019,12,139093828,26189766
2019,12,139093830,26189767
2019,2,139093832,26189768
2019,12,139093833,26189769
2019,3,139093838,26189770
2019,12,139093844,26189771
2019,12,139093846,26189772
2019,12,139093847,26189773
2019,20,139093854,26189774
2019,12,139093855,26189775
2019,12,139093859,26189776
2019,12,139093860,26189777
2019,2,139093862,26189778
2019,12,139093866,26189779
2019,2,139093868,26189780
2019,12,139093872,26189781
2019,2,139093879,26189782
2019,12,139093880,26189783
2019,12,139093882,26189784
2019,12,139093884,26189785
2019,12,139093886,26189787
2019,12,139093885,26189786
2019,9,139093888,26189788
2019,12,139093892,26189790
2019,11,139093891,26189789
2019,12,139093893,26189791
2019,2,139093896,26189792
2019,12,139093898,26189793
2019,12,139093899,26189794
2019,12,139093902,26189795
2019,12,139093903,26189796
2019,9,139093905,26189797
2019,12,139093907,26189798
2019,12,139093908,26189799
2019,12,139093910,26189800
2019,9,139093913,26189801
2019,12,139093916,26189802
2019,10,139093917,26189803
2019,20,139093918,26189804
2019,12,139093921,26189805
2019,3,139093925,26189806
2019,12,139093928,26189807
2019,12,139093929,26189808
2019,3,139093930,26189809
2019,2,139093931,26189810
2019,22,139093933,26189811
2019,12,139093935,26189812
2019,3,139093937,26189813
2019,12,139093938,26189814
2019,12,139093940,26189815
2019,12,139093941,26189816
2019,12,139093943,26189817
2019,18,139093950,26189818
2019,9,139093969,26189819
2019,12,139093980,26189820
2019,12,139093984,26189821
2019,12,139093991,26189822
2019,3,139094010,26189824
2019,3,139094014,26189826
2019,12,139094017,26189827
2019,12,139094026,26189828
2019,19,139094028,26189829
2019,12,139094029,26189831
2019,18,139094029,26189830
2019,12,139094050,26189832
2019,12,139094060,26189833
2019,12,139094061,26189834
2019,12,139094063,26189835
2019,12,139094066,26189836
2019,12,139094070,26189837
2019,12,139094073,26189838
2019,9,139094075,26189839
2019,12,139094080,26189840
2019,12,139094081,26189841
2019,12,139094086,26189842
2019,12,139094087,26189843
2019,10,139094089,26189844
2019,12,139094092,26189845
2019,12,139094093,26189846
2019,12,139094097,26189847
2019,12,139094098,26189848
2019,12,139094102,26189849
2019,12,139094103,26189850
2019,12,139094105,26189852
2019,12,139094104,26189851
2019,12,139094109,26189853
2019,12,139094111,26189854
2019,12,139094113,26189855
2019,12,139094116,26189856
2019,12,139094117,26189857
2019,12,139094120,26189858
2019,12,139094121,26189859
2019,12,139094125,26189860
2019,22,139094131,26189861
2019,12,139094149,26189864
2019,12,139094155,26189865
2019,12,139094160,26189866
2019,12,139094167,26189867
2019,12,139094168,26189868
2019,12,139094175,26189869
2019,11,139094180,26189870
2019,12,139094185,26189871
2019,20,139094193,26189872
2019,12,139094205,26189874
2019,12,139094206,26189875
2019,12,139094218,26189877
2019,12,139094230,26189878
2019,12,139094233,26189879
2019,12,139094239,26189880
2019,12,139094241,26189881
2019,12,139094248,26189882
2019,12,139094253,26189883
2019,12,139094255,26189884
2019,12,139094258,26189885
2019,12,139094260,26189886
2019,12,139094264,26189887
2019,12,139094266,26189888
2019,18,139094267,26189889
2019,10,139094268,26189890
2019,3,139094273,26189891
2019,9,139094276,26189892
2019,12,139094276,26189893
2019,12,139094277,26189894
2019,12,139094278,26189895
2019,2,139094279,26189896
2019,12,139094280,26189897
2019,12,139094282,26189898
2019,12,139094283,26189899
2019,12,139094288,26189901
2019,9,139094291,26189902
2019,12,139094293,26189903
2019,22,139094294,26189904
2019,12,139094297,26189905
2019,10,139094298,26189906
2019,12,139094300,26189907
2019,12,139094362,26189914
2019,3,139094388,26189916
2019,12,139094409,26189917
2019,20,139094415,26189918
2019,12,139094422,26189919
2019,12,139094437,26189920
2019,12,139094438,26189921
2019,12,139094445,26189923
2019,10,138497424,26020841
2019,12,138497424,26020842
2019,12,138497432,26020843
2019,12,138497434,26020844
2019,3,138497435,26020845
2019,2,138497436,26020846
2019,12,138497442,26020848
2019,12,138497445,26020849
2019,12,138497449,26020850
2019,9,138497450,26020851
2019,2,138497451,26020852
2019,18,138497452,26020853
2019,12,138497455,26020854
2019,18,138497456,26020855
2019,10,138497473,26020856
2019,3,138497476,26020857
2019,12,138497479,26020858
2019,12,138497485,26020859
2019,2,138497517,26020860
2019,12,138497522,26020861
2019,12,138497530,26020862
2019,12,138497531,26020863
2019,3,138497554,26020864
2019,12,138497568,26020865
2019,12,138497569,26020866
2019,22,138497570,26020867
2019,12,138497575,26020868
2019,12,138497581,26020870
2019,12,138497582,26020871
2019,12,138497583,26020872
2019,12,138497585,26020873
2019,12,138497588,26020874
2019,12,138497589,26020875
2019,10,138497592,26020876
2019,10,138497595,26020877
2019,10,138497598,26020878
2019,12,138497601,26020879
2019,18,138497605,26020881
2019,10,138497605,26020880
2019,12,138497607,26020882
2019,12,138497609,26020883
2019,12,138497610,26020884
2019,12,138497616,26020885
2019,10,138497645,26020886
2019,12,138497677,26020887
2019,12,138497680,26020888
2019,12,138497686,26020889
2019,19,138497696,26020890
2019,12,138497700,26020891
2019,12,138497702,26020892
2019,12,138497707,26020893
2019,12,138497717,26020894
2019,12,138497721,26020895
2019,18,138497722,26020896
2019,12,138497724,26020897
2019,12,138497729,26020898
2019,9,138497730,26020899
2019,12,138497732,26020900
2019,12,138497733,26020901
2019,12,138497734,26020902
2019,12,138497739,26020903
2019,12,138497740,26020904
2019,2,138497742,26020905
2019,12,138497745,26020906
2019,12,138497747,26020908
2019,12,138497746,26020907
2019,3,138497748,26020909
2019,2,138497749,26020910
2019,3,138497751,26020911
2019,2,138497757,26020912
2019,12,138497760,26020913
2019,2,138497765,26020914
2019,12,138497768,26020915
2019,11,138497771,26020916
2019,12,138497773,26020917
2019,12,138497779,26020919
2019,12,138497780,26020920
2019,12,138497783,26020921
2019,12,138497787,26020922
2019,12,138497788,26020923
2019,12,138497805,26020925
2019,10,138497807,26020926
2019,12,138497818,26020928
2019,12,138497817,26020927
2019,12,138497828,26020929
2019,12,138497843,26020930
2019,2,138497848,26020931
2019,12,138497861,26020932
2019,12,138497867,26020933
2019,12,138497873,26020934
2019,12,138497875,26020935
2019,2,138497877,26020936
2019,12,138497884,26020937
2019,6,138497889,26020939
2019,6,138497888,26020938
2019,12,138497891,26020940
2019,12,138497892,26020941
2019,12,138497895,26020942
2019,16,138497895,26020943
2019,12,138497897,26020944
2019,10,138497904,26020945
2019,12,138497904,26020946
2019,12,138497905,26020947
2019,12,138497907,26020948
2019,12,138497914,26020949
2019,2,138497917,26020950
2019,12,138497918,26020951
2019,12,138497921,26020952
2019,12,138497922,26020953
2019,10,138497922,26020954
2019,12,138497927,26020955
2019,12,138497932,26020956
2019,12,138497946,26020957
2019,2,138497966,26020958
2019,12,138497979,26020959
2019,3,138497982,26020960
2019,2,138497991,26020961
2019,12,138497993,26020962
2019,10,138497994,26020963
2019,10,138497996,26020964
2019,3,138497999,26020965
2019,10,138497999,26020966
2019,18,138498031,26020967
2019,12,138498032,26020968
2019,12,138498035,26020969
2019,3,138498040,26020970
2019,12,138498047,26020971
2019,10,138498053,26020972
2019,12,138498054,26020973
2019,18,138498055,26020974
2019,18,138498056,26020975
2019,12,138498058,26020976
2019,2,138498061,26020977
2019,10,138498066,26020978
2019,12,138498068,26020979
2019,12,138498069,26020980
2019,12,138498070,26020981
2019,12,138498074,26020982
2019,12,138498076,26020983
2019,10,138498078,26020984
2019,2,138498080,26020985
2019,10,138498082,26020986
2019,9,138498084,26020987
2019,2,138498085,26020988
2019,3,138498088,26020991
2019,4,138498088,26020992
2019,4,138498086,26020990
2019,3,138498086,26020989
2019,3,138498089,26020993
2019,12,138498091,26020994
2019,10,138498092,26020995
2019,10,138498094,26020996
2019,12,138498095,26020997
2019,12,138498096,26020998
2019,12,138498097,26020999
2019,12,138498099,26021000
2019,12,138498100,26021001
2019,12,138498102,26021003
2019,10,138498102,26021002
2019,12,138498114,26021004
2019,12,138498115,26021005
2019,2,138498117,26021006
2019,20,138498124,26021007
2019,12,138498126,26021008
2019,3,138498129,26021009
2019,12,138498131,26021010
2019,12,138498135,26021011
2019,2,138498138,26021012
2019,10,138498152,26021013
2019,12,138498155,26021015
2019,20,138498156,26021016
2019,12,138498158,26021017
2019,10,138498163,26021018
2019,12,138498164,26021019
2019,12,138498165,26021020
2019,12,138498166,26021021
2019,20,138498171,26021022
2019,12,138498172,26021024
2019,12,138498173,26021025
2019,3,138498172,26021023
2019,2,138498174,26021026
2019,12,138498175,26021027
2019,12,138498184,26021028
2019,12,138498186,26021030
2019,12,138498188,26021031
2019,12,138498190,26021032
2019,3,138498191,26021033
2019,2,138498192,26021034
2019,12,138498193,26021035
2019,12,138498195,26021036
2019,12,138498198,26021037
2019,12,138498200,26021038
2019,20,138498206,26021039
2019,12,138498210,26021040
2019,12,138498212,26021041
2019,20,138498214,26021042
2019,12,138498217,26021043
2019,12,138498218,26021044
2019,12,138498220,26021045
2019,12,138498221,26021046
2019,12,138498222,26021047
2019,3,138498223,26021048
2019,12,138498225,26021049
2019,10,138498226,26021050
2019,3,138498228,26021051
2019,12,138498230,26021052
2019,4,138498233,26021053
