"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,138880162,122168168,1,5,32,"F",3,2,32,0
2019,138880163,122168169,1,5,30,"F",1,1,30,0
2019,138880164,122168170,1,5,41,"M",2,2,41,0
2019,138880165,122168171,1,5,38,"F",1,2,38,0
2019,138880166,122168172,1,5,35,"F",1,1,35,0
2019,138880167,122168173,1,4,,"U",0,3,,
2019,138880168,122168174,1,4,,"U",0,3,,
2019,138880169,122168175,1,4,,"U",0,3,,
2019,138880171,122168176,2,5,24,"F",0,1,18,30
2019,138880170,122168176,1,5,25,"M",0,3,20,30
2019,138880172,122168177,1,4,,"U",0,3,,
2019,138880173,122168178,1,4,,"U",0,3,,
2019,138880174,122168179,1,4,,"U",0,3,,
2019,138880175,122168180,1,4,,"U",0,3,,
2019,138880176,122168180,2,4,,"U",0,3,,
2019,138880177,122168180,3,4,,"U",0,3,,
2019,138880178,122168181,1,5,57,"F",1,2,57,0
2019,138880179,122168182,1,4,,"U",0,3,,
2019,138880180,122168183,1,4,,"U",0,3,,
2019,138880181,122168184,1,4,,"F",3,3,,
2019,138880182,122168184,2,4,,"M",3,3,,
2019,138880183,122168185,1,5,33,"M",1,1,33,0
2019,138880184,122168186,1,4,,"U",0,3,,
2019,138880185,122168187,1,5,23,"M",1,3,23,0
2019,138880186,122168188,1,4,,"U",0,3,,
2019,138880187,122168189,1,4,,"U",0,3,,
2019,138880188,122168190,1,5,27,"F",3,2,27,0
2019,138880189,122168191,1,5,26,"M",1,2,26,0
2019,138880190,122168192,1,4,,"U",0,3,,
2019,138880191,122168193,1,4,,"U",0,3,,
2019,138880192,122168193,2,5,39,"M",1,1,39,0
2019,138880193,122168194,1,4,,"U",0,3,,
2019,138880194,122168195,1,4,,"M",0,3,,
2019,138880195,122168196,1,4,,"U",0,3,,
2019,138880196,122168197,1,4,,"U",0,3,,
2019,138880197,122168198,1,5,28,"M",0,1,28,0
2019,138880198,122168199,1,4,,"M",2,2,,
2019,138880199,122168200,1,5,49,"M",2,2,49,0
2019,138880200,122168200,2,5,28,"F",1,1,28,0
2019,138880201,122168201,1,5,15,"F",2,2,15,0
2019,138880202,122168202,1,4,,"M",1,2,,
2019,138880203,122168203,1,5,45,"F",1,1,40,50
2019,138880205,122168203,3,5,22,"F",1,1,20,25
2019,138880204,122168203,2,4,,"M",1,1,,
2019,138880206,122168204,1,5,21,"F",1,1,21,0
2019,138880207,122168205,1,5,15,"M",1,1,15,0
2019,138880208,122168206,1,5,17,"F",1,1,17,0
2019,138880209,122168207,1,5,27,"M",1,3,25,30
2019,138880210,122168207,2,5,27,"M",1,3,25,30
2019,138880211,122168208,1,4,,"U",0,3,,
2019,138880212,122168209,1,4,,"U",0,3,,
2019,138880213,122168210,1,4,,"U",0,3,,
2019,138880214,122168211,1,4,,"U",0,3,,
2019,138880215,122168212,1,4,,"U",0,3,,
2019,138880216,122168213,1,4,,"U",0,3,,
2019,138880217,122168214,1,4,,"U",0,3,,
2019,138880218,122168215,1,4,,"M",0,3,,
2019,138880219,122168216,1,4,,"U",0,3,,
2019,138880220,122168217,1,4,,"U",0,3,,
2019,138880221,122168218,1,5,20,"M",3,3,20,0
2019,138880222,122168219,1,4,,"U",0,3,,
2019,138880223,122168220,1,5,26,"M",1,1,26,0
2019,138880224,122168220,2,5,42,"F",3,2,42,0
2019,138880225,122168221,1,4,,"U",0,3,,
2019,138880226,122168222,1,4,,"U",0,3,,
2019,138880227,122168223,1,5,72,"M",1,1,72,0
2019,138880228,122168224,1,4,,"U",0,3,,
2019,138880229,122168225,1,4,,"U",0,3,,
2019,138880230,122168226,1,4,,"U",0,3,,
2019,138880231,122168227,1,4,,"U",0,3,,
2019,138880232,122168228,1,4,,"U",0,3,,
2019,138880233,122168229,1,5,29,"M",1,3,29,0
2019,138880234,122168230,1,4,,"U",0,3,,
2019,138880235,122168231,1,5,23,"F",1,2,23,0
2019,138880236,122168232,1,5,34,"M",1,3,34,0
2019,138880237,122168233,1,5,39,"M",1,1,39,0
2019,138880238,122168234,1,4,,"U",0,3,,
2019,138880239,122168235,1,4,,"U",0,3,,
2019,138880240,122168236,1,5,56,"M",1,1,56,0
2019,138880241,122168237,1,4,,"U",0,3,,
2019,138880243,122168238,2,4,,"M",1,2,,
2019,138880242,122168238,1,5,31,"M",1,2,31,0
2019,138880244,122168239,1,5,57,"M",3,2,57,0
2019,138880245,122168240,1,4,,"U",0,3,,
2019,138880246,122168241,1,4,,"U",0,3,,
2019,138880247,122168242,1,5,39,"M",3,2,39,0
2019,138880248,122168243,1,5,33,"M",1,1,33,0
2019,138880249,122168244,1,5,42,"M",1,2,42,0
2019,138880250,122168245,1,5,22,"M",2,2,22,0
2019,138880251,122168246,1,5,15,"F",2,2,15,0
2019,138880252,122168247,1,5,18,"M",1,2,18,0
2019,138880253,122168248,1,5,45,"F",1,2,45,0
2019,138880254,122168249,1,5,41,"M",1,1,41,0
2019,138880255,122168250,1,4,,"U",0,3,,
2019,138880256,122168251,1,4,,"M",0,1,,
2019,138880257,122168252,1,5,43,"F",1,2,43,0
2019,138880258,122168253,1,5,27,"M",1,1,27,0
2019,138880259,122168254,1,5,28,"M",3,2,28,0
2019,138880261,122168255,2,5,42,"M",1,1,40,45
2019,138880260,122168255,1,5,37,"M",1,1,35,40
2019,138880263,122168257,1,5,50,"M",1,1,50,0
2019,138880264,122168258,1,5,33,"F",1,2,33,0
2019,138880265,122168259,1,5,44,"M",3,2,44,0
2019,138880266,122168260,1,4,,"U",0,3,,
2019,138880267,122168261,1,5,33,"F",1,1,33,0
2019,138880268,122168262,1,4,,"F",0,3,,
2019,138880270,122168263,2,5,13,"M",0,1,13,0
2019,138880269,122168263,1,5,13,"M",1,1,13,0
2019,138880271,122168264,1,4,,"M",2,2,,
2019,138880272,122168265,1,5,36,"M",1,1,36,0
2019,138880273,122168266,1,4,,"M",0,3,,
2019,138880274,122168267,1,4,,"U",0,3,,
2019,138880275,122168268,1,4,,"U",0,3,,
2019,138880276,122168269,1,5,17,"F",1,1,17,0
2019,138880277,122168270,1,5,20,"M",1,1,20,0
2019,138880278,122168271,1,5,32,"M",1,1,32,0
2019,138880279,122168272,1,4,,"U",0,3,,
2019,138880280,122168273,1,4,,"U",0,3,,
2019,138880281,122168274,1,5,26,"F",1,1,26,0
2019,138880282,122168275,1,5,45,"M",1,1,45,0
2019,138880283,122168276,1,5,41,"M",1,1,41,0
2019,138880284,122168277,1,5,25,"M",1,1,20,30
2019,138880285,122168278,1,5,25,"F",1,1,25,0
2019,138880286,122168279,1,5,35,"M",1,2,35,0
2019,138880287,122168280,1,5,24,"M",1,2,20,29
2019,138880288,122168281,1,5,19,"M",1,2,19,0
2019,138880289,122168282,1,5,24,"M",1,3,24,0
2019,138880291,122168283,2,5,42,"F",3,2,42,0
2019,138880290,122168283,1,5,26,"M",1,1,26,0
2019,138880292,122168284,1,4,,"U",0,3,,
2019,138880293,122168285,1,4,,"U",0,3,,
2019,138880294,122168286,1,4,,"U",0,3,,
2019,138880295,122168287,1,4,,"U",0,3,,
2019,138880296,122168288,1,4,,"U",0,3,,
2019,138880297,122168289,1,5,29,"M",1,2,29,0
2019,138880298,122168290,1,5,39,"M",1,1,39,0
2019,138880299,122168291,1,4,,"U",0,3,,
2019,138880300,122168292,1,5,48,"M",1,1,48,0
2019,138880301,122168293,1,4,,"U",0,3,,
2019,138880302,122168294,1,4,,"U",0,3,,
2019,138839157,122143339,1,5,16,"M",1,1,16,0
2019,138839158,122143340,1,5,50,"M",1,1,45,55
2019,138849274,122143341,1,4,,"U",0,3,,
2019,138839159,122143342,1,5,11,"F",1,1,11,0
2019,138849282,122143343,1,5,32,"M",3,2,32,0
2019,138839160,122143344,1,5,50,"M",1,1,50,0
2019,138839161,122143345,1,5,32,"M",1,1,30,35
2019,138839162,122143346,1,5,36,"M",1,1,36,0
2019,138839163,122143347,1,4,,"U",0,3,,
2019,138839165,122143348,1,5,35,"M",3,2,35,0
2019,138849301,122139548,1,4,,"F",0,3,,
2019,138849302,122143349,1,5,30,"M",1,1,30,0
2019,138839166,122143350,1,4,,"U",0,3,,
2019,138839167,122143351,1,5,24,"M",1,2,24,0
2019,138839168,122143352,1,5,49,"F",1,2,49,0
2019,138839169,122143353,1,5,58,"M",0,3,58,0
2019,138839170,122143354,1,4,,"U",0,3,,
2019,138839171,122143355,1,4,,"U",0,3,,
2019,138839173,122143356,2,4,,"M",0,3,,
2019,138839172,122143356,1,4,,"M",0,3,,
2019,138839174,122143357,1,5,28,"M",1,1,28,0
2019,138839175,122143358,1,5,35,"F",1,1,35,0
2019,138839177,122143360,1,4,,"U",0,3,,
2019,138849304,122139550,1,4,,"U",0,3,,
2019,138839178,122143361,1,5,35,"F",1,1,35,0
2019,138839179,122143362,1,4,,"U",0,3,,
2019,138839180,122143363,1,5,26,"M",1,1,26,0
2019,138839181,122143364,1,5,27,"F",1,2,27,0
2019,138839182,122143365,1,5,25,"M",2,2,20,30
2019,138849312,122143366,1,4,,"F",0,3,,
2019,138839183,122143367,1,4,,"U",0,3,,
2019,138839184,122143367,2,5,42,"M",1,1,42,0
2019,138839185,122143368,1,5,28,"M",1,3,28,0
2019,138839186,122143369,1,4,,"U",0,3,,
2019,138849314,122139558,1,4,,"F",0,3,,
2019,138839187,122143370,1,4,,"U",0,3,,
2019,138839188,122143371,1,5,33,"M",1,1,33,0
2019,138839189,122143372,1,5,22,"F",1,2,20,25
2019,138839190,122143373,1,4,,"U",0,3,,
2019,138839192,122143375,1,4,,"M",0,3,,
2019,138839194,122143376,1,4,,"U",0,3,,
2019,138839195,122143377,1,4,,"U",0,3,,
2019,138839196,122143378,1,4,,"U",1,2,,
2019,138839197,122143378,2,5,20,"F",1,1,20,0
2019,138839198,122143379,1,5,27,"M",1,1,20,35
2019,138839199,122143380,1,5,33,"M",1,1,33,0
2019,138839200,122143381,1,4,,"U",0,3,,
2019,138839201,122143382,1,4,,"U",0,3,,
2019,138839202,122143383,1,5,52,"F",2,2,52,0
2019,138839204,122143384,2,5,32,"F",1,2,32,0
2019,138839203,122143384,1,5,35,"M",1,1,35,0
2019,138839205,122143385,1,4,,"M",0,3,,
2019,138839208,122143386,3,5,28,"M",2,2,28,0
2019,138839206,122143386,1,5,17,"M",2,2,16,18
2019,138839207,122143386,2,5,17,"M",2,2,16,19
2019,138839209,122143387,1,5,19,"F",2,2,19,0
2019,138839210,122143388,1,5,35,"M",2,2,35,0
2019,138839211,122143389,1,4,,"U",0,3,,
2019,138839212,122143390,1,4,,"U",0,3,,
2019,138839213,122143391,1,4,,"M",2,2,,
2019,138839214,122143392,1,4,,"U",0,3,,
2019,138839215,122143393,1,5,42,"M",1,2,42,0
2019,138839216,122143394,1,5,52,"F",1,1,52,0
2019,138839217,122143395,1,5,17,"M",1,1,17,0
2019,138839218,122143396,1,4,,"U",0,3,,
2019,138839219,122143397,1,5,16,"M",1,1,16,0
2019,138839220,122143398,1,4,,"U",0,3,,
2019,138839221,122143399,1,5,35,"M",1,2,35,0
2019,138839222,122143400,1,5,39,"F",1,1,39,0
2019,138839223,122143401,1,4,,"M",0,1,,
2019,138839225,122143402,2,5,65,"M",2,2,60,70
2019,138839226,122143402,3,5,25,"M",2,2,20,30
2019,138839227,122143402,4,5,25,"M",1,2,20,30
2019,138839224,122143402,1,5,37,"M",1,2,30,45
2019,138839228,122143403,1,5,38,"F",1,2,38,0
2019,138839229,122143404,1,4,,"U",0,3,,
2019,138839230,122143405,1,4,,"U",0,3,,
2019,138839231,122143406,1,5,27,"M",1,2,25,30
2019,138839232,122143406,2,5,27,"M",1,3,25,30
2019,138839233,122143407,1,4,,"U",0,3,,
2019,138839234,122143408,1,4,,"U",0,3,,
2019,138839235,122143409,1,5,9,"M",1,1,9,0
2019,138839236,122143410,1,4,,"U",0,3,,
2019,138839237,122143411,1,5,22,"M",0,3,20,25
2019,138839239,122143412,2,4,,"U",0,3,,
2019,138839238,122143412,1,5,39,"M",1,1,39,0
2019,138839240,122143413,1,4,,"U",0,3,,
2019,138839241,122143414,1,5,12,"F",1,1,12,0
2019,138839242,122143414,2,5,37,"F",1,1,37,0
2019,138839243,122143414,3,5,12,"F",1,1,12,0
2019,138839244,122143415,1,5,31,"F",3,2,31,0
2019,138839246,122143416,2,5,35,"M",3,2,35,0
2019,138839245,122143416,1,5,31,"M",3,2,31,0
2019,138839247,122143417,1,4,,"U",0,3,,
2019,138839248,122143418,1,4,,"U",0,3,,
2019,138839249,122143419,1,5,34,"M",1,2,34,0
2019,138839250,122143420,1,5,26,"F",3,2,26,0
2019,138839251,122143421,1,5,31,"M",1,2,31,0
2019,138839252,122143422,1,4,,"U",0,3,,
2019,138839253,122143423,1,5,25,"F",1,1,25,0
2019,138839254,122143424,1,5,63,"M",1,3,63,0
2019,138839255,122143425,1,4,,"U",0,3,,
2019,138839256,122143426,1,5,26,"F",1,2,26,0
2019,138839257,122143427,1,5,37,"M",2,2,37,0
2019,138839258,122143428,1,5,43,"M",1,2,43,0
2019,138839259,122143429,1,5,32,"F",1,2,32,0
2019,138839260,122143430,1,4,,"U",0,3,,
2019,138839261,122143431,1,5,45,"F",1,1,45,0
2019,138839262,122143432,1,4,,"U",0,3,,
2019,138839263,122143433,1,5,27,"M",1,1,27,0
2019,138839264,122143434,1,4,,"U",0,3,,
2019,138839265,122143435,1,5,49,"M",1,1,49,0
2019,138839266,122143436,1,4,,"U",0,3,,
2019,138839267,122143437,1,4,,"U",0,3,,
2019,138839268,122143438,1,5,35,"M",3,2,20,50
2019,138839269,122143439,1,5,32,"M",3,2,32,0
2019,138839270,122143440,1,5,21,"M",3,2,21,0
2019,138839271,122143441,1,5,25,"M",1,1,20,30
2019,138839272,122143442,1,5,23,"M",1,1,23,0
2019,138839273,122143443,1,4,,"M",0,3,,
2019,138839274,122143444,1,5,30,"M",0,1,20,40
2019,138839275,122143444,2,5,30,"M",0,1,20,40
2019,138839276,122143445,1,5,27,"M",1,1,27,0
2019,138839277,122143446,1,4,,"U",0,3,,
2019,138839278,122143447,1,5,25,"M",1,2,20,30
2019,138839279,122143448,1,5,26,"M",1,1,26,0
2019,138839280,122143449,1,4,,"U",0,3,,
2019,138839281,122143450,1,4,,"M",0,3,,
2019,138839282,122143451,1,5,25,"M",0,3,20,30
2019,138839284,122143452,2,4,,"U",0,3,,
2019,138839283,122143452,1,5,21,"M",1,3,18,25
2019,138839286,122143453,2,4,,"M",2,3,,
2019,138839285,122143453,1,4,,"M",0,3,,
2019,138839287,122143454,1,4,,"U",0,3,,
2019,138839288,122143455,1,4,,"U",0,3,,
2019,138839289,122143456,1,4,,"U",0,3,,
2019,138839290,122143457,1,5,33,"M",1,1,33,0
2019,138839291,122143458,1,4,,"U",0,3,,
2019,138839292,122143459,1,4,,"U",0,3,,
2019,138839293,122143460,1,4,,"U",0,3,,
2019,138839294,122143461,1,5,33,"M",1,2,33,0
2019,138839295,122143462,1,5,55,"F",1,1,55,0
2019,138839296,122143463,1,4,,"U",0,3,,
2019,138839297,122143464,1,4,,"U",0,3,,
2019,138839298,122143465,1,5,33,"M",2,2,33,0
2019,138839299,122143466,1,4,,"U",0,3,,
2019,138839300,122143467,1,5,42,"F",1,1,42,0
2019,138839301,122143468,1,4,,"U",0,3,,
2019,138839302,122143469,1,4,,"U",0,3,,
2019,138839303,122143470,1,5,24,"F",1,2,24,0
2019,138839304,122143471,1,5,25,"M",1,2,25,0
2019,138839305,122143472,1,4,,"U",0,3,,
2019,138839306,122143473,1,4,,"U",0,3,,
2019,138839307,122143474,1,5,27,"M",0,1,25,30
2019,138839308,122143475,1,4,,"U",0,3,,
2019,138839309,122143476,1,4,,"U",0,3,,
2019,138839310,122143477,1,4,,"U",0,3,,
2019,138839311,122143478,1,4,,"U",0,3,,
2019,138839312,122143479,1,5,43,"M",1,1,43,0
2019,138839313,122143479,2,5,34,"F",1,1,34,0
2019,138839314,122143480,1,4,,"U",0,3,,
2019,138839315,122143481,1,4,,"U",0,3,,
2019,138839316,122143482,1,4,,"U",0,3,,
2019,138839317,122143483,1,4,,"U",0,3,,
2019,138839318,122143484,1,4,,"U",0,3,,
2019,138839319,122143485,1,4,,"U",0,3,,
2019,138839320,122143486,1,5,15,"M",1,1,15,0
2019,138839321,122143487,1,4,,"U",0,3,,
2019,138839322,122143488,1,4,,"U",0,2,,
2019,138839323,122143489,1,4,,"M",0,3,,
2019,138839324,122143490,1,4,,"U",0,3,,
2019,138839325,122143491,1,4,,"U",0,3,,
2019,138839327,122143492,2,4,,"U",0,3,,
2019,138839326,122143492,1,5,46,"M",1,1,46,0
2019,138839328,122143493,1,5,49,"M",1,2,49,0
2019,138839329,122143494,1,4,,"U",0,3,,
2019,138839330,122143495,1,4,,"U",0,3,,
2019,138839331,122143496,1,4,,"U",0,3,,
2019,138839332,122143497,1,5,35,"M",1,1,30,40
2019,138839333,122143498,1,5,16,"M",0,3,16,0
2019,138839334,122143499,1,4,,"U",1,3,,
2019,138839335,122143500,1,5,27,"M",1,2,27,0
2019,138839336,122143501,1,5,22,"M",1,1,22,0
2019,138839337,122143502,1,4,,"U",0,3,,
2019,138839338,122143503,1,4,,"M",2,2,,
2019,138839339,122143504,1,4,,"U",0,3,,
2019,138839340,122143505,1,4,,"U",0,3,,
2019,138839341,122143506,1,4,,"U",0,3,,
2019,138839342,122143507,1,4,,"U",0,3,,
2019,138839343,122143508,1,5,33,"M",1,2,33,0
2019,138839344,122143509,1,4,,"U",0,3,,
2019,138839345,122143510,1,5,50,"F",0,1,50,0
2019,138839346,122143511,1,4,,"U",0,3,,
2019,138839347,122143512,1,4,,"M",0,3,,
2019,138839348,122143513,1,5,27,"M",1,1,27,0
2019,138857070,122145926,1,4,,"U",0,3,,
2019,138857071,122145927,1,5,44,"M",1,2,44,0
2019,138857072,122145928,1,4,,"U",0,3,,
2019,138857073,122145929,1,4,,"F",0,3,,
2019,138857074,122145930,1,4,,"M",1,1,,
2019,138857075,122145931,1,5,36,"F",1,1,36,0
2019,138857076,122145932,1,5,19,"M",1,1,19,0
2019,138857077,122145933,1,4,,"M",1,1,,
2019,138857078,122145934,1,4,,"U",0,3,,
2019,138857079,122145935,1,5,41,"M",1,1,41,0
2019,138857080,122145936,1,4,,"M",1,3,,
2019,138857081,122145937,1,4,,"U",0,3,,
2019,138857082,122145938,1,5,30,"M",1,1,30,0
2019,138857083,122145939,1,5,20,"M",1,1,20,0
2019,138857085,122145940,2,5,23,"F",1,1,23,0
2019,138857084,122145940,1,5,26,"M",1,1,26,0
2019,138857086,122145941,1,5,25,"F",1,2,25,0
2019,138857087,122145942,1,5,27,"F",1,2,27,0
2019,138857088,122145943,1,4,,"M",3,3,,
2019,138857089,122145943,2,4,,"F",3,2,,
2019,138857090,122145944,1,5,16,"M",1,3,16,0
2019,138857091,122145945,1,5,40,"F",1,1,40,0
2019,138857092,122145946,1,5,28,"M",1,2,28,0
2019,138857094,122145947,2,5,35,"F",1,1,30,40
2019,138857093,122145947,1,5,35,"F",1,1,30,40
2019,138857095,122145948,1,4,,"U",0,3,,
2019,138857096,122145949,1,5,26,"M",1,3,26,0
2019,138857097,122145949,2,5,35,"F",0,3,35,0
2019,138857099,122145950,2,5,28,"F",1,1,28,0
2019,138857100,122145950,3,5,30,"F",1,1,30,0
2019,138857098,122145950,1,5,30,"F",1,1,30,0
2019,138857101,122145951,1,5,30,"M",1,1,20,40
2019,138857102,122145952,1,5,58,"M",0,1,58,0
2019,138857103,122145953,1,5,48,"M",1,1,48,0
2019,138857104,122145954,1,5,35,"M",1,3,30,40
2019,138857105,122145955,1,5,30,"F",1,1,30,0
2019,138857106,122145956,1,5,17,"F",1,1,17,0
2019,138857107,122145957,1,5,21,"M",1,1,21,0
2019,138857108,122145958,1,5,26,"F",3,2,26,0
2019,138857109,122145959,1,5,45,"M",1,2,45,0
2019,138857110,122145960,1,5,33,"F",0,1,33,0
2019,138857111,122145961,1,5,40,"M",1,1,40,0
2019,138857112,122145962,1,5,43,"F",1,1,43,0
2019,138857113,122145963,1,4,,"M",2,2,,
2019,138857114,122145964,1,4,,"U",0,3,,
2019,138857115,122145965,1,4,,"U",0,3,,
2019,138857116,122145966,1,4,,"U",0,3,,
2019,138857117,122145967,1,5,30,"M",1,1,30,0
2019,138857118,122145968,1,5,24,"M",0,3,24,25
2019,138857119,122145969,1,5,28,"F",1,1,28,0
2019,138857120,122145970,1,5,11,"M",1,3,11,12
2019,138857121,122145971,1,5,49,"F",2,2,49,0
2019,138857122,122145972,1,5,40,"M",1,3,40,0
2019,138857123,122145973,1,5,19,"F",2,3,18,20
2019,138857124,122145974,1,5,25,"F",0,3,20,30
2019,138857126,122145975,2,5,35,"F",0,3,30,40
2019,138857125,122145975,1,5,35,"M",0,3,30,40
2019,138857127,122145976,1,5,36,"M",1,1,36,0
2019,138857128,122145977,1,5,28,"F",3,2,28,0
2019,138857129,122145978,1,5,36,"F",1,1,36,0
2019,138857130,122145979,1,5,15,"M",1,1,15,0
2019,138857131,122145980,1,4,,"U",0,3,,
2019,138857132,122145981,1,5,41,"M",1,1,41,0
2019,138857133,122145982,1,5,31,"F",1,2,31,0
2019,138857134,122145982,2,5,33,"M",1,1,33,0
2019,138857135,122145983,1,5,32,"M",0,1,32,0
2019,138857136,122145984,1,4,,"M",2,3,,
2019,138857137,122145985,1,4,,"U",0,3,,
2019,138857138,122145986,1,5,25,"M",0,3,20,30
2019,138857139,122145987,1,4,,"U",0,3,,
2019,138857140,122145988,1,5,18,"M",1,1,18,0
2019,138857141,122145989,1,5,42,"M",2,2,40,45
2019,138857142,122145990,1,5,32,"M",0,3,25,40
2019,138857143,122145991,1,4,,"M",0,3,,
2019,138857144,122145992,1,4,,"U",0,3,,
2019,138857145,122145993,1,5,40,"M",1,1,40,0
2019,138857146,122145994,1,4,,"U",0,3,,
2019,138857147,122145995,1,5,24,"F",3,2,24,0
2019,138857148,122145996,1,4,,"U",0,3,,
2019,138857149,122145997,1,4,,"U",0,3,,
2019,138857150,122145998,1,4,,"U",0,3,,
2019,138857151,122145999,1,5,26,"F",0,2,26,0
2019,138857152,122146000,1,5,30,"M",0,2,30,0
2019,138857153,122146001,1,4,,"M",1,1,,
2019,138857154,122146002,1,4,,"M",0,3,,
2019,138857155,122146002,2,5,19,"F",3,2,19,0
2019,138857156,122146002,3,4,,"F",0,3,,
2019,138857157,122146003,1,5,18,"F",1,1,18,0
2019,138857158,122146003,2,4,,"U",0,3,,
2019,138857159,122146004,1,5,20,"M",1,3,15,25
2019,138857160,122146005,1,4,,"M",0,3,,
2019,138857161,122146006,1,5,15,"M",0,3,13,18
2019,138857162,122146007,1,4,,"U",0,3,,
2019,138857163,122146008,1,4,,"U",0,3,,
2019,138857164,122146009,1,5,29,"F",1,2,29,0
2019,138857165,122146010,1,4,,"U",0,3,,
2019,138857166,122146011,1,5,52,"M",2,2,52,0
2019,138857167,122146012,1,4,,"U",0,3,,
2019,138857168,122146013,1,4,,"U",0,3,,
2019,138857169,122146014,1,5,26,"M",1,2,26,0
2019,138857170,122146015,1,4,,"U",0,3,,
2019,138857171,122146016,1,4,,"U",0,3,,
2019,138857172,122146017,1,4,,"U",0,3,,
2019,138857173,122146018,1,4,,"U",0,3,,
2019,138857174,122146019,1,5,42,"F",1,1,42,0
2019,138857175,122146020,1,4,,"U",0,3,,
2019,138857176,122146021,1,4,,"M",0,3,,
2019,138857177,122146022,1,4,,"U",0,2,,
2019,138857178,122146023,1,5,40,"F",1,1,40,0
2019,138857179,122146024,1,4,,"U",0,3,,
2019,138857180,122146025,1,4,,"U",0,3,,
2019,138857181,122146026,1,4,,"U",0,3,,
2019,138857182,122146027,1,4,,"U",0,3,,
2019,138857183,122146028,1,4,,"U",0,3,,
2019,138857184,122146029,1,4,,"U",0,3,,
2019,138857185,122146030,1,4,,"U",0,3,,
2019,138857186,122146031,1,4,,"U",0,3,,
2019,138857187,122146032,1,4,,"M",0,3,,
2019,138857188,122146033,1,5,37,"M",3,3,35,40
2019,138857189,122146034,1,5,30,"M",0,1,25,35
2019,138857190,122146035,1,4,,"U",0,3,,
2019,138857191,122146036,1,5,50,"M",2,2,50,0
2019,138857192,122146037,1,4,,"U",0,3,,
2019,138857193,122146038,1,5,23,"M",1,2,23,0
2019,138857194,122146039,1,4,,"U",0,3,,
2019,138857195,122146040,1,5,22,"M",1,1,22,0
2019,138857196,122146040,2,5,25,"M",0,3,20,30
2019,138857197,122146041,1,4,,"U",0,3,,
2019,138857198,122146042,1,4,,"U",0,3,,
2019,138857199,122146043,1,5,35,"M",2,2,35,0
2019,138857201,122146044,2,5,22,"M",1,1,22,0
2019,138857200,122146044,1,5,16,"M",1,1,16,0
2019,138857202,122146044,3,5,20,"M",1,1,20,0
2019,138857203,122146045,1,5,38,"F",1,1,38,0
2019,138857204,122146046,1,4,,"F",0,3,,
2019,138857205,122146047,1,4,,"U",0,3,,
2019,138857206,122146048,1,5,46,"M",3,2,46,0
2019,138857207,122146049,1,5,36,"M",1,2,36,0
2019,138857208,122146050,1,5,33,"M",0,3,33,0
2019,138857209,122146051,1,4,,"U",0,3,,
2019,138857210,122146052,1,4,,"U",0,3,,
2019,138857211,122146053,1,4,,"U",0,3,,
2019,138857212,122146054,1,5,61,"M",1,1,61,0
2019,138857213,122146055,1,4,,"U",0,3,,
2019,138857214,122146056,1,4,,"F",0,3,,
2019,138857215,122146057,1,5,27,"M",1,1,27,0
2019,138857216,122146058,1,5,32,"M",0,3,30,35
2019,138857217,122146059,1,5,51,"M",1,2,51,0
2019,138857218,122146060,1,4,,"U",0,3,,
2019,138857219,122146061,1,4,,"U",0,3,,
2019,138857220,122146062,1,5,57,"M",1,1,57,0
2019,138857221,122146063,1,4,,"U",0,3,,
2019,138857222,122146064,1,5,39,"M",3,2,39,0
2019,138857223,122146065,1,5,82,"F",2,3,82,0
2019,138857224,122146066,1,5,50,"F",0,3,40,60
2019,138857225,122146067,1,4,,"U",0,3,,
2019,138857226,122146068,1,4,,"U",0,3,,
2019,138857227,122146069,1,4,,"U",0,3,,
2019,138857228,122146070,1,4,,"U",0,3,,
2019,138857229,122146071,1,5,38,"M",1,1,38,0
2019,138857230,122146072,1,5,21,"M",1,3,20,23
2019,138857232,122146073,2,5,15,"F",1,1,14,16
2019,138857233,122146073,3,5,15,"F",1,1,14,16
2019,138857231,122146073,1,5,15,"F",1,1,14,16
2019,138857234,122146074,1,4,,"U",0,3,,
2019,138857235,122146075,1,4,,"U",0,3,,
2019,138857236,122146076,1,4,,"U",0,3,,
2019,138857237,122146077,1,5,40,"F",1,2,40,0
2019,138857238,122146077,2,5,42,"M",1,2,42,0
2019,138857239,122146078,1,5,56,"M",1,3,56,0
2019,138857240,122146079,1,4,,"U",0,3,,
2019,138857241,122146080,1,4,,"U",0,3,,
2019,138857242,122146081,1,5,43,"M",1,2,43,0
2019,138857243,122146082,1,4,,"U",0,3,,
2019,138857244,122146083,1,5,51,"M",1,1,51,0
2019,138857245,122146084,1,5,37,"F",1,1,37,0
2019,138857246,122146085,1,5,50,"F",1,1,40,60
2019,138857247,122146086,1,4,,"U",0,3,,
2019,138857248,122146087,1,5,36,"M",1,2,36,0
2019,138857249,122146088,1,5,25,"F",1,1,20,30
2019,138857250,122146089,1,5,20,"F",1,1,20,0
2019,138857251,122146090,1,5,26,"M",1,1,26,0
2019,138857252,122146091,1,5,49,"F",3,2,49,0
2019,138857253,122146092,1,5,39,"M",1,1,39,0
2019,138857254,122146093,1,5,33,"M",2,2,33,0
2019,138857255,122146094,1,5,24,"M",1,1,24,0
