"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,37460279,1,37766072
2019,37460280,1,37766073
2019,37460281,1,37766074
2019,37460283,1,37766076
2019,37460284,1,37766077
2019,37460288,1,37766081
2019,37460291,1,37766084
2019,37460294,1,37766087
2019,37460295,1,37766088
2019,37460296,1,37766089
2019,37460297,1,37766090
2019,37460298,1,37766091
2019,37460303,7,37766096
2019,37460304,1,37766097
2019,37460306,1,37766099
2019,37460307,1,37766100
2019,37460308,1,37766101
2019,37460309,1,37766102
2019,37460310,1,37766103
2019,37460311,1,37766104
2019,37460313,1,37766106
2019,37460312,1,37766105
2019,37460314,1,37766107
2019,37460315,1,37766108
2019,37460316,1,37766109
2019,37460317,1,37766110
2019,37460318,1,37766111
2019,37460319,1,37766112
2019,37460320,1,37766113
2019,37460321,1,37766114
2019,37460322,7,37766115
2019,37460323,1,37766116
2019,37460324,1,37766117
2019,37460325,1,37766118
2019,37460326,1,37766119
2019,37460327,1,37766120
2019,37460328,1,37766121
2019,37460329,1,37766122
2019,37460330,1,37766123
2019,37460331,1,37766124
2019,37460332,1,37766125
2019,37460333,1,37766126
2019,37460334,1,37766127
2019,37460335,1,37766128
2019,37460336,1,37766129
2019,37460337,1,37766130
2019,37460338,1,37766131
2019,37460339,1,37766132
2019,37460340,1,37766133
2019,37460341,1,37766134
2019,37460342,1,37766135
2019,37460343,1,37766136
2019,37460344,1,37766137
2019,37460345,1,37766138
2019,37460346,1,37766139
2019,37460347,1,37766140
2019,37460348,1,37766141
2019,37460349,1,37766142
2019,37460350,1,37766143
2019,37460352,1,37766145
2019,37460351,1,37766144
2019,37460353,1,37766146
2019,37460354,1,37766147
2019,37460355,1,37766148
2019,37460356,1,37766149
2019,37460357,1,37766150
2019,37460358,1,37766151
2019,37460359,1,37766152
2019,37460360,1,37766153
2019,37460361,1,37766154
2019,37460362,1,37766155
2019,37460363,1,37766156
2019,37460364,1,37766157
2019,37460365,1,37766158
2019,37460366,1,37766159
2019,37460367,1,37766160
2019,37460368,7,37766161
2019,37460370,1,37766163
2019,37460369,1,37766162
2019,37460371,1,37766164
2019,37460372,1,37766165
2019,37460373,1,37766166
2019,37460374,1,37766167
2019,37460375,1,37766168
2019,37460376,1,37766169
2019,37460377,1,37766170
2019,37460378,1,37766171
2019,37460379,1,37766172
2019,37460380,1,37766173
2019,37460381,1,37766174
2019,37460382,1,37766175
2019,37460383,1,37766176
2019,37460384,1,37766177
2019,37460385,1,37766178
2019,37460386,1,37766179
2019,37460387,1,37766180
2019,37460391,1,37766184
2019,37460393,1,37766186
2019,37460392,1,37766185
2019,37460394,1,37766187
2019,37460395,1,37766188
2019,37460396,1,37766189
2019,37460397,1,37766190
2019,37460398,1,37766191
2019,37460399,1,37766192
2019,37460400,1,37766193
2019,37460401,1,37766194
2019,37460402,1,37766195
2019,37460403,1,37766196
2019,37460404,1,37766197
2019,37460405,1,37766198
2019,37460406,1,37766199
2019,37460408,1,37766201
2019,37460407,1,37766200
2019,37460409,1,37766202
2019,37460410,1,37766203
2019,37460411,1,37766204
2019,37460412,1,37766205
2019,37460413,1,37766206
2019,37460414,1,37766207
2019,37460415,1,37766208
2019,37460416,1,37766209
2019,37460417,1,37766210
2019,37460418,1,37766211
2019,37460419,1,37766212
2019,37460420,1,37766213
2019,37460421,1,37766214
2019,37460422,1,37766215
2019,37460423,1,37766216
2019,37460424,1,37766217
2019,37460426,1,37766219
2019,37460425,1,37766218
2019,37460427,1,37766220
2019,37460428,1,37766221
2019,37460429,1,37766222
2019,37460430,1,37766223
2019,37460431,7,37766224
2019,37460432,1,37766225
2019,37460433,1,37766226
2019,37460434,1,37766227
2019,37460435,1,37766228
2019,37460436,1,37766229
2019,37460437,1,37766230
2019,37460438,8,37766231
2019,37460439,1,37766232
2019,37460440,1,37766233
2019,37460441,1,37766234
2019,37460443,1,37766236
2019,37460442,1,37766235
2019,37460444,1,37766237
2019,37460445,1,37766238
2019,37460446,1,37766239
2019,37460447,7,37766240
2019,37460448,1,37766241
2019,37460449,1,37766242
2019,37460451,1,37766244
2019,37460450,1,37766243
2019,37460452,1,37766245
2019,37460453,1,37766246
2019,37460454,1,37766247
2019,37460455,1,37766248
2019,37460456,1,37766249
2019,37460457,1,37766250
2019,37460458,1,37766251
2019,37460459,1,37766252
2019,37460460,7,37766253
2019,37460461,1,37766254
2019,37460462,1,37766255
2019,37460463,1,37766256
2019,37460464,1,37766257
2019,37460465,1,37766258
2019,37460466,3,37766259
2019,37460467,7,37766260
2019,37460468,1,37766261
2019,37460469,1,37766262
2019,37460470,1,37766263
2019,37460471,1,37766264
2019,37460472,1,37766265
2019,37460473,1,37766266
2019,37460474,1,37766267
2019,37460475,1,37766268
2019,37460476,1,37766269
2019,37460477,1,37766270
2019,37460478,1,37766271
2019,37460479,1,37766272
2019,37460480,1,37766273
2019,37460481,1,37766274
2019,37460482,1,37766275
2019,37460483,1,37766276
2019,37460484,5,37766277
2019,37460485,1,37766278
2019,37460486,1,37766279
2019,37460488,1,37766281
2019,37460487,1,37766280
2019,37460489,1,37766282
2019,37460490,1,37766283
2019,37460491,1,37766284
2019,37460492,1,37766285
2019,37460493,1,37766286
2019,37460494,1,37766287
2019,37460495,1,37766288
2019,37460496,1,37766289
2019,37460497,1,37766290
2019,37460498,1,37766291
2019,37460499,1,37766292
2019,37460500,1,37766293
2019,37460502,1,37766295
2019,37460501,1,37766294
2019,37460503,1,37766296
2019,37460504,1,37766297
2019,37460505,1,37766298
2019,37460506,1,37766299
2019,37460507,1,37766300
2019,37460508,1,37766301
2019,37460509,1,37766302
2019,37460510,1,37766303
2019,37460511,1,37766304
2019,37460512,1,37766305
2019,37460513,1,37766306
2019,37460514,1,37766307
2019,37460515,8,37766308
2019,37460516,1,37766309
2019,37460517,1,37766310
2019,37460518,1,37766311
2019,37460519,8,37766312
2019,37460520,1,37766313
2019,37460521,1,37766314
2019,37460522,1,37766315
2019,37460523,7,37766316
2019,37460524,1,37766317
2019,37460525,1,37766318
2019,37460526,1,37766319
2019,37460527,1,37766320
2019,37460528,1,37766321
2019,37460529,1,37766322
2019,37460530,1,37766323
2019,37460531,1,37766324
2019,37460532,7,37766325
2019,37460533,1,37766326
2019,37460534,1,37766327
2019,37460535,1,37766328
2019,37460536,1,37766329
2019,37460537,1,37766330
2019,37460538,1,37766331
2019,37460539,1,37766332
2019,37460540,1,37766333
2019,37460541,1,37766334
2019,37460543,1,37766336
2019,37460542,1,37766335
2019,37460544,1,37766337
2019,37460545,1,37766338
2019,37460546,1,37766339
2019,37460547,1,37766340
2019,37460548,1,37766341
2019,37460549,1,37766342
2019,37460550,1,37766343
2019,37460551,1,37766344
2019,37460552,1,37766345
2019,37460553,1,37766346
2019,37460554,1,37766347
2019,37460555,1,37766348
2019,37460556,1,37766349
2019,37460557,1,37766350
2019,37460558,7,37766351
2019,37460559,1,37766352
2019,37460560,1,37766353
2019,37460561,1,37766354
2019,37460562,1,37766355
2019,37460563,1,37766356
2019,37460564,1,37766357
2019,37460565,1,37766358
2019,37460566,1,37766359
2019,37460567,1,37766360
2019,37460568,1,37766361
2019,37460569,7,37766362
2019,37460570,1,37766363
2019,37460571,1,37766364
2019,37460572,1,37766365
2019,37460573,1,37766366
2019,37460574,1,37766367
2019,37460575,1,37766368
2019,37460576,1,37766369
2019,37460578,1,37766371
2019,37460577,1,37766370
2019,37460579,1,37766372
2019,37460580,1,37766373
2019,37460581,1,37766374
2019,37460582,1,37766375
2019,37460584,1,37766377
2019,37460583,1,37766376
2019,37460585,1,37766378
2019,37460586,1,37766379
2019,37460587,1,37766380
2019,37460588,1,37766381
2019,37460589,1,37766382
2019,37460590,1,37766383
2019,37460591,1,37766384
2019,37460592,1,37766385
2019,37460593,1,37766386
2019,37460595,1,37766388
2019,37460594,1,37766387
2019,37460596,1,37766389
2019,37460597,1,37766390
2019,37460598,1,37766391
2019,37460599,1,37766392
2019,37460600,1,37766393
2019,37460601,1,37766394
2019,37460602,1,37766395
2019,37460603,7,37766396
2019,37460604,8,37766397
2019,37460605,7,37766398
2019,37460606,1,37766399
2019,37460608,3,37766401
2019,37460607,1,37766400
2019,37460609,1,37766402
2019,37460610,1,37766403
2019,37460611,1,37766404
2019,37460612,1,37766405
2019,37460613,1,37766406
2019,37460614,1,37766407
2019,37460616,1,37766409
2019,37460617,1,37766410
2019,37460615,1,37766408
2019,37460618,1,37766411
2019,37460619,1,37766412
2019,37460620,1,37766413
2019,37460621,1,37766414
2019,37460623,1,37766416
2019,37460624,1,37766417
2019,37460622,1,37766415
2019,37460625,1,37766418
2019,37460626,1,37766419
2019,37460627,1,37766420
2019,37460628,1,37766421
2019,37460629,1,37766422
2019,37460630,1,37766423
2019,37460631,1,37766424
2019,37460632,1,37766425
2019,37460633,1,37766426
2019,37460634,1,37766427
2019,37460635,1,37766428
2019,37460636,1,37766429
2019,37460637,7,37766430
2019,37460638,1,37766431
2019,37460639,1,37766432
2019,37460640,1,37766433
2019,37460641,1,37766434
2019,37460642,1,37766435
2019,37460643,1,37766436
2019,37460644,1,37766437
2019,37460646,1,37766439
2019,37460645,1,37766438
2019,37460647,1,37766440
2019,37460648,1,37766441
2019,37460649,1,37766442
2019,37460650,1,37766443
2019,37460651,1,37766444
2019,37460652,1,37766445
2019,37460653,1,37766446
2019,37460654,1,37766447
2019,37460655,1,37766448
2019,37460656,1,37766449
2019,37460657,1,37766450
2019,37460658,1,37766451
2019,37460659,1,37766452
2019,37460660,1,37766453
2019,37460661,1,37766454
2019,37460662,1,37766455
2019,37460663,1,37766456
2019,37460664,7,37766457
2019,37460665,1,37766458
2019,37460666,1,37766459
2019,37460667,1,37766460
2019,37460668,1,37766461
2019,37460669,1,37766462
2019,37460670,1,37766463
2019,37460671,1,37766464
2019,37460672,1,37766465
2019,37460673,1,37766466
2019,37460674,1,37766467
2019,37460675,1,37766468
2019,37460676,22,37766469
2019,37460677,1,37766470
2019,37460678,1,37766471
2019,37460679,1,37766472
2019,37460680,1,37766473
2019,37460681,1,37766474
2019,37460682,1,37766475
2019,37460683,1,37766476
2019,37460684,1,37766477
2019,37460685,1,37766478
2019,37460686,1,37766479
2019,37460687,1,37766480
2019,37460688,1,37766481
2019,37460689,1,37766482
2019,37460690,7,37766483
2019,37460691,1,37766484
2019,37460692,1,37766485
2019,37460693,7,37766486
2019,37460694,1,37766487
2019,37460696,1,37766489
2019,37460695,1,37766488
2019,37460697,1,37766490
2019,37460699,1,37766492
2019,37460698,1,37766491
2019,37460700,1,37766493
2019,37460701,1,37766494
2019,37460702,1,37766495
2019,37460703,1,37766496
2019,37460704,1,37766497
2019,37460705,1,37766498
2019,37460706,1,37766499
2019,37460707,1,37766500
2019,37460708,1,37766501
2019,37460709,1,37766502
2019,37460710,1,37766503
2019,37460711,1,37766504
2019,37460712,1,37766505
2019,37460713,1,37766506
2019,37460714,1,37766507
2019,37460715,1,37766508
2019,37460716,1,37766509
2019,37460717,1,37766510
2019,37460718,1,37766511
2019,37460719,1,37766512
2019,37460720,1,37766513
2019,37460721,1,37766514
2019,37460722,1,37766515
2019,37460723,1,37766516
2019,37460724,1,37766517
2019,37460725,1,37766518
2019,37460726,1,37766519
2019,37460727,1,37766520
2019,37460728,1,37766521
2019,37460729,1,37766522
2019,37460730,1,37766523
2019,37460731,1,37766524
2019,37460732,1,37766525
2019,37460733,1,37766526
2019,37460734,1,37766527
2019,37460735,1,37766528
2019,37460736,1,37766529
2019,37460737,1,37766530
2019,37460738,1,37766531
2019,37460739,1,37766532
2019,37460740,1,37766533
2019,37460741,1,37766534
2019,37460742,1,37766535
2019,37460743,1,37766536
2019,37460744,1,37766537
2019,37460745,1,37766538
2019,37460746,1,37766539
2019,37460747,1,37766540
2019,37460748,1,37766541
2019,37460749,1,37766542
2019,37460750,1,37766543
2019,37460751,1,37766544
2019,37460752,1,37766545
2019,37460753,1,37766546
2019,37460754,1,37766547
2019,37460755,1,37766548
2019,37460756,1,37766549
2019,37460757,1,37766550
2019,37460759,1,37766552
2019,37460758,1,37766551
2019,37460760,1,37766553
2019,37460761,1,37766554
2019,37460762,1,37766555
2019,37460763,1,37766556
2019,37460764,1,37766557
2019,37460765,1,37766558
2019,37460766,1,37766559
2019,37460767,1,37766560
2019,37460768,1,37766561
2019,37460769,1,37766562
2019,37460770,1,37766563
2019,37460771,1,37766564
2019,37460772,1,37766565
2019,37460773,1,37766566
2019,37460774,1,37766567
2019,37460775,7,37766568
2019,37460776,1,37766569
2019,37460777,1,37766570
2019,37460778,1,37766571
2019,37460779,2,37766572
2019,37460780,1,37766573
2019,37460781,1,37766574
2019,37460782,1,37766575
2019,37460783,1,37766576
2019,37460784,1,37766577
2019,37460785,1,37766578
2019,37460786,1,37766579
2019,37460787,1,37766580
2019,37460788,1,37766581
2019,37460789,1,37766582
2019,37460790,1,37766583
2019,37460791,1,37766584
2019,37460792,1,37766585
2019,37460793,1,37766586
2019,37460794,1,37766587
2019,37460795,1,37766588
2019,37460796,1,37766589
2019,37460797,1,37766590
2019,37460798,1,37766591
2019,37460799,1,37766592
2019,37460800,1,37766593
2019,37460801,1,37766594
2019,37460802,1,37766595
2019,37460803,1,37766596
2019,37460804,3,37766597
2019,37460805,1,37766598
2019,37460806,1,37766599
2019,37460807,1,37766600
2019,37460808,1,37766601
2019,37460809,3,37766602
2019,37460810,1,37766603
2019,37460811,1,37766604
2019,37460812,1,37766605
2019,37460813,1,37766606
2019,37460814,1,37766607
2019,37460815,7,37766608
2019,37460816,1,37766609
2019,34260783,1,34231190
2019,34255260,1,34229234
2019,34255261,1,34229235
2019,34260782,1,34231189
2019,34794519,1,35174943
2019,34794520,1,35174944
2019,34794521,1,35174945
2019,34794522,1,35174946
2019,34794523,1,35174947
2019,34794525,1,35174949
2019,34794524,1,35174948
2019,34794526,1,35174950
2019,34794527,1,35174951
2019,34794528,1,35174952
2019,34794529,1,35174953
2019,34794530,1,35174954
2019,33659507,1,33669931
2019,33669504,1,33679931
2019,33664504,1,33669932
2019,33664505,1,33669933
2019,33664506,1,33669934
2019,33664507,1,33669935
2019,33664508,1,33669936
2019,33664510,1,33669938
2019,33664512,1,33669940
2019,33664517,1,33669945
2019,33664518,7,33669946
2019,33664519,1,33669947
2019,33664522,1,33669950
2019,33664525,8,33669953
2019,33664527,1,33669955
2019,33664528,1,33669956
2019,33664531,7,33669959
2019,33664532,1,33669960
2019,33664534,1,33669962
2019,33664535,1,33669963
2019,33664536,1,33669964
2019,34253597,1,34219207
2019,34253599,1,34230731
2019,34253601,1,34219210
2019,34253602,1,34219211
2019,34253603,1,34219212
2019,34253604,1,34219213
2019,34253605,1,34219214
2019,34253607,1,34219216
2019,34253608,1,34219217
2019,34253610,1,34219219
2019,34253611,1,34219220
2019,34253613,1,34219222
2019,34253616,1,34219225
2019,34253618,1,34219227
2019,34253620,1,34219229
2019,34253623,1,34219232
2019,34253624,1,34219233
2019,34253626,1,34219235
2019,34253627,1,34219236
2019,34253628,1,34219237
2019,34260329,1,34230736
2019,34253631,1,34230737
2019,34253632,1,34219239
2019,35217199,1,35512588
2019,35217200,1,35512589
2019,34259884,1,34230291
2019,34253360,1,34218967
2019,34253361,1,34218968
2019,34253362,1,34218970
2019,34253363,1,34218971
2019,34253364,1,34218972
2019,34259904,7,34230310
2019,34253366,1,34218974
2019,34253367,1,34218975
2019,34253368,1,34218976
2019,34253369,1,34218977
2019,34259913,7,34230319
2019,34253370,7,34218978
2019,34253371,1,34218979
2019,34253372,1,34218980
2019,34259914,1,34230320
2019,34259915,1,34230321
2019,34253373,1,34218981
2019,34253376,1,34218984
2019,34253377,1,34218985
2019,34253378,1,34218986
2019,34253379,1,34218987
2019,34253381,1,34218989
2019,34253382,1,34218990
2019,34253383,1,34218991
2019,34253384,1,34218992
2019,34253385,1,34218993
2019,34253386,1,34218994
2019,34253387,1,34218995
2019,34253388,1,34218996
2019,34253389,1,34218997
2019,34253390,1,34218998
2019,34253391,1,34218999
2019,34253392,1,34219000
2019,34253393,1,34219001
2019,34253395,1,34219003
2019,34253396,1,34219004
2019,34253394,1,34219002
2019,34253397,1,34219005
2019,34253398,1,34219006
2019,34253399,1,34219007
2019,34253400,1,34219008
2019,34253401,1,34219009
2019,34253402,1,34219010
2019,34253403,1,34219011
2019,34253404,1,34219012
2019,34253406,1,34219014
2019,34253407,1,34219015
2019,34253408,1,34219016
2019,34253409,1,34219017
2019,34253410,1,34219018
2019,34253411,1,34219019
2019,34253412,1,34219020
2019,34253413,1,34219021
2019,34253414,1,34219022
2019,34253415,1,34219023
2019,34253416,1,34219024
2019,34253417,1,34219025
2019,34253418,1,34219026
2019,34253419,1,34219027
2019,34253420,1,34219028
2019,34253421,1,34219029
2019,34253422,1,34219030
2019,34253424,1,34219032
2019,34253425,1,34219033
2019,34253426,1,34219034
2019,34253427,7,34219035
2019,34253428,1,34219036
2019,34253429,1,34219037
2019,34253430,1,34219038
2019,34253431,1,34219039
2019,34253432,1,34219040
2019,34253433,1,34219041
2019,34253434,1,34219042
2019,34253435,1,34219043
2019,34253436,1,34219044
2019,34253437,1,34219045
2019,34253438,1,34219046
2019,34253439,1,34219047
2019,34253440,1,34219048
2019,34253441,1,34219049
2019,34253442,1,34219050
2019,34253443,1,34219051
2019,34253444,1,34219052
2019,34253445,1,34219053
2019,34253446,1,34219054
2019,34253447,1,34219055
2019,34253448,1,34219056
2019,34253449,1,34219057
2019,34253450,1,34219058
2019,34253451,1,34219059
2019,34253452,1,34219060
2019,34253453,1,34219061
2019,34253454,1,34219062
2019,34253455,5,34219063
2019,34253456,1,34219064
2019,34253457,7,34219065
2019,34253458,1,34219066
2019,34253459,1,34219067
2019,34253460,1,34219068
2019,34253461,1,34219069
2019,34259879,1,34230286
2019,34253359,1,34218966
2019,34253462,1,34219070
2019,34253463,1,34219071
2019,34253464,1,34219072
2019,34253465,1,34219073
2019,34253466,1,34219074
2019,34253467,1,34219075
2019,34253468,1,34219076
2019,34253469,1,34219077
2019,34253470,1,34219078
2019,34253471,1,34219079
2019,34253472,1,34219080
2019,34253473,1,34219081
2019,34253474,1,34219082
2019,34253475,1,34219083
2019,34253476,1,34219084
2019,34253477,1,34219085
2019,34253478,1,34219086
2019,34253479,1,34219087
2019,34253480,1,34219088
2019,34253481,1,34219089
2019,34253482,1,34219090
2019,34253483,1,34219091
2019,34253485,1,34219093
2019,34253486,1,34219094
2019,34253487,1,34219095
2019,34253488,1,34219096
2019,34253489,1,34219097
2019,34253490,1,34219098
2019,34253491,1,34219099
2019,34253492,2,34219100
2019,34253493,1,34219101
2019,34253494,1,34219102
2019,34253495,1,34219103
2019,34253496,1,34219104
2019,34253497,1,34219105
2019,34253499,1,34219107
2019,34253498,7,34219106
2019,34253500,1,34219108
2019,34253501,1,34219109
2019,34253502,1,34219110
2019,34253503,1,34219111
