"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,116991463,113395870,4,,
2019,116991464,113395872,1,,
2019,116991466,113395873,1,,
2019,116991465,113395873,4,,
2019,116991467,113395874,7,1,
2019,116991468,113395875,4,,
2019,116991469,113395876,7,,
2019,116991471,113395877,7,,
2019,116991470,113395877,4,,
2019,116991472,113395878,7,,
2019,116991473,113395879,7,,
2019,116991474,113395880,4,,
2019,116991477,113395882,5,,
2019,116991476,113395882,7,,
2019,116991478,113395883,7,,
2019,116991480,113395885,7,,
2019,116991481,113395885,5,,
2019,116991482,113395887,1,,
2019,116991483,113395888,7,,
2019,116991484,113395890,7,,
2019,116991485,113395891,7,,
2019,116991486,113395892,7,,
2019,116991487,113395893,7,,
2019,116991488,113395895,7,,
2019,116991489,113395896,7,,
2019,116991491,113395897,1,,
2019,116991490,113395897,4,,
2019,116991492,113395898,4,,
2019,116991494,113395899,1,,
2019,116991493,113395899,7,,
2019,116991495,113395900,7,,
2019,116991497,113395901,5,,
2019,116991496,113395901,7,,
2019,116991498,113395902,4,,
2019,116991499,113395903,4,,
2019,116991500,113395904,7,,
2019,116991501,113395905,4,,
2019,116991502,113395907,7,,
2019,116991503,113395909,4,,
2019,116991504,113395911,7,,
2019,116991505,113395912,7,,
2019,116991506,113395914,4,,
2019,116991507,113395916,7,1,
2019,116991508,113395916,5,,1
2019,116991509,113395917,1,,
2019,116991510,113395918,6,,
2019,116991512,113395919,7,,
2019,116991511,113395919,4,,
2019,116991513,113395920,7,,
2019,116991514,113395921,4,,
2019,116991515,113395922,7,,
2019,116991516,113395923,1,,
2019,116991517,113395924,7,,
2019,116991518,113395925,4,,
2019,116991519,113395926,7,,
2019,116991520,113395927,7,,
2019,116991521,113395928,7,,
2019,116991522,113395930,7,,
2019,116991523,113395931,7,,
2019,116991524,113395932,7,,
2019,116991525,113395933,7,,
2019,116991526,113395934,7,,
2019,116991528,113395936,4,,
2019,116991529,113395938,7,,
2019,116991530,113395939,7,,
2019,116991531,113395941,7,,
2019,116991532,113395942,1,,
2019,116991533,113395943,4,,
2019,116991534,113395944,4,,
2019,116991535,113395944,1,,
2019,116991536,113395945,7,,
2019,116991537,113395947,7,,
2019,116991538,113395947,5,,
2019,116991539,113395948,1,,
2019,116991541,113395950,4,,
2019,116991542,113395952,4,,
2019,116991543,113395952,7,,
2019,116991544,113395953,1,,
2019,116991545,113395954,7,,
2019,116991546,113395956,7,,
2019,116991547,113395956,5,,
2019,116991548,113395958,7,,
2019,116991549,113395958,5,,
2019,116991551,113395960,7,,
2019,116991552,113395962,7,,
2019,116991553,113395963,6,,
2019,116991554,113395965,6,,
2019,116991555,113395968,7,,
2019,116991556,113395969,7,,
2019,116991558,113395970,5,,
2019,116991557,113395970,7,,
2019,116991559,113395972,7,,
2019,116991560,113395973,7,,
2019,116991561,113395974,7,,
2019,116991562,113395975,7,,
2019,116991563,113395976,3,,
2019,116991564,113395979,6,,
2019,116991565,113395980,7,,
2019,116991567,113395982,4,,
2019,116991568,113395982,1,,
2019,116991569,113395986,7,,
2019,116991570,113395988,4,,
2019,116991571,113395989,7,,
2019,116991572,113395990,7,,
2019,116991574,113395992,1,,
2019,116991573,113395992,4,,
2019,116991575,113395993,6,,
2019,116991576,113395994,1,,
2019,116991577,113395995,4,,
2019,116991578,113395998,4,,
2019,116991579,113395998,1,,
2019,116991580,113395999,4,,
2019,116991581,113396003,7,,
2019,116991582,113396005,4,,
2019,116991583,113396005,1,,
2019,116991584,113396011,7,,
2019,116991586,113396013,7,,
2019,116991585,113396013,4,,
2019,116991589,113396015,7,,
2019,116991588,113396015,4,,
2019,116991590,113396016,1,,
2019,116991591,113396018,7,,
2019,116991592,113396020,7,,
2019,116991594,113396025,4,,
2019,116991596,113396026,7,,
2019,116991595,113396026,3,,
2019,116991597,113396027,4,,
2019,116991599,113396029,7,1,
2019,116991600,113396030,1,,
2019,116991601,113396031,7,,
2019,116991602,113396032,3,,
2019,116991603,113396032,7,2,
2019,116991604,113396032,5,,2
2019,116991605,113396033,7,,
2019,116991606,113396035,7,,
2019,116991607,113396036,7,,
2019,116991608,113396037,1,,
2019,116991609,113396038,7,,
2019,116991610,113396039,4,,
2019,116991611,113396041,4,,
2019,116991612,113396044,4,,
2019,116991613,113396045,7,,
2019,116991614,113396046,1,,
2019,116991616,113396048,1,,
2019,116991615,113396048,4,,
2019,116991617,113396050,7,,
2019,116991618,113396050,5,,
2019,116991619,113396051,7,,
2019,116991623,113396053,5,,
2019,116991622,113396053,7,,
2019,116991621,113396053,6,,
2019,116991624,113396055,4,,
2019,116991626,113396057,5,,
2019,116991625,113396057,7,,
2019,116991627,113396058,7,,
2019,116991628,113396059,6,,
2019,116991629,113396060,7,,
2019,116991630,113396061,7,1,
2019,116991633,113396062,5,,
2019,116991632,113396062,7,,
2019,116991631,113396062,6,,
2019,116991634,113396065,1,,
2019,116991635,113396066,7,,
2019,116991636,113396067,4,,
2019,116991637,113396067,7,,
2019,116991638,113396068,7,,
2019,116991639,113396070,7,,
2019,116991640,113396070,5,,
2019,116991641,113396071,4,,
2019,116991642,113396073,7,,
2019,116991643,113396075,7,,
2019,116991644,113396075,5,,
2019,116991645,113396077,4,,
2019,116991646,113396079,4,,
2019,116991647,113396079,1,,
2019,116991649,113396082,5,,
2019,116991648,113396082,7,,
2019,116991651,113396083,5,,
2019,116991650,113396083,7,,
2019,116991652,113396084,7,,
2019,116991653,113396085,7,,
2019,124645551,122172088,1,,
2019,124645553,122172089,5,,
2019,124645552,122172089,7,,
2019,124645554,122172090,7,1,
2019,124645555,122172090,5,,1
2019,124645556,122172091,7,1,
2019,124645557,122172091,5,,1
2019,124645558,122172092,4,,
2019,124645560,122172094,1,,
2019,124645559,122172094,7,,
2019,124645561,122172096,7,1,
2019,124645562,122172096,5,,1
2019,124645563,122172097,7,,
2019,124645564,122172098,7,1,
2019,124645565,122172099,4,,
2019,124645566,122172099,1,,
2019,124645567,122172100,7,,
2019,124645568,122172101,7,,
2019,124645569,122172102,7,1,
2019,124645570,122172103,7,1,
2019,124645571,122172104,4,,
2019,124645572,122172104,7,,
2019,124645573,122172105,1,,
2019,124645574,122172106,7,,
2019,124645575,122172108,7,,
2019,124645577,122172109,5,,1
2019,124645576,122172109,7,1,
2019,124645579,122172110,7,,
2019,124645578,122172110,4,,
2019,124645580,122172110,1,,
2019,124645581,122172111,4,,
2019,124645582,122172111,1,,
2019,124645583,122172112,4,,
2019,124645585,122172113,5,,1
2019,124645584,122172113,7,1,
2019,124645587,122172114,7,1,
2019,124645588,122172114,5,,1
2019,124645586,122172114,4,,
2019,124645589,122172115,1,,
2019,124645590,122172116,7,1,
2019,124645591,122172117,7,,
2019,124645592,122172118,7,1,
2019,124645593,122172120,7,,
2019,124645594,122172121,7,,
2019,124645595,122172122,7,1,
2019,124645596,122172123,4,,
2019,124645597,122172123,7,,
2019,124645599,122172124,5,,1
2019,124645598,122172124,7,1,
2019,124645600,122172125,7,,
2019,124645601,122172127,7,,
2019,124645602,122172128,1,,
2019,124645604,122172129,1,,
2019,124645603,122172129,7,,
2019,124645605,122172130,7,,
2019,124645606,122172131,7,,
2019,124645607,122172132,4,,
2019,124645608,122172132,1,,
2019,124645609,122172133,7,,
2019,124645610,122172134,7,,
2019,124645611,122172135,7,,
2019,124645612,122172135,5,,
2019,124645613,122172136,7,,
2019,124645614,122172137,7,,
2019,124645615,122172138,7,,
2019,124645616,122172139,7,1,
2019,124645617,122172139,5,,1
2019,124645618,122172141,7,,
2019,124645619,122172142,7,,
2019,124645620,122172143,7,,
2019,124645621,122172144,7,,
2019,124645622,122172146,4,,
2019,124645623,122172146,1,,
2019,124645624,122172147,4,,
2019,124645625,122172148,4,,
2019,124645626,122172148,7,,
2019,124645627,122172149,7,,
2019,124645628,122172150,4,,
2019,124645629,122172150,7,,
2019,124645630,122172151,7,,
2019,124645631,122172152,7,,
2019,124645632,122172153,4,,
2019,124645633,122172154,7,,
2019,124645634,122172155,7,,
2019,124645636,122172156,5,,
2019,124645635,122172156,7,,
2019,124645637,122172157,7,,
2019,124645638,122172158,6,,
2019,124645639,122172158,1,,
2019,124645641,122172159,5,,1
2019,124645640,122172159,7,1,
2019,124645642,122172160,7,,
2019,124645643,122172161,4,,
2019,124645644,122172161,7,,
2019,124645645,122172163,1,,
2019,124645646,122172164,7,,
2019,124645647,122172165,7,,
2019,124645648,122172166,1,,
2019,124645649,122172167,7,,
2019,124645650,122172168,7,,
2019,124645651,122172169,7,,
2019,124645652,122172171,7,,
2019,124645653,122172172,7,,
2019,124645654,122172174,6,,
2019,124645655,122172175,6,,
2019,124645657,122172176,5,,
2019,124645656,122172176,7,,
2019,124645658,122172178,7,,
2019,124645659,122172180,7,,
2019,124645661,122172181,7,,
2019,124645660,122172181,2,,
2019,124645662,122172181,5,,
2019,124645663,122172182,7,,
2019,124645665,122172183,5,,1
2019,124645664,122172183,7,1,
2019,124645667,122172184,5,,
2019,124645666,122172184,7,,
2019,124645668,122172185,6,,
2019,124645670,122172186,5,,1
2019,124645669,122172186,7,1,
2019,124645671,122172187,7,1,
2019,124645672,122172187,5,,1
2019,124645674,122172188,5,,
2019,124645673,122172188,7,,
2019,124645675,122172189,7,,
2019,124645676,122172190,7,,
2019,124645677,122172192,7,,
2019,124645679,122172193,5,,
2019,124645678,122172193,7,,
2019,124645680,122172194,7,,
2019,124645682,122172195,5,,
2019,124645681,122172195,7,,
2019,124645684,122172196,5,,1
2019,124645683,122172196,7,1,
2019,124645685,122172197,7,,
2019,124645686,122172198,7,,
2019,124645687,122172199,7,,
2019,124645688,122172200,1,,
2019,124645690,122172201,1,,
2019,124645689,122172201,4,,
2019,124645692,122172202,1,,
2019,124645691,122172202,4,,
2019,124645695,122172203,5,,
2019,124645696,122172203,1,,
2019,124645694,122172203,7,,
2019,124645693,122172203,6,,
2019,124645698,122172204,5,,
2019,124645697,122172204,7,,
2019,124645699,122172205,1,,
2019,124645700,122172206,7,,
2019,124645701,122172206,5,,
2019,124645702,122172207,7,,
2019,124645703,122172207,5,,
2019,124645704,122172209,7,,
2019,124645705,122172210,7,,
2019,124645706,122172210,5,,
2019,124645707,122172212,7,,
2019,124645708,122172215,2,,
2019,124645709,122172216,7,,
2019,124645710,122172217,2,,
2019,124645711,122172217,4,,
2019,124645712,122172218,4,,
2019,124645713,122172220,7,1,
2019,124645715,122172221,5,,
2019,124645714,122172221,7,,
2019,124645716,122172222,7,1,
2019,124645717,122172222,5,,1
2019,124645718,122172224,7,1,
2019,124645720,122172225,7,,
2019,124645719,122172225,4,,
2019,124645721,122172226,6,,
2019,124645723,122172227,1,,
2019,124645722,122172227,4,,
2019,124645725,122172228,5,,
2019,124645724,122172228,7,,
2019,124645726,122172229,4,,
2019,124645728,122172230,5,,1
2019,124645727,122172230,7,1,
2019,124645729,122172231,3,,
2019,124645730,122172233,7,,
2019,124645731,122172234,1,,
2019,124645733,122172235,5,,
2019,124645732,122172235,7,,
2019,124645734,122172237,7,,
2019,124645735,122172239,7,1,
2019,124645736,122172239,5,,1
2019,124645737,122172240,1,,
2019,124645738,122172242,7,,
2019,124645739,122172243,7,,
2019,124645740,122172244,4,,
2019,124645741,122172245,7,,
2019,124645743,122172246,5,,1
2019,124645742,122172246,7,1,
2019,124645744,122172247,7,,
2019,124645745,122172249,4,,
2019,124645746,122172249,1,,
2019,124645747,122172250,7,1,
2019,124645748,122172250,5,,1
2019,124645750,122172251,5,,
2019,124645749,122172251,7,,
2019,124645751,122172252,7,,
2019,124645752,122172254,7,,
2019,124645753,122172255,4,,
2019,124645754,122172256,7,,
2019,124645755,122172257,7,,
2019,124645756,122172259,7,,
2019,124645758,122172261,5,,1
2019,124645757,122172261,7,1,
2019,124645759,122172262,7,,
2019,124645760,122172263,1,,
2019,124645761,122172264,7,,
2019,124645762,122172265,4,,
2019,124645763,122172266,4,,
2019,124645764,122172267,7,,
2019,124645765,122172268,7,,
2019,124645766,122172269,7,,
2019,124645767,122172270,7,,
2019,124645768,122172270,5,,
2019,124645770,122172271,1,,
2019,124645769,122172271,4,,
2019,124645771,122172272,7,1,
2019,124645772,122172273,4,,
2019,124645773,122172273,7,,
2019,124645774,122172274,4,,
2019,124645775,122172275,3,,
2019,124645776,122172277,4,,
2019,124645777,122172277,7,,
2019,124645778,122172278,7,,
2019,124645779,122172278,5,,
2019,124645781,122172280,5,,1
2019,124645780,122172280,7,1,
2019,124645782,122172281,4,,
2019,124645783,122172282,7,,
2019,124645784,122172282,5,,
2019,124645785,122172283,6,,
2019,124645787,122172284,1,,
2019,124645786,122172284,4,,
2019,124645788,122172285,7,,
2019,124645789,122172286,4,,
2019,124645790,122172287,7,,
2019,124645791,122172288,4,,
2019,124645792,122172288,7,,
2019,124645794,122172290,5,,
2019,124645793,122172290,7,,
2019,124645795,122172291,6,,
2019,124645796,122172292,7,,
2019,124645797,122172293,7,,
2019,124645798,122172295,7,,
2019,124645799,122172296,4,,
2019,124645800,122172297,7,,
2019,124645801,122172298,7,,
2019,124645803,122172299,5,,
2019,124645802,122172299,7,,
2019,124645804,122172300,7,,
2019,124645805,122172301,7,,
2019,124645806,122172301,5,,
2019,124645808,122172302,5,,1
2019,124645807,122172302,7,1,
2019,124645810,122172304,5,,
2019,124645809,122172304,7,,
2019,124645811,122172306,7,,
2019,124645812,122172307,6,,
2019,124645813,122172308,7,1,
2019,124645814,122172309,7,,
2019,124645815,122172310,7,,
2019,124645816,122172311,7,,
2019,124645817,122172311,5,,
2019,124645818,122172312,7,,
2019,124645819,122172313,7,,
2019,124645820,122172314,7,,
2019,124645822,122172315,5,,
2019,124645821,122172315,7,,
2019,124645823,122172316,4,,
2019,124645824,122172317,7,,
2019,124645825,122172317,5,,
2019,124645826,122172318,4,,
2019,124645827,122172318,7,,
2019,124645829,122172319,5,,
2019,124645828,122172319,7,,
2019,124645830,122172320,7,,
2019,124645831,122172321,7,,
2019,124645832,122172322,7,,
2019,124645833,122172323,7,,
2019,124645834,122172326,7,,
2019,124645836,122172328,5,,
2019,124645835,122172328,7,,
2019,124645837,122172329,7,,
2019,124645838,122172330,4,,
2019,124645839,122172330,7,,
2019,124645840,122172331,7,,
2019,124645841,122172332,7,,
2019,124645842,122172334,4,,
2019,124645843,122172336,7,,
2019,124645844,122172337,7,,
2019,124645845,122172338,6,,
2019,124645847,122172339,7,,
2019,124645846,122172339,4,,
2019,124645848,122172340,7,,
2019,124645849,122172341,7,,
2019,124645850,122172342,7,,
2019,124645851,122172343,7,1,
2019,124645852,122172343,5,,1
2019,124645854,122172344,5,,1
2019,124645853,122172344,7,1,
2019,124645856,122172346,5,,
2019,124645855,122172346,7,,
2019,124645858,122172347,5,,1
2019,124645857,122172347,7,1,
2019,124645859,122172348,7,,
2019,124645860,122172348,5,,
2019,124645861,122172349,7,,
2019,124645862,122172349,5,,
2019,124645863,122172351,7,,
2019,124645864,122172352,7,,
2019,124645865,122172353,7,,
2019,124645866,122172353,5,,
2019,124645867,122172354,7,,
2019,124645869,122172355,1,,
2019,124645868,122172355,4,,
2019,124645870,122172356,7,,
2019,124645871,122172357,1,,
2019,124645872,122172359,7,,
2019,124645873,122172360,4,,
2019,124645875,122172361,5,,
2019,124645874,122172361,7,,
2019,124645876,122172362,4,,
2019,124645877,122172365,7,,
2019,124645878,122172366,7,,
2019,124645879,122172367,7,,
2019,124645880,122172368,1,,
2019,124645881,122172370,7,,
2019,124645882,122172371,7,,
2019,124645883,122172372,7,,
2019,124645884,122172373,7,,
2019,124645886,122172374,5,,1
2019,124645885,122172374,7,1,
2019,124645887,122172376,4,,
2019,124645888,122172377,7,,
2019,124645889,122172378,7,,
2019,124645890,122172379,4,,
2019,124645891,122172383,1,,
2019,124645892,122172384,7,,
2019,124645894,122172387,7,1,
2019,124645895,122172387,5,,1
2019,124645893,122172387,6,,
2019,124645896,122172388,1,,
2019,124645897,122172389,4,,
2019,124645899,122172391,5,,
2019,124645898,122172391,7,,
2019,124645900,122172392,1,,
2019,124645901,122172393,1,,
2019,124645903,122172394,5,,1
2019,124645902,122172394,7,1,
2019,124645904,122172395,4,,
2019,124645905,122172396,1,,
2019,124645906,122172397,4,,
2019,124645907,122172398,4,,
2019,124645908,122172399,4,,
2019,124645910,122172400,5,,1
2019,124645909,122172400,7,1,
2019,124645911,122172401,7,,
2019,124645912,122172402,7,1,
2019,124645913,122172402,5,,1
2019,124645914,122172403,6,,
2019,124645915,122172404,4,,
2019,124645917,122172405,5,,1
2019,124645916,122172405,7,1,
2019,124645918,122172406,4,,
2019,124645919,122172407,7,1,
2019,124645920,122172407,5,,1
2019,124645921,122172408,6,,
2019,124645922,122172409,7,1,
2019,124645923,122172409,5,,1
2019,124645924,122172410,7,,
2019,124645925,122172411,7,1,
2019,124645926,122172412,4,,
2019,124645927,122172413,4,,
2019,124645928,122172414,6,,
2019,124645929,122172415,7,,
2019,124645930,122172416,7,,
2019,124645931,122172417,7,,
2019,124645932,122172419,1,,
2019,124645933,122172420,7,,
2019,124645934,122172421,7,,
2019,124645935,122172422,1,,
2019,124645936,122172423,7,,
2019,124645937,122172423,1,,
2019,124645938,122172424,7,,
2019,124645939,122172425,7,,
2019,124645940,122172426,7,,
2019,124645942,122172427,5,,1
2019,124645941,122172427,7,1,
2019,124645943,122172428,7,1,
2019,124645944,122172429,7,,
2019,124645946,122172430,7,,
2019,124645945,122172430,4,,
2019,124645947,122172431,6,,
2019,124645948,122172432,7,,
2019,124645949,122172433,7,,
2019,124645950,122172434,7,,
2019,124645952,122172435,5,,
2019,124645951,122172435,7,,
2019,124645953,122172437,2,,
2019,124645954,122172438,7,,
2019,124645955,122172438,5,,
2019,124645956,122172439,1,,
2019,124645958,122172440,5,,1
2019,124645957,122172440,7,1,
2019,124645959,122172441,7,,
2019,124645960,122172442,7,,
2019,124645962,122172444,7,,
2019,124645961,122172444,4,,
2019,124645964,122172445,5,,1
2019,124645963,122172445,7,1,
2019,124645965,122172446,7,,
2019,124645966,122172447,7,,
2019,124645967,122172448,1,,
2019,124645968,122172449,7,,
2019,124645970,122172450,1,,
2019,124645969,122172450,4,,
2019,124645971,122172451,7,,
2019,124645972,122172452,4,,
2019,124645973,122172453,7,,
2019,124645974,122172454,4,,
2019,124645975,122172455,4,,
2019,124645976,122172457,7,1,
2019,124645977,122172457,5,,1
2019,124645978,122172458,4,,
2019,124645979,122172460,2,,
2019,124645980,122172461,7,,
2019,124645981,122172462,7,,
2019,124645982,122172463,4,,
2019,124645983,122172464,1,,
2019,124645984,122172466,7,,
2019,124645985,122172466,5,,
2019,124645986,122172467,7,,
2019,124645988,122172468,5,,
2019,124645987,122172468,7,,
2019,124645990,122172469,5,,
2019,124645989,122172469,7,,
2019,124645991,122172470,7,,
2019,124645992,122172471,7,,
2019,124645993,122172471,5,,
2019,124645995,122172472,5,,
