"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,134113379,147882573
2019,134113380,147882574
2019,134113381,147882575
2019,134113381,147882576
2019,134113382,147882577
2019,134113383,147882578
2019,134113384,147882579
2019,134113385,147882580
2019,134113387,147882581
2019,134113386,147882581
2019,134113388,147882582
2019,134113389,147882583
2019,134113390,147882584
2019,134113391,147882585
2019,134113392,147882586
2019,134113393,147882587
2019,134113394,147882588
2019,134113395,147882589
2019,134113396,147882590
2019,134113397,147882591
2019,134113398,147882592
2019,134113399,147882593
2019,134113400,147882594
2019,134113401,147882596
2019,134113401,147882595
2019,134113402,147882597
2019,134113403,147882598
2019,134113404,147882599
2019,134113405,147882600
2019,134084615,147853654
2019,134084615,147853655
2019,134084616,147853656
2019,134084617,147853657
2019,134084618,147853658
2019,134084619,147853659
2019,134084620,147853660
2019,134084621,147853661
2019,134084622,147853662
2019,134084623,147853663
2019,134084623,147853664
2019,134084623,147853665
2019,134084624,147853666
2019,134084625,147853667
2019,134084626,147853668
2019,134084626,147853669
2019,134084627,147853671
2019,134084627,147853670
2019,134084628,147853672
2019,134084629,147853673
2019,134084630,147853675
2019,134084631,147853675
2019,134084632,147853674
2019,134084633,147853676
2019,134084634,147853677
2019,134084635,147853678
2019,134084636,147853679
2019,134084637,147853680
2019,134084638,147853681
2019,134084638,147853682
2019,134084639,147853683
2019,134084640,147853684
2019,134084641,147853685
2019,134084642,147853686
2019,134084643,147853687
2019,134084644,147853688
2019,134096287,147871470
2019,134096288,147871471
2019,134096289,147871472
2019,134096290,147871474
2019,134096290,147871473
2019,134096291,147871475
2019,134096292,147871476
2019,134096293,147871477
2019,134096294,147871478
2019,134096295,147871479
2019,134096297,147871480
2019,134096296,147871480
2019,134096298,147871481
2019,134096299,147871482
2019,134096300,147871483
2019,134096301,147871484
2019,134096302,147871485
2019,134096302,147871486
2019,134096303,147871487
2019,134096303,147871488
2019,134096304,147871489
2019,134096305,147871490
2019,134096306,147871491
2019,134096307,147871493
2019,134096307,147871492
2019,134096308,147871494
2019,134096309,147871496
2019,134096309,147871495
2019,134096310,147871498
2019,134096310,147871497
2019,134096311,147871499
2019,134096312,147871500
2019,134096313,147871501
2019,134096314,147871502
2019,134096315,147871503
2019,134096316,147871504
2019,134096317,147871506
2019,134096317,147871505
2019,134096318,147871508
2019,134096318,147871507
2019,134096319,147871509
2019,134096320,147871510
2019,134096320,147871511
2019,134096321,147871512
2019,134096322,147871513
2019,134096322,147871514
2019,134096323,147871515
2019,134096324,147871516
2019,134096325,147871517
2019,134096325,147871518
2019,134096326,147871519
2019,134096327,147871520
2019,134096327,147871521
2019,134096328,147871522
2019,134096329,147871524
2019,134096329,147871523
2019,134096330,147871525
2019,134096331,147871526
2019,134096332,147871527
2019,134096332,147871528
2019,134096333,147871529
2019,134096336,147871530
2019,134096334,147871530
2019,134096335,147871530
2019,134096334,147871531
2019,134096337,147871532
2019,134096338,147871533
2019,134096339,147871534
2019,134096340,147871535
2019,134096340,147871536
2019,134096341,147871537
2019,134096341,147871538
2019,134096342,147871539
2019,134096343,147871541
2019,134096343,147871540
2019,134096344,147871541
2019,134096345,147871542
2019,134096346,147871543
2019,134096347,147871544
2019,134096348,147871545
2019,134096349,147871546
2019,134096350,147871547
2019,134096351,147871548
2019,134096352,147871549
2019,134096353,147871550
2019,134096354,147871551
2019,134096355,147871552
2019,134096356,147871553
2019,134096357,147871554
2019,134096358,147871555
2019,134096359,147871557
2019,134096359,147871556
2019,134096360,147871558
2019,134096361,147871559
2019,134096362,147871560
2019,134096363,147871561
2019,134096364,147871562
2019,134096365,147871563
2019,134096366,147871563
2019,134096367,147871564
2019,134096368,147871565
2019,134096369,147871566
2019,134096370,147871567
2019,134096371,147871569
2019,134096371,147871568
2019,134096372,147871570
2019,134096373,147871570
2019,134096374,147871571
2019,134096375,147871572
2019,134096376,147871573
2019,134096377,147871574
2019,134096378,147871575
2019,134096379,147871576
2019,134096380,147871577
2019,134096381,147871578
2019,134096382,147871579
2019,134096383,147871579
2019,134096384,147871580
2019,134096385,147871581
2019,134096386,147871583
2019,134096386,147871582
2019,134096388,147871586
2019,134096388,147871585
2019,134096387,147871584
2019,134096387,147871586
2019,134096387,147871585
2019,134096389,147871587
2019,134096390,147871589
2019,134096390,147871588
2019,134096391,147871590
2019,134096392,147871591
2019,134096392,147871592
2019,134096393,147871593
2019,134096394,147871594
2019,134096395,147871595
2019,134096396,147871596
2019,134096397,147871598
2019,134096397,147871597
2019,134096399,147871599
2019,134096398,147871599
2019,134096400,147871601
2019,134096400,147871600
2019,134096401,147871602
2019,134096402,147871603
2019,134096403,147871604
2019,134096404,147871605
2019,134096405,147871606
2019,134096406,147871607
2019,134096407,147871608
2019,134096408,147871609
2019,134096409,147871611
2019,134096409,147871612
2019,134096409,147871610
2019,134096410,147871613
2019,134096411,147871614
2019,134096412,147871616
2019,134096412,147871615
2019,134096413,147871617
2019,134096414,147871618
2019,134096415,147871619
2019,134096416,147871620
2019,134096417,147871621
2019,134096418,147871622
2019,134096419,147871623
2019,134096420,147871624
2019,134096421,147871625
2019,134096422,147871626
2019,134096422,147871627
2019,134096423,147871628
2019,134096424,147871629
2019,134096425,147871630
2019,134096426,147871631
2019,134096427,147871632
2019,134096427,147871633
2019,134096428,147871634
2019,134096429,147871635
2019,134096430,147871636
2019,134096431,147871637
2019,134096432,147871638
2019,134096433,147871639
2019,134096434,147871640
2019,134096435,147871641
2019,134096436,147871642
2019,134096437,147871643
2019,134096438,147871644
2019,134096439,147871646
2019,134096439,147871645
2019,134096440,147871647
2019,134096441,147871648
2019,134096442,147871649
2019,134096443,147871650
2019,134096444,147871651
2019,134096445,147871652
2019,134096446,147871653
2019,134096447,147871654
2019,134096448,147871655
2019,134096450,147871656
2019,134096449,147871656
2019,134096451,147871657
2019,134096452,147871658
2019,134096453,147871659
2019,134096454,147871660
2019,134096455,147871661
2019,134096456,147871662
2019,134096457,147871663
2019,134096457,147871662
2019,134096458,147871664
2019,134096460,147871665
2019,134096459,147871665
2019,134096461,147871668
2019,134096462,147871666
2019,134096462,147871667
2019,134096463,147871669
2019,134096464,147871670
2019,134096465,147871671
2019,134096466,147871673
2019,134096466,147871672
2019,134096467,147871674
2019,134096468,147871675
2019,134096469,147871676
2019,134096470,147871677
2019,134096471,147871678
2019,134096474,147871679
2019,134096472,147871681
2019,134096472,147871680
2019,134096473,147871679
2019,134096475,147871682
2019,134096476,147871683
2019,134096477,147871684
2019,134096478,147871685
2019,134096479,147871686
2019,134096480,147871687
2019,134096481,147871688
2019,134096482,147871689
2019,134096483,147871690
2019,134096484,147871691
2019,134096485,147871692
2019,134096486,147871693
2019,134096487,147871694
2019,134096488,147871695
2019,134096489,147871697
2019,134096489,147871696
2019,134096490,147871698
2019,134096491,147871699
2019,134096493,147871700
2019,134096492,147871701
2019,134096493,147871702
2019,134096494,147871703
2019,134096495,147871704
2019,134096495,147871705
2019,134096497,147871707
2019,134096496,147871708
2019,134096497,147871706
2019,134096498,147871709
2019,134096499,147871710
2019,134096500,147871711
2019,134096501,147871712
2019,134096502,147871713
2019,134096504,147871714
2019,134096505,147871715
2019,134096503,147871714
2019,134096506,147871717
2019,134096506,147871716
2019,134096508,147871718
2019,134096507,147871718
2019,134096509,147871719
2019,134096510,147871720
2019,134096511,147871721
2019,134096513,147871722
2019,134096512,147871723
2019,134096514,147871724
2019,134096515,147871725
2019,134096516,147871726
2019,134096517,147871727
2019,134096518,147871728
2019,134096519,147871729
2019,134096520,147871730
2019,134096521,147871731
2019,134096522,147871732
2019,134096523,147871733
2019,134096524,147871734
2019,134096525,147871735
2019,134096526,147871736
2019,134096527,147871737
2019,134096527,147871738
2019,134096528,147871739
2019,134096529,147871740
2019,134096530,147871741
2019,134096533,147871742
2019,134096532,147871742
2019,134096531,147871742
2019,134096534,147871743
2019,134096535,147871744
2019,134096536,147871744
2019,134096537,147871745
2019,134096538,147871746
2019,134096539,147871747
2019,134096540,147871748
2019,134096541,147871749
2019,134096542,147871750
2019,134096543,147871751
2019,134096544,147871752
2019,134096545,147871753
2019,134096546,147871754
2019,134096546,147871755
2019,134096547,147871756
2019,134096548,147871757
2019,134096549,147871758
2019,134096550,147871759
2019,134096551,147871759
2019,134096552,147871760
2019,134096553,147871760
2019,134096554,147871761
2019,134096555,147871762
2019,134096556,147871763
2019,134096557,147871764
2019,134096558,147871765
2019,134096559,147871766
2019,134096560,147871766
2019,134096561,147871767
2019,134096562,147871769
2019,134096562,147871768
2019,134096563,147871770
2019,134096564,147871771
2019,134096565,147871772
2019,134096566,147871773
2019,134096567,147871774
2019,134096568,147871775
2019,134096569,147871776
2019,134096570,147871777
2019,134096571,147871778
2019,134096572,147871779
2019,134096573,147871780
2019,134096574,147871781
2019,134096575,147871782
2019,134096577,147871783
2019,134096576,147871783
2019,134096578,147871783
2019,134096580,147871783
2019,134096579,147871783
2019,134096581,147871785
2019,134096581,147871784
2019,134096582,147871786
2019,134096583,147871787
2019,134096584,147871789
2019,134096584,147871788
2019,134096585,147871790
2019,134096586,147871791
2019,134096587,147871792
2019,134096588,147871793
2019,134096589,147871794
2019,134096590,147871795
2019,134096591,147871796
2019,134096592,147871797
2019,134096593,147871798
2019,134096594,147871799
2019,134096595,147871800
2019,134096596,147871801
2019,134096598,147871802
2019,134096597,147871802
2019,134096599,147871803
2019,134096600,147871804
2019,134096601,147871805
2019,134096602,147871806
2019,134096603,147871807
2019,134096604,147871809
2019,134096604,147871808
2019,134096605,147871810
2019,134096606,147871811
2019,134096607,147871812
2019,134096607,147871813
2019,134096608,147871814
2019,134096609,147871815
2019,134096610,147871816
2019,134096611,147871817
2019,134096612,147871818
2019,134096613,147871818
2019,134096614,147871819
2019,134096615,147871820
2019,134096616,147871821
2019,134096617,147871822
2019,134096618,147871825
2019,134096619,147871823
2019,134096618,147871824
2019,134096620,147871826
2019,134096620,147871827
2019,134096621,147871828
2019,134096622,147871829
2019,134096623,147871830
2019,134096624,147871831
2019,134096625,147871832
2019,134096626,147871833
2019,134096627,147871834
2019,134096627,147871835
2019,134096628,147871836
2019,134096629,147871837
2019,134096630,147871838
2019,134096631,147871839
2019,134096632,147871840
2019,134096633,147871841
2019,134096635,147871842
2019,134096634,147871842
2019,134096636,147871843
2019,134096637,147871844
2019,134096638,147871845
2019,134096639,147871846
2019,134096640,147871847
2019,134096641,147871849
2019,134096641,147871848
2019,134096642,147871850
2019,134096643,147871851
2019,134096644,147871851
2019,134096643,147871852
2019,134096645,147871853
2019,134096646,147871854
2019,134096647,147871855
2019,134096648,147871858
2019,134096648,147871856
2019,134096648,147871857
2019,134096649,147871859
2019,134096650,147871860
2019,134096651,147871861
2019,134096652,147871862
2019,134096653,147871863
2019,134096654,147871863
2019,134096655,147871863
2019,134096656,147871864
2019,134096656,147871865
2019,134096657,147871866
2019,134096658,147871867
2019,134096658,147871869
2019,134096658,147871868
2019,134096659,147871870
2019,134096660,147871871
2019,134096661,147871872
2019,134096662,147871873
2019,134096663,147871874
2019,134096664,147871875
2019,134096665,147871876
2019,134096666,147871877
2019,134096667,147871878
2019,134096668,147871879
2019,134096669,147871880
2019,134096670,147871881
2019,134096671,147871882
2019,134096671,147871883
2019,134096672,147871882
2019,134096674,147871882
2019,134096673,147871883
2019,134096675,147871884
2019,134096676,147871885
2019,134096677,147871886
2019,134096678,147871887
2019,134096679,147871888
2019,134096680,147871889
2019,134096681,147871889
2019,134096682,147871890
2019,134096683,147871891
2019,134096684,147871892
2019,134096685,147871893
2019,134096686,147871894
2019,134096686,147871895
2019,134096688,147871896
2019,134096687,147871896
2019,134096689,147871897
