"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,117460638,20,50,,128559081
2019,117460642,8,19,11-MAR-19,128559088
2019,117460641,8,19,,128559087
2019,117448822,38,250,,128550624
2019,117448822,60,150,,128550625
2019,117460653,6,85,,128559107
2019,117448826,38,800,,128550628
2019,117460657,20,100,,128559121
2019,117460670,37,10000,,128559137
2019,117460671,63,18,,128559138
2019,117460672,63,18,01-APR-19,128559139
2019,117460680,63,52,,128559161
2019,117460681,63,52,09-APR-19,128559162
2019,117460686,42,1,,128559166
2019,117460689,61,1,,128559170
2019,117460692,10,,,128559173
2019,117460692,11,2,,128559174
2019,117460699,17,44,,128559190
2019,117460700,17,44,19-APR-19,128559191
2019,117471081,56,19500,,128576984
2019,117471083,6,227,10-JUN-19,128576986
2019,117471082,6,227,,128576985
2019,117471084,3,12500,,128576987
2019,117471085,3,12500,11-JUN-19,128576988
2019,117471086,42,1000,,128576989
2019,117471089,11,4,,128576991
2019,117471089,10,,,128576990
2019,117471090,3,5000,,128576992
2019,117471091,37,10000,,128576993
2019,117471093,3,9500,17-JUN-19,128576995
2019,117471092,3,9500,,128576994
2019,117471094,38,1,,128576997
2019,117471095,37,10000,26-JUN-19,128576998
2019,117471094,37,10000,,128576996
2019,117471096,8,1,,128577000
2019,117471096,63,1,,128577002
2019,117471096,6,1,,128576999
2019,117471096,17,1,,128577001
2019,117471097,37,10000,,128577003
2019,117471098,56,5000,,128577004
2019,117471099,42,1,,128577005
2019,117471100,42,1,,128577006
2019,117471101,63,1,,128577009
2019,117471101,26,1,,128577008
2019,117471101,7,2,,128577007
2019,117471102,11,2,,128577010
2019,117471103,63,51000,,128577011
2019,117471103,36,12001,,128577012
2019,117471104,57,100,,128577013
2019,117471104,63,25,,128577014
2019,117471106,20,20,,128577015
2019,117471107,20,100,,128577016
2019,117471108,63,250,,128577018
2019,117471108,17,250,,128577017
2019,117471109,15,3000,,128577019
2019,117471110,8,75,,128577020
2019,117471111,63,1,,128577021
2019,117471113,42,1,,128577022
2019,117471114,38,2500,,128577023
2019,117471115,7,1,,128577024
2019,117471117,22,0,,128577026
2019,117471116,38,1000,,128577025
2019,117471120,37,10000,11-JUN-19,128577029
2019,117471119,37,10000,,128577027
2019,117471120,13,1,11-JUN-19,128577030
2019,117471119,13,1,,128577028
2019,117471121,9,0,,128577031
2019,117471123,20,375,11-JUN-19,128577033
2019,117471122,20,375,,128577032
2019,117471125,51,0,,128577037
2019,117471125,47,0,,128577036
2019,117471125,63,1,,128577035
2019,117471124,42,1,,128577034
2019,117471126,20,100,,128577038
2019,117471127,42,1001,,128577039
2019,117471127,16,1,,128577040
2019,117471128,63,2,,128577041
2019,117471129,21,200,,128577042
2019,117471130,20,30,,128577044
2019,117471130,17,17601,,128577043
2019,117471131,4,400,,128577045
2019,117471132,51,0,,128577049
2019,117471132,20,40,,128577046
2019,117471132,9,0,,128577048
2019,117471132,25,25,,128577047
2019,117471133,38,1,,128577050
2019,117471135,38,2500,,128577051
2019,117471136,38,2500,11-JUN-19,128577052
2019,117471139,63,145,,128577056
2019,117471139,36,250,,128577055
2019,117471139,6,50,,128577057
2019,117471138,38,1,,128577054
2019,117471140,38,1,,128577058
2019,117471141,3,12500,,128577059
2019,117471141,63,1,,128577060
2019,117471142,52,0,,128577061
2019,117471143,36,596,,128577062
2019,117471144,38,1,,128577063
2019,117471145,3,12500,,128577064
2019,117471146,36,646,,128577065
2019,117471147,3,12500,,128577066
2019,117471148,3,10000,,128577067
2019,117471149,9,0,,128577068
2019,117471150,63,1,,128577070
2019,117471151,24,7500,13-JUN-19,128577071
2019,117471150,24,7500,,128577069
2019,117471153,63,1,,128577073
2019,117471153,51,0,,128577074
2019,117471153,25,20,,128577072
2019,117471154,10,,,128577075
2019,117471155,38,120,,128577076
2019,117471156,20,20,,128577077
2019,117471157,20,40,,128577078
2019,124639295,36,2650,,138401148
2019,124639296,63,1,,138401150
2019,124639296,20,20,,138401149
2019,124639297,36,119,,138401151
2019,124639298,36,268,,138401152
2019,124639299,36,119,,138401153
2019,124639300,9,0,,138401154
2019,124639301,54,159,,138401155
2019,124639302,54,159,29-NOV-19,138401156
2019,124639303,8,450,,138401157
2019,124639304,38,1,,138401158
2019,124639305,38,1,,138401159
2019,124639306,20,1,,138401162
2019,124639306,36,45,,138401160
2019,124639306,63,180,,138401161
2019,124639307,63,25,,138401165
2019,124639307,25,75,,138401164
2019,124639307,6,100,,138401163
2019,124639308,63,2,,138401166
2019,124639310,8,52,,138401167
2019,124639311,16,10,,138401169
2019,124639311,8,8,,138401172
2019,124639311,63,142,,138401171
2019,124639311,26,600,,138401170
2019,124639311,6,569,,138401168
2019,124639312,36,160,,138401173
2019,124639313,63,1,,138401174
2019,124639314,63,3000,,138401175
2019,124639315,20,5,,138401176
2019,124639315,63,1,,138401177
2019,124639317,9,0,,138401181
2019,124639317,25,15,,138401180
2019,124639317,63,125,,138401179
2019,124639317,38,22,,138401178
2019,124639318,20,80,,138401182
2019,124639318,63,2,,138401183
2019,124639318,38,1,,138401184
2019,124639318,51,0,,138401186
2019,124639318,9,0,,138401185
2019,124639319,42,2001,,138401187
2019,124639320,4,3000,,138401188
2019,124639320,63,3,,138401189
2019,124639321,26,49,,138401190
2019,124639322,7,2800,,138401191
2019,124639323,45,1,,138401194
2019,124639323,36,1,,138401193
2019,124639323,6,1,,138401192
2019,124639324,38,800,,138401195
2019,124639325,63,1,,138401196
2019,124639326,20,1000,,138401197
2019,124639326,9,0,,138401199
2019,124639326,25,1,,138401198
2019,124639327,7,750,,138401200
2019,124639328,25,320,,138401201
2019,124639328,9,0,,138401204
2019,124639328,63,1,,138401203
2019,124639328,20,301,,138401202
2019,124639329,38,2000,,138401205
2019,124639330,38,2000,,138401206
2019,124639331,51,0,,138401208
2019,124639331,9,0,,138401207
2019,124639332,61,330,,138401209
2019,124639333,38,1,,138401210
2019,124639334,16,630,,138401211
2019,124639334,43,400,,138401212
2019,124639335,8,70,,138401213
2019,124639336,38,1000,,138401214
2019,124639337,38,1,,138401215
2019,124639338,16,399,,138401216
2019,124639339,36,199,,138401217
2019,124639340,38,1000,,138401218
2019,124639341,63,10,,138401219
2019,124639342,60,30,,138401220
2019,124639342,63,1,,138401221
2019,124639343,38,1000,,138401222
2019,124639344,4,600,,138401223
2019,124639344,63,200,,138401226
2019,124639344,6,100,,138401224
2019,124639344,36,840,,138401225
2019,124639344,26,100,,138401227
2019,124639345,8,40,,138401228
2019,124639346,8,60,,138401229
2019,124639348,8,50,,138401231
2019,124639349,8,25,,138401232
2019,124639350,8,45,,138401233
2019,124639351,8,60,,138401234
2019,124639352,8,70,,138401235
2019,124639353,8,7,,138401236
2019,124639354,8,20,,138401237
2019,124639354,63,20,,138401238
2019,124639355,8,180,,138401239
2019,124639356,8,13,,138401240
2019,124639357,8,13,,138401241
2019,124639359,8,172,,138401243
2019,124639360,8,132,,138401244
2019,124639361,8,172,,138401245
2019,124639362,8,600,,138401246
2019,124639363,7,1001,,138401247
2019,124639363,56,1,,138401248
2019,124639364,38,51,,138401249
2019,124639365,36,119,,138401250
2019,124639367,21,997,,138401252
2019,124639366,21,997,,138401251
2019,124639369,16,368,,138401254
2019,124639368,63,0,,138401253
2019,124639370,36,159,,138401255
2019,124636588,9,0,,138392337
2019,124636589,7,2000,,138392338
2019,124636590,36,329,,138397339
2019,124636591,42,4250,,138397340
2019,124636592,6,95,,138397341
2019,124636593,6,95,15-NOV-19,138397342
2019,124636595,6,308,15-NOV-19,138397344
2019,124636594,6,308,,138397343
2019,124636596,20,1,,138397345
2019,124636598,6,115,15-NOV-19,138397347
2019,124636597,6,115,,138397346
2019,124636599,20,500,,138397348
2019,124636600,17,60,,138397349
2019,124636601,21,309,,138397350
2019,124636602,63,0,,138397351
2019,124636604,8,1,,138397352
2019,124636605,4,431,,138397353
2019,124636607,22,0,,138397356
2019,124636607,20,1490,,138397355
2019,124636606,22,0,,138397354
2019,124636609,21,850,,138397358
2019,124636608,21,850,,138397357
2019,124636610,6,353,,138397359
2019,124636612,63,200,,138397362
2019,124636611,42,86,,138397360
2019,124636612,4,3100,,138397361
2019,124636613,38,1,,138397363
2019,124636614,63,4000,,138397364
2019,124636615,63,18,,138397365
2019,124636616,25,1,,138397366
2019,124636618,3,12500,16-NOV-19,138397368
2019,124636617,3,12500,,138397367
2019,124636619,61,549,,138397370
2019,124636619,3,12500,,138397369
2019,124636619,63,2,,138397371
2019,124636621,3,12500,18-NOV-19,138397373
2019,124636620,3,12500,,138397372
2019,124636622,7,695,,138397375
2019,124636622,20,500,,138397377
2019,124636622,17,1000,,138397374
2019,124636622,61,600,,138397376
2019,124636623,8,1,,138397378
2019,124636624,8,1,15-NOV-19,138397379
2019,124636626,25,1,,138397380
2019,124636626,47,0,,138397382
2019,124636626,63,1,,138397381
2019,124636627,63,150,,138397383
2019,124636628,20,80,,138397384
2019,124636629,63,558,,138397385
2019,124636630,9,0,,138397386
2019,124636631,10,160,,138397387
2019,124636633,24,3000,24-NOV-19,138397389
2019,124636632,24,3000,,138397388
2019,124636634,20,180,,138397390
2019,124636635,13,300,,138397391
2019,124636636,42,1500,,138397392
2019,124636637,21,5500,,138397393
2019,124636638,8,184,,138397394
2019,124636640,6,171,15-NOV-19,138397396
2019,124636639,6,171,,138397395
2019,124636641,8,158,,138397397
2019,124636642,8,158,15-NOV-19,138397398
2019,124636644,22,0,,138397399
2019,124636645,20,1161,,138397400
2019,124636646,63,75,,138397401
2019,124636647,38,1,,138397402
2019,124636649,17,8800,,138397403
2019,124636650,63,1,,138397405
2019,124636650,6,1,,138397404
2019,124636651,38,1,,138397406
2019,124636652,50,30,,138397407
2019,124636653,8,11,,138397408
2019,124636654,8,11,15-NOV-19,138397409
2019,124636655,63,1,,138397410
2019,124636656,38,1,,138397411
2019,124636658,38,1,16-NOV-19,138397413
2019,124636657,38,1,,138397412
2019,124636659,36,148,,138397418
2019,124636659,20,212,,138397416
2019,124636659,6,500,,138397414
2019,124636659,63,200,,138397419
2019,124636659,7,210,,138397417
2019,124636659,17,300,,138397415
2019,124636659,60,49,,138397420
2019,124636659,51,0,,138397421
2019,124636660,63,314,,138397422
2019,124636661,63,314,15-NOV-19,138397423
2019,124636662,63,1,,138397426
2019,124636662,25,1,,138397425
2019,124636662,20,1,,138397424
2019,124636663,20,2100,,138397427
2019,124636664,63,341,,138397428
2019,124636665,63,341,15-NOV-19,138397429
2019,124636666,20,16830,,138397430
2019,124636667,38,2,,138397431
2019,124636669,8,6,15-NOV-19,138397433
2019,124636668,8,6,,138397432
2019,124636670,38,1,,138397434
2019,124636671,11,4,,138397436
2019,124636671,10,,,138397435
2019,124636673,38,1,,138397437
2019,124636674,20,400,,138397438
2019,124636675,42,1,,138397439
2019,124636676,26,1700,,138397440
2019,124636678,20,100,,138397441
2019,124636679,38,5000,,138397442
2019,124636680,8,12,,138397443
2019,124636681,4,825,,138397444
2019,124636682,20,127,,138397445
2019,124636683,36,200,,138397446
2019,124636684,7,3,,138397447
2019,124636685,6,30,,138397448
2019,124636686,26,300,,138397449
2019,124636687,9,0,,138397451
2019,124636687,63,1,,138397450
2019,124636688,6,400,,138397456
2019,124636688,3,12500,,138397452
2019,124636688,36,6000,,138397453
2019,124636689,3,12500,15-NOV-19,138397457
2019,124636688,61,500,,138397454
2019,124636688,63,600,,138397455
2019,124636690,3,9000,,138397458
2019,124636691,3,9000,16-NOV-19,138397459
2019,124636692,38,1,,138397460
2019,124636693,10,,,138397461
2019,124636694,42,1,,138397462
2019,124636695,10,,,138397463
2019,124636697,27,50,,138397464
2019,124636698,38,2,,138397465
2019,124636699,42,1,,138397466
2019,124636700,38,1,,138397467
2019,124636701,42,1,,138397469
2019,124636701,38,1,,138397468
2019,124636702,26,1,,138397470
2019,124636704,8,3,,138397471
2019,124636705,51,0,,138397472
2019,124636706,38,1,,138397473
2019,124636708,36,1500,,138397474
2019,124636709,6,259,,138397475
2019,124636709,63,1,,138397476
2019,124636710,63,2,,138397477
2019,124636710,60,1,,138397478
2019,124636711,60,180,,138397482
2019,124636711,62,60,,138397484
2019,124636711,26,180,,138397481
2019,124636711,63,601,,138397483
2019,124636711,6,300,,138397480
2019,124636711,8,400,,138397479
2019,124636712,38,3,,138397485
2019,124636714,20,100,,138397487
2019,124636713,42,850,,138397486
2019,124636715,7,300,,138397489
2019,124636715,26,451,,138397488
2019,124636716,42,1100,,138397490
2019,124636718,22,0,,138397498
2019,124636718,26,37,,138397497
2019,124636718,60,500,,138397496
2019,124636717,23,1,,138397491
2019,124636718,7,4450,,138397494
2019,124636718,36,122,,138397495
2019,124636717,42,2,,138397492
2019,124636717,36,1,,138397493
2019,124636719,56,1000,,138397499
2019,124636720,11,4,,138397500
2019,124636722,3,12500,18-NOV-19,138397504
2019,124636721,63,1,,138397503
2019,124636721,60,1200,,138397502
2019,124636721,3,12500,,138397501
2019,124636723,42,1000,,138397505
2019,124636724,36,475,,138397506
2019,124636724,38,400,,138397507
2019,124636726,38,1,,138397508
2019,124636727,6,1000,,138397509
2019,124636728,38,1,,138397511
2019,124636728,3,12500,,138397510
2019,124636729,8,70,,138397512
2019,124636731,8,20,,138397513
2019,124636731,10,20,,138397514
2019,124636731,20,20,,138397515
2019,124636732,7,1000,,138397516
2019,124636733,38,1001,,138397517
2019,124636734,6,160,,138397518
2019,124636735,6,160,11-NOV-19,138397519
2019,124636736,20,1300,,138397520
2019,124636737,26,199,,138397521
2019,124636737,10,3,,138397522
2019,124636739,63,13,16-NOV-19,138397530
2019,124636738,42,78,,138397524
2019,124636739,42,78,16-NOV-19,138397528
2019,124636738,63,13,,138397526
2019,124636738,8,190,,138397523
2019,124636739,16,18,16-NOV-19,138397529
2019,124636739,8,190,16-NOV-19,138397527
2019,124636738,16,18,,138397525
2019,124636740,63,100,,138397532
2019,124636740,3,12500,,138397531
2019,124636741,3,12500,16-NOV-19,138397533
2019,124636742,42,800,,138397534
2019,124636743,6,86,,138397535
2019,124636744,38,1,,138397536
2019,124636745,23,100,,138397537
2019,124636746,63,1,,138397538
2019,124636747,20,10,,138397539
2019,124636748,6,200,,138397540
2019,124636749,11,2,,138397542
2019,124636749,10,,,138397541
2019,124636751,3,12500,,138397543
2019,124636752,3,12500,21-NOV-19,138397544
2019,124636754,6,390,11-NOV-19,138397546
2019,124636753,6,390,,138397545
2019,124636755,9,0,,138397548
2019,124636755,61,200,,138397547
2019,124636755,51,0,,138397549
2019,124636756,42,1,,138397551
2019,124636756,26,500,,138397550
2019,124636758,6,205,11-NOV-19,138397553
2019,124636757,6,205,,138397552
2019,124636760,6,129,16-NOV-19,138397555
2019,124636759,6,224,,138397554
2019,124636761,38,1,,138397556
2019,124636762,38,1,,138397557
2019,124636764,36,2000,,138397559
2019,124636763,42,800,,138397558
2019,124636765,10,,,138397560
2019,124636766,38,2,,138397561
2019,124636767,36,700,,138397562
2019,124636768,11,2,,138397563
2019,124636769,63,200,,138397564
2019,124636771,6,113,16-NOV-19,138397566
2019,124636770,6,113,,138397565
2019,124636772,3,12500,,138397567
2019,124636773,63,227,,138397568
2019,124636774,63,227,16-NOV-19,138397569
2019,124636775,42,1300,,138397570
2019,124636776,36,45,,138397573
2019,124636776,4,100,,138397571
2019,124636776,63,50,,138397572
2019,124636777,23,5,,138397574
2019,124636778,36,26,,138397575
2019,124636778,16,9,,138397576
2019,124636780,8,7,16-NOV-19,138397580
2019,124636779,8,7,,138397578
2019,124636780,17,71,16-NOV-19,138397579
2019,124636779,17,71,,138397577
2019,124636781,9,0,,138397582
2019,124636781,6,70,,138397581
2019,124636781,51,0,,138397583
2019,124636782,51,0,,138397585
2019,124636782,63,52,,138397584
2019,124636783,38,1,,138397586
2019,124636784,38,999,,138397587
2019,124636785,36,50,,138397589
2019,124636785,13,500,,138397588
2019,124636786,20,200,,138397590
2019,124636786,61,200,,138397591
2019,124636786,51,0,,138397594
2019,124636786,63,1,,138397592
2019,124636786,9,0,,138397593
2019,124636787,58,900,,138397595
2019,124636788,20,3000,,138397596
2019,124636789,38,800,,138397597
2019,124636790,20,100,,138397598
2019,124636791,36,300,,138397599
2019,124636792,36,300,14-NOV-19,138397600
2019,124636793,10,,,138397601
2019,124636794,61,700,,138397602
2019,124636795,11,2,,138397604
2019,124636795,10,,,138397603
2019,124636797,20,50,,138397605
2019,124639371,26,159,,138401257
2019,124639371,36,598,,138401256
2019,124639372,4,2000,,138401258
2019,124639373,43,1905,,138401259
2019,124639373,60,600,,138401260
2019,124639373,63,633,,138401261
2019,124639373,6,420,,138401262
2019,124639374,23,29,,138401263
2019,124639375,45,100,,138401265
2019,124639375,6,200,,138401264
2019,124639375,16,35,,138401266
2019,124639376,8,3,,138401267
2019,124639377,8,92,,138401268
2019,124639378,8,14,,138401269
2019,124639378,63,1,,138401270
2019,124639379,8,48,,138401271
2019,124639380,8,20,,138401272
2019,124639381,8,66,,138401273
2019,124639382,63,120,,138401274
2019,124639383,6,557,,138401275
2019,124639384,38,650,,138401276
2019,124639385,26,150,,138401277
2019,124639386,27,40,,138401279
2019,124639386,26,180,,138401278
2019,124639387,38,1000,,138401280
2019,124639388,26,1600,,138401281
2019,124639389,63,500,,138401282
2019,124639390,38,10,,138401283
2019,124639391,54,500,,138401284
2019,124639392,22,0,,138401285
2019,124639393,22,0,,138401287
2019,124639393,21,17158,,138401286
2019,124639394,6,191,,138401288
2019,124639394,63,1,,138401289
2019,124639395,6,700,,138401290
2019,124639396,8,800,,138401291
2019,124639397,63,9989,,138401292
2019,124639398,8,60,,138401293
2019,124639399,8,35,,138401295
2019,124639399,2,35,,138401294
2019,124639400,8,80,,138401296
2019,124639401,8,20,,138401297
2019,124639402,63,91,,138401299
2019,124639402,8,91,,138401298
2019,124639403,8,50,,138401300
2019,124639404,60,1,,138401304
2019,124639404,26,1,,138401302
2019,124639404,47,0,,138401305
2019,124639404,63,20,,138401303
2019,124639404,7,2,,138401301
2019,124639406,38,300,,138401306
2019,124639407,63,1,,138401308
2019,124639407,36,700,,138401307
