"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,134104420,138878409,24,42581035
2019,134104422,138878411,18,42581036
2019,134104423,138878412,18,42581037
2019,134104429,138878419,24,42581038
2019,134104429,138878421,24,42581040
2019,134104429,138878420,24,42581039
2019,134104430,138878420,24,42581043
2019,134104430,138878422,24,42581045
2019,134104430,138878419,24,42581042
2019,134104429,138878422,24,42581041
2019,134104430,138878421,24,42581044
2019,134104433,138878425,24,42581046
2019,134104434,138878426,18,42581047
2019,134104438,138878432,18,42581048
2019,134104439,138878433,18,42581049
2019,134104440,138878435,18,42581051
2019,134104440,138878436,18,42581052
2019,134104440,138878434,18,42581050
2019,134104440,138878437,18,42581053
2019,134104441,138878438,18,42581054
2019,134104442,138878439,18,42581055
2019,134104443,138878440,3,42581056
2019,134104445,138878442,18,42581057
2019,134104446,138878443,18,42581058
2019,134104447,138878444,18,42581059
2019,134104449,138878445,24,42581060
2019,134104450,138878446,18,42581061
2019,134104451,138878447,18,42581062
2019,134104452,138878449,18,42581064
2019,134104452,138878448,24,42581063
2019,134104453,138878450,18,42581065
2019,134104454,138878451,18,42581066
2019,134104456,138878452,24,42581067
2019,134104457,138878453,18,42581068
2019,134104458,138878454,18,42581069
2019,134104458,138878457,18,42581072
2019,134104458,138878456,18,42581071
2019,134104458,138878455,18,42581070
2019,134104458,138878458,18,42581073
2019,134104458,138878459,18,42581074
2019,134104459,138878460,18,42581075
2019,134104460,138878461,18,42581076
2019,134104461,138878462,18,42581077
2019,134104463,138878463,18,42581079
2019,134104462,138878463,18,42581078
2019,134104465,138878465,18,42581081
2019,134104465,138878464,18,42581080
2019,134104466,138878466,11,42581082
2019,134104467,138878466,11,42581083
2019,134104469,138878468,18,42581084
2019,134104471,138878469,18,42581085
2019,134104472,138878469,18,42581086
2019,134104473,138878470,24,42581087
2019,134104476,138878472,18,42581088
2019,134104478,138878474,24,42581089
2019,134104480,138878475,1,42581090
2019,134104482,138878477,18,42581091
2019,134104485,138878480,18,42581092
2019,134104487,138878482,24,42581093
2019,134104488,138878483,18,42581094
2019,134104489,138878484,18,42581095
2019,134104491,138878486,3,42581096
2019,134104492,138878487,18,42581097
2019,134104494,138878489,18,42581098
2019,134104495,138878490,18,42581099
2019,134104497,138878492,18,42581100
2019,134104499,138878493,24,42581102
2019,134104498,138878493,24,42581101
2019,134104501,138878497,24,42581104
2019,134104501,138878496,24,42581103
2019,134104504,138878502,21,42581105
2019,134104506,138878503,24,42581106
2019,134104507,138878504,18,42581107
2019,134104508,138878505,18,42581108
2019,134104508,138878506,18,42581109
2019,134104511,138878507,18,42581112
2019,134104510,138878507,18,42581111
2019,134104509,138878507,18,42581110
2019,134104512,138878508,17,42581113
2019,134104513,138878509,15,42581114
2019,134104514,138878511,18,42581116
2019,134104514,138878510,18,42581115
2019,134104516,138878512,18,42581117
2019,134104517,138878514,18,42581119
2019,134104517,138878513,18,42581118
2019,134104518,138878515,18,42581120
2019,134104519,138878516,21,42581121
2019,134104521,138878517,18,42581122
2019,134104522,138878518,18,42581123
2019,134104524,138878519,18,42581124
2019,134104525,138878520,3,42581125
2019,134104526,138878521,17,42581126
2019,134104527,138878522,18,42581127
2019,134104530,138878525,18,42581128
2019,134104531,138878526,18,42581129
2019,134104533,138878527,18,42581130
2019,134104534,138878527,18,42581131
2019,134104535,138878528,18,42581132
2019,134104536,138878529,18,42581133
2019,134104539,138878532,22,42581134
2019,134104541,138878534,27,42581135
2019,134104543,138878535,19,42581137
2019,134104542,138878535,16,42581136
2019,134104544,138878536,18,42581138
2019,134104545,138878537,24,42581139
2019,134104546,138878538,18,42581140
2019,134104548,138878539,18,42581142
2019,134104547,138878539,18,42581141
2019,134104551,138878542,18,42581143
2019,134104552,138878543,18,42581144
2019,134104553,138878544,18,42581145
2019,134104554,138878545,21,42581146
2019,134104555,138878546,3,42581147
2019,134104557,138878549,18,42581152
2019,134104556,138878548,24,42581150
2019,134104557,138878548,24,42581153
2019,134104556,138878549,18,42581149
2019,134104557,138878547,24,42581151
2019,134104556,138878547,24,42581148
2019,134104558,138878550,21,42581154
2019,134104561,138878553,3,42581155
2019,134104562,138878554,18,42581156
2019,134104563,138878555,18,42581157
2019,134104564,138878556,18,42581158
2019,134104565,138878557,3,42581159
2019,134104566,138878558,3,42581160
2019,134104568,138878559,18,42581161
2019,134104570,138878561,21,42581162
2019,134104571,138878562,18,42581163
2019,134104572,138878564,9,42581165
2019,134104572,138878563,9,42581164
2019,134104573,138878565,18,42581166
2019,134104574,138878566,3,42581167
2019,134104575,138878567,18,42581168
2019,134104577,138878569,18,42581169
2019,134104582,138878577,17,42581170
2019,134104583,138878578,18,42581171
2019,134104584,138878580,18,42581173
2019,134104584,138878579,1,42581172
2019,134104585,138878581,18,42581174
2019,134104586,138878582,3,42581175
2019,134104587,138878583,27,42581176
2019,134104588,138878584,27,42581177
2019,134104589,138878585,24,42581179
2019,134104589,138878586,18,42581178
2019,134104591,138878589,18,42581180
2019,134104593,138878591,18,42581181
2019,134104594,138878592,18,42581182
2019,134104596,138878594,18,42581183
2019,134104596,138878595,18,42581184
2019,134104598,138878598,3,42581185
2019,134104599,138878600,18,42581187
2019,134104599,138878599,18,42581186
2019,134104602,138878603,18,42581188
2019,134104605,138878606,19,42581189
2019,134104607,138878610,18,42581190
2019,134104610,138878613,24,42581191
2019,134104611,138878614,18,42581192
2019,134104613,138878618,27,42581193
2019,134104614,138878619,18,42581194
2019,134104615,138878620,27,42581195
2019,134104618,138878624,21,42581196
2019,134104619,138878625,24,42581198
2019,134104619,138878626,18,42581197
2019,134104620,138878627,18,42581199
2019,134104621,138878628,17,42581200
2019,134104624,138878632,18,42581201
2019,134104625,138878633,18,42581202
2019,134104626,138878634,16,42581203
2019,134104627,138878635,3,42581204
2019,134104630,138878641,3,42581205
2019,134104631,138878642,3,42581206
2019,134104634,138878645,18,42581207
2019,134104635,138878646,18,42581208
2019,134104637,138878648,27,42581209
2019,134104639,138878651,18,42581210
2019,134104640,138878652,3,42581211
2019,134104642,138878654,13,42581212
2019,134104645,138878657,18,42581213
2019,134104646,138878658,18,42581214
2019,134104647,138878659,18,42581215
2019,134104648,138878660,18,42581216
2019,134104649,138878661,18,42581217
2019,134104650,138878662,3,42581218
2019,134104651,138878663,18,42581219
2019,134104652,138878664,18,42581220
2019,134104653,138878665,18,42581221
2019,134104655,138878667,8,42581222
2019,134104657,138878669,18,42581223
2019,134104660,138878671,3,42581224
2019,134104662,138878673,27,42581225
2019,134104665,138878676,7,42581226
2019,134104666,138878677,18,42581227
2019,134104667,138878678,18,42581228
2019,134104668,138878678,18,42581229
2019,134104670,138878679,18,42581231
2019,134104669,138878679,18,42581230
2019,134104672,138878681,5,42581232
2019,134104673,138878682,3,42581233
2019,134104674,138878683,18,42581234
2019,134104676,138878684,18,42581235
2019,134104677,138878685,3,42581236
2019,134104678,138878686,9,42581237
2019,134104679,138878687,18,42581238
2019,134104680,138878688,18,42581239
2019,134104680,138878689,18,42581240
2019,134104682,138878691,18,42581241
2019,134104685,138878694,24,42581243
2019,134104685,138878693,24,42581242
2019,134104686,138878695,3,42581244
2019,134104687,138878696,3,42581245
2019,134104688,138878697,16,42581246
2019,134104689,138878698,18,42581247
2019,134104690,138878699,18,42581248
2019,134104692,138878700,17,42581250
2019,134104691,138878700,27,42581249
2019,134104693,138878701,27,42581251
2019,134104694,138878702,18,42581252
2019,134104696,138878705,18,42581258
2019,134104695,138878705,18,42581255
2019,134104696,138878703,18,42581256
2019,134104695,138878704,18,42581254
2019,134104695,138878703,18,42581253
2019,134104696,138878704,18,42581257
2019,134104697,138878706,3,42581259
2019,134104698,138878707,21,42581260
2019,134104699,138878708,3,42581261
2019,134104701,138878710,18,42581262
2019,134104703,138878712,16,42581263
2019,134104705,138878712,16,42581265
2019,134104704,138878712,27,42581264
2019,134104706,138878713,21,42581266
2019,134104707,138878714,27,42581267
2019,134104709,138878717,27,42581268
2019,134104711,138878719,18,42581269
2019,134104712,138878720,18,42581270
2019,134104713,138878721,18,42581271
2019,134104714,138878722,3,42581272
2019,134104715,138878723,18,42581273
2019,134104716,138878724,18,42581274
2019,134104717,138878725,18,42581275
2019,134104718,138878726,27,42581276
2019,134104719,138878727,18,42581277
2019,134106474,138880411,18,42587700
2019,134106475,138880412,3,42587701
2019,134106476,138880413,18,42587702
2019,134106477,138880414,3,42587703
2019,134106478,138880415,18,42587704
2019,134106482,138880419,18,42587705
2019,134106473,138880410,18,42587699
2019,134106483,138880420,18,42587706
2019,134106484,138880421,18,42587707
2019,134106485,138880422,14,42587708
2019,134106486,138880423,18,42587709
2019,134106487,138880424,3,42587710
2019,134106488,138880425,18,42587711
2019,134106489,138880426,18,42587712
2019,134106490,138880427,24,42587714
2019,134106490,138880429,16,42587715
2019,134106490,138880428,21,42587713
2019,134106491,138880430,18,42587716
2019,134106492,138880431,18,42587717
2019,134106493,138880433,19,42587719
2019,134106493,138880432,5,42587718
2019,134106493,138880434,19,42587720
2019,134106496,138880438,18,42587721
2019,134106498,138880439,18,42587722
2019,134106499,138880440,5,42587723
2019,134106500,138880442,16,42587725
2019,134106500,138880441,16,42587724
2019,134106502,138880443,15,42587727
2019,134106501,138880443,15,42587726
2019,134106503,138880445,24,42587729
2019,134106504,138880444,24,42587730
2019,134106503,138880444,24,42587728
2019,134106504,138880445,24,42587731
2019,134106506,138880447,3,42587732
2019,134106508,138880449,24,42587733
2019,134106508,138880450,24,42587734
2019,134106510,138880451,18,42587735
2019,134106511,138880454,18,42587738
2019,134106511,138880452,18,42587736
2019,134106511,138880453,18,42587737
2019,134106514,138880457,3,42587740
2019,134106515,138880458,18,42587741
2019,134106516,138880458,18,42587742
2019,134106517,138880459,21,42587743
2019,134106518,138880460,18,42587744
2019,134106520,138880462,24,42587745
2019,134106523,138880462,24,42587747
2019,134106521,138880462,24,42587746
2019,134106525,138880464,24,42587748
2019,134106526,138880465,21,42587749
2019,134106527,138880466,21,42587750
2019,134106528,138880467,18,42587751
2019,134106529,138880468,3,42587752
2019,134106532,138880469,16,42587755
2019,134106530,138880469,26,42587753
2019,134106531,138880469,16,42587754
2019,134106533,138880470,1,42587756
2019,134106534,138880471,3,42587757
2019,134106537,138880474,18,42587758
2019,134106538,138880475,18,42587759
2019,134106539,138880476,18,42587760
2019,134106540,138880477,18,42587761
2019,134106540,138880478,18,42587762
2019,134106541,138880479,24,42587763
2019,134106542,138880480,18,42587764
2019,134106543,138880481,18,42587765
2019,134106544,138880482,18,42587766
2019,134106545,138880483,27,42587767
2019,134106546,138880484,18,42587768
2019,134106547,138880485,3,42587769
2019,134106548,138880486,27,42587770
2019,134106549,138880487,3,42587771
2019,134106550,138880488,18,42587772
2019,134106552,138880490,26,42587773
2019,134106553,138880491,24,42587774
2019,134106554,138880492,18,42587775
2019,134106555,138880493,24,42587776
2019,134106556,138880494,18,42587777
2019,134106557,138880495,3,42587778
2019,134106558,138880496,15,42587779
2019,134106561,138880498,18,42587782
2019,134106560,138880499,18,42587781
2019,134106561,138880499,18,42587783
2019,134106560,138880498,18,42587780
2019,134106562,138880501,18,42587784
2019,134106562,138880500,18,42587785
2019,134106563,138880503,24,42587787
2019,134106563,138880502,18,42587786
2019,134106563,138880504,24,42587788
2019,134106564,138880505,18,42587789
2019,134106565,138880506,18,42587790
2019,134106566,138880507,18,42587791
2019,134106567,138880509,24,42587793
2019,134106567,138880508,18,42587792
2019,134106569,138880510,24,42587794
2019,134106571,138880511,3,42587796
2019,134106570,138880511,4,42587795
2019,134106572,138880512,27,42587797
2019,134106573,138880513,18,42587798
2019,134106574,138880514,18,42587799
2019,134106575,138880515,18,42587800
2019,134106576,138880516,18,42587801
2019,134106579,138880520,27,42587802
2019,134106580,138880521,18,42587803
2019,134106581,138880522,27,42587804
2019,134106582,138880523,18,42587805
2019,134106583,138880524,17,42587806
2019,134106584,138880525,18,42587807
2019,134106585,138880526,24,42587808
2019,134106586,138880527,18,42587809
2019,134106589,138880530,17,42587810
2019,134106592,138880532,18,42587811
2019,134106593,138880533,24,42587812
2019,134106594,138880534,3,42587813
2019,134106595,138880535,18,42587814
2019,134106596,138880536,27,42587815
2019,134106598,138880537,18,42587817
2019,134106597,138880537,18,42587816
2019,134106599,138880538,18,42587818
2019,134106600,138880539,18,42587819
2019,134106601,138880540,18,42587820
2019,134106602,138880541,18,42587821
2019,134106603,138880542,18,42587822
2019,134106604,138880543,18,42587823
2019,134106605,138880544,3,42587824
2019,134106608,138880547,18,42587825
2019,134106609,138880548,18,42587826
2019,134106611,138880550,18,42587827
2019,134106613,138880552,18,42587828
2019,134106614,138880553,21,42587829
2019,134106615,138880554,18,42587830
2019,134106616,138880555,16,42587831
2019,134106619,138880558,18,42587832
2019,134106622,138880560,5,42587834
2019,134106621,138880560,5,42587833
2019,134106623,138880561,18,42587835
2019,134106624,138880562,18,42587836
2019,134106625,138880563,18,42587837
2019,134106627,138880564,18,42587838
2019,134106628,138880565,26,42587839
2019,134106629,138880566,18,42587840
2019,134106630,138880567,18,42587841
2019,134106631,138880568,18,42587842
2019,134106632,138880568,18,42587843
2019,134106633,138880569,18,42587844
2019,134106635,138880571,18,42587845
2019,134106636,138880572,18,42587846
2019,134106638,138880574,18,42587847
2019,134106639,138880575,18,42587848
2019,134106641,138880577,18,42587849
2019,134106642,138880578,18,42587850
2019,134106643,138880579,16,42587851
2019,134106645,138880580,18,42587852
2019,134106646,138880581,18,42587853
2019,134106648,138880583,3,42587854
2019,134106649,138880584,3,42587855
2019,134106654,138880589,17,42587856
