"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,131729136,107352655,21,"C",20,,""
2019,131729204,107352722,47,"C",25,,""
2019,131729208,107352726,51,"C",8,,""
2019,131729212,107352730,21,"C",18,,""
2019,131729215,107352734,21,"C",18,,""
2019,131729218,107352737,21,"C",18,,""
2019,131736971,107356735,2,"C",25,,""
2019,131729232,107352753,2,"C",20,,""
2019,131729306,107352813,21,"C",18,,""
2019,131737064,107352827,14,"C",18,,""
2019,131729334,107352837,51,"C",18,,""
2019,131729337,107352840,5,"C",18,,""
2019,131729341,107352844,56,"C",20,,""
2019,131729345,107352847,5,"C",20,,""
2019,131729351,107352855,51,"C",10,,""
2019,131729394,107352902,23,"C",8,,""
2019,131729403,107352907,51,"C",20,,""
2019,131729404,107352909,41,"C",8,,""
2019,131729428,107352928,39,"C",20,,""
2019,131729427,107352928,51,"C",20,,""
2019,131729438,107352932,51,"C",25,,""
2019,131729440,107352936,39,"C",13,,""
2019,131729449,107352942,40,"C",13,,""
2019,131737157,107352945,49,"C",20,,"F"
2019,131737158,107356887,2,"C",47,,""
2019,131729459,107352951,14,"C",18,,""
2019,131729463,107352954,27,"C",20,,""
2019,131729466,107352956,49,"C",20,,"N"
2019,131729495,107352980,51,"C",20,,""
2019,131729507,107352987,49,"C",20,,"F"
2019,131729512,107352991,14,"C",21,,""
2019,131729527,107353003,49,"C",20,,"F"
2019,131729533,107353011,51,"C",20,,""
2019,131729538,107353015,27,"C",20,,""
2019,131729553,107353024,5,"C",20,,""
2019,131729568,107353035,5,"C",18,,""
2019,131729575,107353042,49,"A",23,,"F"
2019,131729576,107353042,5,"C",23,,""
2019,131729590,107353054,45,"C",5,,""
2019,131729603,107353063,7,"C",20,,""
2019,131729604,107353064,14,"C",18,,""
2019,131729611,107353070,5,"C",18,,""
2019,131729612,107353071,49,"A",18,,"F"
2019,147843415,122138603,49,"C",20,,"F"
2019,147838698,122142053,44,"C",20,,""
2019,147838700,122142054,23,"C",7,,""
2019,147852409,122142058,40,"C",36,,""
2019,147838705,122142059,27,"C",20,,""
2019,147838707,122142059,35,"C",20,,""
2019,147838706,122142059,16,"C",20,,""
2019,147838712,122142063,14,"C",18,,""
2019,147838721,122142070,21,"C",18,,""
2019,147838723,122142073,21,"C",18,,""
2019,147838739,122142087,49,"C",20,,"F"
2019,147838742,122142089,41,"C",38,,""
2019,147838741,122142089,45,"C",38,,""
2019,147843486,122142092,23,"C",8,,""
2019,147838757,122142100,51,"C",20,,""
2019,147838758,122142101,23,"C",43,,""
2019,147838811,122142144,21,"C",18,,""
2019,147838814,122142147,51,"C",20,,""
2019,147838816,122142149,49,"C",20,,"N"
2019,147838820,122142152,49,"C",5,,"N"
2019,147838822,122142154,5,"C",3,,""
2019,147843519,122142156,40,"A",13,,""
2019,147838830,122142161,14,"A",18,,""
2019,147838831,122142162,14,"A",18,,""
2019,147838833,122142163,51,"C",18,,""
2019,131729176,107356716,5,"C",18,,""
2019,131729175,107356716,14,"C",18,,""
2019,131736951,107356716,21,"A",18,,""
2019,131729178,107352701,40,"C",13,,""
2019,131729180,107352702,23,"C",8,,""
2019,131729182,107352704,7,"C",20,,""
2019,131729189,107352711,11,"C",21,,""
2019,131729192,107352713,21,"C",20,,""
2019,131736956,107356721,49,"C",20,,"F"
2019,131736955,107356721,5,"C",20,,""
2019,131729202,107352720,45,"C",18,,""
2019,147838838,122142166,5,"C",20,,""
2019,131729206,107352724,51,"C",20,,""
2019,131729209,107352727,51,"C",14,,""
2019,131729214,107352731,51,"C",20,,""
2019,131729213,107352732,2,"C",21,,""
2019,147838839,122142166,39,"C",20,,""
2019,147838840,122142167,49,"C",40,,"F"
2019,131729219,107352738,21,"C",20,,""
2019,131729222,107352740,14,"C",18,,""
2019,131729225,107352744,45,"C",24,,""
2019,131729226,107352745,5,"C",20,,""
2019,131736975,107352748,45,"C",20,,""
2019,131736976,107352748,5,"C",20,,""
2019,147838841,122142170,21,"C",18,,""
2019,131729240,107352759,47,"C",24,,""
2019,147838842,122142172,21,"C",13,,""
2019,131729241,107349261,5,"C",20,,""
2019,131736981,107356738,49,"C",20,,"F"
2019,131729250,107356749,14,"C",20,,""
2019,131729253,107352766,14,"C",18,,""
2019,131729255,107352768,5,"C",18,,""
2019,131729258,107352769,14,"C",20,,""
2019,131729259,107356762,39,"C",21,,""
2019,131737000,107356762,16,"C",21,,""
2019,131729262,107352771,44,"C",5,,""
2019,131729271,107352779,21,"C",18,,""
2019,131729278,107352786,27,"C",20,,""
2019,131729281,107352787,49,"C",5,,"F"
2019,147843556,122142176,21,"C",20,,""
2019,147838852,122142182,16,"C",13,,""
2019,147843568,122142184,45,"C",13,,""
2019,131729287,107352793,5,"C",7,,""
2019,131730457,107353803,49,"C",20,,"N"
2019,131730460,107353805,49,"C",5,,"F"
2019,131730462,107353806,49,"C",5,,"F"
2019,131730467,107353811,21,"C",18,,""
2019,131730469,107353812,21,"C",18,,""
2019,131730470,107353813,23,"C",8,,""
2019,131730473,107353814,51,"C",20,,""
2019,131730475,107353816,23,"C",46,,""
2019,131730476,107353817,5,"C",20,,""
2019,131730477,107353818,45,"C",20,,""
2019,131738024,107353820,49,"C",5,,"F"
2019,131730488,107357635,5,"C",20,,""
2019,131738031,107353827,2,"C",8,,""
2019,131738033,107353832,21,"C",18,,""
2019,131738041,107353844,14,"C",24,,""
2019,131730510,107353846,23,"C",7,,""
2019,131730511,107353848,51,"C",20,,""
2019,131738044,107357646,23,"C",8,,""
2019,131730520,107349434,27,"C",20,,""
2019,131738049,107353856,27,"C",21,,""
2019,131738047,107353856,40,"C",21,,""
2019,131730526,107353859,14,"C",14,,""
2019,131730527,107353860,49,"C",20,,"N"
2019,131733116,107357659,27,"C",13,,""
2019,131730531,107353863,5,"C",20,,""
2019,131733120,107353865,5,"C",3,,""
2019,131730534,107353867,49,"C",19,1,"F"
2019,131730535,107353868,51,"C",20,,""
2019,131730537,107357680,21,"A",18,,""
2019,131730536,107357680,14,"C",18,,""
2019,131738085,107353869,27,"C",20,,""
2019,131730540,107353870,21,"A",18,,""
2019,131730539,107353870,14,"C",18,,""
2019,131738088,107353871,47,"C",14,,""
2019,131730542,107353872,27,"C",20,,""
2019,131738091,107353873,23,"C",8,,""
2019,131730834,107354124,44,"C",25,,""
2019,131738400,107357939,5,"C",5,,""
2019,131738405,107357943,23,"C",5,,""
2019,131730843,107354129,27,"C",25,,""
2019,131730844,107354130,40,"C",7,,""
2019,131733323,107357957,23,"C",8,,""
2019,131730866,107354148,51,"C",20,,""
2019,131730867,107354149,51,"C",7,,""
2019,131730877,107354156,5,"C",5,,""
2019,131730881,107354159,27,"C",20,,""
2019,131733350,107349642,49,"C",7,,"F"
2019,131733351,107354164,2,"C",21,,""
2019,131730887,107349645,21,"C",18,,""
2019,131733355,107354167,21,"C",20,,""
2019,131733356,107354167,14,"C",20,,""
2019,131730889,107354168,21,"C",20,,""
2019,131730890,107354169,14,"C",20,,""
2019,131730896,107354172,14,"C",18,,""
2019,131738454,107354173,14,"C",20,,""
2019,131730897,107354175,5,"C",20,,""
2019,131730898,107354176,14,"C",20,,""
2019,131730899,107354177,11,"C",23,,""
2019,131738459,107354179,5,"C",24,,""
2019,131730902,107354179,49,"A",24,,"F"
2019,131733368,107354182,27,"C",13,,""
2019,131733370,107354182,16,"C",13,,""
2019,131733369,107354182,35,"C",13,,""
2019,131738473,107354186,27,"C",20,,""
2019,131730909,107354187,49,"C",20,,"N"
2019,131730910,107354188,23,"C",8,,""
2019,131730911,107354189,14,"C",18,,""
2019,131730913,107354191,40,"A",24,,""
2019,131730914,107354192,23,"C",12,,""
2019,131730916,107354194,5,"C",14,,""
2019,131733379,107354196,40,"C",13,,""
2019,131730921,107354200,5,"C",20,,""
2019,131730922,107354201,36,"C",20,,""
2019,131730924,107354203,21,"A",18,,""
2019,131730925,107354203,14,"A",18,,""
2019,131730926,107358003,39,"C",20,,""
2019,131738484,107354204,51,"C",20,,""
2019,131730927,107354204,27,"C",20,,""
2019,131730933,107354209,39,"C",20,,""
2019,131730936,107354212,47,"C",20,,""
2019,131738497,107349673,28,"C",20,,""
2019,131730938,107354215,14,"C",20,,""
2019,131730939,107354215,5,"C",20,,""
2019,131730943,107354216,35,"C",18,,""
2019,131730942,107354216,16,"C",18,,""
2019,131730945,107354218,21,"C",20,,""
2019,131730950,107354223,51,"C",20,,""
2019,131730947,107354222,27,"C",8,,""
2019,131730948,107354222,23,"C",8,,""
2019,131730951,107354224,51,"C",20,,""
2019,131730953,107354225,51,"C",20,,""
2019,131730956,107354228,27,"C",20,,""
2019,131730962,107354234,47,"C",8,,""
2019,131730966,107354237,49,"A",5,,"F"
2019,131730968,107354239,21,"C",13,,""
2019,131730969,107354240,5,"C",20,,""
2019,131733400,107354242,21,"A",18,,""
2019,131733401,107354242,5,"C",18,,""
2019,131730970,107354241,21,"C",20,,""
2019,131733402,107349679,14,"A",18,,""
2019,131738505,107358021,14,"A",14,,""
2019,131738504,107358021,5,"C",14,,""
2019,131730972,107354244,21,"C",20,,""
2019,131730975,107354246,7,"C",20,,""
2019,131730976,107354247,49,"C",25,,"F"
2019,131730977,107354247,5,"C",25,,""
2019,131730978,107354248,51,"C",20,,""
2019,131729645,107353104,51,"C",20,,""
2019,131729650,107353108,16,"C",46,,""
2019,131729657,107353112,45,"C",11,,""
2019,131737210,107353113,5,"C",18,,""
2019,131729658,107353114,5,"C",25,,""
2019,131729662,107353116,14,"C",36,,""
2019,131729663,107353116,5,"C",36,,""
2019,131729669,107353120,5,"C",5,,""
2019,131729678,107353126,2,"C",25,,""
2019,131729686,107356975,5,"C",18,,""
2019,131729688,107353135,28,"C",24,,""
2019,131729690,107353137,41,"C",12,,""
2019,131729689,107353137,45,"C",12,,""
2019,131729692,107353139,23,"C",8,,""
2019,131732935,107353153,51,"C",20,,""
2019,131729712,107353161,51,"C",20,,""
2019,131729714,107353163,49,"C",20,,"N"
2019,131729729,107353179,51,"C",46,,""
2019,131729742,107353191,49,"A",5,,"N"
2019,131729741,107353191,5,"C",5,,""
2019,131729752,107353198,21,"C",20,,""
2019,131729783,107353217,5,"C",20,,""
2019,131729782,107353217,49,"A",20,,"F"
2019,131737350,107353234,47,"C",7,,""
2019,131729816,107353242,14,"A",20,,""
2019,131729815,107353242,5,"C",20,,""
2019,131729827,107357085,51,"C",46,,""
2019,131729829,107353251,14,"A",13,,""
2019,131729905,107353314,2,"C",21,,""
2019,131729918,107353333,27,"C",20,,""
2019,131737486,107353337,2,"C",8,,""
2019,131737485,107353337,11,"C",8,,""
2019,131729939,107353350,21,"A",18,,""
2019,131729940,107353350,14,"A",18,,""
2019,131729943,107353353,49,"C",20,,"F"
2019,131737491,107353354,7,"C",18,,""
2019,131737492,107353354,5,"C",18,,""
2019,131729946,107353357,49,"C",19,1,"F"
2019,131729948,107353359,2,"C",2,,""
2019,131729959,107353370,2,"C",8,,""
2019,131729982,107353391,7,"C",25,,""
2019,131737512,107357191,23,"C",8,,""
2019,131737518,107353402,49,"C",20,,"F"
2019,131730594,107357711,51,"C",20,,""
2019,131730700,107354004,40,"C",18,,""
2019,131730713,107357806,49,"C",20,,"N"
2019,131730715,107354014,7,"C",20,,""
2019,131738229,107354017,51,"C",20,,""
2019,131730725,107354023,40,"C",12,,""
2019,131730732,107354029,5,"C",21,,""
2019,131738797,107358248,36,"C",20,,""
2019,131741267,107354504,45,"C",20,,""
2019,131741268,107354505,14,"C",20,,""
2019,131741273,107354509,14,"C",18,,""
2019,131741275,107354511,45,"C",20,,""
2019,131741279,107354517,49,"C",19,1,"N"
2019,131741282,107354520,23,"C",24,,""
2019,131738834,107358281,5,"C",20,,""
2019,131741287,107354525,23,"C",5,,""
2019,131741288,107354527,14,"C",18,,""
2019,131733555,107354528,41,"C",5,,""
2019,131733556,107354528,45,"C",18,,""
2019,131741291,107354530,14,"C",18,,""
2019,131741293,107354532,14,"C",18,,""
2019,131741294,107354533,5,"C",20,,""
2019,131738841,107349814,14,"C",20,,""
2019,131733558,107358288,47,"C",5,,""
2019,131741295,107354534,47,"C",20,,""
2019,131741299,107354538,5,"C",20,,""
2019,131741301,107354540,14,"C",20,,""
2019,147846528,122134237,45,"C",1,,""
2019,147838595,122134242,49,"C",20,,"F"
2019,147838597,122134244,21,"C",18,,""
2019,147846541,122134251,23,"C",5,,""
2019,147838599,122141968,27,"C",13,,""
2019,147846548,122134257,2,"C",12,,""
2019,147846549,122134258,14,"C",20,,""
2019,147846550,122134258,2,"C",20,,""
2019,147846551,122134258,41,"A",20,,""
2019,147838600,122141969,14,"C",18,,""
2019,147846577,122134278,7,"C",19,,""
2019,147846578,122134279,45,"C",5,,""
2019,147846585,122134285,14,"C",20,,""
2019,147846586,122134286,5,"C",18,,""
2019,147846588,122134288,23,"C",12,,""
2019,147846598,122134296,27,"C",20,,""
2019,147846599,122134296,51,"C",20,,""
2019,147846600,122134296,5,"C",20,,""
2019,147846602,122134298,21,"C",18,,""
2019,147846603,122134299,49,"C",20,,"F"
2019,147846604,122134300,51,"C",13,,""
2019,147846607,122134303,23,"C",12,,""
2019,147846608,122134304,14,"C",18,,""
2019,147846623,122134318,23,"C",12,,""
2019,147846628,122134323,39,"C",18,,""
2019,147838612,122149196,40,"C",20,,""
2019,147852375,122149202,5,"C",5,,""
2019,147852378,122149204,5,"C",25,,""
2019,147852377,122149204,7,"C",25,,""
2019,147838640,122149207,21,"C",20,,""
2019,147838641,122149207,49,"C",20,,"N"
2019,147838645,122149208,21,"C",18,,""
2019,147843414,122138604,21,"C",14,,""
2019,147853149,122149865,27,"C",13,,""
2019,147853155,122149870,35,"C",13,,""
2019,147861619,122156322,40,"C",13,,""
2019,147861620,122156323,51,"C",13,,""
2019,147861621,122156324,39,"C",13,,""
2019,147861622,122156325,27,"C",13,,""
2019,147861623,122156326,5,"C",20,,""
2019,147861624,122156326,39,"C",20,,""
2019,147861625,122156327,2,"C",20,,""
2019,147861626,122156328,49,"C",5,,"F"
2019,147861628,122156329,16,"C",13,,""
2019,147861627,122156329,14,"C",13,,""
2019,147861629,122156329,5,"C",13,,""
2019,147861630,122156330,36,"C",20,,""
2019,147861631,122156331,11,"C",21,,""
2019,147861632,122156332,36,"C",20,,""
2019,147861633,122156333,49,"C",21,,"N"
2019,147861634,122156334,27,"C",25,,""
2019,147861636,122156335,35,"C",13,,""
2019,147861635,122156335,16,"C",13,,""
2019,147861637,122156336,51,"C",20,,""
2019,147861638,122156337,16,"C",13,,""
2019,147861639,122156338,14,"A",18,,""
2019,147861640,122156339,14,"A",18,,""
2019,147861641,122156340,51,"C",20,,""
2019,147861642,122156341,16,"C",13,,""
2019,147861644,122156342,21,"C",20,,""
2019,147861643,122156342,28,"C",20,,""
2019,147861645,122156343,49,"A",20,,"N"
2019,147861646,122156344,51,"C",20,,""
2019,147861647,122156345,14,"C",20,,""
2019,147861648,122156346,27,"C",20,,""
2019,147861649,122156347,14,"C",20,,""
2019,147861650,122156348,49,"C",20,,"F"
2019,147861651,122156349,23,"C",8,,""
2019,147861652,122156350,51,"C",20,,""
2019,147861653,122156351,21,"C",18,,""
2019,147861654,122156351,14,"C",20,,""
2019,147861655,122156352,27,"C",20,,""
2019,147861656,122156353,23,"C",12,,""
2019,147861657,122156354,27,"C",20,,""
2019,147861658,122156355,21,"C",20,,""
2019,147861659,122156356,14,"C",13,,""
2019,147861660,122156357,47,"C",20,,""
2019,147861661,122156358,40,"C",13,,""
2019,147861662,122156359,39,"C",1,,""
2019,147861663,122156360,36,"C",20,,""
2019,147861664,122156361,27,"C",25,,""
2019,147861665,122156361,5,"C",13,,""
2019,147861667,122156362,41,"C",20,,""
2019,147861666,122156362,14,"C",20,,""
2019,147861668,122156363,23,"C",8,,""
2019,147861669,122156364,40,"C",8,,""
2019,147861670,122156365,23,"C",24,,""
2019,147861671,122156366,23,"A",21,,""
2019,147861673,122156367,5,"C",18,,""
2019,147861672,122156367,14,"A",18,,""
2019,147861674,122156368,51,"C",18,,""
2019,147861675,122156369,51,"C",20,,""
2019,147861676,122156370,27,"C",20,,""
2019,147861677,122156371,23,"C",8,,""
2019,147861679,122156372,49,"C",20,,"F"
2019,147861678,122156372,14,"C",20,,""
2019,147861680,122156373,2,"C",20,,""
2019,147861681,122156374,14,"C",13,,""
2019,147861682,122156375,5,"C",24,,""
2019,147861683,122156376,51,"C",2,,""
2019,147861684,122156377,21,"C",20,,""
2019,147861686,122156378,5,"C",18,,""
2019,147861685,122156378,14,"C",18,,""
2019,147861687,122156379,21,"C",20,,""
2019,147861688,122156380,21,"C",13,,""
2019,147861689,122156381,27,"C",8,,""
2019,147861690,122156381,5,"C",8,,""
2019,147861691,122156382,49,"C",20,,"F"
2019,147861692,122156382,5,"C",20,,""
2019,147861693,122156383,27,"C",13,,""
2019,147861694,122156383,5,"C",13,,""
2019,147861695,122156384,51,"C",18,,""
2019,147861696,122156385,51,"C",20,,""
2019,147861697,122156386,56,"C",20,,""
2019,147861698,122156387,14,"A",13,,""
2019,147861699,122156388,7,"C",20,,""
2019,147861700,122156389,45,"C",20,,""
2019,147861701,122156390,47,"C",7,,""
2019,147861702,122156391,27,"C",20,,""
2019,147861704,122156392,35,"C",18,,""
2019,147861703,122156392,16,"C",18,,""
2019,147861705,122156393,23,"C",20,,""
2019,147861706,122156394,7,"C",18,,""
2019,147861707,122156395,56,"C",13,,""
2019,147861708,122156396,51,"C",20,,""
2019,147861709,122156397,49,"C",20,,"F"
2019,147861710,122156398,7,"C",18,,""
2019,147861711,122156399,16,"C",13,,""
2019,147861712,122156399,35,"C",13,,""
2019,147861713,122156400,49,"C",20,,"F"
2019,147861714,122156401,23,"C",20,,""
2019,147861715,122156402,49,"C",20,,"N"
2019,147861716,122156403,47,"C",20,,""
2019,147861717,122156404,27,"C",21,,""
2019,147861718,122156405,23,"C",5,,""
2019,147861719,122156406,14,"C",20,,""
2019,147861720,122156407,21,"C",20,,""
2019,147861722,122156408,5,"C",20,,""
2019,147861721,122156408,45,"C",20,,""
2019,147861723,122156409,49,"A",20,,"F"
2019,147861724,122156409,5,"C",20,,""
2019,147861725,122156410,2,"C",18,,""
2019,147861726,122156410,28,"C",18,,""
2019,147861727,122156411,51,"C",20,,""
2019,147861728,122156412,7,"C",20,,""
2019,147861730,122156413,5,"C",25,,""
2019,147861729,122156413,14,"C",25,,""
2019,147861731,122156414,51,"C",20,,""
2019,147861732,122156415,51,"C",20,,""
2019,147861733,122156416,28,"C",13,,""
2019,147861734,122156416,16,"C",13,,""
2019,147861735,122156416,35,"C",13,,""
2019,147861736,122156417,23,"C",43,,""
2019,147861737,122156418,5,"C",20,,""
2019,147861738,122156419,51,"C",20,,""
2019,147861739,122156420,40,"A",12,,""
2019,147861740,122156421,40,"C",8,,""
2019,147861741,122156422,23,"C",12,,""
2019,147861742,122156423,21,"C",20,,""
2019,147861743,122156424,51,"C",20,,""
2019,147861744,122156425,7,"C",20,,""
2019,147861745,122156426,7,"C",43,,""
2019,147861746,122156427,23,"C",7,,""
2019,147861749,122156428,57,"C",20,,""
2019,147861748,122156428,29,"C",20,,""
2019,147861747,122156428,27,"C",20,,""
2019,147861750,122156429,27,"C",21,,""
2019,147861751,122156430,27,"C",18,,""
2019,147861752,122156431,16,"C",20,,""
2019,147861753,122156431,35,"C",20,,""
2019,147861755,122156432,41,"C",12,,""
2019,147861754,122156432,14,"C",13,,""
2019,147861756,122156433,51,"C",20,,""
2019,147861757,122156434,23,"C",8,,""
2019,147861758,122156435,21,"C",20,,""
2019,147861759,122156436,5,"C",20,,""
2019,147861760,122156437,5,"C",13,,""
2019,147861761,122156438,23,"C",8,,""
2019,147861762,122156439,51,"C",3,,""
2019,147861763,122156440,14,"C",20,,""
2019,147861764,122156441,40,"C",20,,""
2019,147861765,122156442,5,"C",20,,""
2019,147861766,122156443,5,"C",20,,""
2019,147861767,122156444,51,"C",18,,""
2019,147861768,122156444,5,"C",18,,""
2019,147861769,122156445,5,"C",3,,""
2019,147861770,122156446,21,"C",20,,""
2019,147861771,122156447,51,"C",20,,""
2019,147861772,122156448,51,"C",13,,""
2019,147861773,122156449,51,"C",13,,""
2019,147861774,122156450,56,"C",11,,""
2019,147861775,122156451,5,"C",20,,""
2019,147861776,122156452,56,"C",20,,""
2019,147861777,122156453,14,"C",13,,""
2019,147861779,122156454,35,"C",7,,""
2019,147861778,122156454,16,"C",7,,""
2019,147861780,122156455,27,"C",20,,""
2019,147861781,122156456,5,"C",14,,""
2019,147861783,122156457,5,"C",20,,""
2019,147861782,122156457,49,"C",20,,"F"
2019,147861784,122156458,5,"C",13,,""
2019,147861785,122156459,51,"C",13,,""
2019,147861786,122156460,2,"C",20,,""
2019,147861787,122156461,5,"C",13,,""
2019,147861788,122156462,5,"C",20,,""
2019,147861789,122156463,27,"C",20,,""
2019,147861790,122156463,51,"C",20,,""
2019,147861791,122156464,5,"C",20,,""
2019,147861792,122156465,39,"C",13,,""
2019,147861793,122156466,49,"C",20,,"N"
2019,147861794,122156467,49,"C",8,,"F"
2019,147861795,122156468,51,"C",13,,""
2019,147861796,122156469,5,"C",20,,""
2019,147861797,122156470,5,"C",8,,""
2019,147861798,122156471,5,"C",24,,""
2019,147861799,122156472,27,"C",13,,""
2019,147861800,122156473,39,"C",13,,""
2019,147861801,122156474,51,"C",3,,""
