"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,147840705
2019,4,147840706
2019,4,147840707
2019,4,147840708
2019,4,147840709
2019,4,147840710
2019,4,147840711
2019,4,147840712
2019,4,147840713
2019,4,147840715
2019,4,147840714
2019,4,147840717
2019,4,147840716
2019,4,147840718
2019,4,147840719
2019,4,147840720
2019,4,147840721
2019,4,147840722
2019,4,147840723
2019,4,147840724
2019,4,147840725
2019,4,147840727
2019,4,147840726
2019,4,147840728
2019,4,147840729
2019,4,147840730
2019,4,147840731
2019,4,147840732
2019,4,147840733
2019,4,147840734
2019,4,147840735
2019,4,147840736
2019,4,147840737
2019,4,147840738
2019,3,147840740
2019,3,147840739
2019,4,147840741
2019,4,147840742
2019,4,147840743
2019,4,147840744
2019,4,147840745
2019,4,147840746
2019,4,147840747
2019,4,147840748
2019,3,147840749
2019,3,147840751
2019,3,147840750
2019,4,147840752
2019,4,147840754
2019,4,147840753
2019,4,147840755
2019,4,147840757
2019,4,147840756
2019,1,147840758
2019,4,147840759
2019,4,147840761
2019,4,147840760
2019,4,147840762
2019,1,147840763
2019,4,147840764
2019,4,147840765
2019,4,147840766
2019,4,147840767
2019,4,147840768
2019,4,147840769
2019,4,147840770
2019,4,147840771
2019,4,147840772
2019,4,147840773
2019,3,147840775
2019,3,147840774
2019,4,147840776
2019,4,147840777
2019,4,147840778
2019,4,147840779
2019,3,147840780
2019,3,147840781
2019,4,147840782
2019,4,147840783
2019,4,147840784
2019,4,147840785
2019,4,147840787
2019,4,147840786
2019,4,147840789
2019,4,147840788
2019,4,147840790
2019,4,147840791
2019,1,147840792
2019,4,147840793
2019,4,147840794
2019,4,147840795
2019,4,147840796
2019,4,147840797
2019,4,147840798
2019,4,147840799
2019,1,147840800
2019,4,147840801
2019,4,147840805
2019,4,147840804
2019,4,147840803
2019,4,147840802
2019,4,147840806
2019,4,147840807
2019,4,147840808
2019,1,147840809
2019,1,147840810
2019,4,147840811
2019,4,147840812
2019,4,147840813
2019,4,147840814
2019,1,147840816
2019,1,147840815
2019,4,147840817
2019,4,147840818
2019,4,147840819
2019,4,147840820
2019,4,147840821
2019,4,147840822
2019,4,147840823
2019,4,147840825
2019,4,147840824
2019,1,147840826
2019,4,147840827
2019,4,147840828
2019,4,147840830
2019,4,147840831
2019,3,147840832
2019,4,147840833
2019,4,147840834
2019,4,147840835
2019,1,147840836
2019,4,147840837
2019,4,147840838
2019,4,147840839
2019,4,147840840
2019,4,147840841
2019,4,147840842
2019,4,147840843
2019,3,147840845
2019,3,147840844
2019,4,147840847
2019,4,147840846
2019,4,147840848
2019,4,147840849
2019,4,147840850
2019,4,147840851
2019,3,147840853
2019,3,147840852
2019,4,147840854
2019,4,147840855
2019,4,147840856
2019,1,147840857
2019,4,147840858
2019,4,147840859
2019,4,147840860
2019,1,147840861
2019,1,147840862
2019,4,147840863
2019,4,147840864
2019,4,147840865
2019,4,147840866
2019,4,147840867
2019,4,147840868
2019,3,147840869
2019,1,147840870
2019,4,147840872
2019,4,147840871
2019,4,147840873
2019,4,147840874
2019,1,147840876
2019,1,147840875
2019,4,147840877
2019,4,147840878
2019,4,147840879
2019,4,147840880
2019,4,147840881
2019,1,147840882
2019,4,147840883
2019,4,147840884
2019,4,147840885
2019,4,147840887
2019,4,147840888
2019,4,147840886
2019,4,147840889
2019,4,147840890
2019,4,147840891
2019,4,147840892
2019,4,147840893
2019,4,147840894
2019,4,147840895
2019,4,147840896
2019,1,147840897
2019,1,147840898
2019,4,147840899
2019,4,147840900
2019,4,147840901
2019,1,147840902
2019,4,147840903
2019,4,147840904
2019,4,147840905
2019,4,147840906
2019,4,147840907
2019,4,147840908
2019,4,147840909
2019,4,147840910
2019,4,147840911
2019,4,147840912
2019,4,147840913
2019,4,147840914
2019,4,147840916
2019,4,147840915
2019,4,147840917
2019,4,147840918
2019,4,147840919
2019,4,147840920
2019,4,147840922
2019,4,147840921
2019,4,147840923
2019,4,147840924
2019,4,147840926
2019,4,147840925
2019,4,147840927
2019,4,147840928
2019,4,147840929
2019,4,147840930
2019,4,147840931
2019,4,147840932
2019,4,147840933
2019,4,147840934
2019,4,147840935
2019,4,147840936
2019,4,147840937
2019,4,147840938
2019,4,147840939
2019,4,147840940
2019,4,147840941
2019,4,147840942
2019,4,147840943
2019,4,147840944
2019,4,147840945
2019,4,147840946
2019,4,147840947
2019,4,147840948
2019,4,147840949
2019,4,147840950
2019,4,147840951
2019,4,147840952
2019,4,147840953
2019,4,147840954
2019,4,147840955
2019,4,147840957
2019,4,147840956
2019,4,147840958
2019,4,147843355
2019,4,147838579
2019,4,147838626
2019,1,147838632
2019,3,147838632
2019,4,147843411
2019,4,147843433
2019,4,147852400
2019,3,147852405
2019,3,147852404
2019,4,147838695
2019,4,147838694
2019,4,147870464
2019,4,147870465
2019,4,147870466
2019,4,147870467
2019,4,147870469
2019,4,147870468
2019,4,147870470
2019,4,147870471
2019,1,147870472
2019,3,147870472
2019,4,147870474
2019,4,147870473
2019,4,147870475
2019,1,147870476
2019,4,147870477
2019,4,147870478
2019,4,147870479
2019,1,147870480
2019,4,147870481
2019,4,147870482
2019,4,147870483
2019,4,147870484
2019,4,147870485
2019,4,147870487
2019,4,147870486
2019,4,147870488
2019,4,147870489
2019,1,147870490
2019,4,147870491
2019,4,147870493
2019,4,147870492
2019,4,147870494
2019,4,147870495
2019,4,147870496
2019,4,147870498
2019,4,147870497
2019,4,147870499
2019,4,147870501
2019,4,147870500
2019,4,147870502
2019,1,147870504
2019,1,147870503
2019,4,147870505
2019,4,147870506
2019,3,147870508
2019,3,147870507
2019,4,147870509
2019,4,147870510
2019,4,147870511
2019,1,147870512
2019,4,147870513
2019,4,147870514
2019,4,147870515
2019,4,147870516
2019,4,147870517
2019,4,147870518
2019,4,147870519
2019,4,147870520
2019,4,147870522
2019,4,147870521
2019,4,147870523
2019,4,147870524
2019,4,147870525
2019,1,147870527
2019,1,147870526
2019,4,147870528
2019,4,147870529
2019,4,147870530
2019,4,147870531
2019,4,147870533
2019,4,147870532
2019,4,147870534
2019,1,147870535
2019,1,147870536
2019,4,147870537
2019,1,147870538
2019,4,147870539
2019,4,147870540
2019,4,147870541
2019,4,147870542
2019,4,147870543
2019,4,147870544
2019,4,147870545
2019,3,147870547
2019,3,147870546
2019,4,147870548
2019,4,147870549
2019,4,147870550
2019,4,147870551
2019,4,147870552
2019,4,147870553
2019,4,147870554
2019,4,147870555
2019,4,147870557
2019,4,147870556
2019,3,147870558
2019,3,147870559
2019,4,147870560
2019,1,147870562
2019,1,147870561
2019,4,147870563
2019,4,147870564
2019,4,147870565
2019,4,147870566
2019,4,147870567
2019,4,147870568
2019,4,147870569
2019,4,147870570
2019,4,147870571
2019,4,147870572
2019,4,147870573
2019,4,147870575
2019,4,147870576
2019,4,147870574
2019,4,147870577
2019,4,147870578
2019,4,147870580
2019,4,147870579
2019,4,147870581
2019,4,147870582
2019,4,147870583
2019,4,147870584
2019,4,147870585
2019,4,147870586
2019,4,147870588
2019,4,147870587
2019,4,147870589
2019,4,147870590
2019,4,147870591
2019,4,147870592
2019,4,147870594
2019,4,147870593
2019,4,147870596
2019,4,147870595
2019,4,147870597
2019,4,147870598
2019,4,147870599
2019,4,147870600
2019,4,147870601
2019,4,147870602
2019,4,147870603
2019,4,147870604
2019,4,147870605
2019,4,147870606
2019,4,147870607
2019,4,147870608
2019,4,147870609
2019,1,147870610
2019,3,147870610
2019,4,147870611
2019,4,147870612
2019,4,147870613
2019,4,147870614
2019,4,147870615
2019,4,147870617
2019,4,147870616
2019,4,147870618
2019,4,147870619
2019,4,147870620
2019,4,147870621
2019,4,147870622
2019,4,147870623
2019,4,147870624
2019,4,147870625
2019,4,147870626
2019,4,147870627
2019,4,147870628
2019,4,147870629
2019,4,147870631
2019,4,147870630
2019,3,147870632
2019,3,147870634
2019,3,147870633
2019,3,147870635
2019,3,147870637
2019,3,147870636
2019,4,147870638
2019,4,147870639
2019,4,147870640
2019,4,147870641
2019,4,147870642
2019,1,147870643
2019,4,147870644
2019,4,147870645
2019,4,147870646
2019,3,147870648
2019,4,147870647
2019,4,147870649
2019,4,147870650
2019,4,147870651
2019,4,147870652
2019,4,147870653
2019,4,147870654
2019,4,147870655
2019,4,147870656
2019,3,147870657
2019,3,147870658
2019,3,147870659
2019,4,147870660
2019,4,147870662
2019,4,147870661
2019,4,147870663
2019,4,147870665
2019,4,147870664
2019,4,147870666
2019,3,147870667
2019,4,147870668
2019,4,147870669
2019,4,147870670
2019,4,147870671
2019,4,147870672
2019,3,147870673
2019,3,147870674
2019,4,147870675
2019,4,147870676
2019,3,147870678
2019,3,147870679
2019,3,147870677
2019,4,147870680
2019,4,147870681
2019,4,147870682
2019,4,147870683
2019,4,147870684
2019,4,147870685
2019,4,147870686
2019,1,147870688
2019,1,147870687
2019,4,147870689
2019,1,147870690
2019,3,147870690
2019,4,147870691
2019,4,147870692
2019,3,147870693
2019,4,147870694
2019,4,147870695
2019,4,147870696
2019,4,147870697
2019,4,147870698
2019,4,147870699
2019,4,147870700
2019,4,147870701
2019,1,147870702
2019,4,147870703
2019,4,147870704
2019,4,147870705
2019,4,147870706
2019,4,147870707
2019,4,147870708
2019,1,147870709
2019,3,147870709
2019,1,147870710
2019,3,147870710
2019,4,147870712
2019,4,147870711
2019,4,147870714
2019,4,147870713
2019,4,147870715
2019,1,147870716
2019,1,147870717
2019,4,147870718
2019,4,147870719
2019,4,147870720
2019,4,147870721
2019,4,147870722
2019,4,147870723
2019,4,147870724
2019,4,147870725
2019,1,147870726
2019,3,147870726
2019,4,147870727
2019,4,147870728
2019,4,147870729
2019,4,147870730
2019,4,147870731
2019,4,147870732
2019,4,147870734
2019,4,147870733
2019,4,147870736
2019,4,147870737
2019,4,147870735
2019,4,147870739
2019,4,147870738
2019,4,147870741
2019,4,147870740
2019,4,147870742
2019,4,147870743
2019,4,147870744
2019,4,147870746
2019,4,147870745
2019,4,147870747
2019,4,147870748
2019,1,147870749
2019,3,147870749
2019,4,147870750
2019,4,147870751
2019,4,147870752
2019,4,147870753
2019,4,147870754
2019,4,147870755
2019,4,147870756
2019,4,147870757
2019,4,147870758
2019,4,147870759
2019,4,147870760
2019,4,147870761
2019,4,147870762
2019,4,147870763
2019,4,147870764
2019,4,147870765
2019,4,147870766
2019,4,147870767
2019,1,147870768
2019,4,147870769
2019,4,147870770
2019,4,147870771
2019,4,147870772
2019,4,147870773
2019,4,147870774
2019,4,147870775
2019,4,147870776
2019,4,147870777
2019,4,147870778
2019,4,147870779
2019,4,147870780
2019,1,147870781
2019,3,147870781
2019,4,147870782
2019,4,147870783
2019,4,147870785
2019,4,147870784
2019,4,147870786
2019,4,147870787
2019,4,147870788
2019,4,147870789
2019,4,147870790
2019,4,147870791
2019,4,147870792
2019,4,147870793
2019,4,147870794
2019,4,147870795
2019,4,147870796
2019,4,147870797
2019,4,147870799
2019,4,147870798
2019,4,147870800
2019,4,147870801
2019,4,147870802
2019,4,147870803
2019,4,147870804
2019,4,147870805
2019,1,147870806
2019,4,147870807
2019,4,147870808
2019,4,147870810
2019,4,147870809
2019,4,147870811
2019,4,147870812
2019,4,147870813
2019,4,147870814
2019,4,147870816
2019,4,147870817
2019,4,147870815
2019,4,147870818
2019,4,147870819
2019,1,147870820
2019,4,147870821
2019,4,147870822
2019,4,147870823
2019,4,147870824
2019,4,147870825
2019,4,147870826
2019,4,147870827
2019,4,147870828
2019,4,147870829
2019,1,147870830
2019,4,147870831
2019,4,147870832
2019,4,147870833
2019,4,147870834
2019,4,147870835
2019,3,147870838
2019,3,147870836
2019,3,147870837
2019,4,147870839
2019,4,147870840
2019,4,147870841
2019,4,147870842
2019,4,147870843
2019,4,147870844
2019,4,147870845
2019,4,147870846
2019,4,147870847
2019,4,147870848
2019,4,147870849
2019,4,147870850
2019,4,147870851
2019,1,147870852
2019,4,147870853
2019,3,147870854
2019,3,147870856
2019,3,147870855
2019,1,147870857
2019,4,147870858
2019,4,147870859
2019,4,147870861
2019,4,147870860
2019,4,147870862
2019,1,147870863
2019,4,147870865
2019,4,147870867
2019,4,147870864
2019,4,147870866
2019,4,147870868
2019,1,147870869
2019,4,147870870
2019,4,147870871
2019,4,147870872
2019,4,147870873
2019,4,147870874
2019,1,147870875
2019,3,147870875
2019,1,147870877
2019,1,147870876
2019,4,147870878
2019,4,147870879
2019,4,147870880
2019,3,147870881
2019,4,147870882
2019,4,147870883
2019,4,147870884
2019,4,147870885
2019,4,147870886
2019,4,147870888
2019,4,147870887
2019,3,147870889
2019,4,147870890
2019,4,147870891
2019,4,147870892
2019,4,147870893
2019,4,147870894
2019,4,147870895
2019,4,147870896
2019,4,147870897
2019,4,147870898
2019,4,147870899
2019,4,147870900
2019,4,147870901
2019,4,147870902
2019,4,147870903
2019,4,147870904
2019,4,147870905
2019,4,147870906
2019,4,147870907
2019,4,147870908
2019,3,147870910
2019,4,147870909
2019,4,147870911
2019,4,147870912
2019,1,147870913
2019,4,147870914
2019,3,147870915
2019,4,147870916
2019,4,147870917
2019,4,147870918
2019,4,147870919
2019,3,147870920
2019,3,147870921
2019,4,147870922
2019,4,147870923
2019,4,147870924
2019,4,147870925
2019,4,147870926
2019,4,147870927
2019,4,147870928
2019,4,147870929
2019,4,147870930
2019,4,147870931
2019,4,147870932
2019,4,147870933
2019,4,147870934
2019,3,147870935
2019,3,147870936
2019,4,147870937
2019,4,147870938
2019,4,147867644
2019,4,147840959
2019,4,147840960
2019,3,147840961
2019,4,147840962
2019,4,147840963
2019,4,147840964
2019,1,147840965
2019,3,147840965
2019,4,147840966
2019,4,147840967
2019,4,147840968
2019,4,147840969
2019,4,147840970
2019,4,147840971
2019,4,147840972
2019,4,147840973
2019,4,147840974
2019,4,147840975
2019,4,147840976
2019,3,147840977
2019,3,147840978
2019,4,147840979
2019,4,147840981
2019,4,147840980
2019,4,147840982
2019,4,147840983
2019,4,147840984
2019,4,147840985
2019,4,147840986
2019,4,147840987
2019,1,147840988
2019,3,147840989
2019,4,147840990
2019,1,147840992
2019,1,147840991
2019,4,147840993
2019,4,147840994
2019,4,147840995
2019,4,147840996
2019,4,147840997
2019,4,147840998
2019,1,147841000
2019,1,147840999
2019,4,147841001
2019,4,147841002
2019,4,147841003
2019,4,147841004
2019,4,147841005
2019,4,147841007
2019,4,147841006
2019,4,147841008
2019,1,147841009
2019,4,147841010
2019,4,147841011
2019,1,147841013
2019,1,147841012
2019,4,147841014
2019,4,147841015
2019,4,147841016
2019,4,147841017
2019,4,147841019
2019,4,147841018
2019,4,147841020
2019,4,147841021
2019,4,147841022
2019,4,147841023
2019,4,147841024
2019,4,147841025
2019,4,147841026
2019,4,147841027
2019,4,147841028
2019,3,147841031
2019,3,147841030
2019,3,147841029
2019,4,147841032
2019,4,147841033
2019,4,147841034
2019,4,147841035
2019,4,147841036
2019,4,147841038
2019,4,147841037
2019,3,147841039
2019,4,147841040
2019,4,147841041
2019,4,147841042
2019,1,147841043
2019,4,147841044
2019,4,147841045
2019,4,147841046
2019,4,147841047
2019,4,147841048
2019,3,147841049
2019,1,147841050
2019,3,147841050
2019,4,147841051
2019,4,147841052
2019,4,147841053
2019,4,147841054
2019,4,147841055
2019,4,147841056
2019,4,147841057
2019,4,147841059
2019,4,147841058
2019,4,147841060
2019,4,147841061
2019,4,147841063
2019,4,147841062
2019,4,147841065
2019,4,147841064
2019,4,147841066
2019,4,147841067
2019,4,147841068
2019,4,147841069
2019,4,147841070
2019,4,147841072
2019,4,147841071
2019,4,147841073
2019,4,147841074
2019,4,147841076
2019,4,147841075
2019,4,147841077
2019,4,147841078
2019,4,147841079
2019,4,147841080
2019,4,147841081
2019,4,147841082
2019,4,147841083
2019,4,147841084
2019,4,147841085
2019,4,147841086
2019,4,147841088
2019,4,147841087
2019,4,147841089
2019,4,147841090
2019,4,147841091
2019,4,147841092
2019,4,147841093
2019,4,147841094
2019,4,147841095
2019,4,147841097
2019,4,147841096
2019,4,147841098
2019,4,147841099
2019,4,147841100
2019,4,147841101
2019,4,147841102
2019,4,147841103
2019,4,147841104
2019,1,147841105
2019,1,147841107
2019,1,147841106
2019,3,147841109
2019,3,147841108
2019,4,147841110
2019,4,147841112
2019,4,147841111
2019,4,147841113
2019,4,147841114
2019,4,147841115
2019,4,147841116
2019,4,147841117
2019,4,147841118
2019,4,147841119
2019,4,147841120
2019,4,147841121
2019,4,147841122
2019,4,147841123
2019,4,147841124
2019,4,147841125
2019,4,147841126
2019,4,147841127
2019,4,147841128
2019,4,147841130
2019,4,147841129
2019,4,147841131
2019,4,147841132
2019,4,147841133
2019,4,147841134
2019,4,147841135
2019,4,147841136
2019,4,147841137
2019,4,147841138
2019,4,147841139
2019,4,147841140
2019,4,147841141
2019,4,147841142
2019,4,147841143
2019,4,147841144
2019,1,147841145
2019,1,147841146
2019,4,147841148
2019,4,147841147
2019,4,147841149
2019,4,147841150
2019,4,147841151
2019,4,147841152
2019,4,147841154
2019,4,147841153
2019,4,147841155
2019,4,147841156
2019,4,147841158
2019,4,147841157
2019,4,147841159
2019,4,147841160
2019,1,147841161
2019,4,147841162
2019,4,147841163
2019,4,147841164
2019,1,147841166
2019,1,147841165
2019,4,147841167
2019,4,147841168
2019,4,147841169
2019,4,147841170
2019,4,147841171
2019,1,147841172
2019,3,147841172
2019,4,147841173
2019,4,147856174
2019,4,147856175
2019,4,147856176
2019,4,147856177
2019,4,147856178
2019,4,147856179
2019,4,147856180
2019,4,147856181
2019,1,147856182
2019,4,147856183
2019,4,147856184
2019,4,147856185
2019,4,147856186
2019,4,147856187
2019,4,147856188
2019,4,147856189
2019,4,147856190
2019,4,147856191
2019,4,147856192
2019,3,147856193
2019,4,147856194
2019,4,147856195
2019,4,147856196
2019,4,147856197
2019,4,147856198
2019,4,147856199
2019,4,147856200
2019,4,147856201
2019,4,147856202
2019,4,147856203
2019,4,147856204
2019,1,147856205
2019,1,147856208
2019,1,147856207
2019,1,147856206
2019,1,147856209
2019,4,147856210
2019,1,147856211
2019,4,147856212
2019,4,147856213
2019,4,147856214
2019,4,147856215
2019,1,147856216
2019,1,147856217
2019,4,147856218
2019,4,147856219
2019,4,147856220
2019,1,147856221
2019,1,147856222
2019,4,147856224
2019,4,147856223
2019,4,147856225
2019,4,147856226
2019,1,147856227
2019,1,147856228
2019,1,147856229
2019,1,147856230
2019,4,147856231
2019,4,147856232
2019,4,147856234
2019,4,147856233
2019,1,147856236
2019,1,147856235
2019,1,147856237
2019,1,147856238
2019,4,147856239
2019,4,147856240
2019,4,147856241
2019,4,147856242
2019,4,147856243
2019,4,147856244
2019,4,147856245
2019,4,147856246
2019,4,147856247
2019,4,147856248
2019,4,147856249
2019,4,147856250
2019,4,147856251
2019,4,147856252
2019,1,147856253
2019,4,147856255
2019,4,147856254
2019,4,147856256
2019,4,147856257
2019,4,147856258
2019,4,147856260
2019,4,147856259
2019,4,147856261
2019,4,147856262
2019,1,147856263
2019,3,147856263
2019,4,147856265
2019,4,147856264
2019,4,147856266
2019,3,147856267
2019,4,147856268
2019,4,147856269
2019,4,147856270
2019,4,147856271
2019,4,147856272
2019,4,147856273
2019,4,147856274
2019,4,147856275
2019,4,147856276
2019,4,147856277
2019,4,147856278
2019,4,147856279
2019,4,147856280
2019,4,147856281
2019,4,147856282
2019,4,147856283
2019,4,147856284
2019,4,147856285
2019,4,147856286
2019,4,147856289
2019,4,147856288
2019,4,147856287
2019,4,147856290
2019,4,147856291
2019,4,147856292
2019,3,147856293
2019,4,147856294
2019,4,147856295
2019,4,147856297
2019,4,147856296
2019,4,147856298
2019,1,147856299
2019,4,147856300
2019,4,147856301
