"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,137911473
2019,21,137911474
2019,21,137906238
2019,21,137916193
2019,21,137916192
2019,21,131738645
2019,21,131733476
2019,21,131738647
2019,21,131733479
2019,21,131733480
2019,21,131733492
2019,21,131733494
2019,21,131733495
2019,21,131733497
2019,21,131733498
2019,21,131731133
2019,21,131731137
2019,21,131738674
2019,21,131738676
2019,21,131733507
2019,21,131733506
2019,21,131741161
2019,21,131741162
2019,21,131741163
2019,21,131733511
2019,21,131733514
2019,21,131733515
2019,21,131738697
2019,21,131738698
2019,21,131741176
2019,21,131741179
2019,21,131733519
2019,21,131738707
2019,21,131733528
2019,21,131733530
2019,21,131733533
2019,21,131733535
2019,21,131733536
2019,21,131733540
2019,21,131733541
2019,21,131733542
2019,21,131733543
2019,21,131733547
2019,21,131741231
2019,21,131733550
2019,21,131738770
2019,21,131733559
2019,21,131741309
2019,21,131733560
2019,21,131733563
2019,21,131733567
2019,21,131733568
2019,21,131733570
2019,21,131733569
2019,21,131733571
2019,21,131733572
2019,21,131741350
2019,21,131741351
2019,21,131733573
2019,21,131733574
2019,21,131738877
2019,21,131733578
2019,21,131733580
2019,21,131733581
2019,21,131733582
2019,21,131733585
2019,21,131733586
2019,21,131741402
2019,21,131733587
2019,21,131733588
2019,21,131733589
2019,21,131733592
2019,21,131733590
2019,21,131733591
2019,21,131741438
2019,21,131741437
2019,21,131741444
2019,21,131741446
2019,21,136440742
2019,21,136440770
2019,21,136448211
2019,21,136444176
2019,21,136444197
2019,21,136440812
2019,21,136444209
2019,21,136440876
2019,21,136440880
2019,21,136448291
2019,21,136440912
2019,21,136444362
2019,21,136448344
2019,21,136317806
2019,21,146631182
2019,21,146631183
2019,21,136444420
2019,21,136444430
2019,21,136441029
2019,21,136441059
2019,21,136444521
2019,21,136444529
2019,21,136441122
2019,21,136441137
2019,21,136451142
2019,21,136451138
2019,21,136451186
2019,21,136448574
2019,21,137446143
2019,21,137446158
2019,21,137451152
2019,21,130307660
2019,21,130307677
2019,21,130306129
2019,21,130316362
2019,21,130316386
2019,21,130321171
2019,21,130321172
2019,21,130316407
2019,21,130316416
2019,21,130316458
2019,21,130307750
2019,21,130307756
2019,21,130316503
2019,21,130321261
2019,21,130307782
2019,21,130316533
2019,21,130321296
2019,21,129729343
2019,21,129729347
2019,21,129729364
2019,21,129734236
2019,21,129729391
2019,21,129739585
2019,21,129729413
2019,21,129734300
2019,21,129734304
2019,21,129734311
2019,21,129729454
2019,21,129739669
2019,21,129734344
2019,21,129739695
2019,21,129729486
2019,21,129739728
2019,21,129739733
2019,21,129739739
2019,21,129729498
2019,21,129734384
2019,21,129729510
2019,21,129739771
2019,21,129734407
2019,21,129734417
2019,21,129739508
2019,21,129739518
2019,21,129739528
2019,21,129729385
2019,21,129734244
2019,21,129739570
2019,21,129734273
2019,21,129734297
2019,21,129739641
2019,21,129739652
2019,21,129739653
2019,21,129739659
2019,21,129739671
2019,21,130306058
2019,21,130307644
2019,21,130316294
2019,21,130306083
2019,21,130307667
2019,21,130316322
2019,21,130307686
2019,21,130306127
2019,21,130316361
2019,21,130316381
2019,21,130321166
2019,21,130321185
2019,21,130321196
2019,21,130316421
2019,21,130321206
2019,21,130316425
2019,21,130316435
2019,21,130316453
2019,21,130307754
2019,21,130316489
2019,21,130321239
2019,21,130321277
2019,21,130321293
2019,21,130316553
2019,21,136317807
2019,21,130316289
2019,21,130306069
2019,21,130306068
2019,21,130306103
2019,21,130306115
2019,21,130306124
2019,21,130316369
2019,21,130307704
2019,21,130316393
2019,21,130307720
2019,21,130307740
2019,21,130307741
2019,21,130321231
2019,21,130316497
2019,21,130316513
2019,21,130316517
2019,21,130321288
2019,21,129729355
2019,21,129729373
2019,21,129734235
2019,21,129739586
2019,21,129729424
2019,21,129734294
2019,21,129729444
2019,21,129739663
2019,21,129734332
2019,21,129739667
2019,21,129729489
2019,21,129734371
2019,21,129729509
2019,21,129729517
2019,21,129739777
2019,21,129729539
2019,21,129739490
2019,21,129734193
2019,21,129739494
2019,21,129739495
2019,21,129734205
2019,21,129739516
2019,21,129739524
2019,21,129734231
2019,21,129729370
2019,21,129739543
2019,21,129734248
2019,21,129734247
2019,21,129739594
2019,21,129734265
2019,21,129734266
2019,21,129729420
2019,21,129729429
2019,21,129739670
2019,21,129739694
2019,21,129729479
2019,21,129739718
2019,21,129729487
2019,21,129729490
2019,21,129734382
2019,21,129739783
2019,21,131737587
2019,21,131730077
2019,21,131730080
2019,21,147862753
2019,21,147862754
2019,21,147862755
2019,21,147862756
2019,21,147862758
2019,21,147862757
2019,21,147862759
2019,21,147862760
2019,21,147862761
2019,21,147862762
2019,21,147862763
2019,21,147862764
2019,21,147862765
2019,21,147862766
2019,21,147862767
2019,21,147862768
2019,21,147862769
2019,21,147862770
2019,21,147862771
2019,21,147862772
2019,21,147862774
2019,21,147862775
2019,21,147862773
2019,21,147862776
2019,21,147862778
2019,21,147862777
2019,21,147862779
2019,21,147862780
2019,21,147862781
2019,21,147862782
2019,21,147862783
2019,21,147862784
2019,21,147862785
2019,21,147862786
2019,21,147862787
2019,21,147862788
2019,21,147862789
2019,21,147862790
2019,21,147862791
2019,21,147862792
2019,21,147862793
2019,21,147862794
2019,21,147862795
2019,21,147862796
2019,21,147862798
2019,21,147862797
2019,21,147862799
2019,21,147862800
2019,21,147862801
2019,21,147862802
2019,21,147862804
2019,21,147862803
2019,21,147862805
2019,21,147862806
2019,21,147862807
2019,21,147862809
2019,21,147862810
2019,21,147862811
2019,21,147862812
2019,21,147862813
2019,21,147862814
2019,21,147862815
2019,21,147862816
2019,21,147862817
2019,21,147862818
2019,21,147862820
2019,21,147862819
2019,21,147862822
2019,21,147862821
2019,21,147862823
2019,21,147862824
2019,21,147862825
2019,21,147862826
2019,21,147862827
2019,21,147862828
2019,21,147862829
2019,21,147862830
2019,21,147862831
2019,21,147862832
2019,21,147862833
2019,21,147862834
2019,21,147862835
2019,21,147862836
2019,21,147862837
2019,21,147862838
2019,21,147862840
2019,21,147862839
2019,21,147862842
2019,21,147862841
2019,21,147862843
2019,21,147862844
2019,21,147862845
2019,21,147862846
2019,21,147862847
2019,21,147862848
2019,21,147862849
2019,21,147862850
2019,21,147862851
2019,21,147862852
2019,21,147862853
2019,21,147862854
2019,21,147862855
2019,21,147862856
2019,21,147862857
2019,21,147862858
2019,21,147862859
2019,21,147862860
2019,21,147862862
2019,21,147862861
2019,21,147862863
2019,21,147862864
2019,21,147862865
2019,21,147862866
2019,21,147862867
2019,21,147862868
2019,21,147862870
2019,21,147862869
2019,21,147862871
2019,21,147862872
2019,21,147862873
2019,21,147862874
2019,21,147862875
2019,21,147862876
2019,21,147862877
2019,21,147862878
2019,21,147862879
2019,21,147862880
2019,21,147862881
2019,21,147862882
2019,21,147862883
2019,21,147862884
2019,21,147862885
2019,21,147862886
2019,21,147862887
2019,21,147862888
2019,21,147862889
2019,21,147862890
2019,21,147862891
2019,21,147862892
2019,21,147862893
2019,21,147862895
2019,21,147862894
2019,21,147862896
2019,21,147862897
2019,21,147862898
2019,21,147862899
2019,21,147862901
2019,21,147862900
2019,21,147862902
2019,21,147862903
2019,21,147862904
2019,21,147862905
2019,21,147862906
2019,21,147862907
2019,21,147862908
2019,21,147862909
2019,21,147862910
2019,21,147862911
2019,21,147862912
2019,21,147862913
2019,21,147862914
2019,21,147862915
2019,21,147862917
2019,21,147862916
2019,21,147862918
2019,21,147862919
2019,21,147862920
2019,21,147862921
2019,21,147862922
2019,21,147862923
2019,21,147862924
2019,21,147862926
2019,21,147862925
2019,21,147862927
2019,21,147862928
2019,21,147862929
2019,21,147862930
2019,21,147862931
2019,21,147862932
2019,21,147862933
2019,21,147862934
2019,21,147862935
2019,21,147862936
2019,21,147862937
2019,21,147862938
2019,21,147862939
2019,21,147862940
2019,21,147862941
2019,21,147862942
2019,21,147862943
2019,21,147862944
2019,21,147862945
2019,21,147862946
2019,21,147862947
2019,21,147862948
2019,21,147862949
2019,21,147862950
2019,21,147862951
2019,21,147862952
2019,21,147862953
2019,21,147862954
2019,21,147862955
2019,21,147862956
2019,21,147862958
2019,21,147862957
2019,21,147862959
2019,21,147862960
2019,21,147862961
2019,21,147862962
2019,21,147862963
2019,21,147862964
2019,21,147862965
2019,21,147862966
2019,21,147862967
2019,21,147862968
2019,21,147862969
2019,21,147862970
2019,21,147862971
2019,21,147862972
2019,21,147862973
2019,21,147862974
2019,21,147862975
2019,21,147862976
2019,21,147862977
2019,21,147862978
2019,21,147862979
2019,21,147862980
2019,21,147862981
2019,21,147862983
2019,21,147862982
2019,21,147862984
2019,21,147862985
2019,21,147862986
2019,21,147862987
2019,21,147862988
2019,21,147862989
2019,21,147862990
2019,21,147862991
2019,21,147862992
2019,21,147862993
2019,21,147862994
2019,21,147862995
2019,21,147862996
2019,21,147862997
2019,21,147862998
2019,21,147862999
2019,21,147863000
2019,21,147863001
2019,21,147863002
2019,36,147863003
2019,21,147863004
2019,21,147863005
2019,14,147863006
2019,21,147863007
2019,21,147863008
2019,21,147863010
2019,21,147863009
2019,21,147863011
2019,21,147863012
2019,21,147863013
2019,21,147863014
2019,21,147863015
2019,21,147863017
2019,21,147863016
2019,34,147863018
2019,21,147863019
2019,21,147863020
2019,21,147863021
2019,21,147863022
2019,21,147863023
2019,21,147863025
2019,21,147863026
2019,21,147863024
2019,21,147863027
2019,21,147863028
2019,21,147863029
2019,21,147863030
2019,21,147863031
2019,21,147863032
2019,21,147863033
2019,21,147863034
2019,21,147863035
2019,21,147863036
2019,21,147863037
2019,21,147863038
2019,21,147863039
2019,21,147863040
2019,21,147863041
2019,21,147863042
2019,21,147863043
2019,21,147863044
2019,21,147863045
2019,21,147863046
2019,21,147863047
2019,21,147863048
2019,21,147863049
2019,21,147863050
2019,21,147863051
2019,21,147863052
2019,21,147863053
2019,21,147863054
2019,21,147863055
2019,21,147863056
2019,21,147863057
2019,21,147863059
2019,21,147863058
2019,21,147863060
2019,21,147863061
2019,21,147863062
2019,21,147863063
2019,21,147863064
2019,21,147863065
2019,21,147863066
2019,21,147863067
2019,21,147863068
2019,21,147863069
2019,21,147863070
2019,21,147863071
2019,21,147863072
2019,21,147863073
2019,21,147863074
2019,21,147863075
2019,21,147863076
2019,21,147863077
2019,21,147863078
2019,21,147863079
2019,21,147863080
2019,21,147863081
2019,21,147863082
2019,21,147863083
2019,21,147863084
2019,21,147863085
2019,21,147863086
2019,21,147863087
2019,21,147863088
2019,21,147863089
2019,21,147863090
2019,21,147863091
2019,21,147863092
2019,21,147863093
2019,21,147863094
2019,21,147863096
2019,21,147863095
2019,21,147863098
2019,21,147863099
2019,21,147863100
2019,21,147863101
2019,21,147863102
2019,21,147863103
2019,21,147863104
2019,21,147863105
2019,21,147863107
2019,21,147863106
2019,21,147863108
2019,21,147863109
2019,21,147863110
2019,21,147863111
2019,21,147863112
2019,21,147863113
2019,21,147863114
2019,21,147863115
2019,21,147863116
2019,21,147863118
2019,21,147863117
2019,21,147863119
2019,21,147863120
2019,21,147863122
2019,21,147863121
2019,21,147863123
2019,21,147863124
2019,21,147863125
2019,21,147863126
2019,21,147863127
2019,21,147863128
2019,21,147863129
2019,21,147863131
2019,21,147863130
2019,21,147863132
2019,21,147863133
2019,21,147863134
2019,21,147863135
2019,21,147863136
2019,21,147863137
2019,21,147863140
2019,21,147863139
2019,21,147863138
2019,21,147863141
2019,21,147863142
2019,21,147863143
2019,21,147863144
2019,21,147863145
2019,21,147863146
2019,21,147863147
2019,21,147863148
2019,21,147863149
2019,21,147863150
2019,21,147863151
2019,21,147863152
2019,21,147863153
2019,21,147863154
2019,21,147863155
2019,21,147863156
2019,21,147863157
2019,21,147863158
2019,21,147863159
2019,21,147863160
2019,21,147863161
2019,21,147863162
2019,21,147863163
2019,21,147863164
2019,21,147863165
2019,21,147863166
2019,21,147863167
2019,21,147863168
2019,21,147863170
2019,21,147863171
2019,21,147863169
2019,21,147863172
2019,21,147863173
2019,21,147863174
2019,21,147863175
2019,21,147863176
2019,21,147863177
2019,21,147863178
2019,21,147863179
2019,21,147871703
2019,21,147871704
2019,21,147871705
2019,21,147871706
2019,21,147871708
2019,21,147871707
2019,21,147871709
2019,21,147871710
2019,21,147871711
2019,21,147871712
2019,21,147871713
2019,21,147871714
2019,21,147871715
2019,21,147871717
2019,21,147871716
2019,21,147871718
2019,21,147871719
2019,21,147871720
2019,21,147871721
2019,21,147871723
2019,21,147871722
2019,21,147871724
2019,21,147871725
2019,21,147871726
2019,21,147871727
2019,21,147871728
2019,21,147871729
2019,21,147871730
2019,21,147871731
2019,21,147871732
2019,21,147871733
2019,21,147871734
2019,21,147871735
2019,21,147871736
2019,21,147871738
2019,21,147871737
2019,21,147871739
2019,21,147871740
2019,21,147871741
2019,21,147871742
2019,21,147871743
2019,21,147871744
2019,21,147871745
2019,21,147871746
2019,21,147871747
2019,21,147871748
2019,21,147871749
2019,21,147871750
2019,21,147871751
2019,21,147871752
2019,21,147871753
2019,21,147871755
2019,21,147871754
2019,21,147871756
2019,21,147871757
2019,21,147871758
2019,21,147871759
2019,21,147871760
2019,21,147871761
2019,21,147871762
2019,21,147871763
2019,21,147871764
2019,21,147871765
2019,21,147871766
2019,21,147871767
2019,21,147871768
2019,21,147871769
2019,21,147871770
2019,21,147871771
2019,21,147871772
2019,21,147871773
2019,21,147871774
2019,21,147871775
2019,21,147871776
2019,21,147871777
2019,21,147871778
2019,21,147871779
2019,21,147871780
2019,21,147871781
2019,21,147871782
2019,21,147871783
2019,21,147871784
2019,21,147871785
2019,21,147871786
2019,21,147871787
2019,21,147871789
2019,21,147871788
2019,21,147871790
2019,21,147871791
2019,21,147871792
2019,21,147871793
2019,21,147871794
2019,21,147871795
2019,21,147871796
2019,21,147871797
2019,21,147871798
2019,21,147871799
2019,21,147871800
2019,21,147871801
2019,21,147871802
2019,21,147871803
2019,21,147871804
2019,21,147871805
2019,21,147871806
2019,21,147871807
2019,21,147871809
2019,21,147871808
2019,21,147871810
2019,21,147871811
2019,21,147871813
2019,21,147871812
2019,21,147871814
2019,21,147871815
2019,21,147871816
2019,21,147871817
2019,21,147871818
2019,21,147871819
2019,21,147871820
2019,21,147871821
2019,21,147871822
2019,21,147871825
2019,21,147871824
2019,21,147871823
2019,21,147871827
2019,21,147871826
2019,21,147871828
2019,21,147871829
2019,21,147871830
2019,21,147871831
2019,21,147871832
2019,21,147871833
2019,21,147871834
2019,21,147871835
2019,21,147871836
2019,21,147871837
2019,21,147871838
2019,21,147871839
2019,21,147871840
2019,21,147871841
2019,21,147871842
2019,21,147871843
2019,21,147871844
2019,21,147871845
2019,21,147871846
2019,21,147871847
2019,21,147871848
2019,21,147871849
2019,21,147871850
2019,21,147871852
2019,21,147871851
2019,21,147871853
2019,21,147871854
2019,21,147871855
2019,21,147871856
2019,21,147871857
2019,21,147871858
2019,21,147871859
2019,21,147871860
2019,21,147871861
2019,21,147871862
2019,21,147871863
2019,21,147871865
2019,21,147871864
2019,21,147871866
2019,21,147871869
2019,21,147871867
2019,21,147871868
2019,21,147871870
2019,21,147871871
2019,21,147871872
2019,21,147871873
2019,21,147871874
2019,21,147871875
2019,21,147871876
2019,21,147871877
2019,21,147871878
2019,21,147871879
2019,21,147871880
2019,21,147871881
2019,21,147871882
2019,21,147871883
2019,21,147871884
2019,21,147871885
2019,21,147871886
2019,21,147871887
2019,21,147871888
2019,21,147871889
2019,21,147871890
2019,21,147871891
2019,21,147871892
2019,21,147871893
2019,21,147871894
2019,21,147871895
2019,21,147871896
2019,21,147871897
2019,21,147871898
2019,21,147871900
2019,21,147871899
2019,21,147871901
2019,21,147871902
2019,21,147871903
2019,21,147871904
2019,21,147871906
2019,21,147871905
2019,21,147871909
2019,21,147871907
2019,21,147871908
2019,21,147871910
2019,21,147871911
2019,21,147871912
2019,21,147871913
2019,21,147871914
2019,21,147871915
2019,21,147871916
2019,21,147871917
2019,21,147871918
2019,21,147871919
2019,21,147871920
2019,21,147871921
2019,21,147871923
2019,21,147871922
2019,21,147871924
2019,21,147871925
2019,21,147871926
2019,21,147871927
2019,21,147871928
2019,21,147871929
2019,21,147871930
2019,21,147871931
2019,21,147871932
2019,21,147871933
2019,21,147871935
2019,21,147871934
2019,21,147871936
2019,21,147871937
2019,21,147871938
2019,21,147871939
2019,21,147871940
2019,21,147871941
2019,21,147871942
2019,21,147871943
2019,21,147871945
2019,21,147871944
2019,21,147871946
2019,21,147871947
2019,21,147871948
2019,21,147871949
2019,21,147871950
2019,21,147871952
2019,21,147871951
2019,21,147871953
2019,21,147871954
2019,21,147871955
2019,21,147871956
2019,21,147871957
2019,21,147871958
2019,21,147871959
2019,21,147871960
2019,21,147871961
2019,21,147871962
2019,21,147871963
2019,21,147871964
2019,21,147871965
2019,21,147871967
2019,21,147871966
2019,21,147871969
2019,21,147871968
2019,21,147871970
2019,21,147871971
2019,21,147871972
2019,21,147871973
2019,21,147871974
2019,21,147871975
2019,21,147871976
