"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,134078202,5
2019,134078204,5
2019,134078208,5
2019,134078209,3
2019,134078217,5
2019,134078219,5
2019,134078218,5
2019,134078220,4
2019,134078221,5
2019,134078222,5
2019,134078225,5
2019,134078239,5
2019,134078240,4
2019,134078244,4
2019,134078245,5
2019,134078253,5
2019,134078252,5
2019,134078261,6
2019,134078279,7
2019,134078279,3
2019,134078281,4
2019,134078282,5
2019,134078283,5
2019,134078284,5
2019,134078286,5
2019,134078289,5
2019,118192839,5
2019,118192905,3
2019,118197522,5
2019,118197553,6
2019,118193233,5
2019,118197625,5
2019,118193231,5
2019,118188250,5
2019,118197667,4
2019,118193396,4
2019,118188465,1
2019,118188481,4
2019,118193557,5
2019,118193561,4
2019,118188744,5
2019,118193741,5
2019,118188843,5
2019,118188909,6
2019,118188913,5
2019,118188932,4
2019,118188930,4
2019,118188970,5
2019,118193940,4
2019,118187992,5
2019,118188033,5
2019,118188095,5
2019,118188183,4
2019,118188195,5
2019,118188245,5
2019,118188407,6
2019,118188458,5
2019,118193466,5
2019,118193495,5
2019,118188552,4
2019,118197735,4
2019,118188695,5
2019,118188789,5
2019,118188804,5
2019,118193826,5
2019,118189142,5
2019,118187806,5
2019,118192832,5
2019,118187911,5
2019,118197536,4
2019,118193003,5
2019,118188105,5
2019,118188141,5
2019,118193135,5
2019,118193184,5
2019,118188180,4
2019,118193203,5
2019,118188230,4
2019,118197633,5
2019,118188294,5
2019,118193330,5
2019,118193328,5
2019,118193348,4
2019,118193383,5
2019,118193402,5
2019,118193504,5
2019,118193549,4
2019,118188597,6
2019,118193594,5
2019,118193616,5
2019,118193632,5
2019,118188638,5
2019,118193634,5
2019,118188641,5
2019,118193647,5
2019,118193655,5
2019,118193657,5
2019,118193686,3
2019,118193728,5
2019,118193729,5
2019,118193732,5
2019,118193745,5
2019,118193855,5
2019,118188937,5
2019,118188949,5
2019,118188971,4
2019,118189027,3
2019,118194032,4
2019,118187799,5
2019,118192840,5
2019,118192890,5
2019,118187869,5
2019,118187877,5
2019,118187908,4
2019,118192990,6
2019,118187983,6
2019,118188043,4
2019,118193093,5
2019,118188207,3
2019,118197645,5
2019,118193335,4
2019,118188385,5
2019,118188406,5
2019,118193411,5
2019,118188410,5
2019,118193462,3
2019,118193490,4
2019,118197721,5
2019,118188550,4
2019,118197740,5
2019,118188618,5
2019,118188646,5
2019,118193666,4
2019,118193736,4
2019,118188786,4
2019,118193778,5
2019,118193805,1
2019,118193864,5
2019,118188944,8
2019,118188977,4
2019,118193941,5
2019,118189043,5
2019,118189067,4
2019,118189113,6
2019,118194027,5
2019,118189155,5
2019,118187784,4
2019,118192876,5
2019,118187914,3
2019,118187949,5
2019,118193060,4
2019,118188083,4
2019,118193091,5
2019,118188251,5
2019,118193324,5
2019,118193378,5
2019,118188397,5
2019,118193413,3
2019,118193413,6
2019,118188528,5
2019,118193585,5
2019,118193592,4
2019,118193640,5
2019,118188697,5
2019,118188777,5
2019,118188800,4
2019,118188852,5
2019,118188928,5
2019,118193877,4
2019,118188947,4
2019,118189065,4
2019,118189082,5
2019,118189136,5
2019,118197899,5
2019,118187804,5
2019,118197499,4
2019,118187857,5
2019,118197511,5
2019,118187895,5
2019,118187915,5
2019,118188029,4
2019,118188106,4
2019,118193167,4
2019,118193206,4
2019,118188284,8
2019,118188347,5
2019,118188381,5
2019,118197696,5
2019,118193468,5
2019,118193513,5
2019,118193638,4
2019,118197822,5
2019,118197823,5
2019,118188903,5
2019,118188907,5
2019,118193885,4
2019,118188946,5
2019,118188968,5
2019,118193903,5
2019,118189014,5
2019,118193954,5
2019,118193964,5
2019,118189149,5
2019,118187785,5
2019,118187807,4
2019,118197494,5
2019,118192855,5
2019,118192866,3
2019,118197509,5
2019,118187912,4
2019,118192974,6
2019,118187993,5
2019,118187994,5
2019,118197588,4
2019,118193142,5
2019,118193143,5
2019,118188228,5
2019,118188244,4
2019,118193250,4
2019,118193278,5
2019,118188304,4
2019,118188331,5
2019,118188340,5
2019,118197673,5
2019,118188389,4
2019,118188401,5
2019,118188509,6
2019,118188625,5
2019,118193646,3
2019,118193798,5
2019,118193799,5
2019,118188867,5
2019,118193869,5
2019,118189036,6
2019,118197871,4
2019,118189094,4
2019,118197881,5
2019,118189107,5
2019,118194012,4
2019,125001305,5
2019,118138750,5
2019,118143475,5
2019,118143490,5
2019,118143493,5
2019,118138944,5
2019,118138941,5
2019,118138943,5
2019,118143715,4
2019,118143750,5
2019,118143752,5
2019,118143753,5
2019,118143779,5
2019,118143812,4
2019,118143820,5
2019,118143828,4
2019,118143851,5
2019,118143900,3
2019,118143900,8
2019,118143945,5
2019,118143944,5
2019,118143943,5
2019,118143952,5
2019,118143956,4
2019,118139043,4
2019,118139045,4
2019,118144012,5
2019,118144014,5
2019,118144227,5
2019,125001543,5
2019,118144273,5
2019,118144283,5
2019,118144287,4
2019,118144295,5
2019,118144318,5
2019,125001548,4
2019,125001551,5
2019,125001552,5
2019,125001550,5
2019,125001563,5
2019,125001567,5
2019,125001568,5
2019,125001572,5
2019,125001575,5
2019,125001579,6
2019,125001581,6
2019,125001592,5
2019,125001595,5
2019,125001617,5
2019,125001618,5
2019,125001619,5
2019,125001630,5
2019,125001638,5
2019,125001642,4
2019,125001643,5
2019,125001645,5
2019,125001647,4
2019,125001665,5
2019,125001675,5
2019,125001688,5
2019,125001690,6
2019,125001697,5
2019,125001701,4
2019,125001706,1
2019,125001709,5
2019,125001712,6
2019,125001723,1
2019,125001727,5
2019,125001728,5
2019,125001729,4
2019,125001735,5
2019,125001749,5
2019,125001753,4
2019,125001754,4
2019,125001756,6
2019,125001755,6
2019,125001760,5
2019,125001759,5
2019,125001762,4
2019,125001763,5
2019,125001776,5
2019,125001777,5
2019,125001789,5
2019,125001790,5
2019,125001791,5
2019,125001794,6
2019,125001795,5
2019,125001796,4
2019,125001803,5
2019,125001802,5
2019,125001805,5
2019,125001807,5
2019,125001811,3
2019,125001811,8
2019,125001812,5
2019,125001837,6
2019,125001848,6
2019,125001843,5
2019,125001844,6
2019,125001846,6
2019,125001845,6
2019,125001847,6
2019,125001854,5
2019,125001853,5
2019,125001879,6
2019,125001882,5
2019,125001881,5
2019,125001885,5
2019,125001887,5
2019,118143439,5
2019,118138740,5
2019,118143448,5
2019,118143451,5
2019,118143458,5
2019,118143465,5
2019,118143472,5
2019,118143473,5
2019,118143480,4
2019,118143508,4
2019,118143517,5
2019,118143516,5
2019,118143520,4
2019,118138818,5
2019,118138906,4
2019,118143641,5
2019,118143655,5
2019,118143678,4
2019,118143689,6
2019,118143690,5
2019,118143697,4
2019,118143709,6
2019,118143711,5
2019,118143724,4
2019,118143723,4
2019,118143780,5
2019,118143842,5
2019,118143957,5
2019,123478393,5
2019,123478379,5
2019,123973076,5
2019,123962906,5
2019,123973078,5
2019,123973084,5
2019,123973089,4
2019,123973091,4
2019,123962922,3
2019,123973106,2
2019,123973106,4
2019,123973109,5
2019,123973111,5
2019,123973114,4
2019,123973117,2
2019,123973125,4
2019,123973124,4
2019,123973130,4
2019,123973137,4
2019,123973143,5
2019,123973148,2
2019,123973148,6
2019,123973149,4
2019,123973154,4
2019,123973157,5
2019,123973160,5
2019,123973162,4
2019,123973165,5
2019,123973164,5
2019,123973163,5
2019,123973166,5
2019,123973168,5
2019,123973174,5
2019,123973181,4
2019,123973186,5
2019,123973187,5
2019,123973196,4
2019,123973201,5
2019,123973202,5
2019,123973208,4
2019,123973209,5
2019,123973218,4
2019,123973223,5
2019,123973229,4
2019,123973230,4
2019,123973236,4
2019,123973237,4
2019,123973238,5
2019,123973239,4
2019,123973243,4
2019,123973247,5
2019,123973252,5
2019,123973253,5
2019,123973259,4
2019,123973267,4
2019,123973269,4
2019,123973270,4
2019,123973271,6
2019,123973281,4
2019,123973287,5
2019,123973288,4
2019,123973291,4
2019,123973295,4
2019,123973303,4
2019,123973304,4
2019,123973306,4
2019,123973309,4
2019,123973313,5
2019,123973315,4
2019,123973319,5
2019,123973323,4
2019,123973324,5
2019,123973326,4
2019,123973327,4
2019,123973330,5
2019,123973335,4
2019,123973338,5
2019,123973345,5
2019,123973347,2
2019,123973347,4
2019,123973348,5
2019,123973353,5
2019,123973362,4
2019,123973373,4
2019,123973374,4
2019,123973379,4
2019,123973380,5
2019,123973381,4
2019,123973382,6
2019,123973395,5
2019,123973398,5
2019,123973409,4
2019,123973414,5
2019,123973418,5
2019,123973424,4
2019,123973426,5
2019,123973427,6
2019,127563180,5
2019,127562987,5
2019,127563015,4
2019,127563018,5
2019,127563020,4
2019,127563028,4
2019,127563030,4
2019,127563073,4
2019,127563075,4
2019,127563080,5
2019,127563094,4
2019,127563105,4
2019,127563118,5
2019,127563120,6
2019,127563122,4
2019,127563134,4
2019,127563195,4
2019,127563203,4
2019,127563206,5
2019,127563223,3
2019,127563225,4
2019,127563232,5
2019,123972913,5
2019,123972914,5
2019,123972916,5
2019,123972918,5
2019,123972922,4
2019,123972923,4
2019,123972926,4
2019,123972938,5
2019,123972943,4
2019,123972946,4
2019,123972966,6
2019,123972966,2
2019,123972966,1
2019,123972994,4
2019,123973002,6
2019,123973002,2
2019,123973006,5
2019,123973011,4
2019,123973014,5
2019,123973023,3
2019,123973038,5
2019,123973040,4
2019,123973061,4
2019,118143503,5
2019,118143531,5
2019,118143536,5
2019,118143926,5
2019,118144030,4
2019,118144033,5
2019,118144115,5
2019,118144117,4
2019,118144120,3
2019,118144120,6
2019,118144124,5
2019,118144122,5
2019,118144127,2
2019,118144160,5
2019,118144165,5
2019,118144183,5
2019,118144185,5
2019,118144264,5
2019,118144691,5
2019,118144714,5
2019,118144716,4
2019,118144807,5
2019,118144830,5
2019,118144834,5
2019,118144840,5
2019,118144844,4
2019,134083926,5
2019,134083950,5
2019,134083949,5
2019,134083994,5
2019,134083999,6
2019,134084139,5
2019,134073474,5
2019,134067642,5
2019,134067644,5
2019,134067689,5
2019,134068519,8
2019,134068519,6
2019,134067758,4
2019,134067757,6
2019,134067756,4
2019,134067764,4
2019,134067765,4
2019,118138731,5
2019,118143438,5
2019,118138739,5
2019,118138742,6
2019,118138749,5
2019,118133867,5
2019,118138757,6
2019,118138761,5
2019,118138788,5
2019,118138789,5
2019,118138791,5
2019,118143499,5
2019,118138846,4
2019,118138860,5
2019,118133890,5
2019,118138914,5
2019,118138926,5
2019,118138928,4
2019,118138942,4
2019,118138948,4
2019,118138984,8
2019,118138985,4
2019,118138996,5
2019,118139002,5
2019,118139005,4
2019,118139007,5
2019,118139021,5
2019,118139065,4
2019,118139084,5
2019,118139106,5
2019,118139110,5
2019,118139111,5
2019,118139122,5
2019,118139126,5
2019,118139133,5
2019,118144040,4
2019,118139145,5
2019,118139170,5
2019,118139173,5
2019,118139182,5
2019,118139185,5
2019,118139191,5
2019,118139196,4
2019,118139194,6
2019,118139195,5
2019,118139198,5
2019,118139197,5
2019,118139199,5
2019,118139206,5
2019,118144113,5
2019,118139218,5
2019,118139219,3
2019,118139219,6
2019,118139223,6
2019,118139224,3
2019,116666337,5
2019,116661270,5
2019,116661289,5
2019,116671291,4
2019,116661308,4
2019,116671361,4
2019,116671383,5
2019,116661365,5
2019,116666478,5
2019,116666483,5
2019,116666481,5
2019,116666482,5
2019,116666479,5
2019,134074052,5
2019,134074068,4
2019,134074074,4
2019,134074100,5
2019,134074130,6
2019,134074157,6
2019,134069297,5
2019,134074169,4
2019,134074195,5
2019,134074215,4
2019,134074216,5
2019,134074274,5
2019,134074276,6
2019,134074278,5
2019,134083896,5
2019,134093824,5
2019,134093832,4
2019,134093840,5
2019,133676849,5
2019,133676900,4
2019,133683088,4
2019,133676937,4
2019,133676847,6
2019,133676847,4
2019,133676857,4
2019,123478375,5
2019,123478377,5
2019,123482848,4
2019,123478385,4
2019,122993952,4
2019,122990390,5
2019,122990426,5
2019,122997982,5
2019,122994030,4
2019,122990478,5
2019,122994043,5
2019,122994044,5
2019,122990480,5
2019,122994058,5
2019,122994119,5
2019,122994134,5
2019,122994140,5
2019,122994164,5
2019,122994211,5
2019,122994212,5
2019,122994245,5
2019,122994248,4
2019,118197488,5
2019,118197496,5
2019,118187827,6
2019,118187879,4
2019,118197552,5
2019,118193055,4
2019,118188073,4
2019,118193096,3
2019,118197611,5
2019,118188206,5
2019,118197651,6
2019,118193375,5
2019,118188405,4
2019,118188454,6
2019,118188456,6
2019,118197699,5
2019,118193506,5
2019,118188678,4
2019,118197774,5
2019,118188704,5
2019,118188871,5
2019,118188985,4
2019,118193929,5
2019,118197857,5
2019,118193947,4
2019,118194023,4
2019,118189132,5
2019,118194053,4
2019,123478381,4
2019,118143477,4
2019,118143586,4
2019,118143597,4
2019,118138872,5
2019,118138893,4
2019,118143654,4
2019,118143658,5
2019,118143671,5
2019,118143679,5
2019,118143833,5
2019,118143838,5
2019,118143854,4
2019,118139042,4
2019,118143971,8
2019,118143971,6
2019,118143972,5
2019,118144021,4
2019,118139140,5
2019,118144042,3
2019,118144043,4
2019,118144082,4
2019,118144085,5
2019,118144216,5
2019,118144296,5
2019,118144323,4
2019,118144334,5
2019,118144335,5
2019,118144348,4
2019,118144367,4
2019,118144370,6
2019,118144382,5
2019,118144408,5
2019,118144407,6
2019,118144405,6
2019,118139445,5
2019,118144487,5
2019,118144490,4
2019,118145107,5
2019,118145123,5
2019,118145124,5
2019,118145139,4
2019,118145140,4
2019,118145152,5
2019,118140199,5
2019,118140220,4
2019,118145216,4
2019,118140251,4
2019,118145233,4
2019,118145250,4
2019,118140287,6
2019,118140312,5
2019,118140313,5
2019,118140311,5
2019,118140309,5
2019,118145434,4
2019,118145441,5
2019,118145444,4
2019,118145446,5
2019,118145449,5
2019,118145448,5
2019,118145447,5
2019,118140456,5
2019,118145492,5
2019,134074243,3
2019,118143530,5
2019,118143585,6
2019,118143648,5
2019,118143657,5
2019,118143660,5
2019,118143688,5
2019,118143696,4
2019,118143733,4
2019,118143732,4
2019,118143740,4
2019,118138971,4
2019,118143767,5
2019,118138988,5
2019,118133895,5
2019,118143837,5
2019,118144027,5
2019,118144048,5
2019,118144052,5
2019,118144249,5
2019,118144270,5
2019,118144276,5
2019,118144309,3
2019,118139407,6
2019,134074284,5
2019,118144388,4
2019,118144500,6
2019,118144501,4
2019,118144568,5
2019,118133963,5
2019,118144729,4
2019,118144738,5
2019,118144752,4
2019,118139829,5
2019,118144771,3
2019,118144772,4
2019,118144779,5
2019,118139840,5
2019,118144801,5
2019,134069415,5
2019,134074298,5
2019,134074301,5
2019,134074304,5
2019,134074305,3
2019,134074308,5
2019,134069617,5
2019,134074314,4
2019,134074316,3
2019,134074330,5
2019,134069689,5
2019,134069688,5
2019,134069707,5
2019,134074345,5
2019,134074348,5
2019,134074347,5
2019,134074349,5
2019,134074355,4
2019,134074360,4
2019,134083590,5
2019,134074371,5
2019,134074374,5
2019,134074376,5
2019,134074377,5
2019,134074383,5
2019,134074385,6
2019,134074387,5
2019,134074389,5
2019,134074397,5
2019,134074410,6
2019,134074428,4
2019,134074429,5
2019,134074430,5
2019,134074431,5
2019,134074436,5
2019,134074442,5
2019,134074444,6
2019,134083706,5
2019,134083705,5
2019,134083707,5
2019,134074457,4
2019,134074459,4
2019,134069900,5
2019,134074471,5
2019,134074472,5
2019,134074475,4
2019,134083724,5
2019,134074487,5
2019,134074502,4
2019,134074504,5
2019,134074516,5
2019,134074517,6
2019,134074542,5
2019,134074557,5
2019,134074558,4
2019,134074561,5
2019,134074564,5
2019,134074577,6
2019,134074577,8
2019,134074592,5
2019,134074595,8
2019,134074600,4
2019,134074607,4
2019,134074608,5
2019,134074619,4
2019,134074621,5
2019,134070136,5
2019,134074624,5
2019,134074649,5
2019,134074666,5
2019,134074667,5
2019,134074668,4
2019,134074685,5
2019,134074686,4
2019,134083854,4
2019,134074688,6
2019,134074712,5
2019,134074711,5
2019,134074736,4
2019,134074737,5
2019,134074739,1
2019,134074743,5
2019,134074754,4
2019,134074755,5
2019,134074756,5
2019,134074757,5
2019,134074760,5
2019,134074759,5
2019,134074762,4
2019,134074763,5
2019,134074770,4
2019,134074800,1
2019,134074800,3
2019,123482854,4
2019,123478386,5
2019,124812873,4
2019,124812874,5
2019,124812877,5
2019,124812879,4
2019,124812881,5
2019,124812885,5
2019,124812891,5
2019,124812892,5
2019,124812898,5
2019,124812906,5
2019,124812907,5
2019,124812910,4
2019,124812911,4
2019,124812916,5
2019,124812917,5
2019,124812918,5
2019,124812921,5
2019,124812923,4
2019,124812925,4
2019,124812922,4
2019,124812924,5
2019,124812933,5
2019,124812932,5
2019,118144346,5
2019,118139492,5
2019,118144478,4
2019,118133976,4
2019,118139646,4
2019,118144627,5
2019,118144629,5
2019,118144640,4
2019,118144859,5
2019,118144860,5
2019,118134122,5
2019,118144982,5
2019,118144993,5
2019,122994013,4
2019,122998010,5
2019,122998071,4
2019,123962894,4
2019,123962897,5
2019,123962899,5
2019,123962917,4
2019,123962933,5
2019,123962934,4
2019,123962935,4
2019,123962942,4
2019,123962944,5
2019,123962945,4
2019,123962949,4
2019,123962951,5
2019,123962953,5
2019,123962954,5
2019,123962959,6
2019,123962958,6
2019,123962957,6
2019,123962961,5
2019,123962967,5
2019,123962968,5
2019,123962978,5
2019,123962980,4
2019,123962982,5
2019,123962984,4
2019,123962988,5
2019,123962993,5
2019,123963001,5
2019,123963003,4
2019,123963005,4
2019,123963007,4
2019,123963011,4
2019,123963012,4
2019,123963017,4
2019,123963020,4
2019,123963026,4
2019,123963027,4
2019,123963028,5
2019,123963031,5
2019,123963033,4
2019,123963047,4
2019,123963052,4
2019,123963055,5
2019,123963056,4
2019,123963060,5
2019,123963062,5
2019,123963061,5
2019,123963063,4
2019,123963077,5
2019,123963084,5
2019,123963085,5
2019,123963086,4
2019,123963087,5
2019,123963090,4
2019,123963105,5
2019,123963106,5
2019,123963107,4
2019,123963113,4
2019,123963116,5
2019,123963121,5
2019,123963129,5
2019,123963132,4
2019,123963143,5
2019,123963146,5
2019,123962882,4
2019,123973065,4
2019,124423176,5
2019,123962883,5
2019,122990105,4
2019,122990155,5
2019,122993702,5
2019,122997726,4
2019,124432964,4
2019,124432964,2
2019,124807881,5
2019,124812936,5
2019,124812935,5
2019,118144385,4
2019,118144394,5
2019,118144402,5
2019,118144403,5
2019,118144440,5
2019,118144442,4
2019,118144495,6
2019,118144533,4
2019,118144553,5
2019,118139564,4
2019,118144564,5
2019,118144571,4
2019,118144613,5
2019,118144621,3
2019,118144647,5
2019,118144648,5
2019,118144651,4
2019,118144659,5
2019,118144664,4
2019,118144670,5
2019,118144669,5
2019,118144679,5
2019,118144680,6
2019,118144708,5
2019,118144711,4
2019,118144728,4
2019,118144736,5
2019,118144739,4
2019,118144751,5
2019,118144748,5
2019,118144749,5
2019,118144793,5
2019,118144799,4
2019,118144908,5
2019,118144907,5
2019,118144917,5
2019,118144970,5
2019,118144972,5
2019,118144971,3
2019,118144992,4
2019,118187821,5
2019,118192870,5
2019,118187901,5
2019,118192977,4
2019,118193000,3
2019,118193044,3
2019,118193084,5
2019,118188091,5
2019,118193160,4
2019,118188281,6
2019,118188320,4
2019,118197700,5
2019,118193558,5
2019,118188616,5
2019,118193676,4
2019,118188770,5
2019,118188773,4
2019,118188854,4
2019,118197820,5
2019,118194044,5
2019,118197504,5
2019,118197567,5
2019,118188103,5
2019,118193196,6
2019,118193204,5
2019,118188198,4
2019,118188261,5
2019,118193329,3
2019,118197698,4
2019,118193463,3
2019,118193463,6
2019,118188577,4
2019,118197818,5
2019,118193816,5
2019,118188884,5
2019,118197837,5
2019,118193897,5
2019,118143437,5
2019,118138736,4
