"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,134087276,122172590,2,4,,,,5,35,"M",1,2,"R",35,0
2019,134087275,122172590,1,1,,,,,,"",,,"",,
2019,134087277,122172591,1,4,,,,5,53,"F",1,1,"R",53,0
2019,134087278,122172592,1,4,,,,5,49,"F",1,1,"R",49,0
2019,134087279,122172593,1,1,,,,,,"",,,"",,
2019,134087280,122172594,1,4,,,,5,34,"F",1,2,"R",34,0
2019,134087281,122172595,1,4,,,,5,49,"M",1,2,"R",49,0
2019,134087282,122172596,1,4,,,,5,35,"F",1,1,"R",35,0
2019,134087283,122172597,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134087284,122172598,1,4,,,,5,30,"F",3,2,"R",30,0
2019,134087285,122172599,1,4,,,,5,24,"M",1,1,"R",24,0
2019,134087286,122172600,1,4,,,,5,22,"M",1,1,"N",22,0
2019,134087287,122172601,1,8,,,,,,"",,,"",,
2019,134087288,122172602,1,8,,,,,,"",,,"",,
2019,134087289,122172603,1,4,,,,5,43,"M",1,2,"U",43,0
2019,134087290,122172604,1,4,,,,5,51,"M",1,1,"R",51,0
2019,134087291,122172605,1,4,,,,5,21,"F",1,1,"R",21,0
2019,134087292,122172605,2,4,,,,5,43,"F",1,1,"R",43,0
2019,134087293,122172605,3,8,,,,,,"",,,"",,
2019,134087294,122172606,1,1,,,,,,"",,,"",,
2019,134087295,122172606,2,4,,,,5,20,"F",1,2,"R",20,0
2019,134087296,122172607,1,4,,,,5,47,"M",1,1,"R",47,0
2019,134087297,122172608,1,4,,,,5,18,"F",1,2,"R",18,0
2019,134087298,122172609,1,4,,,,5,58,"F",1,1,"R",58,0
2019,134087299,122172610,1,4,,,,5,77,"F",1,1,"R",77,0
2019,134087301,122172611,2,4,,,,5,28,"M",1,1,"R",28,0
2019,134087300,122172611,1,4,,,,5,61,"M",1,2,"R",61,0
2019,134087302,122172612,1,4,,,,5,67,"M",1,2,"R",67,0
2019,134087303,122172613,1,4,,,,5,19,"M",1,2,"R",19,0
2019,134087304,122172613,2,4,,,,5,25,"M",2,2,"R",25,0
2019,134087305,122172614,1,4,,,,5,65,"F",1,2,"R",65,0
2019,134087306,122172615,1,8,,,,,,"",,,"",,
2019,134087307,122172616,1,8,,,,,,"",,,"",,
2019,134087308,122172617,1,1,,,,,,"",,,"",,
2019,134087309,122172618,1,1,,,,,,"",,,"",,
2019,134087310,122172618,2,4,,,,5,24,"M",1,2,"R",24,0
2019,134087311,122172619,1,4,,,,5,4,"M",1,2,"R",4,0
2019,134087312,122172620,1,4,,,,5,50,"M",1,1,"R",50,0
2019,134087313,122172621,1,4,,,,5,42,"F",1,2,"R",42,0
2019,134087314,122172622,1,4,,,,5,43,"M",1,1,"R",43,0
2019,134087315,122172623,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134087316,122172624,1,4,,,,5,35,"M",3,1,"N",35,0
2019,134087318,122172625,2,4,,,,5,22,"F",1,2,"U",22,0
2019,134087317,122172625,1,1,,,,,,"",,,"",,
2019,134087319,122172625,3,4,,,,5,26,"M",1,2,"R",26,0
2019,134087320,122172626,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134087321,122172627,1,4,,,,5,35,"M",1,2,"R",35,0
2019,134087322,122172628,1,4,,,,5,32,"F",1,1,"R",32,0
2019,134087323,122172629,1,1,,,,,,"",,,"",,
2019,134087324,122172630,1,4,,,,5,32,"M",1,2,"R",32,0
2019,134087325,122172631,1,4,,,,5,34,"F",1,1,"R",34,0
2019,134087326,122172632,1,4,,,,5,59,"F",1,1,"R",59,0
2019,134087327,122172633,1,4,,,,5,19,"M",1,1,"R",19,0
2019,134087328,122172633,2,4,,,,5,21,"F",1,1,"R",21,0
2019,134087330,122172634,2,4,,,,5,30,"F",1,1,"R",30,0
2019,134087331,122172634,3,4,,,,5,40,"M",1,1,"R",40,0
2019,134087329,122172634,1,1,,,,,,"",,,"",,
2019,134087332,122172635,1,4,,,,5,76,"M",1,2,"R",76,0
2019,134087333,122172636,1,4,,,,5,40,"F",1,1,"N",40,0
2019,134087335,122172637,2,4,,,,5,24,"F",1,1,"R",24,0
2019,134087334,122172637,1,8,,,,,,"",,,"",,
2019,134087336,122172638,1,4,,,,5,64,"M",1,2,"R",64,0
2019,134087337,122172639,1,4,,,,5,30,"M",1,2,"R",30,0
2019,134087338,122172640,1,4,,,,5,55,"F",1,2,"R",55,0
2019,134087339,122172641,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134087340,122172642,1,1,,,,,,"",,,"",,
2019,134087341,122172643,1,4,,,,5,28,"M",1,1,"R",28,0
2019,134087342,122172644,1,4,,,,5,30,"M",3,2,"R",30,0
2019,134087343,122172645,1,4,,,,5,31,"M",2,2,"R",31,0
2019,134087345,122172646,2,4,,,,5,21,"F",2,2,"R",21,0
2019,134087344,122172646,1,1,,,,,,"",,,"",,
2019,134087346,122172647,1,1,,,,,,"",,,"",,
2019,134087347,122172648,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134087348,122172649,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134087349,122172650,1,4,,,,5,26,"M",1,1,"R",26,0
2019,134087350,122172651,1,4,,,,5,45,"M",0,3,"N",45,0
2019,134087351,122172652,1,4,,,,5,56,"M",0,3,"N",56,0
2019,134087352,122172653,1,4,,,,5,31,"F",3,2,"R",31,0
2019,134087353,122172654,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134087354,122172655,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134087355,122172656,1,4,,,,5,29,"F",1,1,"R",29,0
2019,134087356,122172657,1,4,,,,5,61,"F",1,2,"N",61,0
2019,134087357,122172658,1,4,,,,5,58,"M",1,1,"R",58,0
2019,134087358,122172659,1,4,,,,5,56,"F",1,2,"R",56,0
2019,134087359,122172660,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134087360,122172661,1,4,,,,5,34,"M",1,2,"N",34,0
2019,134087361,122172662,1,1,,,,,,"",,,"",,
2019,134087362,122172663,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134087363,122172664,1,1,,,,,,"",,,"",,
2019,134087364,122172665,1,4,,,,5,19,"M",1,2,"N",19,0
2019,134087365,122172666,1,4,,,,5,43,"M",4,2,"R",43,0
2019,134087366,122172666,2,4,,,,5,35,"M",4,2,"R",35,0
2019,134087367,122172667,1,4,,,,5,53,"M",1,1,"R",53,0
2019,134087368,122172667,2,4,,,,5,23,"M",1,1,"R",23,0
2019,134087369,122172668,1,4,,,,5,56,"M",1,2,"R",56,0
2019,134087370,122172669,1,4,,,,5,56,"M",1,1,"R",56,0
2019,134087371,122172670,1,1,,,,,,"",,,"",,
2019,134087372,122172671,1,4,,,,5,57,"M",1,2,"R",57,0
2019,134087373,122172672,1,4,,,,5,31,"M",1,1,"R",31,0
2019,134087374,122172673,1,4,,,,5,47,"M",0,3,"R",47,0
2019,134087375,122172674,1,4,,,,5,48,"M",1,1,"R",48,0
2019,134087376,122172675,1,4,,,,5,33,"F",1,2,"R",33,0
2019,134087377,122172676,1,4,,,,5,55,"M",3,2,"N",55,0
2019,134087378,122172677,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134087379,122172678,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134087380,122172679,1,4,,,,5,23,"M",2,2,"N",23,0
2019,134087381,122172680,1,4,,,,5,13,"F",1,1,"R",13,0
2019,134087382,122172681,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134087383,122172682,1,4,,,,5,57,"M",3,2,"R",57,0
2019,134087384,122172683,1,4,,,,5,78,"M",1,1,"R",78,0
2019,134087385,122172684,1,4,,,,5,63,"M",1,2,"R",63,0
2019,134087386,122172685,1,4,,,,5,24,"M",1,3,"R",24,0
2019,134087387,122172686,1,4,,,,5,32,"M",2,2,"N",32,0
2019,134087388,122172687,1,1,,,,,,"",,,"",,
2019,134087389,122172688,1,4,,,,5,38,"F",1,1,"R",38,0
2019,134087390,122172689,1,4,,,,5,40,"F",1,2,"R",40,0
2019,134087391,122172690,1,4,,,,5,43,"F",1,2,"R",43,0
2019,134087393,122172691,2,4,,,,5,83,"M",1,2,"R",83,0
2019,134087392,122172691,1,4,,,,5,66,"M",1,2,"R",66,0
2019,134087394,122172692,1,4,,,,5,66,"M",1,2,"R",66,0
2019,134087395,122172693,1,4,,,,5,51,"M",1,2,"R",51,0
2019,134087396,122172694,1,4,,,,5,71,"M",1,2,"R",71,0
2019,134087397,122172695,1,1,,,,,,"",,,"",,
2019,134087398,122172696,1,4,,,,5,13,"M",3,2,"R",13,0
2019,134087399,122172697,1,4,,,,5,64,"M",1,2,"R",64,0
2019,134087400,122172698,1,4,,,,5,65,"M",2,2,"R",65,0
2019,134087401,122172699,1,4,,,,5,37,"F",0,3,"R",37,0
2019,134087402,122172700,1,4,,,,5,31,"M",1,1,"R",31,0
2019,134087403,122172701,1,4,,,,5,37,"M",1,2,"R",37,0
2019,134087404,122172702,1,4,,,,5,86,"F",1,2,"R",86,0
2019,134087405,122172703,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134087406,122172704,1,1,,,,,,"",,,"",,
2019,134114459,122174599,1,4,,,,5,61,"F",1,2,"R",61,0
2019,134114460,122174600,1,4,,,,5,43,"F",1,2,"R",43,0
2019,134114461,122174601,1,4,,,,5,56,"M",1,2,"R",56,0
2019,134114462,122174602,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134114463,122174603,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134114464,122174604,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134114465,122174605,1,4,,,,5,29,"M",1,1,"R",29,0
2019,134114466,122174606,1,4,,,,5,20,"F",1,2,"R",20,0
2019,134114467,122174607,1,4,,,,5,59,"M",1,1,"N",59,0
2019,134114468,122174608,1,4,,,,5,20,"F",1,1,"R",20,0
2019,134114469,122174609,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134114470,122174610,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134114471,122174611,1,1,,,,,,"",,,"",,
2019,134114472,122174612,1,1,,,,,,"",,,"",,
2019,134114473,122174613,1,1,,,,,,"",,,"",,
2019,134114474,122174614,1,1,,,,,,"",,,"",,
2019,134114475,122174615,1,1,,,,,,"",,,"",,
2019,134114476,122174616,1,4,,,,5,66,"F",1,2,"R",66,0
2019,134114477,122174617,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134114478,122174618,1,1,,,,,,"",,,"",,
2019,134114479,122174619,1,1,,,,,,"",,,"",,
2019,134114480,122174619,2,4,,,,5,47,"M",1,1,"R",47,0
2019,134114481,122174620,1,1,,,,,,"",,,"",,
2019,134114482,122174621,1,1,,,,,,"",,,"",,
2019,134114483,122174622,1,1,,,,,,"",,,"",,
2019,134114484,122174623,1,1,,,,,,"",,,"",,
2019,134114485,122174624,1,1,,,,,,"",,,"",,
2019,134114486,122174625,1,1,,,,,,"",,,"",,
2019,134114487,122174626,1,1,,,,,,"",,,"",,
2019,134114488,122174627,1,1,,,,,,"",,,"",,
2019,134114489,122174628,1,1,,,,,,"",,,"",,
2019,134114490,122174629,1,1,,,,,,"",,,"",,
2019,134114491,122174630,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134114492,122174631,1,1,,,,,,"",,,"",,
2019,134114495,122174632,3,4,,,,5,61,"F",1,2,"N",61,0
2019,134114494,122174632,2,1,,,,,,"",,,"",,
2019,134114493,122174632,1,1,,,,,,"",,,"",,
2019,134114497,122174632,5,4,,,,5,85,"F",1,2,"N",85,0
2019,134114496,122174632,4,4,,,,5,67,"M",1,2,"N",67,0
2019,134114498,122174633,1,4,,,,5,67,"F",1,2,"N",67,0
2019,134114499,122174634,1,1,,,,,,"",,,"",,
2019,134114500,122174635,1,4,,,,5,44,"M",1,1,"R",44,0
2019,134114501,122174636,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134114502,122174636,2,4,,,,5,29,"M",1,3,"U",29,0
2019,134114503,122174637,1,4,,,,5,36,"F",2,2,"R",36,0
2019,134114504,122174638,1,4,,,,5,39,"F",4,2,"N",39,0
2019,134114505,122174639,1,4,,,,5,28,"F",1,1,"N",28,0
2019,134114506,122174640,1,1,,,,,,"",,,"",,
2019,134114507,122174641,1,1,,,,,,"",,,"",,
2019,134114508,122174642,1,1,,,,,,"",,,"",,
2019,134114509,122174643,1,1,,,,,,"",,,"",,
2019,134114510,122174644,1,1,,,,,,"",,,"",,
2019,134114511,122174645,1,1,,,,,,"",,,"",,
2019,134114512,122174646,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134114513,122174647,1,4,,,,5,32,"F",1,2,"R",32,0
2019,134114514,122174648,1,1,,,,,,"",,,"",,
2019,134114515,122174649,1,1,,,,,,"",,,"",,
2019,134114516,122174650,1,1,,,,,,"",,,"",,
2019,134114517,122174651,1,1,,,,,,"",,,"",,
2019,134114518,122174652,1,1,,,,,,"",,,"",,
2019,134114519,122174653,1,1,,,,,,"",,,"",,
2019,134114520,122174654,1,1,,,,,,"",,,"",,
2019,134114521,122174655,1,1,,,,,,"",,,"",,
2019,134114522,122174656,1,4,,,,5,74,"F",1,2,"N",74,0
2019,134114523,122174657,1,1,,,,,,"",,,"",,
2019,134114524,122174658,1,4,,,,5,46,"M",1,2,"R",46,0
2019,134114525,122174659,1,1,,,,,,"",,,"",,
2019,134114526,122174660,1,4,,,,5,42,"M",1,2,"R",42,0
2019,134114527,122174661,1,1,,,,,,"",,,"",,
2019,134114528,122174662,1,4,,,,5,52,"M",1,2,"R",52,0
2019,134114529,122174663,1,1,,,,,,"",,,"",,
2019,134114530,122174664,1,1,,,,,,"",,,"",,
2019,134114531,122174665,1,1,,,,,,"",,,"",,
2019,134114532,122174666,1,1,,,,,,"",,,"",,
2019,134114533,122174667,1,1,,,,,,"",,,"",,
2019,134114534,122174668,1,1,,,,,,"",,,"",,
2019,134114535,122174669,1,1,,,,,,"",,,"",,
2019,134114536,122174670,1,4,,,,5,46,"F",1,2,"R",46,0
2019,134114537,122174671,1,1,,,,,,"",,,"",,
2019,134114538,122174672,1,1,,,,,,"",,,"",,
2019,134114539,122174673,1,1,,,,,,"",,,"",,
2019,134114540,122174674,1,1,,,,,,"",,,"",,
2019,134114541,122174675,1,1,,,,,,"",,,"",,
2019,134114542,122174676,1,1,,,,,,"",,,"",,
2019,134114543,122174677,1,1,,,,,,"",,,"",,
2019,134114544,122174678,1,1,,,,,,"",,,"",,
2019,134114545,122174679,1,1,,,,,,"",,,"",,
2019,134114546,122174680,1,1,,,,,,"",,,"",,
2019,134114547,122174681,1,1,,,,,,"",,,"",,
2019,134114548,122174682,1,1,,,,,,"",,,"",,
2019,134114549,122174683,1,1,,,,,,"",,,"",,
2019,134114550,122174684,1,1,,,,,,"",,,"",,
2019,134114551,122174685,1,1,,,,,,"",,,"",,
2019,134114552,122174686,1,1,,,,,,"",,,"",,
2019,134114553,122174687,1,1,,,,,,"",,,"",,
2019,134114554,122174688,1,1,,,,,,"",,,"",,
2019,134114555,122174689,1,1,,,,,,"",,,"",,
2019,134114556,122174690,1,1,,,,,,"",,,"",,
2019,134114557,122174691,1,1,,,,,,"",,,"",,
2019,134114558,122174692,1,1,,,,,,"",,,"",,
2019,134114559,122174693,1,1,,,,,,"",,,"",,
2019,134114560,122174694,1,1,,,,,,"",,,"",,
2019,134114561,122174695,1,1,,,,,,"",,,"",,
2019,134114562,122174696,1,1,,,,,,"",,,"",,
2019,134114563,122174697,1,1,,,,,,"",,,"",,
2019,134114564,122174698,1,1,,,,,,"",,,"",,
2019,134114565,122174699,1,1,,,,,,"",,,"",,
2019,134114566,122174700,1,1,,,,,,"",,,"",,
2019,134114567,122174701,1,1,,,,,,"",,,"",,
2019,134114568,122174702,1,1,,,,,,"",,,"",,
2019,134114569,122174703,1,1,,,,,,"",,,"",,
2019,134114570,122174704,1,1,,,,,,"",,,"",,
2019,134114571,122174705,1,1,,,,,,"",,,"",,
2019,134114572,122174706,1,1,,,,,,"",,,"",,
2019,134114573,122174707,1,1,,,,,,"",,,"",,
2019,134114574,122174708,1,1,,,,,,"",,,"",,
2019,134114575,122174709,1,1,,,,,,"",,,"",,
2019,134114576,122174710,1,1,,,,,,"",,,"",,
2019,134114577,122174711,1,1,,,,,,"",,,"",,
2019,134114578,122174712,1,1,,,,,,"",,,"",,
2019,134114579,122174713,1,1,,,,,,"",,,"",,
2019,134114580,122174714,1,1,,,,,,"",,,"",,
2019,134114581,122174715,1,1,,,,,,"",,,"",,
2019,134114582,122174716,1,1,,,,,,"",,,"",,
2019,134114583,122174717,1,1,,,,,,"",,,"",,
2019,134114584,122174718,1,1,,,,,,"",,,"",,
2019,134114585,122174719,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134114587,122174720,2,4,,,,5,16,"M",1,1,"R",16,0
2019,134114586,122174720,1,4,,,,5,40,"F",1,1,"R",40,0
2019,134114588,122174721,1,4,,,,5,62,"F",0,3,"N",62,0
2019,134114589,122174722,1,4,,,,5,31,"M",1,1,"R",31,0
2019,134114590,122174723,1,1,,,,,,"",,,"",,
2019,134114591,122174724,1,1,,,,,,"",,,"",,
2019,134114592,122174725,1,1,,,,,,"",,,"",,
2019,134114593,122174726,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134114594,122174727,1,1,,,,,,"",,,"",,
2019,134114595,122174728,1,1,,,,,,"",,,"",,
2019,134114596,122174729,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134078699,122135121,1,1,,,,,,"",,,"",,
2019,134078700,122135122,1,4,,,,5,58,"F",1,1,"R",58,0
2019,134078701,122135123,1,4,,,,5,17,"M",1,1,"R",17,0
2019,134078702,122135124,1,4,,,,5,40,"F",1,1,"R",40,0
2019,134078703,122135125,1,1,,,,,,"",,,"",,
2019,134078704,122135126,1,4,,,,5,53,"M",1,2,"R",53,0
2019,134078707,122135127,3,4,,,,5,44,"F",1,1,"R",44,0
2019,134078706,122135127,2,4,,,,5,37,"M",1,1,"R",37,0
2019,134078705,122135127,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134078708,122135128,1,4,,,,5,32,"M",4,2,"R",32,0
2019,134078710,122135129,2,4,,,,5,23,"M",1,1,"R",23,0
2019,134078709,122135129,1,1,,,,,,"",,,"",,
2019,134078711,122135130,1,1,,,,,,"",,,"",,
2019,134078712,122135131,1,4,,,,5,41,"M",1,2,"R",41,0
2019,134078713,122135132,1,4,,,,5,31,"F",1,3,"R",31,0
2019,134078715,122135133,2,4,,,,5,19,"F",1,1,"R",19,0
2019,134078714,122135133,1,4,,,,5,22,"M",1,1,"R",22,0
2019,134078716,122135134,1,1,,,,,,"",,,"",,
2019,134078717,122135134,2,4,,,,5,32,"M",0,3,"R",32,0
2019,134078719,122135135,2,4,,,,5,33,"F",3,2,"R",33,0
2019,134078718,122135135,1,4,,,,5,65,"F",3,2,"R",65,0
2019,134078720,122135136,1,1,,,,,,"",,,"",,
2019,134078722,122135137,2,4,,,,5,45,"M",1,2,"R",45,0
2019,134078721,122135137,1,1,,,,,,"",,,"",,
2019,134078723,122135138,1,4,,,,5,24,"M",1,2,"R",24,0
2019,134078724,122135139,1,1,,,,,,"",,,"",,
2019,134078725,122135140,1,4,,,,5,65,"M",4,2,"R",65,0
2019,134078726,122135141,1,4,,,,5,28,"M",1,1,"R",28,0
2019,134078727,122135142,1,4,,,,5,42,"F",1,2,"R",42,0
2019,134078728,122135143,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134078730,122135144,2,4,,,,5,15,"F",1,1,"R",15,0
2019,134078729,122135144,1,4,,,,5,35,"F",1,1,"R",35,0
2019,134078731,122135145,1,4,,,,5,21,"M",1,1,"R",21,0
2019,134078732,122135146,1,4,,,,5,25,"M",1,3,"R",25,0
2019,134078733,122135147,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134078734,122135148,1,8,,,,,,"",,,"",,
2019,134078735,122135149,1,4,,,,5,77,"M",1,1,"R",77,0
2019,134078736,122135150,1,4,,,,5,62,"F",1,1,"R",62,0
2019,134078737,122135151,1,4,,,,5,6,"M",0,3,"R",6,0
2019,134078739,122135152,2,4,,,,5,20,"M",1,1,"R",20,0
2019,134078738,122135152,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134078740,122135153,1,4,,,,5,56,"M",0,3,"N",56,0
2019,134078741,122135154,1,4,,,,5,61,"F",1,1,"R",61,0
2019,134078742,122135155,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134078743,122135156,1,4,,,,5,20,"M",1,1,"R",20,0
2019,134078744,122135156,2,4,,,,5,23,"F",1,2,"R",23,0
2019,134078745,122135156,3,4,,,,5,19,"M",1,1,"R",19,0
2019,134078746,122135157,1,1,,,,,,"",,,"",,
2019,134078747,122135158,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134078748,122135159,1,1,,,,,,"",,,"",,
2019,134078749,122135160,1,4,,,,5,31,"M",1,2,"R",31,0
2019,134078750,122135161,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134078751,122135162,1,1,,,,,,"",,,"",,
2019,134078752,122135163,1,4,,,,5,24,"F",2,2,"R",24,0
2019,134078753,122135164,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134078754,122135164,2,4,,,,5,28,"F",1,1,"R",28,0
2019,134078755,122135165,1,4,,,,5,57,"F",1,2,"R",57,0
2019,134078756,122135166,1,4,,,,5,40,"M",1,2,"R",40,0
2019,134078757,122135167,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134078758,122135168,1,1,,,,,,"",,,"",,
2019,134078759,122135169,1,4,,,,5,51,"M",2,2,"R",51,0
2019,134078760,122135170,1,1,,,,,,"",,,"",,
2019,134078761,122135171,1,1,,,,,,"",,,"",,
2019,134078762,122135172,1,4,,,,5,32,"M",1,1,"N",32,0
2019,134078763,122135173,1,4,,,,5,21,"M",1,1,"R",21,0
2019,134078764,122135174,1,1,,,,,,"",,,"",,
2019,134078765,122135175,1,4,,,,5,54,"M",1,1,"R",54,0
2019,134078766,122135176,1,4,,,,5,44,"F",1,2,"N",44,0
2019,134078767,122135177,1,1,,,,,,"",,,"",,
2019,134078768,122135178,1,4,,,,5,67,"F",1,2,"R",67,0
2019,134078769,122135179,1,4,,,,5,59,"F",1,2,"R",59,0
2019,134078772,122135180,3,4,,,,5,39,"M",1,1,"R",39,0
2019,134078771,122135180,2,5,3,1,,5,48,"M",1,2,"R",48,0
2019,134078770,122135180,1,5,2,1,,5,47,"M",1,1,"R",47,0
2019,134078773,122135181,1,1,,,,,,"",,,"",,
2019,134078774,122135182,1,1,,,,,,"",,,"",,
2019,134078775,122135183,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134078776,122135184,1,4,,,,5,79,"M",1,2,"R",79,0
2019,134078777,122135185,1,1,,,,,,"",,,"",,
2019,134078778,122135185,2,4,,,,5,48,"F",1,1,"R",48,0
2019,134078779,122135186,1,4,,,,5,29,"F",1,2,"R",29,0
2019,134078781,122135187,2,4,,,,5,39,"M",1,2,"R",39,0
2019,134078780,122135187,1,1,,,,,,"",,,"",,
2019,134078782,122135187,3,4,,,,5,58,"M",1,2,"R",58,0
2019,134078783,122135188,1,4,,,,5,52,"M",1,2,"R",52,0
2019,134078784,122135189,1,4,,,,5,69,"F",2,2,"R",69,0
2019,134078785,122135190,1,4,,,,5,68,"U",0,2,"N",68,0
2019,134078786,122135191,1,4,,,,5,29,"F",3,2,"R",29,0
2019,134078787,122135192,1,1,,,,,,"",,,"",,
2019,134078788,122135193,1,4,,,,5,55,"F",1,1,"R",55,0
2019,134078789,122135194,1,1,,,,,,"",,,"",,
2019,134078790,122135195,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134078791,122135196,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134078792,122135196,2,4,,,,5,67,"F",1,2,"R",67,0
2019,134078793,122135197,1,4,,,,5,55,"M",0,1,"R",55,0
2019,134078794,122135198,1,4,,,,5,22,"M",1,1,"R",22,0
2019,134078795,122135199,1,1,,,,,,"",,,"",,
2019,134078796,122135200,1,1,,,,,,"",,,"",,
2019,134078797,122135201,1,4,,,,5,24,"F",1,1,"R",24,0
2019,134078798,122135202,1,4,,,,5,80,"M",0,2,"R",80,0
2019,134078800,122135203,2,3,,,,,,"",,,"",,
2019,134078799,122135203,1,1,,,,,,"",,,"",,
2019,134078801,122135204,1,4,,,,5,62,"F",1,2,"R",62,0
2019,134078803,122135205,2,4,,,,5,26,"M",1,2,"R",26,0
2019,134078802,122135205,1,1,,,,,,"",,,"",,
2019,134078804,122135206,1,8,,,,,,"",,,"",,
2019,134078805,122135207,1,4,,,,5,32,"F",1,2,"R",32,0
2019,134078806,122135208,1,4,,,,5,62,"F",1,1,"R",62,0
2019,134078807,122135209,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134078808,122135210,1,4,,,,5,61,"F",1,2,"R",61,0
2019,134078809,122135211,1,8,,,,,,"",,,"",,
2019,134078810,122135212,1,7,,,,,,"",,,"",,
2019,134078811,122135213,1,4,,,,5,28,"M",1,1,"R",28,0
2019,134078812,122135214,1,4,,,,5,64,"M",1,1,"R",64,0
2019,134078813,122135215,1,4,,,,5,3,"F",1,1,"R",3,0
2019,134078814,122135216,1,4,,,,5,24,"M",2,2,"R",24,0
2019,134078815,122135217,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134078817,122135218,2,1,,,,,,"",,,"",,
2019,134078819,122135218,4,1,,,,,,"",,,"",,
2019,134078818,122135218,3,3,,,,,,"",,,"",,
2019,134078816,122135218,1,1,,,,,,"",,,"",,
2019,134078820,122135219,1,1,,,,,,"",,,"",,
2019,134078821,122135220,1,1,,,,,,"",,,"",,
2019,134078822,122135221,1,4,,,,5,57,"M",1,1,"R",57,0
2019,134078823,122135222,1,4,,,,5,31,"M",0,2,"U",31,0
2019,134078824,122135223,1,4,,,,5,74,"M",1,2,"R",74,0
2019,134078825,122135224,1,4,,,,5,23,"F",1,2,"R",23,0
2019,134078826,122135225,1,4,,,,5,56,"M",2,2,"R",56,0
2019,134078827,122135226,1,4,,,,5,39,"M",1,3,"R",39,0
2019,134078828,122135227,1,4,,,,5,48,"M",0,2,"N",48,0
2019,134078829,122135228,1,1,,,,,,"",,,"",,
2019,134078830,122135229,1,4,,,,5,23,"F",0,2,"R",23,0
2019,134078831,122135230,1,1,,,,,,"",,,"",,
2019,134078832,122135231,1,1,,,,,,"",,,"",,
2019,134078833,122135232,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134078834,122135233,1,4,,,,5,75,"F",1,2,"R",75,0
2019,134078835,122135234,1,1,,,,,,"",,,"",,
2019,134078836,122135235,1,4,,,,5,59,"F",1,1,"R",59,0
2019,134078837,122135236,1,4,,,,5,49,"F",1,1,"R",49,0
2019,134078838,122135237,1,4,,,,5,39,"M",1,1,"R",39,0
2019,134078839,122135238,1,4,,,,5,64,"M",1,2,"R",64,0
2019,134078840,122135239,1,1,,,,,,"",,,"",,
2019,134078841,122135240,1,1,,,,,,"",,,"",,
2019,134078842,122135241,1,4,,,,5,19,"M",1,2,"R",19,0
2019,134078843,122135242,1,4,,,,5,46,"M",3,2,"R",46,0
2019,134078844,122135243,1,4,,,,5,18,"F",0,2,"R",18,0
2019,134078845,122135244,1,4,,,,5,55,"M",1,2,"N",55,0
2019,134078846,122135245,1,1,,,,,,"",,,"",,
2019,134078847,122135246,1,4,,,,5,17,"M",4,2,"R",17,0
